strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_099,LONG,1h,1632661199999,43242.44,1632672179999,43354.870344,SL_HIT,1,240.575464,320.938452,80.362988,1002.932663,0.2319324864,1
RSI_REBOUND_ST_099,LONG,1h,1632967199999,42953.64,1632974639999,43812.7128,TP4_HIT,4,1175.743279,1256.673022,80.929743,1005.338417,0.2340519727,1
RSI_REBOUND_ST_099,LONG,1h,1632977999999,43494.83,1633005959999,43773.196912,SL_HIT,1,533.729184,615.342989,81.613805,1017.09585,0.2338429304,1
RSI_REBOUND_ST_099,LONG,1h,1634144399999,56937.86,1634144759999,56949.247572,SL_HIT,1,61.288732,143.14064,81.851908,1022.433142,0.1795699983,1
RSI_REBOUND_ST_099,LONG,1h,1634147999999,56880.63,1634151239999,56926.134504,SL_HIT,1,107.344128,189.263515,81.919388,1023.046029,0.1798584209,1
RSI_REBOUND_ST_099,LONG,1h,1634151599999,56981.19,1634157179999,57060.963666,SL_HIT,1,153.523702,235.547478,82.023777,1024.119471,0.1797293933,1
RSI_REBOUND_ST_099,LONG,1h,1634518799999,62510.93,1634550839999,61260.7114,SL_HIT,0,-2132.541268,-2051.309415,81.231853,1025.654708,0.1640760596,0
RSI_REBOUND_ST_099,LONG,1h,1635411599999,60584.07,1635427859999,61795.7514,TP4_HIT,4,1174.563111,1255.411619,80.848508,1004.329295,0.1657744841,1
RSI_REBOUND_ST_099,LONG,1h,1635753599999,62257.67,1635786239999,61012.5166,SL_HIT,0,-2112.622986,-2032.149852,80.473134,1016.074926,0.1632047788,0
RSI_REBOUND_ST_099,LONG,1h,1639598399999,48659.07,1639607579999,48766.119954,SL_HIT,3,721.017431,800.9337,79.916269,994.948696,0.2044734304,1
RSI_REBOUND_ST_099,LONG,1h,1639612799999,48870.48,1639617059999,48919.35048,SL_HIT,1,120.178892,200.431774,80.252882,1002.158871,0.2050642577,1
RSI_REBOUND_ST_099,LONG,1h,1639619999999,49032.27,1639654859999,49414.721706,SL_HIT,1,631.832261,712.386068,80.553807,1003.36066,0.2046327163,1
RSI_REBOUND_ST_099,LONG,1h,1643050799999,36154.52,1643057459999,36877.6104,TP4_HIT,4,1180.81957,1262.098728,81.279158,1009.678982,0.2792677049,1
RSI_REBOUND_ST_099,LONG,1h,1643057999999,37210.38,1643063459999,36466.1724,SL_HIT,0,-2123.87614,-2042.974356,80.901784,1021.487178,0.2745167283,0
RSI_REBOUND_ST_099,LONG,1h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1169.790523,1250.310521,80.519998,1000.248416,0.2683624076,1
RSI_REBOUND_ST_099,LONG,1h,1645736399999,38412.7,1645739639999,38443.43016,SL_HIT,1,106.17948,187.21007,81.03059,1011.946322,0.2634405604,1
RSI_REBOUND_ST_099,LONG,1h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,410.071764,491.308936,81.237173,1013.008116,0.2639134737,1
RSI_REBOUND_ST_099,LONG,1h,1647244799999,39062.2,1647251939999,39124.69952,SL_HIT,1,167.723281,249.191664,81.468383,1017.108834,0.2603818613,1
RSI_REBOUND_ST_099,LONG,1h,1647251999999,39136.0,1647298139999,39543.0144,SL_HIT,2,829.945919,911.81353,81.867611,1018.786067,0.2603194161,1
RSI_REBOUND_ST_099,LONG,1h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,600.571828,683.011875,82.440047,1027.085526,0.2207670373,1
RSI_REBOUND_ST_099,LONG,1h,1649113199999,46655.1,1649115419999,46683.09306,SL_HIT,1,92.907962,175.625512,82.71755,1033.091244,0.2214315786,1
RSI_REBOUND_ST_099,LONG,1h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1209.286769,1292.525405,83.238636,1034.020324,0.2572861877,1
RSI_REBOUND_ST_099,LONG,1h,1650308399999,40640.1,1650313499999,40688.86812,SL_HIT,1,141.135315,224.914336,83.779021,1046.113192,0.2574091087,1
RSI_REBOUND_ST_099,LONG,1h,1650315599999,40649.8,1650321239999,40706.70972,SL_HIT,2,382.159999,466.148422,83.988423,1047.524545,0.2576948828,1
RSI_REBOUND_ST_099,LONG,1h,1650913199999,39865.2,1650933419999,40662.504,TP4_HIT,4,1229.549316,1314.182681,84.633365,1051.346145,0.2637252904,1
RSI_REBOUND_ST_099,LONG,1h,1651651199999,38673.1,1651672319999,38858.73088,SL_HIT,2,568.78662,654.139607,85.352987,1063.641638,0.275033974,1
RSI_REBOUND_ST_099,LONG,1h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,780.264075,866.156898,85.892823,1069.329504,0.3443839887,1
RSI_REBOUND_ST_099,LONG,1h,1654642799999,31257.4,1654658339999,30632.252,SL_HIT,0,-2239.573156,-2154.26429,85.308866,1077.132145,0.3446006849,0
RSI_REBOUND_ST_099,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,716.900121,801.599674,84.699553,1054.736413,0.5293931354,1
RSI_REBOUND_ST_099,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,63.654858,148.666758,85.0119,1061.905415,0.5233923054,1
RSI_REBOUND_ST_099,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,79.62477,164.694004,85.069235,1062.541963,0.5205604503,1
RSI_REBOUND_ST_099,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2210.892808,-2126.676422,84.216386,1063.338211,0.5240081069,0
RSI_REBOUND_ST_099,LONG,1h,1659459599999,23367.2,1659467039999,22899.856,SL_HIT,0,-2164.923925,-2082.458566,82.465359,1041.229283,0.4455943728,0
RSI_REBOUND_ST_099,LONG,1h,1659671999999,23158.5,1659683219999,23218.7121,SL_HIT,2,433.115563,514.887922,81.772359,1019.580044,0.4402616938,1
RSI_REBOUND_ST_099,LONG,1h,1659686399999,23176.9,1659698399999,23241.79532,SL_HIT,1,260.960152,343.010252,82.0501,1023.911199,0.4417809108,1
RSI_REBOUND_ST_099,LONG,1h,1660136399999,23968.7,1660138799999,23983.08122,SL_HIT,1,92.317069,174.508536,82.191467,1026.520801,0.428275543,1
RSI_REBOUND_ST_099,LONG,1h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-2136.261505,-2054.887943,81.373563,1027.443971,0.427884147,0
RSI_REBOUND_ST_099,LONG,1h,1661914799999,20326.6,1661920259999,20355.05724,SL_HIT,1,150.819644,231.398712,80.579068,1006.081356,0.4949580138,1
RSI_REBOUND_ST_099,LONG,1h,1662584399999,19374.8,1662693959999,19762.296,TP4_HIT,4,1178.375982,1259.486941,81.110959,1007.589553,0.5200515891,1
RSI_REBOUND_ST_099,LONG,1h,1663379999999,19990.6,1663431179999,20218.49284,SL_HIT,1,917.036387,998.985846,81.949459,1019.373313,0.5099263217,1
RSI_REBOUND_ST_099,LONG,1h,1663973999999,19325.4,1664003579999,18938.892,SL_HIT,0,-2138.548012,-2057.087353,81.460659,1028.543676,0.5322237451,0
RSI_REBOUND_ST_099,LONG,1h,1664380799999,19477.9,1664382479999,19485.69116,SL_HIT,1,75.474421,156.10952,80.6351,1007.158196,0.5170774038,1
RSI_REBOUND_ST_099,LONG,1h,1664384399999,19501.0,1664386739999,19512.7006,SL_HIT,1,90.643627,171.3452,80.701573,1007.912941,0.5168519258,1
RSI_REBOUND_ST_099,LONG,1h,1664391599999,19547.2,1664394899999,19562.83776,SL_HIT,1,105.851382,186.631585,80.780203,1008.819377,0.5160940579,1
RSI_REBOUND_ST_099,LONG,1h,1664395199999,19534.7,1664401919999,19565.95552,SL_HIT,2,378.520411,459.49444,80.974029,1009.877891,0.5169661631,1
RSI_REBOUND_ST_099,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,455.933496,537.24144,81.307944,1013.663095,0.5222644622,1
RSI_REBOUND_ST_099,LONG,1h,1666976399999,20691.9,1667013419999,20865.71196,SL_HIT,1,686.992637,768.757934,81.765298,1018.22243,0.4920874495,1
RSI_REBOUND_ST_099,LONG,1h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,61.448136,143.51293,82.064794,1025.092356,0.6097022281,1
RSI_REBOUND_ST_099,LONG,1h,1669125599999,16162.4,1669130699999,16181.79488,SL_HIT,1,138.382212,220.52697,82.144758,1025.706837,0.6346253263,1
RSI_REBOUND_ST_099,LONG,1h,1669132799999,16232.8,1669169939999,16369.15552,SL_HIT,2,734.043207,816.537074,82.493868,1027.09066,0.6327255061,1
RSI_REBOUND_ST_099,LONG,1h,1671512399999,16783.6,1671548339999,16917.8688,SL_HIT,1,666.908069,749.962541,83.054472,1034.431092,0.6163344524,1
RSI_REBOUND_ST_099,LONG,1h,1673035199999,16932.6,1673036879999,16939.37304,SL_HIT,1,78.017965,161.370527,83.352562,1041.100172,0.6148495637,1
RSI_REBOUND_ST_099,LONG,1h,1673042399999,16922.9,1673193539999,17491.50944,SL_HIT,1,2671.320793,2755.773531,84.452738,1041.880352,0.6156630081,1
RSI_REBOUND_ST_099,LONG,1h,1674683999999,23593.3,1674684059999,23598.01866,SL_HIT,1,64.055772,149.603098,85.547326,1068.59356,0.4529224652,1
RSI_REBOUND_ST_099,LONG,1h,1676887199999,24884.7,1676903099999,24974.28492,SL_HIT,1,336.639808,422.347476,85.707668,1069.234118,0.4296753096,1
RSI_REBOUND_ST_099,LONG,1h,1677121199999,24520.1,1677151439999,24029.698,SL_HIT,0,-2230.150992,-2145.201031,84.949961,1072.600516,0.4374372518,0
RSI_REBOUND_ST_099,LONG,1h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-2183.781693,-2100.598012,83.183681,1050.299006,0.4650900936,0
RSI_REBOUND_ST_099,LONG,1h,1680512399999,28326.3,1680518219999,28365.95682,SL_HIT,1,154.17456,236.546073,82.371514,1028.461189,0.3630764303,1
RSI_REBOUND_ST_099,LONG,1h,1681811999999,29887.0,1681840499999,30078.2768,SL_HIT,3,854.527515,937.30267,82.775156,1030.002934,0.344632427,1
RSI_REBOUND_ST_099,LONG,1h,1682204399999,27837.8,1682263199999,27281.044,SL_HIT,0,-2159.349437,-2077.096419,82.253018,1038.54821,0.3730712231,0
RSI_REBOUND_ST_099,LONG,1h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-2114.452244,-2033.90943,80.542813,1016.954715,0.3714618112,0
RSI_REBOUND_ST_099,LONG,1h,1684763999999,26995.3,1684810739999,27276.05112,SL_HIT,1,821.182926,901.208224,80.025299,995.810193,0.3688828028,1
RSI_REBOUND_ST_099,LONG,1h,1686070799999,26360.9,1686079499999,26888.118,TP4_HIT,4,1174.203755,1255.027528,80.823773,1004.022022,0.3808754716,1
RSI_REBOUND_ST_099,LONG,1h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.119327,157.443429,81.324102,1015.76406,0.3751917245,1
RSI_REBOUND_ST_099,LONG,1h,1686085199999,26939.0,1686103379999,27052.1438,SL_HIT,3,787.459419,869.129091,81.669672,1016.525253,0.3773433508,1
RSI_REBOUND_ST_099,LONG,1h,1686862799999,25556.7,1686865799999,25577.14536,SL_HIT,1,107.486178,189.513972,82.027793,1024.399847,0.4008341637,1
RSI_REBOUND_ST_099,LONG,1h,1686866399999,25558.0,1686927539999,25905.5888,SL_HIT,1,1091.660897,1174.168542,82.507644,1025.474709,0.4012343332,1
RSI_REBOUND_ST_099,LONG,1h,1690916399999,29261.5,1690931339999,29360.9891,SL_HIT,1,310.759864,393.828701,83.068837,1036.391318,0.3541825668,1
RSI_REBOUND_ST_099,LONG,1h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,441.577061,524.946953,83.369892,1039.498916,0.3499854943,1
RSI_REBOUND_ST_099,LONG,1h,1691456399999,29253.9,1691495579999,29511.33432,SL_HIT,1,735.632065,819.473029,83.840964,1043.914687,0.3568463306,1
RSI_REBOUND_ST_099,LONG,1h,1693227599999,26126.0,1693318859999,26648.52,TP4_HIT,4,1229.461443,1314.08876,84.627316,1051.271008,0.4023849834,1
RSI_REBOUND_ST_099,LONG,1h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,111.595686,196.75964,85.163954,1063.565622,0.412423365,1
RSI_REBOUND_ST_099,LONG,1h,1694494799999,25752.3,1694513939999,25865.61012,SL_HIT,1,399.06182,484.430118,85.368298,1064.681579,0.4134316465,1
RSI_REBOUND_ST_099,LONG,1h,1694516399999,26149.3,1694526899999,26212.05832,SL_HIT,1,240.320866,325.94502,85.624154,1068.672197,0.4086809961,1
RSI_REBOUND_ST_099,LONG,1h,1699383599999,35398.8,1699384679999,35412.95952,SL_HIT,1,80.264249,166.016688,85.752439,1071.075406,0.3025739307,1
RSI_REBOUND_ST_099,LONG,1h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,401.759186,487.704512,85.945326,1071.878048,0.3021638885,1
RSI_REBOUND_ST_099,LONG,1h,1699394399999,35495.2,1699470419999,36098.6184,SL_HIT,1,1419.579744,1506.253896,86.674153,1075.89564,0.3031101783,1
RSI_REBOUND_ST_099,LONG,1h,1704927599999,46903.3,1704929279999,46922.06132,SL_HIT,3,740.93079,828.469493,87.538703,1090.091438,0.2324125248,1
RSI_REBOUND_ST_099,LONG,1h,1706057999999,40166.9,1706093159999,40488.2352,SL_HIT,1,707.569706,795.688041,88.118335,1097.500746,0.2732351129,1
RSI_REBOUND_ST_099,LONG,1h,1706720399999,43459.7,1706724659999,43503.1597,SL_HIT,1,132.460807,220.915289,88.454482,1104.576443,0.2541610832,1
RSI_REBOUND_ST_099,LONG,1h,1706727599999,43500.0,1706734619999,42630.0,SL_HIT,0,-2299.389465,-2211.802101,87.587363,1105.901051,0.2542301266,0
RSI_REBOUND_ST_099,LONG,1h,1707130799999,43129.9,1707144059999,43259.2897,SL_HIT,2,481.666274,568.526257,86.859983,1082.907156,0.2510803772,1
RSI_REBOUND_ST_099,LONG,1h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1272.093006,1359.654773,87.561767,1087.723819,0.2057265938,1
RSI_REBOUND_ST_099,LONG,1h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,82.465129,170.568936,88.103807,1100.444749,0.2018005712,1
RSI_REBOUND_ST_099,LONG,1h,1712789999999,70584.4,1712801999999,70782.03632,SL_HIT,1,280.676127,368.925249,88.249122,1101.2694,0.1560216422,1
RSI_REBOUND_ST_099,LONG,1h,1714431599999,63860.0,1714433999999,63898.316,SL_HIT,1,99.291777,187.692947,88.40117,1104.076161,0.1728900973,1
RSI_REBOUND_ST_099,LONG,1h,1714435199999,63842.4,1714442099999,63944.54784,SL_HIT,2,414.199782,502.806431,88.606649,1105.069079,0.1730932858,1
RSI_REBOUND_ST_099,LONG,1h,1715288399999,62580.0,1715301419999,62767.74,SL_HIT,2,493.365995,582.335815,88.96982,1109.211077,0.1772468963,1
RSI_REBOUND_ST_099,LONG,1h,1717937999999,69734.7,1718034359999,71240.96952,SL_HIT,1,1854.273314,1944.182566,89.909252,1114.144737,0.1597690586,1
RSI_REBOUND_ST_099,LONG,1h,1718650799999,67067.7,1718671799999,65726.346,SL_HIT,0,-2355.083788,-2265.37494,89.708848,1132.68747,0.1688871797,0
RSI_REBOUND_ST_099,LONG,1h,1720429199999,57767.8,1720429499999,57779.35356,SL_HIT,1,66.486086,155.279129,88.793042,1109.136632,0.1919991123,1
RSI_REBOUND_ST_099,LONG,1h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-2307.499264,-2219.602986,87.896278,1109.801493,0.1930136548,0
RSI_REBOUND_ST_099,LONG,1h,1721944799999,65815.0,1721953619999,65946.63,SL_HIT,1,211.792128,298.849788,87.05766,1086.7265,0.1651183621,1
RSI_REBOUND_ST_099,LONG,1h,1723085999999,57334.0,1723086599999,57345.4668,SL_HIT,1,65.26969,152.438219,87.168529,1088.844422,0.1899125164,1
RSI_REBOUND_ST_099,LONG,1h,1723737599999,59643.7,1723744919999,58450.826,SL_HIT,0,-2265.282409,-2178.994237,86.288172,1089.497119,0.1826675942,0
RSI_REBOUND_ST_099,LONG,1h,1725465599999,58096.2,1725465959999,58107.81924,SL_HIT,1,63.950914,149.358201,85.407287,1066.844294,0.1836340922,1
RSI_REBOUND_ST_099,LONG,1h,1725469199999,58374.5,1725505739999,57207.01,SL_HIT,0,-2219.512325,-2134.967607,84.544717,1067.483804,0.1828681708,0
RSI_REBOUND_ST_099,LONG,1h,1729731599999,67423.4,1729777019999,68111.11868,SL_HIT,1,846.311708,930.306926,83.995217,1045.28868,0.1550335166,1
RSI_REBOUND_ST_099,LONG,1h,1730469599999,71213.2,1730472239999,71255.92792,SL_HIT,1,94.766007,179.137806,84.371799,1053.751797,0.1479714151,1
RSI_REBOUND_ST_099,LONG,1h,1730473199999,71273.4,1730475719999,69847.932,SL_HIT,0,-2192.931112,-2109.398915,83.532197,1054.699458,0.1479793945,0
RSI_REBOUND_ST_099,LONG,1h,1731913199999,92212.6,1731930359999,90368.348,SL_HIT,0,-2147.335688,-2065.540293,81.795396,1032.770146,0.11199881,0
RSI_REBOUND_ST_099,LONG,1h,1736809199999,94360.1,1736814719999,94492.20414,SL_HIT,1,151.601479,232.598262,80.996782,1011.29679,0.1071741965,1
RSI_REBOUND_ST_099,LONG,1h,1736816399999,94439.2,1736834339999,94816.9568,SL_HIT,2,501.109391,582.367362,81.257971,1012.812804,0.1072449581,1
RSI_REBOUND_ST_099,LONG,1h,1737356399999,107554.0,1737356459999,107575.5108,SL_HIT,1,61.012436,142.495346,81.48291,1017.823898,0.0946337559,1
RSI_REBOUND_ST_099,LONG,1h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,768.57753,850.392409,81.814879,1018.434023,0.0950219654,1
RSI_REBOUND_ST_099,LONG,1h,1737644399999,105167.7,1737644879999,105188.73354,SL_HIT,1,61.509725,143.656772,82.147047,1026.119798,0.097569862,1
RSI_REBOUND_ST_099,LONG,1h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,697.867601,780.31852,82.450919,1026.734895,0.0975657285,1
RSI_REBOUND_ST_099,LONG,1h,1737651599999,105100.1,1737656099999,105226.22012,SL_HIT,2,366.788452,449.665403,82.876952,1033.713571,0.0983551463,1
RSI_REBOUND_ST_099,LONG,1h,1737658799999,105375.8,1737663119999,103268.284,SL_HIT,0,-2156.923523,-2074.762911,82.160611,1037.381456,0.0984458913,0
RSI_REBOUND_ST_099,LONG,1h,1738598399999,98802.7,1738606319999,98980.54486,SL_HIT,1,182.740555,264.111177,81.370622,1015.81222,0.1028121924,1
RSI_REBOUND_ST_099,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,152.552321,234.057114,81.504793,1017.639626,0.1207016967,1
RSI_REBOUND_ST_099,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,473.689616,555.445006,81.75539,1019.165149,0.1207666133,1
RSI_REBOUND_ST_099,LONG,1h,1741118399999,88165.3,1741120259999,88218.19918,SL_HIT,1,92.081559,174.063348,81.981789,1023.902045,0.1161343573,1
RSI_REBOUND_ST_099,LONG,1h,1745827199999,94641.6,1745846999999,95076.95136,SL_HIT,1,399.488249,481.666745,82.178496,1024.822861,0.1082846086,1
RSI_REBOUND_ST_099,LONG,1h,1747328399999,103798.9,1747362659999,104608.53142,SL_HIT,1,647.862994,730.460598,82.597604,1028.817743,0.0991164399,1
RSI_REBOUND_ST_099,LONG,1h,1753081199999,119158.6,1753126439999,116775.428,SL_HIT,0,-2152.58822,-2070.592747,81.995473,1035.296373,0.0868838987,0
RSI_REBOUND_ST_099,LONG,1h,1756713599999,109390.3,1756781939999,111053.03256,SL_HIT,1,1200.805064,1282.419671,81.614607,1013.770491,0.0926746239,1
RSI_REBOUND_ST_099,LONG,1h,1757026799999,111454.9,1757055719999,112190.50234,SL_HIT,1,553.66602,635.982696,82.316676,1025.778542,0.0920353023,1
RSI_REBOUND_ST_099,LONG,1h,1758167999999,117531.2,1758311099999,115180.576,SL_HIT,0,-2144.310568,-2062.630404,81.680164,1031.315202,0.0877482066,0
RSI_REBOUND_ST_099,LONG,1h,1761058799999,112127.5,1761066239999,112329.3295,SL_HIT,3,721.73741,802.848317,81.110907,1009.872096,0.0900646225,1
RSI_REBOUND_ST_099,LONG,1h,1761069599999,111960.1,1761085739999,109720.898,SL_HIT,0,-2114.732427,-2034.178941,80.553486,1017.08947,0.090843923,0
RSI_REBOUND_ST_099,LONG,1h,1762545599999,103350.0,1762556279999,103598.04,SL_HIT,1,223.965478,303.762355,79.796877,995.942146,0.0963659551,1
RSI_REBOUND_ST_099,LONG,1h,1762556399999,103586.6,1762611179999,101514.868,SL_HIT,0,-2075.419601,-1996.363602,79.055999,998.181801,0.0963620585,0
RSI_REBOUND_ST_099,LONG,1h,1762945199999,104844.9,1762961999999,102748.002,SL_HIT,0,-2032.267476,-1954.85521,77.412266,977.427605,0.0932260515,0
RSI_REBOUND_ST_099,LONG,1h,1763485199999,93447.3,1763526659999,91578.354,SL_HIT,0,-1990.012571,-1914.20986,75.80271,957.10493,0.1024218924,0
RSI_REBOUND_ST_099,LONG,1h,1763603999999,92556.0,1763615639999,92796.6456,SL_HIT,1,224.809191,299.905537,75.096347,937.204804,0.1012581361,1
RSI_REBOUND_ST_099,LONG,1h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,239.434602,314.71672,75.282118,939.452896,0.1033453786,1
RSI_REBOUND_ST_099,LONG,1h,1765486799999,91740.9,1765500899999,92034.47088,SL_HIT,3,706.072739,781.733211,75.660473,941.847242,0.1026638329,1
RSI_REBOUND_ST_099,LONG,1h,1765508399999,92542.2,1765553459999,90691.356,SL_HIT,0,-1972.969451,-1897.81594,75.153511,948.90797,0.1025378659,0
RSI_REBOUND_ST_099,LONG,1h,1765792799999,89815.6,1765810619999,88019.288,SL_HIT,0,-1931.94747,-1858.356551,73.590919,929.178275,0.1034539963,0
RSI_REBOUND_ST_099,LONG,1h,1772308799999,66318.1,1772312939999,66384.4181,SL_HIT,2,313.74661,386.68999,72.94338,909.858801,0.1371961502,1
RSI_REBOUND_ST_099,LONG,1h,1772315999999,66684.8,1772321759999,66778.15872,SL_HIT,3,643.375687,716.702069,73.326382,912.996267,0.1369121999,1
RSI_REBOUND_ST_100,LONG,1h,1617634799999,59263.37,1617667859999,59701.918938,SL_HIT,1,599.728,680.0,80.272,1000.0,0.1687382948,1
RSI_REBOUND_ST_100,LONG,1h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,60.303501,140.839619,80.536118,1005.99728,0.1937775809,1
RSI_REBOUND_ST_100,LONG,1h,1619405999999,51981.4,1619407799999,52012.58884,SL_HIT,1,90.52558,171.122054,80.596474,1006.600315,0.1936462494,1
RSI_REBOUND_ST_100,LONG,1h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,60.393914,141.05078,80.656866,1007.505571,0.1921971573,1
RSI_REBOUND_ST_100,LONG,1h,1619413199999,52323.95,1619428259999,52501.85143,SL_HIT,2,468.551154,549.419683,80.868529,1008.10951,0.1926669355,1
RSI_REBOUND_ST_100,LONG,1h,1619431199999,53467.59,1619438759999,53563.831662,SL_HIT,1,182.197773,263.326706,81.128932,1012.795021,0.1894222316,1
RSI_REBOUND_ST_100,LONG,1h,1623221999999,34171.95,1623223199999,34185.61878,SL_HIT,1,76.033369,157.265635,81.232266,1014.616999,0.2969151597,1
RSI_REBOUND_ST_100,LONG,1h,1623225599999,34143.5,1623230999999,34191.3009,SL_HIT,1,152.213185,233.536787,81.323601,1015.377333,0.2973852513,1
RSI_REBOUND_ST_100,LONG,1h,1623603599999,37006.68,1623614579999,37746.8136,TP4_HIT,4,1189.263924,1271.124331,81.860407,1016.899465,0.2747880828,1
RSI_REBOUND_ST_100,LONG,1h,1624222799999,35811.43,1624242899999,35095.2014,SL_HIT,0,-2139.064543,-2057.584208,81.480335,1028.792104,0.287280375,0
RSI_REBOUND_ST_100,LONG,1h,1624413599999,33979.48,1624413839999,33986.275896,SL_HIT,1,60.387673,141.036204,80.648531,1007.401459,0.2964734771,1
RSI_REBOUND_ST_100,LONG,1h,1624417199999,33796.68,1624419179999,33816.958008,SL_HIT,1,90.651936,171.360907,80.708971,1008.005335,0.2982557267,1
RSI_REBOUND_ST_100,LONG,1h,1624420799999,33939.05,1624424339999,33966.20124,SL_HIT,1,105.861085,186.648693,80.787608,1008.911855,0.297271684,1
RSI_REBOUND_ST_100,LONG,1h,1625551199999,34769.69,1625558519999,34832.275442,SL_HIT,1,181.689647,262.592321,80.902674,1009.970466,0.2904743947,1
RSI_REBOUND_ST_100,LONG,1h,1627678799999,40687.88,1627681199999,41501.6376,TP4_HIT,4,1183.28532,1264.734202,81.448883,1011.787362,0.2486704547,1
RSI_REBOUND_ST_100,LONG,1h,1627682399999,41187.34,1627682939999,41195.577468,SL_HIT,1,61.35989,143.30683,81.94694,1023.620215,0.2485278766,1
RSI_REBOUND_ST_100,LONG,1h,1627685999999,41342.26,1627687079999,41358.796904,SL_HIT,1,76.754034,158.756241,82.002208,1024.233814,0.2477449985,1
RSI_REBOUND_ST_100,LONG,1h,1627689599999,42203.25,1627689659999,42211.69065,SL_HIT,1,61.442681,143.50019,82.057508,1025.001354,0.2428726116,1
RSI_REBOUND_ST_100,LONG,1h,1627693199999,41893.87,1627699379999,41952.521418,SL_HIT,1,153.748011,235.89163,82.143619,1025.615781,0.2448128524,1
RSI_REBOUND_ST_100,LONG,1h,1627700399999,41966.61,1627740479999,41127.2778,SL_HIT,0,-2135.657061,-2054.306523,81.350538,1027.153261,0.2447548804,0
RSI_REBOUND_ST_100,LONG,1h,1628085599999,38985.01,1628100419999,39764.7102,TP4_HIT,4,1176.27923,1257.245863,80.966634,1005.796691,0.2579957503,1
RSI_REBOUND_ST_100,LONG,1h,1628103599999,39570.0,1628105759999,39593.742,SL_HIT,1,91.511159,172.985112,81.473953,1017.559483,0.2571542793,1
RSI_REBOUND_ST_100,LONG,1h,1628107199999,39745.16,1628111999999,39792.854192,SL_HIT,1,137.406481,218.972038,81.565556,1018.474595,0.2562512252,1
RSI_REBOUND_ST_100,LONG,1h,1628114399999,39830.84,1628145899999,39034.2232,SL_HIT,0,-2120.469333,-2039.697319,80.772014,1019.848659,0.2560449791,0
RSI_REBOUND_ST_100,LONG,1h,1628182799999,39727.25,1628186159999,40521.795,TP4_HIT,4,1167.914118,1248.304958,80.390839,998.643966,0.2513750552,1
RSI_REBOUND_ST_100,LONG,1h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,106.009162,186.909775,80.900612,1010.323107,0.24833127,1
RSI_REBOUND_ST_100,LONG,1h,1628189999999,40822.14,1628192279999,40846.633284,SL_HIT,2,328.535696,409.610196,81.0745,1011.383199,0.2477535962,1
RSI_REBOUND_ST_100,LONG,1h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,339.745531,421.087451,81.341919,1014.668556,0.2493399072,1
RSI_REBOUND_ST_100,LONG,1h,1628197199999,40886.31,1628199719999,40910.841786,SL_HIT,2,330.706527,412.316735,81.610208,1018.066011,0.2489992399,1
RSI_REBOUND_ST_100,LONG,1h,1628200799999,40915.89,1628206139999,40964.989068,SL_HIT,1,137.797527,219.595211,81.797684,1021.373076,0.2496274862,1
RSI_REBOUND_ST_100,LONG,1h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2126.503987,-2045.502103,81.001883,1022.751052,0.250169034,0
RSI_REBOUND_ST_100,LONG,1h,1628837999999,45819.56,1628838059999,45828.723912,SL_HIT,1,60.033077,140.208042,80.174964,1001.486012,0.2185717217,1
