strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_079,LONG,30m,1710869399999,65577.7,1710872039999,64266.146,SL_HIT,0,-2102.36077,-2022.27854,80.08223,1011.13927,0.1541894989,0
RSI_REBOUND_ST_079,LONG,30m,1711861199999,70172.4,1711866719999,70270.64136,SL_HIT,1,148.426259,227.726602,79.300344,990.115662,0.1410975914,1
RSI_REBOUND_ST_079,LONG,30m,1712768399999,69542.0,1712770319999,69583.7252,SL_HIT,1,89.176564,168.571987,79.395423,991.599925,0.1425900786,1
RSI_REBOUND_ST_079,LONG,30m,1712771999999,69395.6,1712787719999,70783.512,TP4_HIT,4,1160.719032,1240.614613,79.895581,992.49169,0.1430193976,1
RSI_REBOUND_ST_079,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,60.189703,140.573843,80.38414,1004.098881,0.1554428882,1
RSI_REBOUND_ST_079,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,346.450969,426.997831,80.546861,1004.700778,0.1559946617,1
RSI_REBOUND_ST_079,LONG,30m,1714066199999,64530.0,1714069859999,64594.53,SL_HIT,1,120.899181,201.633058,80.733876,1008.165288,0.1562320297,1
RSI_REBOUND_ST_079,LONG,30m,1714589999999,58884.4,1714590059999,58896.17688,SL_HIT,1,60.505932,141.312399,80.806467,1009.374279,0.171416246,1
RSI_REBOUND_ST_079,LONG,30m,1714591799999,58040.3,1714593539999,56879.494,SL_HIT,0,-2099.949041,-2019.958677,79.990364,1009.979339,0.1740134594,0
RSI_REBOUND_ST_079,LONG,30m,1715268599999,62169.1,1715273159999,62243.70292,SL_HIT,1,133.427227,212.630667,79.20344,988.979848,0.1590790036,1
RSI_REBOUND_ST_079,LONG,30m,1716775199999,69090.6,1716821639999,69809.14224,SL_HIT,1,816.650656,896.234279,79.583623,990.314121,0.1433355797,1
RSI_REBOUND_ST_079,LONG,30m,1717160399999,68672.5,1717166879999,67299.05,SL_HIT,0,-2076.04092,-1996.961254,79.079666,998.480627,0.1453974483,0
RSI_REBOUND_ST_079,LONG,30m,1717329599999,68284.1,1717379579999,69048.88192,SL_HIT,1,864.904993,943.50001,78.595017,977.720218,0.1431841699,1
RSI_REBOUND_ST_079,LONG,30m,1718647199999,66587.2,1718649899999,66640.46976,SL_HIT,2,330.269967,409.343246,79.073279,986.369268,0.1481319635,1
RSI_REBOUND_ST_079,LONG,30m,1718650799999,67067.7,1718671799999,65726.346,SL_HIT,0,-2057.725955,-1979.343935,78.38202,989.671967,0.1475631291,0
RSI_REBOUND_ST_079,LONG,30m,1719728999999,60879.2,1719773879999,62096.784,TP4_HIT,4,1133.356261,1211.368385,78.012124,969.094708,0.1591832199,1
RSI_REBOUND_ST_079,LONG,30m,1720427399999,56675.7,1720428659999,57809.214,TP4_HIT,4,1146.610862,1225.535338,78.924476,980.428271,0.1729891771,1
RSI_REBOUND_ST_079,LONG,30m,1720429199999,57767.8,1720429499999,57779.35356,SL_HIT,1,59.458117,138.865213,79.407096,991.894379,0.1717036791,1
RSI_REBOUND_ST_079,LONG,30m,1721132999999,64121.6,1721143499999,64275.49184,SL_HIT,1,223.188932,302.709133,79.5202,992.48896,0.1547823137,1
RSI_REBOUND_ST_079,LONG,30m,1721640599999,67280.5,1721655059999,67509.2537,SL_HIT,1,298.265057,377.993923,79.728866,994.72085,0.1478468278,1
RSI_REBOUND_ST_079,LONG,30m,1721678399999,68193.5,1721711099999,66829.63,SL_HIT,0,-2074.425118,-1995.407,79.018117,997.7035,0.1463047798,0
RSI_REBOUND_ST_079,LONG,30m,1722545999999,64744.5,1722560219999,64951.6824,SL_HIT,2,444.307389,522.673198,78.365809,976.959249,0.1508945546,1
RSI_REBOUND_ST_079,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2040.53171,-1962.804646,77.727064,981.402323,0.1651027849,0
RSI_REBOUND_ST_079,LONG,30m,1722869999999,54028.3,1722871379999,54049.91132,SL_HIT,2,302.562219,379.593817,77.031598,960.997006,0.1778691919,1
RSI_REBOUND_ST_079,LONG,30m,1722871799999,54254.4,1722873059999,54276.10176,SL_HIT,2,303.514812,380.788938,77.274126,964.022628,0.1776856122,1
RSI_REBOUND_ST_079,LONG,30m,1722873599999,54289.8,1722875159999,55375.596,TP4_HIT,4,1130.974069,1208.82222,77.848151,967.057776,0.1781288154,1
RSI_REBOUND_ST_079,LONG,30m,1722875399999,55419.8,1722876419999,54311.404,SL_HIT,0,-2034.221741,-1956.735034,77.486707,978.367517,0.1765375402,0
RSI_REBOUND_ST_079,LONG,30m,1723082399999,56842.1,1723090019999,56944.41578,SL_HIT,2,368.661548,445.481764,76.820217,958.025299,0.1685415035,1
RSI_REBOUND_ST_079,LONG,30m,1723462199999,59500.0,1723465199999,59547.6,SL_HIT,1,100.908584,177.916704,77.00812,961.711915,0.1616322546,1
RSI_REBOUND_ST_079,LONG,30m,1723465799999,59738.0,1723470479999,58543.24,SL_HIT,0,-2001.689505,-1925.442002,76.247503,962.721001,0.16115722,0
RSI_REBOUND_ST_079,LONG,30m,1724839199999,60157.6,1724856599999,58954.448,SL_HIT,0,-1960.070377,-1885.408211,74.662165,942.704106,0.1567057372,0
RSI_REBOUND_ST_079,LONG,30m,1725818399999,54470.0,1725833819999,54666.092,SL_HIT,1,290.631721,364.625844,73.994122,923.103402,0.1694700573,1
RSI_REBOUND_ST_079,LONG,30m,1726073999999,57279.8,1726080719999,57371.44768,SL_HIT,2,347.085111,421.334422,74.249311,926.009719,0.1616642724,1
RSI_REBOUND_ST_079,LONG,30m,1726081199999,57467.3,1726083779999,57501.78038,SL_HIT,1,83.590047,158.011697,74.42165,929.48057,0.1617407761,1
RSI_REBOUND_ST_079,LONG,30m,1727027999999,63033.3,1727044799999,63272.82654,SL_HIT,1,306.851863,381.429753,74.57789,930.316471,0.1475912685,1
RSI_REBOUND_ST_079,LONG,30m,1727884799999,61833.9,1727887319999,61871.00034,SL_HIT,1,83.941179,158.675448,74.734269,933.384989,0.1509503669,1
RSI_REBOUND_ST_079,LONG,30m,1727888399999,61773.8,1727896079999,60538.324,SL_HIT,0,-1942.439375,-1868.448802,73.990573,934.224401,0.151233112,0
RSI_REBOUND_ST_079,LONG,30m,1729340999999,68187.9,1729433039999,69592.57074,SL_HIT,1,1453.920925,1527.716012,73.795087,914.800007,0.1341587008,1
RSI_REBOUND_ST_079,LONG,30m,1729717199999,66654.4,1729752899999,67187.6352,SL_HIT,2,645.60266,720.237893,74.635232,929.339217,0.139426537,1
RSI_REBOUND_ST_079,LONG,30m,1730460599999,70204.3,1730471459999,71608.386,TP4_HIT,4,1094.412537,1169.744054,75.331517,935.795243,0.1332960009,1
RSI_REBOUND_ST_079,LONG,30m,1730663999999,68670.0,1730673779999,68821.074,SL_HIT,1,198.705446,274.554417,75.848971,946.739369,0.1378679727,1
RSI_REBOUND_ST_079,LONG,30m,1731191399999,76449.7,1731197039999,76556.72958,SL_HIT,1,142.221681,218.207077,75.985397,948.726423,0.1240981224,1
RSI_REBOUND_ST_079,LONG,30m,1731895199999,90811.4,1731928379999,91483.40436,SL_HIT,3,812.021732,888.388978,76.367247,950.14864,0.1046287845,1
RSI_REBOUND_ST_079,LONG,30m,1732303799999,99405.7,1732381619999,97417.586,SL_HIT,0,-1992.432608,-1916.537714,75.894893,958.268857,0.0963997897,0
RSI_REBOUND_ST_079,LONG,30m,1732487399999,97647.9,1732491179999,97745.5479,SL_HIT,1,112.526276,187.668906,75.14263,938.344531,0.0960946965,1
RSI_REBOUND_ST_079,LONG,30m,1733153399999,96720.1,1733156879999,96797.47608,SL_HIT,1,98.574808,173.801912,75.227104,939.469794,0.0971328394,1
RSI_REBOUND_ST_079,LONG,30m,1733156999999,96657.1,1733162339999,94723.958,SL_HIT,0,-1955.395163,-1880.911084,74.484079,940.455542,0.0972981335,0
RSI_REBOUND_ST_079,LONG,30m,1733239799999,95935.7,1733276099999,96722.37274,SL_HIT,1,607.522463,681.467177,73.944714,920.90159,0.0959915433,1
RSI_REBOUND_ST_079,LONG,30m,1733340599999,96749.9,1733343659999,98684.898,TP4_HIT,4,1084.099385,1158.721019,74.621634,926.976815,0.0958116561,1
RSI_REBOUND_ST_079,LONG,30m,1733344199999,98161.1,1733348099999,98259.2611,SL_HIT,1,112.463112,187.563562,75.10045,937.817809,0.095538641,1
RSI_REBOUND_ST_079,LONG,30m,1733349599999,97782.5,1733361239999,98036.7345,SL_HIT,2,398.860871,474.165932,75.305062,938.94244,0.0960235666,1
RSI_REBOUND_ST_079,LONG,30m,1733664599999,100300.5,1733700119999,101102.904,SL_HIT,1,607.917076,683.62501,75.707934,942.931049,0.094010603,1
RSI_REBOUND_ST_079,LONG,30m,1734708599999,97036.3,1734710279999,97075.11452,SL_HIT,1,71.116928,147.096584,75.979656,949.010219,0.0977995059,1
RSI_REBOUND_ST_079,LONG,30m,1734710399999,96961.3,1734713279999,97038.86904,SL_HIT,1,99.650466,175.698457,76.04799,949.721389,0.0979484999,1
RSI_REBOUND_ST_079,LONG,30m,1734713999999,96687.5,1734718259999,96784.1875,SL_HIT,1,114.01009,190.143579,76.133489,950.717893,0.0983289353,1
RSI_REBOUND_ST_079,LONG,30m,1734719399999,96762.8,1734724979999,96898.26792,SL_HIT,1,142.691128,218.927339,76.23621,951.857994,0.0983702409,1
RSI_REBOUND_ST_079,LONG,30m,1734928199999,96070.3,1734965219999,94148.894,SL_HIT,0,-1982.069976,-1906.569811,75.500165,953.284906,0.0992278473,0
RSI_REBOUND_ST_079,LONG,30m,1734994799999,95162.2,1735048319999,96304.1464,SL_HIT,1,881.740954,956.800811,75.059857,933.464206,0.098091911,1
RSI_REBOUND_ST_079,LONG,30m,1735581599999,93800.0,1735592999999,94043.88,SL_HIT,2,400.279346,475.852216,75.57287,942.281615,0.1004564622,1
RSI_REBOUND_ST_079,LONG,30m,1735594199999,93918.5,1735595579999,92040.13,SL_HIT,0,-1967.514543,-1892.568818,74.945725,946.284409,0.1007559116,0
RSI_REBOUND_ST_079,LONG,30m,1735896599999,96450.0,1735913999999,96835.8,SL_HIT,1,319.522672,393.808937,74.286265,926.609263,0.0960714633,1
RSI_REBOUND_ST_079,LONG,30m,1736438399999,94195.2,1736445179999,92311.296,SL_HIT,0,-1933.249496,-1859.60898,73.640516,929.80449,0.0987103897,0
RSI_REBOUND_ST_079,LONG,30m,1736688599999,94597.9,1736698499999,94824.93496,SL_HIT,1,204.745121,277.693959,72.948837,910.471995,0.0962465335,1
RSI_REBOUND_ST_079,LONG,30m,1736728199999,95228.7,1736729939999,95266.79148,SL_HIT,1,68.382382,141.440514,73.058132,912.519446,0.0958239949,1
RSI_REBOUND_ST_079,LONG,30m,1736729999999,95274.7,1736750879999,93369.206,SL_HIT,0,-1898.732239,-1826.40654,72.325699,913.20327,0.0958495036,0
RSI_REBOUND_ST_079,LONG,30m,1737057599999,100382.0,1737077819999,100843.7572,SL_HIT,1,348.576107,420.281495,71.705388,894.215948,0.0890813042,1
RSI_REBOUND_ST_079,LONG,30m,1737356399999,107554.0,1737356459999,107575.5108,SL_HIT,1,53.811831,125.678239,71.866408,897.701709,0.083465209,1
RSI_REBOUND_ST_079,LONG,30m,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1867.620249,-1796.479654,71.140594,898.239827,0.0881814273,0
RSI_REBOUND_ST_079,LONG,30m,1739147399999,96674.3,1739164619999,97060.9972,SL_HIT,1,303.299925,373.81454,70.514616,879.563625,0.090982156,1
RSI_REBOUND_ST_079,LONG,30m,1739379599999,96944.3,1739383499999,97041.2443,SL_HIT,1,105.840987,176.519325,70.678338,882.596624,0.0910416212,1
RSI_REBOUND_ST_079,LONG,30m,1739384999999,96766.6,1739393399999,96960.1332,SL_HIT,1,172.21553,243.005134,70.789605,883.655034,0.0913181856,1
RSI_REBOUND_ST_079,LONG,30m,1739914199999,95125.6,1739924999999,95372.92656,SL_HIT,1,212.377197,283.3207,70.943503,885.377189,0.0930745445,1
RSI_REBOUND_ST_079,LONG,30m,1739926799999,95290.0,1739938799999,95556.812,SL_HIT,1,226.19382,297.312822,71.119002,887.500961,0.0931368413,1
RSI_REBOUND_ST_079,LONG,30m,1740931199999,87390.1,1740931559999,87407.57802,SL_HIT,1,53.335947,124.566806,71.230859,889.762899,0.1018150682,1
RSI_REBOUND_ST_079,LONG,30m,1740932999999,88928.0,1740933539999,90706.56,TP4_HIT,4,1041.201475,1112.870323,71.668849,890.296259,0.1001142788,1
RSI_REBOUND_ST_079,LONG,30m,1740934799999,91165.4,1740935339999,91183.63308,SL_HIT,1,53.992057,126.099158,72.107102,900.708273,0.0987993552,1
RSI_REBOUND_ST_079,LONG,30m,1740936599999,92643.9,1740937499999,94496.778,TP4_HIT,4,1054.009763,1126.560243,72.55048,901.248194,0.0972808997,1
RSI_REBOUND_ST_079,LONG,30m,1740938399999,94039.9,1740956159999,94416.0596,SL_HIT,1,314.411957,387.510024,73.098067,911.788292,0.096957599,1
RSI_REBOUND_ST_079,LONG,30m,1741111199999,85389.3,1741112339999,85423.45572,SL_HIT,1,68.563205,141.814524,73.251319,914.932411,0.1071483677,1
RSI_REBOUND_ST_079,LONG,30m,1741112999999,85330.0,1741114979999,87036.6,TP4_HIT,4,1070.815302,1144.522554,73.707252,915.618043,0.107303181,1
RSI_REBOUND_ST_079,LONG,30m,1741116599999,87708.0,1741120979999,87795.708,SL_HIT,2,319.425062,393.688633,74.263571,926.326196,0.1056147896,1
RSI_REBOUND_ST_079,LONG,30m,1741672799999,80219.9,1741685879999,81824.298,TP4_HIT,4,1087.074163,1161.900559,74.826396,929.520447,0.1158715539,1
RSI_REBOUND_ST_079,LONG,30m,1742101199999,84365.8,1742124119999,82678.484,SL_HIT,0,-1955.261359,-1880.782377,74.478982,940.391189,0.1114659244,0
RSI_REBOUND_ST_079,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-1914.607565,-1841.67715,72.930415,920.838575,0.1092082585,0
RSI_REBOUND_ST_079,LONG,30m,1742340599999,82735.5,1742346779999,82851.3297,SL_HIT,1,135.170919,207.389275,72.218356,901.692499,0.108984958,1
RSI_REBOUND_ST_079,LONG,30m,1742698799999,84191.4,1742727839999,84747.06324,SL_HIT,1,487.419918,559.887409,72.467492,903.044208,0.1072608614,1
RSI_REBOUND_ST_079,LONG,30m,1743087599999,87240.0,1743111119999,87711.096,SL_HIT,1,408.370805,481.196756,72.825951,907.918408,0.1040713443,1
RSI_REBOUND_ST_079,LONG,30m,1744183799999,77666.8,1744196579999,76113.464,SL_HIT,0,-1896.234799,-1824.004231,72.230568,912.002116,0.1174249635,0
RSI_REBOUND_ST_079,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,334.72738,406.333094,71.605715,893.039768,0.1055794752,1
RSI_REBOUND_ST_079,LONG,30m,1745814599999,94120.0,1745834759999,94552.952,SL_HIT,1,349.422425,421.30191,71.879484,896.387042,0.0952387422,1
RSI_REBOUND_ST_079,LONG,30m,1746547199999,94513.2,1746561779999,94834.54488,SL_HIT,1,269.827598,341.954881,72.127283,899.881266,0.0952122313,1
RSI_REBOUND_ST_079,LONG,30m,1747324799999,103211.2,1747333799999,103438.26464,SL_HIT,1,189.437005,261.748067,72.311063,902.579542,0.0874497672,1
RSI_REBOUND_ST_079,LONG,30m,1747666799999,104276.2,1747681379999,104630.73908,SL_HIT,2,420.383194,492.938282,72.555088,904.473912,0.0867382885,1
RSI_REBOUND_ST_079,LONG,30m,1749382199999,105537.0,1749390719999,105748.074,SL_HIT,1,177.092205,249.88638,72.794174,908.677744,0.0861003955,1
RSI_REBOUND_ST_079,LONG,30m,1749391199999,105558.8,1749416039999,106149.92928,SL_HIT,1,423.160152,496.194523,73.034371,910.448666,0.0862503804,1
RSI_REBOUND_ST_079,LONG,30m,1749749399999,108119.0,1749761039999,105956.62,SL_HIT,0,-1901.803212,-1829.360535,72.442677,914.680267,0.0845994013,0
RSI_REBOUND_ST_079,LONG,30m,1749938399999,105269.1,1749966359999,105942.82224,SL_HIT,1,470.005923,541.875652,71.869729,895.662235,0.0850831094,1
RSI_REBOUND_ST_079,LONG,30m,1750031999999,105534.6,1750077119999,106611.05292,SL_HIT,3,832.473177,904.864106,72.390929,900.362294,0.0853144177,1
RSI_REBOUND_ST_079,LONG,30m,1750553999999,102815.2,1750599059999,100758.896,SL_HIT,0,-1889.342065,-1817.374052,71.968012,908.687026,0.0883806116,0
RSI_REBOUND_ST_079,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,146.728745,217.999433,71.270688,889.793606,0.0881723193,1
RSI_REBOUND_ST_079,LONG,30m,1750640399999,100849.8,1750670639999,101535.57864,SL_HIT,2,565.695766,637.251538,71.555772,891.260893,0.0883750779,1
RSI_REBOUND_ST_079,LONG,30m,1753068599999,118460.4,1753087199999,118957.93368,SL_HIT,2,452.733636,524.696943,71.963307,896.917851,0.0757145722,1
RSI_REBOUND_ST_079,LONG,30m,1753919999999,117771.0,1753926899999,117959.4336,SL_HIT,1,148.650114,220.854071,72.203957,901.445187,0.0765422037,1
RSI_REBOUND_ST_079,LONG,30m,1754389799999,114917.8,1754405159999,112619.444,SL_HIT,0,-1877.375566,-1805.863376,71.51219,902.931688,0.0785719608,0
RSI_REBOUND_ST_079,LONG,30m,1755404999999,117722.0,1755421859999,118169.3436,SL_HIT,1,291.627116,362.504752,70.877636,884.157932,0.075105582,1
RSI_REBOUND_ST_079,LONG,30m,1755532799999,116099.4,1755540779999,116308.37892,SL_HIT,1,159.581101,230.639293,71.058192,887.074204,0.0764064417,1
RSI_REBOUND_ST_079,LONG,30m,1755703799999,114227.6,1755864779999,111943.048,SL_HIT,0,-1847.722694,-1777.340029,70.382665,888.670015,0.0777981867,0
RSI_REBOUND_ST_079,LONG,30m,1755876599999,116673.3,1755877979999,116719.96932,SL_HIT,1,65.210507,134.879882,69.669375,870.192788,0.0745837126,1
RSI_REBOUND_ST_079,LONG,30m,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,235.006203,304.795712,69.78951,870.844893,0.0748667584,1
RSI_REBOUND_ST_079,LONG,30m,1756139399999,112580.6,1756152059999,110328.988,SL_HIT,0,-1815.54695,-1746.38991,69.15704,873.194955,0.0775617606,0
RSI_REBOUND_ST_079,LONG,30m,1756713599999,109390.3,1756781939999,111053.03256,SL_HIT,1,1012.78914,1081.624949,68.835809,855.039485,0.0781641046,1
RSI_REBOUND_ST_079,LONG,30m,1756781999999,110210.1,1756820759999,111179.94888,SL_HIT,1,609.671338,679.156391,69.485053,865.167377,0.0785016416,1
RSI_REBOUND_ST_079,LONG,30m,1756821599999,111113.4,1756824779999,111202.29072,SL_HIT,1,91.418256,161.183857,69.765601,871.26409,0.0784121528,1
RSI_REBOUND_ST_079,LONG,30m,1756825199999,111308.5,1756907279999,113356.5764,SL_HIT,1,1242.328987,1312.6283,70.299313,872.178273,0.0783568436,1
RSI_REBOUND_ST_079,LONG,30m,1757397599999,112152.2,1757415179999,112600.8088,SL_HIT,1,305.037157,375.955664,70.918507,884.601563,0.0788750967,1
RSI_REBOUND_ST_079,LONG,30m,1758149999999,116507.9,1758174299999,117160.34424,SL_HIT,2,510.167297,581.412017,71.24472,887.651934,0.0761881327,1
RSI_REBOUND_ST_079,LONG,30m,1758610799999,112924.1,1758725459999,115814.95696,SL_HIT,1,1753.530565,1825.681126,72.150561,892.753607,0.0790578457,1
RSI_REBOUND_ST_079,LONG,30m,1759841999999,124869.5,1759849619999,122372.11,SL_HIT,0,-1892.672707,-1820.577825,72.094882,910.288913,0.0728992198,0
RSI_REBOUND_ST_079,LONG,30m,1760009399999,122610.0,1760017439999,122830.698,SL_HIT,1,160.352492,231.754168,71.401677,891.362186,0.0726989793,1
RSI_REBOUND_ST_079,LONG,30m,1760018399999,122357.0,1760029139999,119909.86,SL_HIT,0,-1856.654305,-1785.931421,70.722884,892.965711,0.0729803534,0
RSI_REBOUND_ST_079,LONG,30m,1760250599999,111866.8,1760280719999,112627.49424,SL_HIT,1,485.069441,555.243471,70.174031,874.399168,0.0781643139,1
RSI_REBOUND_ST_079,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,184.540478,254.98246,70.441982,879.249862,0.0779317924,1
RSI_REBOUND_ST_079,LONG,30m,1760468399999,112784.2,1760470679999,112851.87052,SL_HIT,1,79.23866,149.786195,70.547536,881.095267,0.0781222252,1
RSI_REBOUND_ST_079,LONG,30m,1760716799999,106750.1,1760718419999,106792.80004,SL_HIT,1,66.086897,136.692586,70.605689,881.887653,0.0826123491,1
RSI_REBOUND_ST_079,LONG,30m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,158.766949,229.462616,70.695667,882.548522,0.0822131707,1
RSI_REBOUND_ST_079,LONG,30m,1760876999999,107454.0,1760917499999,108442.5768,SL_HIT,3,795.375991,866.453468,71.077477,884.136192,0.0822804355,1
RSI_REBOUND_ST_079,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1043.299198,1115.11244,71.813241,892.089952,0.0817831655,1
RSI_REBOUND_ST_079,LONG,30m,1761058799999,112127.5,1761066239999,112329.3295,SL_HIT,3,645.016902,717.50574,72.488838,902.522944,0.0804907756,1
RSI_REBOUND_ST_079,LONG,30m,1761809399999,111236.1,1761827099999,109011.378,SL_HIT,0,-1889.936896,-1817.946225,71.990671,908.973113,0.0817156582,0
RSI_REBOUND_ST_079,LONG,30m,1761872399999,109276.3,1761876419999,109385.5763,SL_HIT,1,106.737643,178.014749,71.277105,890.073744,0.0814516728,1
RSI_REBOUND_ST_079,LONG,30m,1762532999999,101492.6,1762548059999,103522.452,TP4_HIT,4,1042.18954,1113.9264,71.73686,891.14112,0.0878035561,1
RSI_REBOUND_ST_079,LONG,30m,1763594999999,91349.1,1763621039999,91878.92478,SL_HIT,3,734.451098,806.898899,72.447801,901.563016,0.0986942417,1
RSI_REBOUND_ST_079,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1889.800529,-1817.815053,71.985476,908.907527,0.1071812274,0
RSI_REBOUND_ST_079,LONG,30m,1764626399999,86380.1,1764630479999,86466.4801,SL_HIT,1,106.729942,178.001904,71.271962,890.009521,0.1030340925,1
RSI_REBOUND_ST_079,LONG,30m,1764631799999,86699.8,1764637619999,86821.17972,SL_HIT,1,133.579544,204.947669,71.368125,891.076821,0.1027772637,1
RSI_REBOUND_ST_079,LONG,30m,1765123199999,89505.0,1765130639999,91295.1,TP4_HIT,4,1043.676555,1115.51577,71.839216,892.412616,0.0997053367,1
RSI_REBOUND_ST_079,LONG,30m,1765132199999,91533.6,1765145159999,89702.928,SL_HIT,0,-1877.204434,-1805.698763,71.505671,902.849382,0.0986358432,0
RSI_REBOUND_ST_079,LONG,30m,1765481399999,91070.5,1765487819999,92891.91,TP4_HIT,4,1033.928446,1105.096672,71.168226,884.077337,0.0970761484,1
RSI_REBOUND_ST_079,LONG,30m,1765765799999,89640.3,1765810679999,87847.494,SL_HIT,0,-1859.67104,-1788.833243,70.837796,894.416622,0.0997784057,0
RSI_REBOUND_ST_079,LONG,30m,1766716199999,89000.0,1766733839999,89356.0,SL_HIT,1,302.00898,372.223462,70.214482,875.819911,0.0984067316,1
RSI_REBOUND_ST_079,LONG,30m,1766968199999,87983.1,1766979299999,89742.762,TP4_HIT,4,1027.803381,1098.550001,70.74662,878.840001,0.0998873649,1
RSI_REBOUND_ST_079,LONG,30m,1767734999999,93488.6,1767778979999,91618.828,SL_HIT,0,-1848.654218,-1778.23607,70.418148,889.118035,0.0951044336,0
RSI_REBOUND_ST_079,LONG,30m,1767891599999,90887.9,1767897659999,91015.14306,SL_HIT,1,130.514626,200.245243,69.730618,870.631493,0.0957917933,1
RSI_REBOUND_ST_079,LONG,30m,1767898799999,91070.3,1767922259999,91562.07962,SL_HIT,1,392.186637,462.126419,69.939782,871.936639,0.0957432488,1
RSI_REBOUND_ST_079,LONG,30m,1768177799999,91108.0,1768181699999,91199.108,SL_HIT,1,105.032952,175.171701,70.138749,875.858505,0.0961340942,1
RSI_REBOUND_ST_079,LONG,30m,1768233599999,91618.7,1768238699999,91728.64244,SL_HIT,1,118.307279,188.5354,70.228121,876.908835,0.0957128659,1
RSI_REBOUND_ST_079,LONG,30m,1768238999999,91677.4,1768281659999,92557.50304,SL_HIT,1,671.443514,741.987662,70.544148,878.091908,0.0957806294,1
RSI_REBOUND_ST_079,LONG,30m,1769007599999,89755.7,1769009939999,89809.55342,SL_HIT,1,79.572404,150.417078,70.844674,884.806343,0.0985794042,1
RSI_REBOUND_ST_079,LONG,30m,1769011199999,90237.1,1769013659999,88432.358,SL_HIT,0,-1841.343817,-1771.204134,70.139684,885.602067,0.0981416808,0
RSI_REBOUND_ST_079,LONG,30m,1769025599999,90321.9,1769095859999,88515.462,SL_HIT,0,-1803.058597,-1734.377257,68.681339,867.188629,0.0960108931,0
RSI_REBOUND_ST_079,LONG,30m,1769394599999,87866.6,1769415839999,88288.35968,SL_HIT,1,343.744271,411.841651,68.09738,849.158043,0.0966417322,1
RSI_REBOUND_ST_079,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,63.8918,132.1523,68.2605,852.595485,0.1115496914,1
RSI_REBOUND_ST_079,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,358.187803,426.617202,68.429399,853.234403,0.1115906524,1
RSI_REBOUND_ST_079,LONG,30m,1770659999999,70570.6,1770660539999,70584.71412,SL_HIT,1,51.360995,119.954279,68.593284,856.816281,0.1214126395,1
RSI_REBOUND_ST_079,LONG,30m,1770661799999,70243.4,1770671339999,70397.93548,SL_HIT,2,347.052284,415.804997,68.752713,857.329891,0.1220513089,1
RSI_REBOUND_ST_079,LONG,30m,1770820199999,67974.3,1770821879999,66614.814,SL_HIT,0,-1789.776221,-1721.600829,68.175393,860.800414,0.1266361572,0
RSI_REBOUND_ST_079,LONG,30m,1771525799999,66873.5,1771546559999,67194.4928,SL_HIT,1,341.212051,408.807786,67.595735,842.902652,0.1260443452,1
RSI_REBOUND_ST_079,LONG,30m,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1759.657675,-1692.629545,67.02813,846.314773,0.1275054347,0
RSI_REBOUND_ST_079,LONG,30m,1771946999999,63890.0,1771950539999,63941.112,SL_HIT,1,86.954085,153.312866,66.358781,828.718196,0.1297101574,1
RSI_REBOUND_ST_079,LONG,30m,1771950599999,63918.7,1771956839999,64008.18618,SL_HIT,1,124.361838,190.805179,66.443341,829.587737,0.1297879551,1
RSI_REBOUND_ST_079,LONG,30m,1771957799999,64264.0,1771960499999,64315.4112,SL_HIT,1,87.175811,153.703801,66.52799,830.831355,0.1292841023,1
RSI_REBOUND_ST_079,LONG,30m,1772287199999,65069.5,1772301539999,65277.7224,SL_HIT,1,236.913959,303.571636,66.657678,831.703113,0.1278176585,1
RSI_REBOUND_ST_079,LONG,30m,1772555399999,68790.7,1772595359999,67414.886,SL_HIT,0,-1734.203028,-1668.144506,66.058522,834.072253,0.1212478217,0
RSI_REBOUND_ST_079,LONG,30m,1772962199999,67812.4,1772966759999,67893.77488,SL_HIT,1,110.188341,175.596998,65.408657,816.730222,0.1204396574,1
RSI_REBOUND_ST_080,LONG,30m,1615906799999,55703.8,1615910639999,55759.5038,SL_HIT,1,119.92,200.0,80.08,1000.0,0.1795209663,1
RSI_REBOUND_ST_080,LONG,30m,1615912199999,55628.77,1615932539999,56741.3454,TP4_HIT,4,1170.902464,1251.499,80.596536,1001.1992,0.1799786693,1
