strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_086,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,59.988921,140.104913,80.115992,1000.74938,0.3136714708,1
RSI_REBOUND_ST_086,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,75.039112,155.209137,80.170025,1001.349269,0.2462108239,1
RSI_REBOUND_ST_086,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,355.571014,435.913352,80.342338,1002.09966,0.2456993793,1
RSI_REBOUND_ST_086,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2090.958646,-2011.310741,79.647905,1005.65537,0.3311377361,0
RSI_REBOUND_ST_086,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.79488,152.635597,78.840717,984.745784,0.363734536,1
RSI_REBOUND_ST_086,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,103.402866,182.314491,78.911624,985.483733,0.3620240372,1
RSI_REBOUND_ST_086,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,103.511363,182.505786,78.994423,986.517761,0.3781616124,1
RSI_REBOUND_ST_086,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,177.656812,256.763748,79.106936,987.552875,0.0969787341,1
RSI_REBOUND_ST_086,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2057.013778,-1978.658886,78.354892,989.329443,0.0976693954,0
RSI_REBOUND_ST_086,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,261.429386,339.065757,77.636371,968.759305,0.0832844855,1
RSI_REBOUND_ST_086,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-2019.679988,-1942.747199,76.932789,971.373599,0.0832899837,0
RSI_REBOUND_ST_087,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3174603175,1
RSI_REBOUND_ST_087,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,59.988921,140.104913,80.115992,1000.74938,0.3136714708,1
RSI_REBOUND_ST_087,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1171.07797,1251.686587,80.608616,1001.349269,0.3166976726,1
RSI_REBOUND_ST_087,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2106.354454,-2026.120098,80.234356,1013.060049,0.2604307647,0
RSI_REBOUND_ST_087,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,74.338234,153.759458,79.421224,991.996504,0.2439111748,1
RSI_REBOUND_ST_087,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,352.249923,431.841851,79.591928,992.739887,0.2434045072,1
RSI_REBOUND_ST_087,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,522.796657,602.738743,79.942086,996.262386,0.2448829949,1
RSI_REBOUND_ST_087,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,315.311226,395.588689,80.277464,1001.490353,0.2471595144,1
RSI_REBOUND_ST_087,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2088.854692,-2009.28693,79.567762,1004.643465,0.5072342965,0
RSI_REBOUND_ST_087,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,457.231578,536.14643,78.914852,983.754918,0.5934134709,1
RSI_REBOUND_ST_087,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2054.929984,-1976.654467,78.275517,988.327234,0.3254320041,0
RSI_REBOUND_ST_087,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,72.523343,150.00558,77.482237,967.777934,0.3574671386,1
RSI_REBOUND_ST_087,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,101.621163,179.173086,77.551923,968.503167,0.3557861129,1
RSI_REBOUND_ST_087,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2015.824693,-1939.038758,76.785935,969.519379,0.3604563256,0
RSI_REBOUND_ST_087,LONG,4h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,403.28671,479.427372,76.140662,949.361132,0.3196372981,1
RSI_REBOUND_ST_087,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,100.035819,176.37789,76.342071,953.393999,0.3654642886,1
RSI_REBOUND_ST_087,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,310.023554,386.529715,76.50616,954.394357,0.364378353,1
RSI_REBOUND_ST_087,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,847.013122,923.982282,76.96916,957.494593,0.3675320869,1
RSI_REBOUND_ST_087,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,86.87114,164.214003,77.342864,965.964724,0.2574025176,1
RSI_REBOUND_ST_087,LONG,4h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-2010.240079,-1933.666871,76.573208,966.833435,0.2551981321,0
RSI_REBOUND_ST_087,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,369.047118,444.963586,75.916468,946.731035,0.1412736196,1
RSI_REBOUND_ST_087,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,170.977027,247.109591,76.132564,950.421506,0.0933323944,1
RSI_REBOUND_ST_087,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1979.671349,-1904.262552,75.408797,952.131276,0.0939970873,0
RSI_REBOUND_ST_087,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,698.941387,773.837687,74.8963,932.334563,0.113296719,1
RSI_REBOUND_ST_087,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1953.042412,-1878.647953,74.394459,939.323976,0.1137361331,0
RSI_REBOUND_ST_087,LONG,4h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1186.029636,1260.117167,74.087531,919.793552,0.0875698624,1
RSI_REBOUND_ST_087,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,153.631583,228.255193,74.62361,931.653849,0.0857124318,1
RSI_REBOUND_ST_087,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,251.830698,326.616558,74.78586,933.190164,0.0802265973,1
RSI_REBOUND_ST_087,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1945.525054,-1871.416943,74.108111,935.708471,0.0802318937,0
RSI_REBOUND_ST_087,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,54.923883,128.275451,73.351568,916.253221,0.1008987218,1
RSI_REBOUND_ST_088,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_088,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_088,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_088,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.3217991069,1
RSI_REBOUND_ST_088,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,60.808801,142.019753,81.210953,1014.426809,0.3179584774,1
RSI_REBOUND_ST_088,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1187.083312,1268.793621,81.710309,1015.034897,0.3210260388,1
RSI_REBOUND_ST_088,LONG,4h,1626926399999,31915.0,1626930959999,31953.298,SL_HIT,1,138.54396,220.784732,82.240772,1026.90573,0.3217627228,1
RSI_REBOUND_ST_088,LONG,4h,1626940799999,32115.11,1626965999999,32301.377638,SL_HIT,1,493.349424,575.843055,82.493631,1028.291169,0.3201892098,1
RSI_REBOUND_ST_088,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2148.280721,-2066.449327,81.831393,1033.224664,0.2656145503,0
RSI_REBOUND_ST_088,LONG,4h,1645804799999,39388.5,1645812539999,38600.73,SL_HIT,0,-2103.613668,-2023.483713,80.129955,1011.741856,0.2568622457,0
RSI_REBOUND_ST_088,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,59.386864,138.698801,79.311937,990.70572,0.2404713084,1
RSI_REBOUND_ST_088,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,74.286009,153.651436,79.365428,991.299588,0.2437398178,1
RSI_REBOUND_ST_088,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,352.002454,431.538465,79.536011,992.042449,0.2432335061,1
RSI_REBOUND_ST_088,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,522.429372,602.315296,79.885924,995.562473,0.2447109552,1
RSI_REBOUND_ST_088,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1170.420124,1250.983459,80.563335,1000.786767,0.2461263767,1
RSI_REBOUND_ST_088,LONG,4h,1650383999999,41433.3,1650447959999,42029.93952,SL_HIT,1,1138.564318,1220.051616,81.487298,1012.490968,0.2443664801,1
RSI_REBOUND_ST_088,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,322.35936,404.431261,82.071901,1023.876611,0.2526842575,1
RSI_REBOUND_ST_088,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2135.546746,-2054.20041,81.346336,1027.100205,0.253904659,0
RSI_REBOUND_ST_088,LONG,4h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,60.288363,140.804263,80.515901,1005.744737,0.4418175952,1
RSI_REBOUND_ST_088,LONG,4h,1658966399999,22941.1,1658966939999,22945.68822,SL_HIT,1,60.324502,140.888667,80.564165,1006.347621,0.4386658098,1
RSI_REBOUND_ST_088,LONG,4h,1658980799999,23126.7,1658988659999,23168.32806,SL_HIT,1,181.146433,261.807225,80.660792,1006.950866,0.4354062041,1
RSI_REBOUND_ST_088,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2097.418637,-2017.524661,79.893977,1008.76233,0.50931387,0
RSI_REBOUND_ST_088,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,459.106149,538.344538,79.238389,987.788144,0.5958463641,1
RSI_REBOUND_ST_088,LONG,4h,1669204799999,16577.0,1669230359999,16673.1466,SL_HIT,1,476.119726,555.732355,79.612629,992.379205,0.5986482509,1
RSI_REBOUND_ST_088,LONG,4h,1669233599999,16466.9,1669239419999,16489.95366,SL_HIT,1,149.479323,229.342293,79.862969,997.140403,0.6055422713,1
RSI_REBOUND_ST_088,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,59.862188,139.808927,79.946739,998.635196,0.4542100026,1
RSI_REBOUND_ST_088,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2077.606954,-1998.467636,79.139318,999.233818,0.3290232758,0
RSI_REBOUND_ST_088,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.323667,151.660951,78.337284,978.457748,0.3614119307,1
RSI_REBOUND_ST_088,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,102.742593,181.150332,78.407739,979.190985,0.3597123542,1
RSI_REBOUND_ST_088,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2038.07012,-1960.436822,77.633298,980.218411,0.3644341045,0
RSI_REBOUND_ST_088,LONG,4h,1686945599999,26371.2,1686980519999,26898.624,TP4_HIT,4,1122.530201,1199.797137,77.266936,959.83771,0.3639719503,1
RSI_REBOUND_ST_088,LONG,4h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,412.505625,490.386821,77.881196,971.063012,0.3269440331,1
RSI_REBOUND_ST_088,LONG,4h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-2027.611031,-1950.376136,77.234895,975.188068,0.3292051879,0
RSI_REBOUND_ST_088,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-1985.452942,-1909.823915,75.629027,954.911958,0.3587844381,0
RSI_REBOUND_ST_088,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,98.111836,172.985624,74.873789,935.057428,0.3584353354,1
RSI_REBOUND_ST_088,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,304.060889,379.095611,75.034722,936.038547,0.3573702855,1
RSI_REBOUND_ST_088,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,830.722568,906.211385,75.488817,939.079155,0.3604633638,1
RSI_REBOUND_ST_088,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,85.200352,161.055685,75.855333,947.386381,0.2524519101,1
RSI_REBOUND_ST_088,LONG,4h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-1971.577249,-1896.476769,75.10048,948.238385,0.2502899214,0
RSI_REBOUND_ST_088,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,765.69503,840.312964,74.617934,928.522612,0.243674744,1
RSI_REBOUND_ST_088,LONG,4h,1702555199999,43269.9,1702560599999,42404.502,SL_HIT,0,-1946.504546,-1872.359125,74.145421,936.179562,0.2163581525,0
RSI_REBOUND_ST_088,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,96.187187,169.592186,73.404998,916.714517,0.1486674176,1
RSI_REBOUND_ST_088,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-1908.032748,-1835.352778,72.67997,917.676389,0.1315891464,0
RSI_REBOUND_ST_088,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,350.283528,422.340149,72.056621,898.596061,0.1340907962,1
RSI_REBOUND_ST_088,LONG,4h,1721995199999,67293.9,1722001019999,67388.11146,SL_HIT,1,135.231841,207.482746,72.250905,902.098897,0.1340535913,1
RSI_REBOUND_ST_088,LONG,4h,1722009599999,67528.0,1722024779999,67757.5952,SL_HIT,1,270.89804,343.311462,72.413422,903.451215,0.1337891267,1
RSI_REBOUND_ST_088,LONG,4h,1725911999999,57060.1,1725922079999,57197.04424,SL_HIT,3,661.203347,733.989758,72.786412,906.160196,0.1588080279,1
RSI_REBOUND_ST_088,LONG,4h,1725926399999,57010.0,1725955739999,57386.266,SL_HIT,1,492.670636,565.918782,73.248146,912.772229,0.1601073898,1
RSI_REBOUND_ST_088,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1087.008883,1160.889153,73.88027,917.698935,0.1455685277,1
RSI_REBOUND_ST_088,LONG,4h,1730865599999,74367.1,1730869199999,74441.4671,SL_HIT,1,111.353997,185.713805,74.359807,928.569024,0.1248628794,1
RSI_REBOUND_ST_088,LONG,4h,1730879999999,73435.9,1730887679999,73568.08462,SL_HIT,1,167.246175,241.717467,74.471292,929.682564,0.1265978308,1
RSI_REBOUND_ST_088,LONG,4h,1736855999999,96508.4,1736861759999,96643.51176,SL_HIT,1,139.617569,214.211656,74.594087,931.355026,0.0965050737,1
RSI_REBOUND_ST_088,LONG,4h,1736870399999,96416.7,1736881259999,96667.38342,SL_HIT,1,223.740896,298.480385,74.739488,932.751202,0.0967416642,1
RSI_REBOUND_ST_088,LONG,4h,1736884799999,96496.5,1736901359999,96863.1867,SL_HIT,1,308.392903,383.34533,74.952427,934.988611,0.0968935257,1
RSI_REBOUND_ST_088,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,168.755498,243.89886,75.143363,938.07254,0.0921197129,1
RSI_REBOUND_ST_088,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1953.949189,-1879.520189,74.428999,939.760095,0.0927757693,0
RSI_REBOUND_ST_088,LONG,4h,1743523199999,85245.4,1743601619999,86745.71904,SL_HIT,1,1255.569235,1329.718771,74.149536,920.220603,0.1079495906,1
RSI_REBOUND_ST_088,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,699.27254,774.204325,74.931785,932.776295,0.1133503981,1
RSI_REBOUND_ST_088,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1953.967747,-1879.538041,74.429706,939.76902,0.1137900204,0
RSI_REBOUND_ST_088,LONG,4h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1186.591567,1260.7142,74.122633,920.229343,0.0876113523,1
RSI_REBOUND_ST_088,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,978.278714,1053.267642,74.988928,932.095259,0.0885257186,1
RSI_REBOUND_ST_088,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,155.317574,230.760121,75.442548,941.878046,0.086653061,1
RSI_REBOUND_ST_088,LONG,4h,1751486399999,109621.9,1751535779999,110827.7409,SL_HIT,1,820.426659,896.25966,75.833002,943.431221,0.0860622943,1
RSI_REBOUND_ST_088,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,256.808353,333.072421,76.264068,951.635488,0.0818123465,1
RSI_REBOUND_ST_088,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1983.980066,-1908.407143,75.572923,954.203572,0.0818177475,0
RSI_REBOUND_ST_088,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,812.541422,887.645582,75.10416,934.363771,0.0833363454,1
RSI_REBOUND_ST_088,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,56.496572,131.948486,75.451914,942.489185,0.1037878525,1
RSI_REBOUND_ST_088,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,381.753979,457.381263,75.627285,943.054151,0.1026733998,1
RSI_REBOUND_ST_088,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,411.69413,487.638921,75.944791,946.871691,0.1022658896,1
RSI_REBOUND_ST_088,LONG,4h,1772035199999,67362.3,1772041379999,68709.546,TP4_HIT,4,1112.181205,1188.73579,76.554585,950.988632,0.1411752021,1
RSI_REBOUND_ST_088,LONG,4h,1772049599999,69005.2,1772055839999,69101.80728,SL_HIT,2,350.999056,428.139148,77.140091,962.110444,0.1394257888,1
RSI_REBOUND_ST_088,LONG,4h,1773129599999,70374.7,1773141299999,70571.74916,SL_HIT,2,419.845971,497.294524,77.448553,965.620435,0.1372113039,1
RSI_REBOUND_ST_089,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_089,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_089,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_089,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.2743462615,1
RSI_REBOUND_ST_089,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.070694,233.318166,81.247472,1014.426809,0.2746081871,1
RSI_REBOUND_ST_089,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,76.133075,157.471865,81.33879,1015.947516,0.3225230209,1
RSI_REBOUND_ST_089,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,60.945595,142.339239,81.393643,1016.708846,0.3186737515,1
RSI_REBOUND_ST_089,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1189.753755,1271.647878,81.894123,1017.318302,0.3217482137,1
RSI_REBOUND_ST_089,LONG,4h,1626926399999,31915.0,1626930959999,31953.298,SL_HIT,1,138.855626,221.281406,82.42578,1029.21584,0.3224865549,1
RSI_REBOUND_ST_089,LONG,4h,1626940799999,32115.11,1626965999999,32301.377638,SL_HIT,1,494.459255,577.138462,82.679207,1030.604396,0.3209095022,1
RSI_REBOUND_ST_089,LONG,4h,1626969599999,32482.65,1627004339999,32736.01467,SL_HIT,1,652.101767,735.239782,83.138015,1035.548989,0.3188006486,1
RSI_REBOUND_ST_089,LONG,4h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,348.920469,432.459053,83.538584,1042.070006,0.2560734116,1
RSI_REBOUND_ST_089,LONG,4h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2173.926712,-2091.118422,82.80829,1045.559211,0.2557480019,0
RSI_REBOUND_ST_089,LONG,4h,1635523199999,62346.25,1635527879999,62421.0655,SL_HIT,2,363.277935,445.361676,82.08374,1023.819944,0.1642151603,1
RSI_REBOUND_ST_089,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2136.279702,-2054.905447,81.374256,1027.452723,0.2641307381,0
RSI_REBOUND_ST_089,LONG,4h,1645804799999,39388.5,1645812539999,38600.73,SL_HIT,0,-2091.862175,-2012.179853,79.682322,1006.089926,0.2554273268,0
RSI_REBOUND_ST_089,LONG,4h,1645833599999,39205.4,1645835939999,39989.508,TP4_HIT,4,1152.157841,1231.464131,79.30629,985.171305,0.2512845946,1
RSI_REBOUND_ST_089,LONG,4h,1645847999999,39380.0,1645863719999,39521.768,SL_HIT,1,313.800781,393.693689,79.892908,996.692883,0.253096212,1
RSI_REBOUND_ST_089,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,59.933863,139.976325,80.042462,999.830891,0.2426862363,1
RSI_REBOUND_ST_089,LONG,4h,1646812799999,41773.8,1646813039999,41782.15476,SL_HIT,1,59.96979,140.060232,80.090442,1000.430229,0.2394874848,1
RSI_REBOUND_ST_089,LONG,4h,1646827199999,42150.1,1646829419999,42175.39006,SL_HIT,2,325.17256,405.417121,80.244561,1001.029927,0.2374917088,1
RSI_REBOUND_ST_089,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,75.258859,155.663656,80.404798,1004.281653,0.2469318357,1
RSI_REBOUND_ST_089,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,356.61228,437.189895,80.577615,1005.034241,0.2464188933,1
RSI_REBOUND_ST_089,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,529.27111,610.20322,80.93211,1008.600364,0.2479156911,1
RSI_REBOUND_ST_089,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1185.747952,1267.366344,81.618393,1013.893075,0.249349649,1
RSI_REBOUND_ST_089,LONG,4h,1650383999999,41433.3,1650447959999,42029.93952,SL_HIT,1,1153.474962,1236.029419,82.554456,1025.750555,0.2475667048,1
RSI_REBOUND_ST_089,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,326.58098,409.727695,83.146715,1037.285305,0.2559934118,1
RSI_REBOUND_ST_089,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2163.513877,-2081.102229,82.411648,1040.551114,0.2572297957,0
RSI_REBOUND_ST_089,LONG,4h,1657871999999,20823.4,1657875719999,20844.2234,SL_HIT,2,351.352796,433.03929,81.686494,1018.915976,0.4893129727,1
RSI_REBOUND_ST_089,LONG,4h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,61.288514,143.14013,81.851616,1022.429504,0.4491471123,1
RSI_REBOUND_ST_089,LONG,4h,1658966399999,22941.1,1658966939999,22945.68822,SL_HIT,1,61.325253,143.225934,81.900681,1023.042389,0.4459430405,1
RSI_REBOUND_ST_089,LONG,4h,1658980799999,23126.7,1658988659999,23168.32806,SL_HIT,1,184.151555,266.150467,81.998911,1023.655641,0.4426293596,1
RSI_REBOUND_ST_089,LONG,4h,1658995199999,22916.9,1659003899999,22962.7338,SL_HIT,1,199.859141,282.011718,82.152577,1025.497157,0.4474851122,1
RSI_REBOUND_ST_089,LONG,4h,1659009599999,23106.0,1659011519999,22643.88,SL_HIT,0,-2136.36916,-2054.991496,81.377663,1027.495748,0.4446878508,0
RSI_REBOUND_ST_089,LONG,4h,1662695999999,19936.0,1662696179999,20334.72,TP4_HIT,4,1176.67144,1257.665071,80.993631,1006.132057,0.5046810075,1
RSI_REBOUND_ST_089,LONG,4h,1662710399999,20623.6,1662715379999,20648.34832,SL_HIT,3,712.211555,793.961041,81.749486,1017.898771,0.4935601791,1
RSI_REBOUND_ST_089,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2131.223427,-2050.041773,81.181654,1025.020886,0.5175226501,0
RSI_REBOUND_ST_089,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,466.505715,547.021215,80.515501,1003.708652,0.6054498171,1
RSI_REBOUND_ST_089,LONG,4h,1669204799999,16577.0,1669230359999,16673.1466,SL_HIT,1,483.793505,564.689277,80.895772,1008.373709,0.6082968627,1
RSI_REBOUND_ST_089,LONG,4h,1669233599999,16466.9,1669239419999,16489.95366,SL_HIT,1,151.888531,233.038678,81.150147,1013.211644,0.6153019964,1
RSI_REBOUND_ST_089,LONG,4h,1669247999999,16595.8,1669264139999,16655.54488,SL_HIT,2,481.771731,563.175444,81.403713,1014.73053,0.6114381529,1
RSI_REBOUND_ST_089,LONG,4h,1669780799999,16836.7,1669796339999,16897.31212,SL_HIT,1,320.996609,402.721558,81.724948,1019.548247,0.6055511157,1
RSI_REBOUND_ST_089,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,61.308218,143.18615,81.877932,1022.758213,0.4651818928,1
RSI_REBOUND_ST_089,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,414.266841,496.335078,82.068238,1023.371295,0.4605279053,1
RSI_REBOUND_ST_089,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2136.407033,-2055.027927,81.379106,1027.513964,0.4576573446,0
RSI_REBOUND_ST_089,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2091.986858,-2012.299787,79.687072,1006.149893,0.3313005704,0
RSI_REBOUND_ST_089,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.831168,152.710654,78.879486,985.230025,0.3639133995,1
RSI_REBOUND_ST_089,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,103.453714,182.404142,78.950429,985.968336,0.3622020596,1
RSI_REBOUND_ST_089,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2052.176375,-1974.005747,78.170628,987.002874,0.3669564909,0
RSI_REBOUND_ST_089,LONG,4h,1686945599999,26371.2,1686980519999,26898.624,TP4_HIT,4,1130.299658,1208.101387,77.801729,966.48111,0.366491138,1
RSI_REBOUND_ST_089,LONG,4h,1686988799999,26587.6,1687197719999,27826.58216,SL_HIT,1,3459.939905,3539.578465,79.63856,977.784106,0.3677594467,1
RSI_REBOUND_ST_089,LONG,4h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,430.058488,511.25367,81.195182,1012.383506,0.3408560952,1
