strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_040,LONG,15m,1667925899999,20561.4,1667927159999,20150.172,SL_HIT,0,-1838.809066,-1768.765935,70.043131,884.382968,0.4301180696,0
RSI_REBOUND_ST_040,LONG,15m,1669009499999,16220.5,1669058939999,15896.09,SL_HIT,0,-1800.576548,-1731.989754,68.586794,865.994877,0.5338891384,0
RSI_REBOUND_ST_040,LONG,15m,1671504299999,16769.2,1671511259999,16796.03072,SL_HIT,1,139.8351,207.757332,67.922232,847.989111,0.5056825081,1
RSI_REBOUND_ST_040,LONG,15m,1671740999999,16781.0,1671764219999,16868.2612,SL_HIT,1,369.308572,437.434543,68.125971,849.387462,0.5061602184,1
RSI_REBOUND_ST_040,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,319.749945,388.151649,68.401705,853.080548,0.5154814421,1
RSI_REBOUND_ST_040,LONG,15m,1673019899999,16816.9,1673033999999,16870.71408,SL_HIT,1,243.914227,312.541487,68.62726,856.278048,0.5091771062,1
RSI_REBOUND_ST_040,LONG,15m,1676863799999,24411.3,1676867579999,24435.7113,SL_HIT,1,102.977365,171.743438,68.766073,858.71719,0.3517703645,1
RSI_REBOUND_ST_040,LONG,15m,1676868299999,24463.1,1676886119999,24560.9524,SL_HIT,1,296.466545,365.39246,68.925914,859.746964,0.3514464494,1
RSI_REBOUND_ST_040,LONG,15m,1677158999999,24133.2,1677251819999,23650.536,SL_HIT,0,-1793.750019,-1725.423258,68.326761,862.711629,0.3574791694,0
RSI_REBOUND_ST_040,LONG,15m,1677969899999,22332.9,1677983699999,22404.36528,SL_HIT,2,384.191447,451.954159,67.762712,844.774129,0.3782644121,1
RSI_REBOUND_ST_040,LONG,15m,1679391899999,27950.0,1679391959999,27955.59,SL_HIT,1,50.86944,118.806246,67.936806,848.616043,0.3036193357,1
RSI_REBOUND_ST_040,LONG,15m,1679392799999,27916.6,1679395859999,27938.93328,SL_HIT,1,89.095262,157.088076,67.992814,849.124738,0.3041648115,1
RSI_REBOUND_ST_040,LONG,15m,1679667299999,28151.8,1679678699999,27588.764,SL_HIT,0,-1767.352623,-1700.031381,67.321243,850.01569,0.3019400857,0
RSI_REBOUND_ST_040,LONG,15m,1680723899999,28292.7,1680777479999,27726.846,SL_HIT,0,-1730.605828,-1664.684328,65.921499,832.342164,0.2941897253,0
RSI_REBOUND_ST_040,LONG,15m,1683398699999,28915.7,1683422819999,29071.84478,SL_HIT,1,366.59346,431.969136,65.375676,815.036106,0.2818662892,1
RSI_REBOUND_ST_040,LONG,15m,1683921599999,26445.2,1683962039999,26683.2068,SL_HIT,3,732.419032,798.234489,65.815457,818.70204,0.3095843633,1
RSI_REBOUND_ST_040,LONG,15m,1684446299999,26985.0,1684509659999,27368.187,SL_HIT,1,916.495928,982.971215,66.475287,826.026231,0.3061056997,1
RSI_REBOUND_ST_040,LONG,15m,1686060899999,25899.9,1686064679999,25925.7999,SL_HIT,1,100.156128,167.038238,66.88211,835.19119,0.322468886,1
RSI_REBOUND_ST_040,LONG,15m,1686065399999,25929.2,1686071579999,26447.784,TP4_HIT,4,977.927423,1045.240939,67.313516,836.192751,0.3224907638,1
RSI_REBOUND_ST_040,LONG,15m,1686138299999,26816.5,1686150119999,26280.17,SL_HIT,0,-1758.945035,-1691.944051,67.000984,845.972026,0.3154669795,0
RSI_REBOUND_ST_040,LONG,15m,1689475499999,30293.5,1689619739999,29687.63,SL_HIT,0,-1722.37305,-1656.76515,65.6079,828.382575,0.2734522505,0
RSI_REBOUND_ST_040,LONG,15m,1690074899999,29800.0,1690091639999,29913.24,SL_HIT,1,267.549389,332.575126,65.025738,811.158845,0.2722009546,1
RSI_REBOUND_ST_040,LONG,15m,1691340299999,29050.9,1691357159999,29161.29342,SL_HIT,1,268.431863,333.672079,65.240216,813.834339,0.2801408351,1
RSI_REBOUND_ST_040,LONG,15m,1691432099999,29111.5,1691444279999,29193.0122,SL_HIT,1,208.102844,273.53375,65.430906,816.518657,0.2804797613,1
RSI_REBOUND_ST_040,LONG,15m,1696604399999,27654.7,1696628339999,28207.794,TP4_HIT,4,957.352332,1023.249607,65.897275,818.599686,0.2960074366,1
RSI_REBOUND_ST_040,LONG,15m,1696948199999,27553.3,1696996379999,27002.234,SL_HIT,0,-1721.937736,-1656.346418,65.591318,828.173209,0.3005713323,0
RSI_REBOUND_ST_040,LONG,15m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,72.9307,137.862151,64.931451,810.953832,0.2180100628,1
RSI_REBOUND_ST_040,LONG,15m,1703938499999,42049.0,1703946239999,42124.6882,SL_HIT,1,146.01855,211.037616,65.019066,811.683139,0.1930326853,1
RSI_REBOUND_ST_040,LONG,15m,1705420799999,43251.7,1705440119999,43442.00748,SL_HIT,1,304.780754,369.980212,65.199458,813.143324,0.1880026274,1
RSI_REBOUND_ST_040,LONG,15m,1705687199999,41239.1,1705694999999,42063.882,TP4_HIT,4,954.535528,1020.238915,65.703386,816.191132,0.1979168148,1
RSI_REBOUND_ST_040,LONG,15m,1705695299999,42158.0,1705886459999,41314.84,SL_HIT,0,-1716.871304,-1651.472974,65.39833,825.736487,0.1958670921,0
RSI_REBOUND_ST_040,LONG,15m,1705905899999,41262.6,1705919279999,40437.348,SL_HIT,0,-1681.174115,-1617.135548,64.038568,808.567774,0.1959565742,0
RSI_REBOUND_ST_040,LONG,15m,1710270899999,71582.7,1710293459999,71954.93004,SL_HIT,1,344.250772,407.754357,63.503584,791.756033,0.1106071764,1
RSI_REBOUND_ST_040,LONG,15m,1710454499999,71290.5,1710461759999,71418.8229,SL_HIT,1,143.053037,206.751621,63.698584,795.19854,0.1115434091,1
RSI_REBOUND_ST_040,LONG,15m,1712760299999,68860.0,1712786519999,70237.2,TP4_HIT,4,931.657698,995.786339,64.12864,796.629071,0.1156882182,1
RSI_REBOUND_ST_040,LONG,15m,1713500099999,62248.4,1713503099999,62298.19872,SL_HIT,1,84.564653,149.099945,64.535292,805.945648,0.1294725082,1
RSI_REBOUND_ST_040,LONG,15m,1716501599999,68019.1,1716539279999,66658.718,SL_HIT,0,-1677.480459,-1613.582589,63.897871,806.791294,0.1186124624,0
RSI_REBOUND_ST_040,LONG,15m,1718401499999,66142.7,1718464739999,67081.92634,SL_HIT,1,876.542256,940.119623,63.577367,790.01649,0.1194412217,1
RSI_REBOUND_ST_040,LONG,15m,1719218699999,62826.5,1719221639999,61569.97,SL_HIT,0,-1660.827352,-1597.563825,63.263527,798.781912,0.1271409218,0
RSI_REBOUND_ST_040,LONG,15m,1719272699999,60380.5,1719282779999,60525.4132,SL_HIT,1,175.893644,238.56296,62.669316,782.173639,0.1295407688,1
RSI_REBOUND_ST_040,LONG,15m,1720108799999,58137.6,1720120859999,58300.38528,SL_HIT,1,199.79776,262.617413,62.819653,783.932575,0.1348408904,1
RSI_REBOUND_ST_040,LONG,15m,1722544199999,63556.6,1722546359999,64827.732,TP4_HIT,4,919.145782,982.413191,63.26741,785.930553,0.1236583695,1
RSI_REBOUND_ST_040,LONG,15m,1722546899999,64710.0,1722560339999,64904.13,SL_HIT,2,353.662319,417.439056,63.776736,795.122011,0.1228746733,1
RSI_REBOUND_ST_040,LONG,15m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-1660.571031,-1597.317268,63.253764,798.658634,0.13435954,0
RSI_REBOUND_ST_040,LONG,15m,1725044399999,59339.9,1725168179999,58153.102,SL_HIT,0,-1626.044439,-1564.105847,61.938592,782.052924,0.1317920865,0
RSI_REBOUND_ST_040,LONG,15m,1728597599999,60172.5,1728612839999,60377.0865,SL_HIT,1,229.621343,291.001142,61.379799,765.792479,0.1272661896,1
RSI_REBOUND_ST_040,LONG,15m,1728837899999,62595.4,1728855479999,62845.7816,SL_HIT,1,264.860024,326.437694,61.57767,768.088693,0.122706891,1
RSI_REBOUND_ST_040,LONG,15m,1731176999999,76289.0,1731178919999,76334.7734,SL_HIT,1,69.313946,131.02534,61.711394,770.737293,0.101028627,1
RSI_REBOUND_ST_040,LONG,15m,1731179699999,76485.2,1731195239999,76760.54672,SL_HIT,1,242.8787,304.715021,61.836321,771.430432,0.1008600922,1
RSI_REBOUND_ST_040,LONG,15m,1733237999999,95298.6,1733243939999,95432.01804,SL_HIT,2,282.320868,344.367353,62.046484,773.859219,0.0812036294,1
RSI_REBOUND_ST_040,LONG,15m,1733244299999,95300.1,1733251379999,95452.58016,SL_HIT,1,128.076486,190.287195,62.210709,776.682428,0.0814985953,1
RSI_REBOUND_ST_040,LONG,15m,1734702299999,95460.1,1734706079999,95555.5601,SL_HIT,1,93.293346,155.592639,62.299292,777.963193,0.0814961636,1
RSI_REBOUND_ST_040,LONG,15m,1734706799999,95606.1,1734707459999,95625.22122,SL_HIT,1,46.690149,109.045458,62.355308,778.896126,0.0814692918,1
RSI_REBOUND_ST_040,LONG,15m,1734707699999,96302.3,1734713699999,96437.12322,SL_HIT,2,284.328779,346.816547,62.487769,779.363028,0.0809288073,1
RSI_REBOUND_ST_040,LONG,15m,1735580699999,93940.0,1735586519999,94071.516,SL_HIT,1,117.258984,179.907453,62.648468,782.206316,0.0832665867,1
RSI_REBOUND_ST_040,LONG,15m,1736681399999,94244.1,1736709239999,94828.41342,SL_HIT,2,473.729592,536.61455,62.884958,783.378905,0.0831223287,1
RSI_REBOUND_ST_040,LONG,15m,1736781299999,92366.9,1736782019999,92385.37338,SL_HIT,1,47.242838,110.336268,63.093431,788.116201,0.0853245266,1
RSI_REBOUND_ST_040,LONG,15m,1736782199999,92178.1,1736783639999,92214.97124,SL_HIT,1,59.095255,122.231238,63.135983,788.58863,0.0855505407,1
RSI_REBOUND_ST_040,LONG,15m,1736783999999,92093.6,1736800619999,92443.55568,SL_HIT,1,260.299837,323.563629,63.263792,789.179582,0.0856932058,1
RSI_REBOUND_ST_040,LONG,15m,1739115899999,96561.6,1739146019999,97218.21888,SL_HIT,1,439.238219,502.781939,63.543719,791.782581,0.0819976658,1
RSI_REBOUND_ST_040,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-1655.406983,-1592.349926,63.057057,796.174963,0.0827566204,0
RSI_REBOUND_ST_040,LONG,15m,1739913299999,95120.3,1739924999999,95386.63684,SL_HIT,1,198.698859,261.172999,62.474141,779.620893,0.0819615679,1
RSI_REBOUND_ST_040,LONG,15m,1740582899999,88310.0,1740586619999,86543.8,SL_HIT,0,-1625.119107,-1563.215763,61.903344,781.607882,0.0885072904,0
RSI_REBOUND_ST_040,LONG,15m,1741311899999,88678.0,1741319159999,86904.44,SL_HIT,0,-1591.329631,-1530.713381,60.61625,765.35669,0.086307392,0
RSI_REBOUND_ST_040,LONG,15m,1742097599999,84295.9,1742124959999,82609.982,SL_HIT,0,-1558.242705,-1498.886788,59.355917,749.443394,0.0889062688,0
RSI_REBOUND_ST_040,LONG,15m,1742137199999,83334.2,1742141399999,85000.884,TP4_HIT,4,858.250401,917.326209,59.075808,733.860967,0.0880624002,1
RSI_REBOUND_ST_040,LONG,15m,1742282999999,83088.1,1742305499999,81426.338,SL_HIT,0,-1543.688465,-1484.886942,58.801523,742.443471,0.0893561739,0
RSI_REBOUND_ST_040,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,76.281893,134.496218,58.214325,727.006586,0.0835676255,1
RSI_REBOUND_ST_040,LONG,15m,1743092099999,87044.0,1743111119999,87426.9936,SL_HIT,1,272.781073,331.135079,58.354006,727.769405,0.0836093706,1
RSI_REBOUND_ST_040,LONG,15m,1744021799999,77196.8,1744029119999,77335.75424,SL_HIT,1,131.413527,189.929276,58.515749,730.497216,0.0946279141,1
RSI_REBOUND_ST_040,LONG,15m,1745158499999,84513.1,1745179559999,84918.76288,SL_HIT,1,296.241626,354.928505,58.68688,731.811351,0.0865914694,1
RSI_REBOUND_ST_040,LONG,15m,1745981099999,94664.3,1745991959999,94910.42718,SL_HIT,1,176.251653,235.127606,58.875952,734.773768,0.0776188878,1
RSI_REBOUND_ST_040,LONG,15m,1748009699999,109856.0,1748040659999,107658.88,SL_HIT,0,-1531.406242,-1473.072568,58.333674,736.536284,0.0670456128,0
RSI_REBOUND_ST_040,LONG,15m,1749379499999,105383.6,1749390779999,105657.59736,SL_HIT,1,173.001017,230.791111,57.790094,721.222222,0.0684378045,1
RSI_REBOUND_ST_040,LONG,15m,1750187699999,104795.9,1750221899999,105613.30802,SL_HIT,1,455.254588,513.296085,58.041497,722.952232,0.0689866905,1
RSI_REBOUND_ST_040,LONG,15m,1750552199999,102446.5,1750555199999,102528.4572,SL_HIT,1,76.334166,134.588384,58.254218,727.504778,0.0710131413,1
RSI_REBOUND_ST_040,LONG,15m,1750555799999,102538.3,1750599839999,100487.534,SL_HIT,0,-1514.215074,-1456.536239,57.678835,728.268119,0.0710240095,0
RSI_REBOUND_ST_040,LONG,15m,1751300099999,107724.0,1751396459999,105569.52,SL_HIT,0,-1482.731514,-1426.251937,56.479577,713.125969,0.0661993584,0
RSI_REBOUND_ST_040,LONG,15m,1756471499999,110502.6,1756476959999,108292.548,SL_HIT,0,-1451.902561,-1396.597307,55.305253,698.298654,0.0631929614,0
RSI_REBOUND_ST_040,LONG,15m,1756820699999,110432.6,1756828379999,110631.37868,SL_HIT,2,263.127974,317.957527,54.829553,683.779628,0.0619182767,1
RSI_REBOUND_ST_040,LONG,15m,1756828799999,110789.9,1756847999999,111277.37556,SL_HIT,1,257.279164,312.316963,55.037799,686.410908,0.0619560906,1
RSI_REBOUND_ST_040,LONG,15m,1759239899999,113466.9,1759260719999,114011.54112,SL_HIT,1,278.904735,334.157094,55.252359,688.983699,0.0607211177,1
RSI_REBOUND_ST_040,LONG,15m,1760363999999,115291.5,1760417279999,112985.67,SL_HIT,0,-1438.333895,-1383.545493,54.788402,691.772747,0.0600020597,0
RSI_REBOUND_ST_040,LONG,15m,1760452199999,111749.9,1760461259999,111995.74978,SL_HIT,2,274.211297,328.533863,54.322566,677.389408,0.0606165561,1
RSI_REBOUND_ST_040,LONG,15m,1760700599999,106183.9,1760718779999,106629.87238,SL_HIT,2,343.307267,397.87694,54.569672,680.131521,0.0640522264,1
RSI_REBOUND_ST_040,LONG,15m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,122.970536,177.726794,54.756258,683.564593,0.0636769664,1
RSI_REBOUND_ST_040,LONG,15m,1760876099999,107519.6,1760917499999,108530.28424,SL_HIT,3,619.469031,674.522384,55.053353,684.794299,0.0636901829,1
RSI_REBOUND_ST_040,LONG,15m,1761806699999,110844.9,1761811859999,110977.91388,SL_HIT,1,93.224088,148.562633,55.338544,690.988989,0.0623383655,1
RSI_REBOUND_ST_040,LONG,15m,1763077499999,100374.3,1763094779999,98366.814,SL_HIT,0,-1438.642621,-1383.84246,54.800161,691.92123,0.0689341027,0
RSI_REBOUND_ST_040,LONG,15m,1763135099999,96732.4,1763135939999,96751.74648,SL_HIT,1,40.614146,94.854873,54.240726,677.534804,0.0700421786,1
RSI_REBOUND_ST_040,LONG,15m,1763135999999,96752.6,1763140859999,96868.70312,SL_HIT,1,91.463725,145.757303,54.293579,677.940945,0.0700695325,1
RSI_REBOUND_ST_040,LONG,15m,1763390699999,95103.9,1763396039999,93201.822,SL_HIT,0,-1411.476527,-1357.711165,53.765362,678.855582,0.0713804147,0
RSI_REBOUND_ST_040,LONG,15m,1763538299999,91704.9,1763564939999,92255.1294,SL_HIT,1,328.893814,382.22597,53.332156,664.740817,0.0724869464,1
RSI_REBOUND_ST_040,LONG,15m,1763730899999,83775.7,1763731379999,83792.45514,SL_HIT,1,40.044376,93.524166,53.47979,668.029755,0.0797402774,1
RSI_REBOUND_ST_040,LONG,15m,1763732699999,84106.6,1763738039999,84207.52792,SL_HIT,3,467.692589,521.375555,53.682966,668.430199,0.0794741672,1
RSI_REBOUND_ST_040,LONG,15m,1763738099999,84136.5,1763741099999,82453.77,SL_HIT,0,-1399.524334,-1346.21425,53.310084,673.107125,0.0800017977,0
RSI_REBOUND_ST_040,LONG,15m,1765123199999,89505.0,1765130639999,91295.1,TP4_HIT,4,770.831346,823.889852,53.058506,659.111882,0.0736396717,1
RSI_REBOUND_ST_040,LONG,15m,1766715299999,88171.7,1766735399999,88577.28982,SL_HIT,3,523.223133,576.799469,53.576335,666.820195,0.0756274627,1
RSI_REBOUND_ST_040,LONG,15m,1767019499999,88049.9,1767106379999,89758.06806,SL_HIT,1,1007.653903,1061.842834,54.188931,672.052426,0.0763263134,1
RSI_REBOUND_ST_040,LONG,15m,1767734999999,93488.6,1767778979999,91618.828,SL_HIT,0,-1418.282545,-1364.257931,54.024614,682.128965,0.0729638657,0
RSI_REBOUND_ST_040,LONG,15m,1770151499999,76357.9,1770153599999,76403.71474,SL_HIT,1,60.069732,113.550844,53.481112,667.94614,0.0874757085,1
RSI_REBOUND_ST_040,LONG,15m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,280.655962,334.273419,53.617456,668.546837,0.0874362045,1
RSI_REBOUND_ST_040,LONG,15m,1770343199999,65666.0,1770344639999,64352.68,SL_HIT,0,-1395.877983,-1342.706794,53.171189,671.353397,0.1022375959,0
RSI_REBOUND_ST_040,LONG,15m,1771353899999,67943.7,1771402619999,68691.0807,SL_HIT,1,571.683507,624.524886,52.841379,657.394617,0.0967557871,1
RSI_REBOUND_ST_040,LONG,15m,1771521299999,66627.5,1771522079999,66640.8255,SL_HIT,1,39.749553,92.835603,53.08605,663.111452,0.0995251889,1
RSI_REBOUND_ST_040,LONG,15m,1771522199999,66587.9,1771529999999,66707.75822,SL_HIT,1,119.362606,172.512326,53.149721,663.508948,0.0996440716,1
RSI_REBOUND_ST_040,LONG,15m,1771829999999,65717.7,1771849379999,66006.85788,SL_HIT,2,342.163626,395.498031,53.334405,664.702574,0.1011451365,1
RSI_REBOUND_ST_040,LONG,15m,1772540099999,67708.6,1772549099999,66354.428,SL_HIT,0,-1389.163858,-1336.24842,52.915437,668.12421,0.0986764178,0
RSI_REBOUND_ST_041,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,74.938,155.0,80.062,1000.0,0.2592016589,1
RSI_REBOUND_ST_041,LONG,15m,1649428199999,43539.9,1649433299999,43592.14788,SL_HIT,1,135.015102,215.161117,80.146015,1000.74938,0.229846504,1
RSI_REBOUND_ST_041,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.069854,140.293934,80.22408,1002.099531,0.53690423,1
RSI_REBOUND_ST_041,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1172.657918,1253.375287,80.717368,1002.70023,0.5346479917,1
RSI_REBOUND_ST_041,LONG,15m,1667924099999,20181.7,1667925119999,20189.77268,SL_HIT,1,76.019116,157.236155,81.217039,1014.426809,0.5026468577,1
RSI_REBOUND_ST_041,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,380.510361,461.910085,81.399724,1015.187,0.6134356947,1
RSI_REBOUND_ST_041,LONG,15m,1683921599999,26445.2,1683962039999,26683.2068,SL_HIT,3,911.600526,993.517301,81.916775,1018.992104,0.3853221392,1
RSI_REBOUND_ST_041,LONG,15m,1756820699999,110432.6,1756828379999,110631.37868,SL_HIT,2,395.630394,478.070271,82.439877,1028.108109,0.0930982435,1
RSI_REBOUND_ST_041,LONG,15m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,185.66426,268.336747,82.672488,1032.064413,0.0961412156,1
RSI_REBOUND_ST_042,LONG,15m,1634508899999,61243.47,1634513399999,61316.962164,SL_HIT,1,134.914,215.0,80.086,1000.0,0.1632827141,1
RSI_REBOUND_ST_042,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1171.077819,1251.686425,80.608606,1001.34914,0.1632256919,1
RSI_REBOUND_ST_042,LONG,15m,1639758599999,47339.0,1639772879999,46392.22,SL_HIT,0,-2106.354182,-2026.119836,80.234346,1013.059918,0.2140011234,0
RSI_REBOUND_ST_042,LONG,15m,1641544199999,42276.37,1641544259999,42284.825274,SL_HIT,1,59.464231,138.879493,79.415262,991.996376,0.2346455896,1
RSI_REBOUND_ST_042,LONG,15m,1642459499999,42243.27,1642497899999,41398.4046,SL_HIT,0,-2063.795246,-1985.182037,78.613209,992.591019,0.2349702139,0
RSI_REBOUND_ST_042,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,72.836219,150.652725,77.816506,971.953066,0.2519318471,1
RSI_REBOUND_ST_042,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,661.127676,739.237886,78.110209,972.681428,0.2516464383,1
RSI_REBOUND_ST_042,LONG,15m,1646543699999,39499.8,1646558939999,38709.804,SL_HIT,0,-2036.145393,-1958.58541,77.559982,979.292705,0.2479234591,0
RSI_REBOUND_ST_042,LONG,15m,1649428199999,43539.9,1649433299999,43592.14788,SL_HIT,1,129.373251,206.170219,76.796968,958.931251,0.2202419508,1
RSI_REBOUND_ST_042,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,57.559726,134.431498,76.871771,960.224984,0.5144687125,1
RSI_REBOUND_ST_042,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1123.65628,1201.000726,77.344447,960.800581,0.5123067552,1
RSI_REBOUND_ST_042,LONG,15m,1661517899999,21496.9,1661522519999,21522.69628,SL_HIT,3,680.122725,758.188972,78.066247,972.037144,0.4521754968,1
RSI_REBOUND_ST_042,LONG,15m,1667924099999,20181.7,1667925119999,20189.77268,SL_HIT,1,73.35219,151.719948,78.367758,978.838371,0.4850128438,1
RSI_REBOUND_ST_042,LONG,15m,1667925899999,20561.4,1667927159999,20150.172,SL_HIT,0,-2036.72588,-1959.143786,77.582094,979.571893,0.4764130327,0
RSI_REBOUND_ST_042,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,359.527163,436.438109,76.910946,959.204634,0.5796078567,1
RSI_REBOUND_ST_042,LONG,15m,1683921599999,26445.2,1683962039999,26683.2068,SL_HIT,3,861.330424,938.729908,77.399484,962.799906,0.3640735959,1
RSI_REBOUND_ST_042,LONG,15m,1705420799999,43251.7,1705440119999,43442.00748,SL_HIT,1,364.103157,441.993011,77.889854,971.41321,0.2245953824,1
RSI_REBOUND_ST_042,LONG,15m,1705687199999,41239.1,1705694999999,42063.882,TP4_HIT,4,1140.325936,1218.817802,78.491866,975.054242,0.2364392631,1
RSI_REBOUND_ST_042,LONG,15m,1733237999999,95298.6,1733243939999,95432.01804,SL_HIT,2,359.881398,438.973588,79.09219,986.457501,0.1035122763,1
RSI_REBOUND_ST_042,LONG,15m,1743087599999,87240.0,1743111119999,87711.096,SL_HIT,1,445.31545,524.729847,79.414397,990.056315,0.1134865102,1
RSI_REBOUND_ST_042,LONG,15m,1749382199999,105537.0,1749390719999,105748.074,SL_HIT,1,193.81995,273.490104,79.670154,994.509469,0.0942332518,1
RSI_REBOUND_ST_042,LONG,15m,1751300099999,107724.0,1751396459999,105569.52,SL_HIT,0,-2071.813993,-1992.895338,78.918655,996.447669,0.0925000621,0
RSI_REBOUND_ST_042,LONG,15m,1756820699999,110432.6,1756828379999,110631.37868,SL_HIT,2,375.474383,453.714231,78.239848,975.729529,0.0883552075,1
RSI_REBOUND_ST_042,LONG,15m,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,176.205303,254.665911,78.460608,979.484273,0.0912431506,1
RSI_REBOUND_ST_042,LONG,15m,1763732699999,84106.6,1763738039999,84207.52792,SL_HIT,3,686.566279,765.372134,78.805855,981.246326,0.1166669828,1
RSI_REBOUND_ST_043,LONG,15m,1624375799999,31196.91,1624375859999,31203.149382,SL_HIT,1,59.944,140.0,80.056,1000.0,0.3205445668,1
RSI_REBOUND_ST_043,LONG,15m,1624376699999,31446.47,1624377719999,32075.3994,TP4_HIT,4,1170.201045,1250.7493,80.548255,1000.59944,0.3181913391,1
RSI_REBOUND_ST_043,LONG,15m,1624706099999,31498.65,1624708019999,31517.54919,SL_HIT,1,91.038294,172.091247,81.052953,1012.30145,0.3213793132,1
RSI_REBOUND_ST_043,LONG,15m,1628174699999,38669.39,1628178719999,38708.05939,SL_HIT,3,703.868129,785.239171,81.371042,1013.211833,0.2620190888,1
RSI_REBOUND_ST_043,LONG,15m,1631487599999,45790.52,1631495459999,45872.942936,SL_HIT,3,729.154678,811.099159,81.944481,1020.250515,0.2228082395,1
RSI_REBOUND_ST_043,LONG,15m,1632648599999,42302.07,1632649679999,43148.1114,TP4_HIT,4,1201.710441,1284.427577,82.717136,1027.542061,0.2429058581,1
RSI_REBOUND_ST_043,LONG,15m,1634508899999,61243.47,1634513399999,61316.962164,SL_HIT,1,140.251085,223.505221,83.254135,1039.559166,0.169742042,1
RSI_REBOUND_ST_043,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1217.404681,1301.202096,83.797415,1040.961677,0.1696827641,1
RSI_REBOUND_ST_043,LONG,15m,1635452099999,62032.03,1635455159999,60791.3894,SL_HIT,0,-2189.679796,-2106.271447,83.408349,1053.135724,0.1697728937,0
RSI_REBOUND_ST_043,LONG,15m,1635796799999,61484.92,1635831059999,61964.502376,SL_HIT,1,649.387651,732.179637,82.791986,1031.238926,0.1677222522,1
RSI_REBOUND_ST_043,LONG,15m,1638726299999,49156.41,1638745799999,49372.698204,SL_HIT,1,388.960933,472.168425,83.207492,1037.732802,0.2111083381,1
RSI_REBOUND_ST_043,LONG,15m,1638973799999,50296.25,1638981359999,50386.78325,SL_HIT,3,744.428788,828.089817,83.661029,1041.622411,0.20709743,1
RSI_REBOUND_ST_043,LONG,15m,1639758599999,47339.0,1639772879999,46392.22,SL_HIT,0,-2181.219481,-2098.133399,83.086083,1049.066699,0.2216072793,0
RSI_REBOUND_ST_043,LONG,15m,1641544199999,42276.37,1641544259999,42284.825274,SL_HIT,1,61.577744,143.815631,82.237887,1027.254504,0.2429855034,1
RSI_REBOUND_ST_043,LONG,15m,1641545099999,42192.93,1641552719999,42268.877274,SL_HIT,2,395.538875,477.959681,82.420806,1027.870282,0.2436119705,1
RSI_REBOUND_ST_043,LONG,15m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,61.851758,144.455594,82.603836,1031.825671,0.247365999,1
RSI_REBOUND_ST_043,LONG,15m,1642459499999,42243.27,1642497899999,41398.4046,SL_HIT,0,-2146.657956,-2064.888377,81.76958,1032.444188,0.2444044195,0
RSI_REBOUND_ST_043,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,75.76064,156.701529,80.940889,1010.977609,0.2620470733,1
RSI_REBOUND_ST_043,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,687.672379,768.918763,81.246385,1011.735215,0.2617502051,1
RSI_REBOUND_ST_043,LONG,15m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,106.878876,188.443209,81.564332,1018.611939,0.2626710175,1
RSI_REBOUND_ST_043,LONG,15m,1646543699999,39499.8,1646558939999,38709.804,SL_HIT,0,-2120.120169,-2039.361455,80.758714,1019.680728,0.2581483267,0
RSI_REBOUND_ST_043,LONG,15m,1646574299999,38966.3,1646583119999,39044.2326,SL_HIT,1,194.593675,274.58187,79.988195,998.479526,0.2562418105,1
RSI_REBOUND_ST_043,LONG,15m,1649428199999,43539.9,1649433299999,43592.14788,SL_HIT,1,134.971401,215.091474,80.120074,1000.425463,0.2297721085,1
