strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_078,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2149.94086,-2068.046229,81.894631,1034.023115,0.5028268129,0
RSI_REBOUND_ST_078,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,688.208313,769.518017,81.309704,1012.523706,0.5082057399,1
RSI_REBOUND_ST_078,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,76.392231,158.007897,81.615666,1019.405789,0.4994271803,1
RSI_REBOUND_ST_078,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2121.136864,-2040.339423,80.797441,1020.169711,0.5173248165,0
RSI_REBOUND_ST_078,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2077.034186,-1997.916686,79.117501,998.958343,0.514529149,0
RSI_REBOUND_ST_078,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,425.310274,503.76682,78.456547,978.188001,0.5031727747,1
RSI_REBOUND_ST_078,LONG,2h,1657756799999,20220.1,1657757939999,20228.18804,SL_HIT,2,309.313722,388.064236,78.750514,982.441104,0.4858735138,1
RSI_REBOUND_ST_078,LONG,2h,1657763999999,20267.9,1657769159999,20292.22148,SL_HIT,1,132.962367,211.889862,78.927495,985.534241,0.4862537514,1
RSI_REBOUND_ST_078,LONG,2h,1657771199999,20215.3,1657788719999,19810.994,SL_HIT,0,-2051.887347,-1973.727729,78.159618,986.863865,0.48817671,0
RSI_REBOUND_ST_078,LONG,2h,1659700799999,23393.0,1659703799999,22925.14,SL_HIT,0,-2009.224505,-1932.689982,76.534523,966.344991,0.4130915193,0
RSI_REBOUND_ST_078,LONG,2h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-1967.448709,-1892.505492,74.943217,946.252746,0.3940716577,0
RSI_REBOUND_ST_078,LONG,2h,1660168799999,23948.7,1660179239999,24006.17688,SL_HIT,1,208.367066,282.606369,74.239303,926.578259,0.386901276,1
RSI_REBOUND_ST_078,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,97.440782,171.802457,74.361675,928.66193,0.4761221293,1
RSI_REBOUND_ST_078,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,125.420957,199.871813,74.450856,929.636337,0.4764946706,1
RSI_REBOUND_ST_078,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-1935.507625,-1861.781094,73.726531,930.890547,0.4766806361,0
RSI_REBOUND_ST_078,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,81.976208,154.96103,72.984822,911.535471,0.4708125504,1
RSI_REBOUND_ST_078,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,246.208183,319.324331,73.116148,912.355233,0.4704947723,1
RSI_REBOUND_ST_078,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1902.088161,-1829.634629,72.453531,914.817315,0.4607676535,0
RSI_REBOUND_ST_078,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1862.539943,-1791.592866,70.947077,895.796433,0.5018945407,0
RSI_REBOUND_ST_078,LONG,2h,1668139199999,17052.3,1668141239999,17062.53138,SL_HIT,1,78.885745,149.119076,70.23333,877.171034,0.5144004231,1
RSI_REBOUND_ST_078,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,52.628428,122.914385,70.285957,877.959891,0.5221910968,1
RSI_REBOUND_ST_078,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,92.17604,162.519942,70.343902,878.486175,0.5246541619,1
RSI_REBOUND_ST_078,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,105.4586,175.881587,70.422987,879.407936,0.5253081906,1
RSI_REBOUND_ST_078,LONG,2h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1830.657675,-1760.925043,69.732632,880.462522,0.5267089737,0
RSI_REBOUND_ST_078,LONG,2h,1668455999999,16245.0,1668456359999,16248.249,SL_HIT,1,51.681076,120.701832,69.020756,862.155945,0.5307208033,1
RSI_REBOUND_ST_078,LONG,2h,1668463199999,16396.6,1668466919999,16412.9966,SL_HIT,1,103.451717,172.534551,69.082834,862.672756,0.5261290485,1
RSI_REBOUND_ST_078,LONG,2h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,401.435594,470.720464,69.28487,863.707273,0.5209992055,1
RSI_REBOUND_ST_078,LONG,2h,1670882399999,17167.5,1670925539999,17332.308,SL_HIT,2,672.187502,741.901993,69.714491,867.721629,0.5054443738,1
RSI_REBOUND_ST_078,LONG,2h,1671515999999,16778.9,1671548339999,16899.70808,SL_HIT,2,572.503409,642.715975,70.212567,874.443504,0.5211566335,1
RSI_REBOUND_ST_078,LONG,2h,1671551999999,16910.9,1671731039999,16572.682,SL_HIT,0,-1830.046424,-1760.337076,69.709348,880.168538,0.5204740954,0
RSI_REBOUND_ST_078,LONG,2h,1671746399999,16791.6,1671764219999,16858.7664,SL_HIT,1,297.197968,366.293931,69.095963,861.868074,0.5132733472,1
RSI_REBOUND_ST_078,LONG,2h,1671767999999,16823.5,1671802259999,16954.7233,SL_HIT,1,544.603619,614.036438,69.432819,864.840053,0.5140666647,1
RSI_REBOUND_ST_078,LONG,2h,1677981599999,22582.7,1678201259999,22131.046,SL_HIT,0,-1809.498837,-1740.572179,68.926658,870.28609,0.3853773417,0
RSI_REBOUND_ST_078,LONG,2h,1680479999999,28161.2,1680486239999,27597.976,SL_HIT,0,-1771.875738,-1704.382202,67.493535,852.191101,0.3026117854,0
RSI_REBOUND_ST_078,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-1735.034897,-1668.944688,66.09021,834.472344,0.274771349,0
RSI_REBOUND_ST_078,LONG,2h,1684353599999,27377.1,1684431599999,26829.558,SL_HIT,0,-1698.960052,-1634.24399,64.716062,817.121995,0.2984691566,0
RSI_REBOUND_ST_078,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,935.754835,1000.165493,64.410658,800.132394,0.3001269305,1
RSI_REBOUND_ST_078,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,60.661557,125.470941,64.809384,809.489943,0.2990004664,1
RSI_REBOUND_ST_078,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,344.127398,409.098762,64.971364,810.096558,0.2994379953,1
RSI_REBOUND_ST_078,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1691.507861,-1627.075664,64.432196,813.537832,0.3003724786,0
RSI_REBOUND_ST_078,LONG,2h,1686873599999,25586.1,1686927539999,25893.1332,SL_HIT,1,752.481887,816.538322,64.056436,796.622754,0.3113498163,1
RSI_REBOUND_ST_078,LONG,2h,1690919999999,29263.6,1690931339999,29339.68536,SL_HIT,1,192.892487,257.327223,64.434737,804.147572,0.2747944793,1
RSI_REBOUND_ST_078,LONG,2h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,342.419684,407.068631,64.648947,806.076497,0.2713952626,1
RSI_REBOUND_ST_078,LONG,2h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-1683.113843,-1619.001388,64.112455,809.500694,0.2732722404,0
RSI_REBOUND_ST_078,LONG,2h,1691474399999,29232.7,1691492459999,29355.47734,SL_HIT,1,285.22153,348.774605,63.553074,792.669556,0.2711585162,1
RSI_REBOUND_ST_078,LONG,2h,1692028799999,29592.9,1692202319999,29001.042,SL_HIT,0,-1654.048866,-1591.043542,63.005324,795.521771,0.268821836,0
RSI_REBOUND_ST_078,LONG,2h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,81.73539,144.111537,62.376147,778.981282,0.3020688851,1
RSI_REBOUND_ST_078,LONG,2h,1694498399999,25764.4,1694514179999,26279.688,TP4_HIT,4,911.974505,974.748295,62.77379,779.798636,0.3026651644,1
RSI_REBOUND_ST_078,LONG,2h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,82.77805,145.949901,63.17185,788.918381,0.3024158903,1
RSI_REBOUND_ST_078,LONG,2h,1694527199999,26258.6,1694527439999,26263.85172,SL_HIT,1,47.340544,110.564463,63.223919,789.746162,0.3007571469,1
RSI_REBOUND_ST_078,LONG,2h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,256.693344,320.038925,63.345581,790.219567,0.3016980373,1
RSI_REBOUND_ST_078,LONG,2h,1694541599999,25891.2,1694556479999,25979.23008,SL_HIT,2,368.472895,432.068643,63.595748,792.786501,0.3061992108,1
RSI_REBOUND_ST_078,LONG,2h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,71.628251,135.400109,63.771858,796.47123,0.2122372532,1
RSI_REBOUND_ST_078,LONG,2h,1702936799999,42643.1,1702944719999,42719.85758,SL_HIT,1,143.410845,207.268753,63.857908,797.187512,0.1869440806,1
RSI_REBOUND_ST_078,LONG,2h,1702951199999,43346.1,1702997399999,42479.178,SL_HIT,0,-1660.494074,-1597.243241,63.250832,798.621621,0.1842430162,0
RSI_REBOUND_ST_078,LONG,2h,1710971999999,67716.9,1710973139999,67743.98676,SL_HIT,1,58.602766,121.212585,62.609819,782.01668,0.1154832368,1
RSI_REBOUND_ST_078,LONG,2h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,199.458822,262.171907,62.713085,782.602708,0.1103804215,1
RSI_REBOUND_ST_078,LONG,2h,1714435199999,63842.4,1714442099999,63944.54784,SL_HIT,2,294.081189,356.99177,62.91058,784.597296,0.1228959588,1
RSI_REBOUND_ST_078,LONG,2h,1714442399999,63580.4,1714466099999,62308.792,SL_HIT,0,-1637.449233,-1575.076215,62.373018,787.538108,0.1238649187,0
RSI_REBOUND_ST_078,LONG,2h,1715299199999,63050.1,1715325539999,63428.4006,SL_HIT,1,381.548622,443.419079,61.870457,771.163615,0.1223096578,1
RSI_REBOUND_ST_078,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,305.969499,368.115073,62.145574,774.979102,0.1117894294,1
RSI_REBOUND_ST_078,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1617.698266,-1556.077593,61.620673,778.038797,0.1114604889,0
RSI_REBOUND_ST_078,LONG,2h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-1584.063083,-1523.723628,60.339456,761.861814,0.1325009329,0
RSI_REBOUND_ST_078,LONG,2h,1720461599999,56262.5,1720464299999,56307.51,SL_HIT,1,78.277019,138.013919,59.7369,746.021183,0.1325965222,1
RSI_REBOUND_ST_078,LONG,2h,1720468799999,56462.3,1720474199999,56541.34722,SL_HIT,1,111.951887,171.764909,59.813022,746.803953,0.1322659462,1
RSI_REBOUND_ST_078,LONG,2h,1721959199999,66402.1,1722001019999,67730.142,TP4_HIT,4,874.696501,934.90434,60.20784,747.923472,0.1126355149,1
RSI_REBOUND_ST_078,LONG,2h,1722556799999,65328.9,1722565559999,64022.322,SL_HIT,0,-1573.269173,-1513.340874,59.928299,756.670437,0.1158247632,0
RSI_REBOUND_ST_078,LONG,2h,1722578399999,64160.9,1722582959999,64237.89308,SL_HIT,1,99.962875,159.301615,59.33874,740.937745,0.1154811958,1
RSI_REBOUND_ST_078,LONG,2h,1722585599999,64146.0,1722601859999,64389.7548,SL_HIT,2,359.671949,419.194616,59.522668,741.937374,0.1156638565,1
RSI_REBOUND_ST_078,LONG,2h,1724119199999,60415.3,1724141699999,60729.45956,SL_HIT,3,596.164847,656.070002,59.905155,745.534094,0.123401538,1
RSI_REBOUND_ST_078,LONG,2h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-1562.509947,-1502.991484,59.518463,751.495742,0.1229883544,0
RSI_REBOUND_ST_078,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,66.178319,125.098009,58.919691,735.870643,0.0781505068,1
RSI_REBOUND_ST_078,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,110.412103,169.402458,58.990355,736.532426,0.0779520651,1
RSI_REBOUND_ST_078,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,199.058599,258.172791,59.114193,737.636547,0.0778109935,1
RSI_REBOUND_ST_078,LONG,2h,1736834399999,94886.3,1736847659999,96784.026,TP4_HIT,4,864.993932,924.533916,59.539984,739.627133,0.07794878,1
RSI_REBOUND_ST_078,LONG,2h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,564.699265,624.811355,60.11209,748.277072,0.0698157725,1
RSI_REBOUND_ST_078,LONG,2h,1737381599999,107999.4,1737388019999,105839.412,SL_HIT,0,-1567.558915,-1507.84813,59.710786,753.924065,0.0698081716,0
RSI_REBOUND_ST_078,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,143.877245,203.018331,59.141085,738.248476,0.0719661771,1
RSI_REBOUND_ST_078,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,354.884189,414.224859,59.34067,739.687248,0.0719863643,1
RSI_REBOUND_ST_078,LONG,2h,1738605599999,99150.1,1738611899999,101133.102,TP4_HIT,4,869.214607,929.045112,59.830505,743.23609,0.0749607,1
RSI_REBOUND_ST_078,LONG,2h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,135.268882,195.501341,60.232459,751.928236,0.073840146,1
RSI_REBOUND_ST_078,LONG,2h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1566.221699,-1506.56185,59.659849,753.280925,0.0743660193,0
RSI_REBOUND_ST_078,LONG,2h,1739966399999,96392.0,1740006119999,97259.528,SL_HIT,1,530.849432,590.094966,59.245535,737.618708,0.0765228139,1
RSI_REBOUND_ST_078,LONG,2h,1740801599999,85279.3,1740809519999,85432.80274,SL_HIT,2,285.888788,345.461149,59.572361,742.927202,0.0871169442,1
RSI_REBOUND_ST_078,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1550.638438,-1491.57218,59.066258,745.78609,0.0925706383,0
RSI_REBOUND_ST_078,LONG,2h,1744221599999,82161.9,1744224179999,82211.19714,SL_HIT,1,65.675514,124.14755,58.472035,730.279706,0.0888830109,1
RSI_REBOUND_ST_078,LONG,2h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,547.959675,606.677262,58.717588,730.936461,0.0888229464,1
RSI_REBOUND_ST_078,LONG,2h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,949.573158,1008.889999,59.316841,736.416058,0.0701112251,1
RSI_REBOUND_ST_078,LONG,2h,1751450399999,107591.4,1751499719999,108774.9054,SL_HIT,3,704.580817,764.559584,59.978767,745.911789,0.0693281981,1
RSI_REBOUND_ST_078,LONG,2h,1756720799999,109485.3,1756781939999,110974.30008,SL_HIT,1,801.554987,862.136449,60.581462,752.957597,0.0687724834,1
RSI_REBOUND_ST_078,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-1582.215368,-1521.946294,60.269073,760.973147,0.0732797804,0
RSI_REBOUND_ST_078,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,245.777623,305.511907,59.734284,745.150994,0.1053852988,1
RSI_REBOUND_ST_078,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,571.668017,631.72941,60.061393,747.60877,0.1059769039,1
RSI_REBOUND_ST_078,LONG,2h,1771984799999,65860.4,1771987259999,65899.91624,SL_HIT,1,67.748064,128.065326,60.317262,753.32545,0.1143821553,1
RSI_REBOUND_ST_078,LONG,2h,1771991999999,65361.7,1772021999999,65806.15956,SL_HIT,1,418.28011,478.791861,60.511751,754.002931,0.115358525,1
RSI_REBOUND_ST_078,LONG,2h,1772308799999,66318.1,1772312939999,66384.4181,SL_HIT,2,261.445186,322.228936,60.78375,758.185732,0.1143256112,1
RSI_REBOUND_ST_078,LONG,2h,1772315999999,66684.8,1772321759999,66778.15872,SL_HIT,3,536.125238,597.228144,61.102906,760.800184,0.1140889953,1
RSI_REBOUND_ST_078,LONG,2h,1772323199999,66937.1,1772329799999,67044.19936,SL_HIT,1,126.341553,187.709552,61.367999,766.161436,0.1144599088,1
RSI_REBOUND_ST_078,LONG,2h,1772330399999,67311.6,1772330459999,67325.06232,SL_HIT,1,46.002515,107.439479,61.436964,767.424851,0.1140107874,1
RSI_REBOUND_ST_078,LONG,2h,1772337599999,67474.7,1772371259999,66125.206,SL_HIT,0,-1596.586235,-1535.769753,60.816482,767.884877,0.1138033776,0
RSI_REBOUND_ST_078,LONG,2h,1773064799999,68939.9,1773068999999,69008.8399,SL_HIT,1,90.170128,150.383803,60.213675,751.919014,0.1090687707,1
RSI_REBOUND_ST_078,LONG,2h,1773071999999,68832.3,1773075359999,68887.36584,SL_HIT,1,78.990466,139.271832,60.281366,752.820715,0.1093702688,1
RSI_REBOUND_ST_078,LONG,2h,1773079199999,68570.0,1773089579999,68734.568,SL_HIT,2,312.599192,373.037257,60.438065,753.61062,0.1099038384,1
RSI_REBOUND_ST_079,LONG,2h,1619402399999,51915.05,1619402459999,51925.43301,SL_HIT,1,59.944,140.0,80.056,1000.0,0.1926223706,1
RSI_REBOUND_ST_079,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.1908797068,1
RSI_REBOUND_ST_079,LONG,2h,1619416799999,52545.7,1619420519999,52598.2457,SL_HIT,2,345.243534,425.509677,80.266143,1001.199239,0.1905387576,1
RSI_REBOUND_ST_079,LONG,2h,1619423999999,52816.0,1619440739999,53872.32,TP4_HIT,4,1174.940134,1255.814593,80.87446,1004.651675,0.1902172968,1
RSI_REBOUND_ST_079,LONG,2h,1619445599999,53650.0,1619463959999,53875.33,SL_HIT,2,513.044706,594.594629,81.549924,1016.401076,0.1894503404,1
RSI_REBOUND_ST_079,LONG,2h,1620230399999,57596.1,1620230639999,57607.61922,SL_HIT,1,61.234686,143.014413,81.779728,1021.531523,0.1773612316,1
RSI_REBOUND_ST_079,LONG,2h,1620237599999,57342.85,1620254099999,57560.75283,SL_HIT,1,337.139845,419.078987,81.939141,1022.14387,0.1782513199,1
RSI_REBOUND_ST_079,LONG,2h,1623239999999,34933.0,1623240059999,34939.9866,SL_HIT,1,61.473487,143.572138,82.09865,1025.515268,0.2935663322,1
RSI_REBOUND_ST_079,LONG,2h,1623247199999,35069.07,1623248219999,35083.097628,SL_HIT,1,76.89613,159.050151,82.15402,1026.130003,0.2926025707,1
RSI_REBOUND_ST_079,LONG,2h,1624413599999,33979.48,1624413839999,33986.275896,SL_HIT,1,61.556432,143.765855,82.209424,1026.898965,0.3022115007,1
RSI_REBOUND_ST_079,LONG,2h,1624420799999,33939.05,1624424339999,33966.20124,SL_HIT,1,107.812989,190.090188,82.277198,1027.514529,0.3027528846,1
RSI_REBOUND_ST_079,LONG,2h,1624427999999,34280.87,1624446119999,34424.849654,SL_HIT,1,370.112325,452.58077,82.468445,1028.592659,0.3000485865,1
RSI_REBOUND_ST_079,LONG,2h,1626861599999,31291.88,1626865559999,31323.17188,SL_HIT,2,355.965865,438.724857,82.758993,1032.293782,0.3298919023,1
RSI_REBOUND_ST_079,LONG,2h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,77.624785,160.557283,82.932498,1035.853441,0.3288423621,1
RSI_REBOUND_ST_079,LONG,2h,1626875999999,31480.01,1626883259999,32109.6102,TP4_HIT,4,1212.338421,1295.787111,83.44869,1036.629688,0.3292977634,1
RSI_REBOUND_ST_079,LONG,2h,1628107199999,39745.16,1628111999999,39792.854192,SL_HIT,1,141.491472,225.481911,83.990439,1048.753073,0.26386938,1
RSI_REBOUND_ST_079,LONG,2h,1628114399999,39830.84,1628145899999,39034.2232,SL_HIT,0,-2183.509279,-2100.335975,83.173305,1050.167987,0.2636570023,0
RSI_REBOUND_ST_079,LONG,2h,1628848799999,46229.43,1628852039999,46266.413544,SL_HIT,1,107.898857,190.241586,82.342728,1028.332895,0.2224411797,1
RSI_REBOUND_ST_079,LONG,2h,1628855999999,46154.14,1628867879999,46283.371592,SL_HIT,2,447.58211,530.14712,82.56501,1029.411883,0.2230378214,1
RSI_REBOUND_ST_079,LONG,2h,1632693599999,43548.02,1632695459999,43574.148812,SL_HIT,1,92.979589,175.76091,82.781321,1033.887704,0.2374132519,1
RSI_REBOUND_ST_079,LONG,2h,1632700799999,43150.0,1632706559999,44013.0,TP4_HIT,4,1210.219066,1293.521875,83.302809,1034.8175,0.2398186559,1
RSI_REBOUND_ST_079,LONG,2h,1632707999999,44259.86,1632735419999,43374.6628,SL_HIT,0,-2176.755421,-2093.839382,82.91604,1046.919691,0.2365393137,0
RSI_REBOUND_ST_079,LONG,2h,1635148799999,62683.86,1635151859999,62734.007088,SL_HIT,1,107.565113,189.653145,82.088032,1025.152137,0.1635432369,1
RSI_REBOUND_ST_079,LONG,2h,1635155999999,62775.74,1635162359999,62876.181184,SL_HIT,1,169.227015,251.425808,82.198793,1026.227788,0.1634752195,1
RSI_REBOUND_ST_079,LONG,2h,1635163199999,62800.0,1635169259999,62887.92,SL_HIT,1,154.09344,236.421613,82.328173,1027.920058,0.1636815379,1
RSI_REBOUND_ST_079,LONG,2h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2140.455295,-2058.921985,81.533311,1029.460992,0.167081233,0
RSI_REBOUND_ST_079,LONG,2h,1643054399999,36050.48,1643055599999,36064.900192,SL_HIT,1,75.541733,156.248748,80.707015,1008.056439,0.2796235832,1
RSI_REBOUND_ST_079,LONG,2h,1643061599999,36800.0,1643072159999,36064.0,SL_HIT,0,-2097.521612,-2017.623713,79.897899,1008.811857,0.2741336567,0
RSI_REBOUND_ST_079,LONG,2h,1643083199999,36405.01,1643105519999,36587.03505,SL_HIT,1,414.693822,493.91832,79.224499,987.836641,0.2713463451,1
RSI_REBOUND_ST_079,LONG,2h,1643968799999,37995.23,1643969519999,38002.829046,SL_HIT,1,59.463464,138.877701,79.414237,991.983579,0.2610810828,1
RSI_REBOUND_ST_079,LONG,2h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1160.820221,1240.722767,79.902546,992.578213,0.2663045247,1
RSI_REBOUND_ST_079,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,406.500686,487.030412,80.529725,1004.186416,0.2616152041,1
RSI_REBOUND_ST_079,LONG,2h,1645754399999,38547.8,1645759019999,38594.05736,SL_HIT,1,136.027232,216.774056,80.746823,1008.251423,0.2615587459,1
RSI_REBOUND_ST_079,LONG,2h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2099.184636,-2019.22339,79.961246,1009.611695,0.2595442847,0
RSI_REBOUND_ST_079,LONG,2h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,578.079638,657.432199,79.352561,988.619848,0.212499027,1
RSI_REBOUND_ST_079,LONG,2h,1648864799999,46736.0,1648922999999,45801.28,SL_HIT,0,-2067.557821,-1988.80129,78.756531,994.400645,0.2127697374,0
RSI_REBOUND_ST_079,LONG,2h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1138.771465,1217.156333,78.384868,973.725067,0.2422834488,1
RSI_REBOUND_ST_079,LONG,2h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,73.822382,152.692481,78.870099,985.112781,0.2422186114,1
RSI_REBOUND_ST_079,LONG,2h,1650319199999,40790.6,1650327539999,40872.1812,SL_HIT,1,192.132502,271.109026,78.976524,985.851005,0.2416858308,1
RSI_REBOUND_ST_079,LONG,2h,1650333599999,40731.0,1650369119999,41056.848,SL_HIT,1,636.826699,716.134939,79.30824,987.77233,0.2425111905,1
RSI_REBOUND_ST_079,LONG,2h,1650916799999,40204.0,1650927059999,40300.4896,SL_HIT,2,412.371508,492.099596,79.728088,994.140597,0.2472740516,1
RSI_REBOUND_ST_079,LONG,2h,1650931199999,40411.0,1650936959999,40467.5754,SL_HIT,1,149.647807,229.600792,79.952985,998.264312,0.2470278667,1
RSI_REBOUND_ST_079,LONG,2h,1650938399999,40469.0,1650952439999,40598.5008,SL_HIT,1,284.78586,364.912688,80.126828,999.76079,0.2470436112,1
RSI_REBOUND_ST_079,LONG,2h,1650952799999,40567.0,1650961439999,40648.134,SL_HIT,1,195.3984,275.717378,80.318979,1002.608649,0.2471488276,1
RSI_REBOUND_ST_079,LONG,2h,1651636799999,37996.2,1651650779999,38756.124,TP4_HIT,4,1174.835999,1255.703291,80.867292,1004.562633,0.2643850261,1
RSI_REBOUND_ST_079,LONG,2h,1651651199999,38673.1,1651672319999,38858.73088,SL_HIT,2,543.476369,625.031261,81.554892,1016.310993,0.2627953262,1
RSI_REBOUND_ST_079,LONG,2h,1651672799999,38711.8,1651685699999,38827.9354,SL_HIT,3,760.863413,842.940249,82.076837,1021.745757,0.2639365146,1
RSI_REBOUND_ST_079,LONG,2h,1651687199999,38974.6,1651687259999,38982.39492,SL_HIT,1,61.70362,144.109615,82.405995,1029.354391,0.2641090327,1
RSI_REBOUND_ST_079,LONG,2h,1651694399999,39855.2,1651759079999,39058.096,SL_HIT,0,-2141.516591,-2059.942854,81.573737,1029.971427,0.2584283674,0
RSI_REBOUND_ST_079,LONG,2h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,735.919298,816.930571,81.011273,1008.556261,0.3248116008,1
RSI_REBOUND_ST_079,LONG,2h,1654646399999,31118.1,1654649279999,31142.99448,SL_HIT,1,106.595945,187.944359,81.348414,1015.915454,0.3264709137,1
RSI_REBOUND_ST_079,LONG,2h,1654653599999,31112.0,1654658399999,30489.76,SL_HIT,0,-2114.507755,-2033.962827,80.544928,1016.981413,0.3268775435,0
RSI_REBOUND_ST_079,LONG,2h,1654675199999,30547.9,1654696199999,30694.52992,SL_HIT,2,532.527464,612.439347,79.911883,995.836336,0.3259917493,1
RSI_REBOUND_ST_079,LONG,2h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1170.858503,1251.452013,80.59351,1001.16161,0.4978129652,1
RSI_REBOUND_ST_079,LONG,2h,1655675999999,20387.1,1655677679999,20794.842,TP4_HIT,4,1184.551694,1266.087744,81.536051,1012.870196,0.4968191629,1
RSI_REBOUND_ST_079,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2130.588909,-2049.431425,81.157484,1024.715712,0.4983007909,0
RSI_REBOUND_ST_079,LONG,2h,1655697599999,19966.7,1655700599999,19982.67336,SL_HIT,1,105.283779,185.630817,80.347038,1003.409823,0.5025416435,1
RSI_REBOUND_ST_079,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,682.729253,763.391622,80.66237,1004.462661,0.5041597416,1
RSI_REBOUND_ST_079,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.784047,156.749943,80.965896,1011.289954,0.4954510711,1
RSI_REBOUND_ST_079,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2104.249774,-2024.095588,80.154185,1012.047794,0.5132062181,0
RSI_REBOUND_ST_079,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2060.498212,-1982.010593,78.487619,991.005296,0.5104328078,0
RSI_REBOUND_ST_079,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,421.924234,499.756162,77.831928,970.400314,0.4991668455,1
