tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-05-07 15:30:00+00:00,2020-05-07 15:45:00+00:00,long,9486.14,9518.55,0.34,1.32,1
15m,2020-05-07 15:45:00+00:00,2020-05-07 16:00:00+00:00,long,9518.55,9539.01,0.21,0.69,1
15m,2020-05-07 16:00:00+00:00,2020-05-07 16:15:00+00:00,long,9539.01,9527.5,-0.12,-1.05,1
15m,2020-05-07 16:15:00+00:00,2020-05-07 16:30:00+00:00,long,9527.5,9546.24,0.2,0.62,1
15m,2020-05-07 16:30:00+00:00,2020-05-07 16:45:00+00:00,long,9546.24,9632.86,0.91,4.56,1
15m,2020-05-07 18:00:00+00:00,2020-05-07 18:15:00+00:00,long,9780.38,9784.32,0.04,-0.15,1
15m,2020-05-07 18:45:00+00:00,2020-05-07 19:00:00+00:00,long,9797.58,9823.72,0.27,0.79,1
15m,2020-05-07 19:45:00+00:00,2020-05-07 20:00:00+00:00,long,9871.77,9885.33,0.14,0.22,1
15m,2020-05-07 20:00:00+00:00,2020-05-07 20:15:00+00:00,long,9885.33,9879.45,-0.06,-0.55,1
15m,2020-05-07 20:15:00+00:00,2020-05-07 20:30:00+00:00,long,9879.45,9819.4,-0.61,-2.78,1
15m,2020-05-07 23:45:00+00:00,2020-05-08 00:00:00+00:00,long,9995.0,9915.2,-0.8,-3.55,1
15m,2020-05-08 00:45:00+00:00,2020-05-08 01:00:00+00:00,long,10027.12,9980.93,-0.46,-2.14,1
15m,2020-05-08 10:45:00+00:00,2020-05-08 11:00:00+00:00,long,9962.35,9915.59,-0.47,-3.57,1
15m,2020-05-08 11:00:00+00:00,2020-05-08 11:15:00+00:00,long,9915.59,9939.99,0.25,1.07,1
15m,2020-05-08 11:15:00+00:00,2020-05-08 11:30:00+00:00,long,9939.99,9939.0,-0.01,-0.58,1
15m,2020-05-08 11:30:00+00:00,2020-05-08 11:45:00+00:00,long,9939.0,9912.7,-0.26,-2.25,1
15m,2020-05-08 11:45:00+00:00,2020-05-08 12:00:00+00:00,long,9912.7,9871.83,-0.41,-3.16,1
15m,2020-05-08 12:00:00+00:00,2020-05-08 12:15:00+00:00,long,9871.83,9907.63,0.36,1.66,1
15m,2020-05-08 12:15:00+00:00,2020-05-08 12:30:00+00:00,long,9907.63,9882.95,-0.25,-1.95,1
15m,2020-05-08 12:30:00+00:00,2020-05-08 12:45:00+00:00,long,9882.95,9839.88,-0.44,-3.05,1
15m,2020-05-08 14:00:00+00:00,2020-05-08 14:15:00+00:00,long,9947.65,9944.97,-0.03,-0.67,1
15m,2020-05-08 14:15:00+00:00,2020-05-08 14:30:00+00:00,long,9944.97,9955.0,0.1,0.13,1
15m,2020-05-08 14:30:00+00:00,2020-05-08 14:45:00+00:00,long,9955.0,9965.54,0.11,0.17,1
15m,2020-05-08 14:45:00+00:00,2020-05-08 15:00:00+00:00,long,9965.54,9985.8,0.2,0.79,1
15m,2020-05-08 15:00:00+00:00,2020-05-08 15:15:00+00:00,long,9985.8,10003.16,0.17,0.61,1
15m,2020-05-08 15:15:00+00:00,2020-05-08 15:30:00+00:00,long,10003.16,9974.56,-0.29,-2.39,1
15m,2020-05-08 15:30:00+00:00,2020-05-08 15:45:00+00:00,long,9974.56,9949.28,-0.25,-2.12,1
15m,2020-05-08 15:45:00+00:00,2020-05-08 16:00:00+00:00,long,9949.28,9980.83,0.32,1.47,1
15m,2020-05-08 16:00:00+00:00,2020-05-08 16:15:00+00:00,long,9980.83,9972.31,-0.09,-0.99,1
15m,2020-05-08 16:15:00+00:00,2020-05-08 16:30:00+00:00,long,9972.31,9985.53,0.13,0.32,1
15m,2020-05-08 16:30:00+00:00,2020-05-08 16:45:00+00:00,long,9985.53,9982.92,-0.03,-0.66,1
15m,2020-05-08 16:45:00+00:00,2020-05-08 17:00:00+00:00,long,9982.92,9945.97,-0.37,-2.88,1
15m,2020-05-08 20:45:00+00:00,2020-05-08 21:00:00+00:00,long,9988.42,9983.57,-0.05,-1.07,1
15m,2020-05-08 21:00:00+00:00,2020-05-08 21:15:00+00:00,long,9983.57,9972.55,-0.11,-1.6,1
15m,2020-05-08 21:15:00+00:00,2020-05-08 21:30:00+00:00,long,9972.55,9992.0,0.2,0.99,1
15m,2020-05-08 21:30:00+00:00,2020-05-08 21:45:00+00:00,long,9992.0,10008.67,0.17,0.77,1
15m,2020-05-08 21:45:00+00:00,2020-05-08 22:00:00+00:00,long,10008.67,9991.23,-0.17,-2.28,1
15m,2020-05-08 22:00:00+00:00,2020-05-08 22:15:00+00:00,long,9991.23,9986.99,-0.04,-1.07,1
15m,2020-05-08 22:15:00+00:00,2020-05-08 22:30:00+00:00,long,9986.99,9965.6,-0.21,-2.64,1
15m,2020-05-08 22:30:00+00:00,2020-05-08 22:45:00+00:00,long,9965.6,9883.67,-0.82,-7.63,1
15m,2020-05-09 16:45:00+00:00,2020-05-09 17:00:00+00:00,long,9767.85,9742.99,-0.25,-2.14,1
15m,2020-05-09 17:00:00+00:00,2020-05-09 17:15:00+00:00,long,9742.99,9755.3,0.13,0.3,1
15m,2020-05-09 17:15:00+00:00,2020-05-09 17:30:00+00:00,long,9755.3,9757.19,0.02,-0.4,1
15m,2020-05-09 17:30:00+00:00,2020-05-09 17:45:00+00:00,long,9757.19,9783.59,0.27,1.31,1
15m,2020-05-09 17:45:00+00:00,2020-05-09 18:00:00+00:00,long,9783.59,9779.08,-0.05,-0.87,1
15m,2020-05-09 18:00:00+00:00,2020-05-09 18:15:00+00:00,long,9779.08,9760.99,-0.18,-1.88,1
15m,2020-05-09 18:15:00+00:00,2020-05-09 18:30:00+00:00,long,9760.99,9762.52,0.02,-0.46,1
15m,2020-05-09 18:30:00+00:00,2020-05-09 18:45:00+00:00,long,9762.52,9747.23,-0.16,-1.74,1
15m,2020-05-09 18:45:00+00:00,2020-05-09 19:00:00+00:00,long,9747.23,9753.47,0.06,-0.12,1
15m,2020-05-09 19:00:00+00:00,2020-05-09 19:15:00+00:00,long,9753.47,9766.31,0.13,0.39,1
15m,2020-05-09 19:15:00+00:00,2020-05-09 19:30:00+00:00,long,9766.31,9777.0,0.11,0.23,1
15m,2020-05-09 19:30:00+00:00,2020-05-09 19:45:00+00:00,long,9777.0,9753.34,-0.24,-2.62,1
15m,2020-05-09 21:45:00+00:00,2020-05-09 22:00:00+00:00,short,9622.68,9672.89,-0.52,-3.77,1
15m,2020-05-09 22:00:00+00:00,2020-05-09 22:15:00+00:00,short,9672.89,9635.0,0.39,1.81,1
15m,2020-05-09 22:15:00+00:00,2020-05-09 22:30:00+00:00,short,9635.0,9647.41,-0.13,-1.23,1
15m,2020-05-09 22:30:00+00:00,2020-05-09 22:45:00+00:00,short,9647.41,9608.22,0.41,1.98,1
15m,2020-05-09 22:45:00+00:00,2020-05-09 23:00:00+00:00,short,9608.22,9605.59,0.03,-0.31,1
15m,2020-05-09 23:00:00+00:00,2020-05-09 23:15:00+00:00,short,9605.59,9628.47,-0.24,-1.81,1
15m,2020-05-09 23:15:00+00:00,2020-05-09 23:30:00+00:00,short,9628.47,9572.0,0.59,2.96,1
15m,2020-05-09 23:30:00+00:00,2020-05-09 23:45:00+00:00,short,9572.0,9550.67,0.22,0.81,1
15m,2020-05-09 23:45:00+00:00,2020-05-10 00:00:00+00:00,short,9550.67,9345.56,2.15,11.56,1
15m,2020-05-10 03:15:00+00:00,2020-05-10 03:30:00+00:00,short,8585.2,8618.0,-0.38,-0.85,1
15m,2020-05-10 03:30:00+00:00,2020-05-10 03:45:00+00:00,short,8618.0,8621.65,-0.04,-0.23,1
15m,2020-05-10 16:30:00+00:00,2020-05-10 16:45:00+00:00,short,8463.06,8270.32,2.28,6.75,1
15m,2020-05-10 17:00:00+00:00,2020-05-10 17:15:00+00:00,short,8426.99,8508.92,-0.97,-2.62,1
15m,2020-05-10 17:15:00+00:00,2020-05-10 17:30:00+00:00,short,8508.92,8498.84,0.12,0.1,1
15m,2020-05-10 17:30:00+00:00,2020-05-10 17:45:00+00:00,short,8498.84,8527.47,-0.34,-1.07,1
15m,2020-05-10 17:45:00+00:00,2020-05-10 18:00:00+00:00,short,8527.47,8550.47,-0.27,-0.92,1
15m,2020-05-10 18:00:00+00:00,2020-05-10 18:15:00+00:00,short,8550.47,8494.63,0.65,1.57,1
15m,2020-05-10 18:15:00+00:00,2020-05-10 18:30:00+00:00,short,8494.63,8479.0,0.18,0.29,1
15m,2020-05-10 18:30:00+00:00,2020-05-10 18:45:00+00:00,short,8479.0,8488.21,-0.11,-0.53,1
15m,2020-05-10 18:45:00+00:00,2020-05-10 19:00:00+00:00,short,8488.21,8532.99,-0.53,-1.76,1
15m,2020-05-11 09:00:00+00:00,2020-05-11 09:15:00+00:00,short,8589.76,8574.75,0.17,0.46,1
15m,2020-05-11 09:15:00+00:00,2020-05-11 09:30:00+00:00,short,8574.75,8534.4,0.47,1.93,1
15m,2020-05-11 09:30:00+00:00,2020-05-11 09:45:00+00:00,short,8534.4,8487.29,0.55,2.29,1
15m,2020-05-11 09:45:00+00:00,2020-05-11 10:00:00+00:00,short,8487.29,8640.87,-1.81,-8.86,1
15m,2020-05-11 10:00:00+00:00,2020-05-11 10:15:00+00:00,short,8640.87,8665.06,-0.28,-1.44,1
15m,2020-05-11 16:30:00+00:00,2020-05-11 16:45:00+00:00,short,8545.0,8603.55,-0.69,-1.65,1
15m,2020-05-11 16:45:00+00:00,2020-05-11 17:00:00+00:00,short,8603.55,8590.78,0.15,0.14,1
15m,2020-05-11 17:00:00+00:00,2020-05-11 17:15:00+00:00,short,8590.78,8552.0,0.45,0.77,1
15m,2020-05-11 17:15:00+00:00,2020-05-11 17:30:00+00:00,short,8552.0,8551.34,0.01,-0.15,1
15m,2020-05-11 17:30:00+00:00,2020-05-11 17:45:00+00:00,short,8551.34,8500.6,0.59,1.08,1
15m,2020-05-11 17:45:00+00:00,2020-05-11 18:00:00+00:00,short,8500.6,8396.6,1.22,2.33,1
15m,2020-05-11 18:00:00+00:00,2020-05-11 18:15:00+00:00,short,8396.6,8474.32,-0.93,-1.93,1
15m,2020-05-11 18:15:00+00:00,2020-05-11 18:30:00+00:00,short,8474.32,8395.64,0.93,1.48,1
15m,2020-05-11 18:30:00+00:00,2020-05-11 18:45:00+00:00,short,8395.64,8604.55,-2.49,-4.41,1
15m,2020-05-11 18:45:00+00:00,2020-05-11 19:00:00+00:00,short,8604.55,8484.42,1.4,2.18,1
15m,2020-05-11 19:00:00+00:00,2020-05-11 19:15:00+00:00,short,8484.42,8560.71,-0.9,-1.57,1
15m,2020-05-11 19:15:00+00:00,2020-05-11 19:30:00+00:00,short,8560.71,8524.73,0.42,0.56,1
15m,2020-05-11 19:30:00+00:00,2020-05-11 19:45:00+00:00,short,8524.73,8747.36,-2.61,-4.42,1
15m,2020-05-12 07:15:00+00:00,2020-05-12 07:30:00+00:00,short,8633.55,8630.0,0.04,-0.18,1
15m,2020-05-12 07:30:00+00:00,2020-05-12 07:45:00+00:00,short,8630.0,8651.42,-0.25,-1.55,1
15m,2020-05-12 07:45:00+00:00,2020-05-12 08:00:00+00:00,short,8651.42,8740.78,-1.03,-5.42,1
15m,2020-05-12 17:15:00+00:00,2020-05-12 17:30:00+00:00,long,8936.01,8890.7,-0.51,-2.74,1
15m,2020-05-12 17:30:00+00:00,2020-05-12 17:45:00+00:00,long,8890.7,8875.06,-0.18,-1.17,1
15m,2020-05-13 00:00:00+00:00,2020-05-13 00:15:00+00:00,long,8890.51,8891.48,0.01,-0.35,1
15m,2020-05-13 00:15:00+00:00,2020-05-13 00:30:00+00:00,long,8891.48,8932.24,0.46,1.97,1
15m,2020-05-13 00:30:00+00:00,2020-05-13 00:45:00+00:00,long,8932.24,8930.22,-0.02,-0.54,1
15m,2020-05-13 00:45:00+00:00,2020-05-13 01:00:00+00:00,long,8930.22,8926.93,-0.04,-0.64,1
15m,2020-05-13 01:00:00+00:00,2020-05-13 01:15:00+00:00,long,8926.93,8905.69,-0.24,-1.74,1
15m,2020-05-13 01:15:00+00:00,2020-05-13 01:30:00+00:00,long,8905.69,8913.7,0.09,0.06,1
15m,2020-05-13 01:30:00+00:00,2020-05-13 01:45:00+00:00,long,8913.7,8943.0,0.33,1.44,1
15m,2020-05-13 01:45:00+00:00,2020-05-13 02:00:00+00:00,long,8943.0,8936.83,-0.07,-0.88,1
15m,2020-05-13 02:00:00+00:00,2020-05-13 02:15:00+00:00,long,8936.83,8917.01,-0.22,-1.8,1
15m,2020-05-13 02:15:00+00:00,2020-05-13 02:30:00+00:00,long,8917.01,8906.99,-0.11,-1.16,1
15m,2020-05-13 02:30:00+00:00,2020-05-13 02:45:00+00:00,long,8906.99,8932.27,0.28,1.21,1
15m,2020-05-13 02:45:00+00:00,2020-05-13 03:00:00+00:00,long,8932.27,8920.44,-0.13,-1.28,1
15m,2020-05-13 03:00:00+00:00,2020-05-13 03:15:00+00:00,long,8920.44,8910.34,-0.11,-1.2,1
15m,2020-05-13 03:15:00+00:00,2020-05-13 03:30:00+00:00,long,8910.34,8910.41,0.0,-0.49,1
15m,2020-05-13 09:00:00+00:00,2020-05-13 09:15:00+00:00,long,8913.57,8897.69,-0.18,-1.96,1
15m,2020-05-13 09:15:00+00:00,2020-05-13 09:30:00+00:00,long,8897.69,8903.93,0.07,-0.08,1
15m,2020-05-13 09:30:00+00:00,2020-05-13 09:45:00+00:00,long,8903.93,8913.58,0.11,0.23,1
15m,2020-05-13 09:45:00+00:00,2020-05-13 10:00:00+00:00,long,8913.58,8925.73,0.14,0.45,1
15m,2020-05-13 10:00:00+00:00,2020-05-13 10:15:00+00:00,long,8925.73,8904.15,-0.24,-2.67,1
15m,2020-05-13 10:15:00+00:00,2020-05-13 10:30:00+00:00,long,8904.15,8912.0,0.09,0.07,1
15m,2020-05-13 10:30:00+00:00,2020-05-13 10:45:00+00:00,long,8912.0,8947.11,0.39,2.62,1
15m,2020-05-13 10:45:00+00:00,2020-05-13 11:00:00+00:00,long,8947.11,8979.54,0.36,2.3,1
15m,2020-05-13 11:00:00+00:00,2020-05-13 11:15:00+00:00,long,8979.54,8948.85,-0.34,-3.15,1
15m,2020-05-13 11:15:00+00:00,2020-05-13 11:30:00+00:00,long,8948.85,8966.63,0.2,0.82,1
15m,2020-05-13 11:30:00+00:00,2020-05-13 11:45:00+00:00,long,8966.63,9034.48,0.76,4.72,1
15m,2020-05-13 11:45:00+00:00,2020-05-13 12:00:00+00:00,long,9034.48,9006.83,-0.31,-2.53,1
15m,2020-05-13 12:00:00+00:00,2020-05-13 12:15:00+00:00,long,9006.83,9009.94,0.03,-0.28,1
15m,2020-05-13 12:15:00+00:00,2020-05-13 12:30:00+00:00,long,9009.94,9066.99,0.63,3.45,1
15m,2020-05-13 12:30:00+00:00,2020-05-13 12:45:00+00:00,long,9066.99,9085.21,0.2,0.72,1
15m,2020-05-13 12:45:00+00:00,2020-05-13 13:00:00+00:00,long,9085.21,9074.6,-0.12,-1.17,1
15m,2020-05-13 13:00:00+00:00,2020-05-13 13:15:00+00:00,long,9074.6,9102.0,0.3,1.3,1
15m,2020-05-13 13:15:00+00:00,2020-05-13 13:30:00+00:00,long,9102.0,9060.01,-0.46,-3.16,1
15m,2020-05-13 13:30:00+00:00,2020-05-13 13:45:00+00:00,long,9060.01,9076.32,0.18,0.58,1
15m,2020-05-13 13:45:00+00:00,2020-05-13 14:00:00+00:00,long,9076.32,9115.0,0.43,2.01,1
15m,2020-05-13 14:00:00+00:00,2020-05-13 14:15:00+00:00,long,9115.0,9088.32,-0.29,-2.17,1
15m,2020-05-13 14:15:00+00:00,2020-05-13 14:30:00+00:00,long,9088.32,9088.0,-0.0,-0.48,1
15m,2020-05-13 14:30:00+00:00,2020-05-13 14:45:00+00:00,long,9088.0,9078.75,-0.1,-1.05,1
15m,2020-05-13 14:45:00+00:00,2020-05-13 15:00:00+00:00,long,9078.75,9114.51,0.39,1.76,1
15m,2020-05-13 15:00:00+00:00,2020-05-13 15:15:00+00:00,long,9114.51,9124.0,0.1,0.14,1
15m,2020-05-13 15:15:00+00:00,2020-05-13 15:30:00+00:00,long,9124.0,9151.99,0.31,1.27,1
15m,2020-05-13 15:30:00+00:00,2020-05-13 15:45:00+00:00,long,9151.99,9135.32,-0.18,-1.44,1
15m,2020-05-13 15:45:00+00:00,2020-05-13 16:00:00+00:00,long,9135.32,9113.78,-0.24,-1.74,1
15m,2020-05-13 16:00:00+00:00,2020-05-13 16:15:00+00:00,long,9113.78,9078.17,-0.39,-2.41,1
15m,2020-05-13 21:30:00+00:00,2020-05-13 21:45:00+00:00,long,9311.09,9344.41,0.36,1.32,1
15m,2020-05-13 21:45:00+00:00,2020-05-13 22:00:00+00:00,long,9344.41,9313.51,-0.33,-1.89,1
15m,2020-05-13 22:00:00+00:00,2020-05-13 22:15:00+00:00,long,9313.51,9331.01,0.19,0.5,1
15m,2020-05-13 22:15:00+00:00,2020-05-13 22:30:00+00:00,long,9331.01,9293.5,-0.4,-2.3,1
15m,2020-05-13 22:30:00+00:00,2020-05-13 22:45:00+00:00,long,9293.5,9312.99,0.21,0.6,1
15m,2020-05-13 22:45:00+00:00,2020-05-13 23:00:00+00:00,long,9312.99,9306.38,-0.07,-0.71,1
15m,2020-05-14 05:45:00+00:00,2020-05-14 06:00:00+00:00,long,9435.68,9419.52,-0.17,-1.53,1
15m,2020-05-14 06:00:00+00:00,2020-05-14 06:15:00+00:00,long,9419.52,9429.31,0.1,0.14,1
15m,2020-05-14 06:15:00+00:00,2020-05-14 06:30:00+00:00,long,9429.31,9452.0,0.24,0.94,1
15m,2020-05-14 06:30:00+00:00,2020-05-14 06:45:00+00:00,long,9452.0,9439.23,-0.14,-1.28,1
15m,2020-05-14 06:45:00+00:00,2020-05-14 07:00:00+00:00,long,9439.23,9439.82,0.01,-0.44,1
15m,2020-05-14 07:00:00+00:00,2020-05-14 07:15:00+00:00,long,9439.82,9480.83,0.43,2.15,1
15m,2020-05-14 07:15:00+00:00,2020-05-14 07:30:00+00:00,long,9480.83,9502.0,0.22,0.86,1
15m,2020-05-14 07:30:00+00:00,2020-05-14 07:45:00+00:00,long,9502.0,9502.66,0.01,-0.43,1
15m,2020-05-14 07:45:00+00:00,2020-05-14 08:00:00+00:00,long,9502.66,9490.3,-0.13,-1.23,1
15m,2020-05-14 08:00:00+00:00,2020-05-14 08:15:00+00:00,long,9490.3,9528.49,0.4,1.87,1
15m,2020-05-14 08:15:00+00:00,2020-05-14 08:30:00+00:00,long,9528.49,9548.0,0.2,0.73,1
15m,2020-05-14 10:00:00+00:00,2020-05-14 10:15:00+00:00,long,9723.35,9685.18,-0.39,-1.59,1
15m,2020-05-14 10:15:00+00:00,2020-05-14 10:30:00+00:00,long,9685.18,9601.38,-0.87,-3.04,1
15m,2020-05-14 10:30:00+00:00,2020-05-14 10:45:00+00:00,long,9601.38,9646.53,0.47,1.19,1
15m,2020-05-14 11:15:00+00:00,2020-05-14 11:30:00+00:00,long,9751.0,9728.01,-0.24,-1.01,1
15m,2020-05-14 15:45:00+00:00,2020-05-14 16:00:00+00:00,long,9743.59,9685.42,-0.6,-2.82,1
15m,2020-05-14 19:30:00+00:00,2020-05-14 19:45:00+00:00,long,9699.83,9657.56,-0.44,-2.68,1
15m,2020-05-14 20:15:00+00:00,2020-05-14 20:30:00+00:00,long,9817.93,9645.74,-1.75,-8.0,1
15m,2020-05-14 20:30:00+00:00,2020-05-14 20:45:00+00:00,long,9645.74,9653.8,0.08,0.01,1
15m,2020-05-14 21:45:00+00:00,2020-05-14 22:00:00+00:00,long,9766.78,9762.21,-0.05,-0.47,1
15m,2020-05-14 22:00:00+00:00,2020-05-14 22:15:00+00:00,long,9762.21,9734.69,-0.28,-1.33,1
15m,2020-05-14 22:15:00+00:00,2020-05-14 22:30:00+00:00,long,9734.69,9760.87,0.27,0.67,1
15m,2020-05-14 22:30:00+00:00,2020-05-14 22:45:00+00:00,long,9760.87,9745.51,-0.16,-0.87,1
15m,2020-05-14 22:45:00+00:00,2020-05-14 23:00:00+00:00,long,9745.51,9761.86,0.17,0.33,1
15m,2020-05-14 23:00:00+00:00,2020-05-14 23:15:00+00:00,long,9761.86,9801.27,0.4,1.25,1
15m,2020-05-14 23:15:00+00:00,2020-05-14 23:30:00+00:00,long,9801.27,9787.43,-0.14,-0.88,1
15m,2020-05-14 23:30:00+00:00,2020-05-14 23:45:00+00:00,long,9787.43,9786.8,-0.01,-0.35,1
15m,2020-05-14 23:45:00+00:00,2020-05-15 00:00:00+00:00,long,9786.8,9758.51,-0.29,-1.5,1
15m,2020-05-15 00:00:00+00:00,2020-05-15 00:15:00+00:00,long,9758.51,9732.43,-0.27,-1.36,1
15m,2020-05-15 00:15:00+00:00,2020-05-15 00:30:00+00:00,long,9732.43,9783.83,0.53,1.77,1
15m,2020-05-15 00:30:00+00:00,2020-05-15 00:45:00+00:00,long,9783.83,9764.2,-0.2,-1.11,1
15m,2020-05-15 07:30:00+00:00,2020-05-15 07:45:00+00:00,long,9670.57,9669.98,-0.01,-0.36,1
15m,2020-05-15 07:45:00+00:00,2020-05-15 08:00:00+00:00,long,9669.98,9679.45,0.1,0.07,1
15m,2020-05-15 08:00:00+00:00,2020-05-15 08:15:00+00:00,long,9679.45,9645.0,-0.36,-1.82,1
15m,2020-05-15 08:15:00+00:00,2020-05-15 08:30:00+00:00,long,9645.0,9655.55,0.11,0.12,1
15m,2020-05-15 08:30:00+00:00,2020-05-15 08:45:00+00:00,long,9655.55,9612.62,-0.44,-2.2,1
15m,2020-05-15 08:45:00+00:00,2020-05-15 09:00:00+00:00,long,9612.62,9611.45,-0.01,-0.39,1
15m,2020-05-15 09:00:00+00:00,2020-05-15 09:15:00+00:00,long,9611.45,9631.26,0.21,0.52,1
15m,2020-05-15 09:15:00+00:00,2020-05-15 09:30:00+00:00,long,9631.26,9609.95,-0.22,-1.27,1
15m,2020-05-15 09:30:00+00:00,2020-05-15 09:45:00+00:00,long,9609.95,9606.99,-0.03,-0.47,1
15m,2020-05-15 09:45:00+00:00,2020-05-15 10:00:00+00:00,long,9606.99,9547.01,-0.62,-3.04,1
15m,2020-05-15 11:15:00+00:00,2020-05-15 11:30:00+00:00,long,9649.0,9622.01,-0.28,-1.45,1
15m,2020-05-15 11:30:00+00:00,2020-05-15 11:45:00+00:00,long,9622.01,9589.96,-0.33,-1.7,1
15m,2020-05-15 14:30:00+00:00,2020-05-15 14:45:00+00:00,long,9593.1,9566.33,-0.28,-1.78,1
15m,2020-05-16 00:00:00+00:00,2020-05-16 00:15:00+00:00,short,9239.01,9279.59,-0.44,-1.65,1
15m,2020-05-16 00:15:00+00:00,2020-05-16 00:30:00+00:00,short,9279.59,9355.48,-0.82,-2.91,1
15m,2020-05-16 00:30:00+00:00,2020-05-16 00:45:00+00:00,short,9355.48,9393.58,-0.41,-1.53,1
15m,2020-05-16 07:45:00+00:00,2020-05-16 08:00:00+00:00,short,9385.86,9377.16,0.09,0.06,1
15m,2020-05-16 08:00:00+00:00,2020-05-16 08:15:00+00:00,short,9377.16,9406.19,-0.31,-1.94,1
15m,2020-05-16 08:15:00+00:00,2020-05-16 08:30:00+00:00,short,9406.19,9392.99,0.14,0.29,1
15m,2020-05-16 08:30:00+00:00,2020-05-16 08:45:00+00:00,short,9392.99,9420.0,-0.29,-1.82,1
15m,2020-05-16 08:45:00+00:00,2020-05-16 09:00:00+00:00,short,9420.0,9412.39,0.08,0.0,1
15m,2020-05-16 09:00:00+00:00,2020-05-16 09:15:00+00:00,short,9412.39,9363.52,0.52,2.28,1
15m,2020-05-16 09:15:00+00:00,2020-05-16 09:30:00+00:00,short,9363.52,9390.0,-0.28,-1.87,1
15m,2020-05-16 09:30:00+00:00,2020-05-16 09:45:00+00:00,short,9390.0,9409.87,-0.21,-1.45,1
15m,2020-05-16 09:45:00+00:00,2020-05-16 10:00:00+00:00,short,9409.87,9379.87,0.32,1.23,1
15m,2020-05-16 10:00:00+00:00,2020-05-16 10:15:00+00:00,short,9379.87,9410.28,-0.32,-2.06,1
15m,2020-05-16 10:15:00+00:00,2020-05-16 10:30:00+00:00,short,9410.28,9412.89,-0.03,-0.55,1
15m,2020-05-16 10:30:00+00:00,2020-05-16 10:45:00+00:00,short,9412.89,9449.45,-0.39,-2.46,1
15m,2020-05-16 14:30:00+00:00,2020-05-16 14:45:00+00:00,short,9423.5,9428.0,-0.05,-0.69,1
15m,2020-05-16 14:45:00+00:00,2020-05-16 15:00:00+00:00,short,9428.0,9408.0,0.21,0.73,1
15m,2020-05-16 15:00:00+00:00,2020-05-16 15:15:00+00:00,short,9408.0,9416.3,-0.09,-0.94,1
15m,2020-05-16 15:15:00+00:00,2020-05-16 15:30:00+00:00,short,9416.3,9380.19,0.38,1.76,1
15m,2020-05-16 15:30:00+00:00,2020-05-16 15:45:00+00:00,short,9380.19,9375.34,0.05,-0.16,1
15m,2020-05-16 15:45:00+00:00,2020-05-16 16:00:00+00:00,short,9375.34,9401.99,-0.28,-2.0,1
15m,2020-05-16 16:00:00+00:00,2020-05-16 16:15:00+00:00,short,9401.99,9368.68,0.35,1.49,1
15m,2020-05-16 16:15:00+00:00,2020-05-16 16:30:00+00:00,short,9368.68,9345.9,0.24,0.89,1
15m,2020-05-16 16:30:00+00:00,2020-05-16 16:45:00+00:00,short,9345.9,9381.77,-0.38,-2.5,1
15m,2020-05-16 16:45:00+00:00,2020-05-16 17:00:00+00:00,short,9381.77,9393.27,-0.12,-1.07,1
15m,2020-05-16 17:00:00+00:00,2020-05-16 17:15:00+00:00,short,9393.27,9359.59,0.36,1.5,1
15m,2020-05-16 17:15:00+00:00,2020-05-16 17:30:00+00:00,short,9359.59,9370.22,-0.11,-1.04,1
15m,2020-05-16 17:30:00+00:00,2020-05-16 17:45:00+00:00,short,9370.22,9318.23,0.55,2.61,1
15m,2020-05-16 17:45:00+00:00,2020-05-16 18:00:00+00:00,short,9318.23,9328.1,-0.11,-0.96,1
15m,2020-05-16 18:00:00+00:00,2020-05-16 18:15:00+00:00,short,9328.1,9314.85,0.14,0.32,1
15m,2020-05-16 18:15:00+00:00,2020-05-16 18:30:00+00:00,short,9314.85,9280.32,0.37,1.49,1
15m,2020-05-16 18:30:00+00:00,2020-05-16 18:45:00+00:00,short,9280.32,9285.52,-0.06,-0.69,1
15m,2020-05-16 18:45:00+00:00,2020-05-16 19:00:00+00:00,short,9285.52,9296.51,-0.12,-1.01,1
15m,2020-05-16 19:00:00+00:00,2020-05-16 19:15:00+00:00,short,9296.51,9327.35,-0.33,-2.1,1
15m,2020-05-16 19:15:00+00:00,2020-05-16 19:30:00+00:00,short,9327.35,9344.88,-0.19,-1.37,1
15m,2020-05-16 19:30:00+00:00,2020-05-16 19:45:00+00:00,short,9344.88,9325.59,0.21,0.66,1
15m,2020-05-16 19:45:00+00:00,2020-05-16 20:00:00+00:00,short,9325.59,9300.55,0.27,1.03,1
15m,2020-05-16 20:00:00+00:00,2020-05-16 20:15:00+00:00,short,9300.55,9344.9,-0.48,-3.12,1
15m,2020-05-17 03:15:00+00:00,2020-05-17 03:30:00+00:00,long,9538.0,9559.5,0.23,0.9,1
15m,2020-05-17 03:30:00+00:00,2020-05-17 03:45:00+00:00,long,9559.5,9539.0,-0.21,-1.82,1
15m,2020-05-17 03:45:00+00:00,2020-05-17 04:00:00+00:00,long,9539.0,9516.85,-0.23,-1.94,1
15m,2020-05-17 04:00:00+00:00,2020-05-17 04:15:00+00:00,long,9516.85,9538.0,0.22,0.86,1
15m,2020-05-17 04:15:00+00:00,2020-05-17 04:30:00+00:00,long,9538.0,9508.66,-0.31,-2.36,1
15m,2020-05-17 12:00:00+00:00,2020-05-17 12:15:00+00:00,long,9678.85,9732.06,0.55,2.98,1
