tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-08-17 18:30:00+00:00,2020-08-17 19:00:00+00:00,long,12331.71,12327.64,-0.03,-0.98,1
30m,2020-08-17 19:00:00+00:00,2020-08-17 19:30:00+00:00,long,12327.64,12349.85,0.18,0.88,1
30m,2020-08-17 19:30:00+00:00,2020-08-17 20:00:00+00:00,long,12349.85,12338.53,-0.09,-1.56,1
30m,2020-08-17 20:00:00+00:00,2020-08-17 20:30:00+00:00,long,12338.53,12332.55,-0.05,-1.18,1
30m,2020-08-19 15:30:00+00:00,2020-08-19 16:00:00+00:00,short,11735.22,11695.0,0.34,2.76,1
30m,2020-08-19 16:00:00+00:00,2020-08-19 16:30:00+00:00,short,11695.0,11757.35,-0.53,-6.12,1
30m,2020-08-19 16:30:00+00:00,2020-08-19 17:00:00+00:00,short,11757.35,11745.82,0.1,0.18,1
30m,2020-08-19 17:00:00+00:00,2020-08-19 17:30:00+00:00,short,11745.82,11787.01,-0.35,-4.31,1
30m,2020-08-19 17:30:00+00:00,2020-08-19 18:00:00+00:00,short,11787.01,11701.56,0.72,6.66,1
30m,2020-08-19 18:00:00+00:00,2020-08-19 18:30:00+00:00,short,11701.56,11747.21,-0.39,-4.72,1
30m,2020-08-19 18:30:00+00:00,2020-08-19 19:00:00+00:00,short,11747.21,11741.76,0.05,-0.33,1
30m,2020-08-19 19:00:00+00:00,2020-08-19 19:30:00+00:00,short,11741.76,11663.56,0.67,5.68,1
30m,2020-08-19 19:30:00+00:00,2020-08-19 20:00:00+00:00,short,11663.56,11692.7,-0.25,-3.13,1
30m,2020-08-19 20:00:00+00:00,2020-08-19 20:30:00+00:00,short,11692.7,11722.87,-0.26,-3.06,1
30m,2020-08-19 20:30:00+00:00,2020-08-19 21:00:00+00:00,short,11722.87,11741.35,-0.16,-2.22,1
30m,2020-08-20 04:30:00+00:00,2020-08-20 05:00:00+00:00,short,11725.98,11723.19,0.02,-0.71,1
30m,2020-08-20 05:00:00+00:00,2020-08-20 05:30:00+00:00,short,11723.19,11702.6,0.18,1.24,1
30m,2020-08-20 05:30:00+00:00,2020-08-20 06:00:00+00:00,short,11702.6,11780.0,-0.66,-9.97,1
30m,2020-08-21 11:00:00+00:00,2020-08-21 11:30:00+00:00,short,11751.38,11721.84,0.25,3.42,1
30m,2020-08-21 11:30:00+00:00,2020-08-21 12:00:00+00:00,short,11721.84,11649.89,0.61,10.29,1
30m,2020-08-21 12:30:00+00:00,2020-08-21 13:00:00+00:00,short,11765.44,11755.96,0.08,0.01,1
30m,2020-08-21 13:00:00+00:00,2020-08-21 13:30:00+00:00,short,11755.96,11706.01,0.42,5.38,1
30m,2020-08-21 13:30:00+00:00,2020-08-21 14:00:00+00:00,short,11706.01,11734.71,-0.25,-4.96,1
30m,2020-08-21 14:00:00+00:00,2020-08-21 14:30:00+00:00,short,11734.71,11742.06,-0.06,-2.14,1
30m,2020-08-21 14:30:00+00:00,2020-08-21 15:00:00+00:00,short,11742.06,11745.8,-0.03,-1.68,1
30m,2020-08-21 15:00:00+00:00,2020-08-21 15:30:00+00:00,short,11745.8,11725.67,0.17,1.39,1
30m,2020-08-21 15:30:00+00:00,2020-08-21 16:00:00+00:00,short,11725.67,11740.03,-0.12,-3.1,1
30m,2020-08-21 16:00:00+00:00,2020-08-21 16:30:00+00:00,short,11740.03,11667.59,0.62,8.37,1
30m,2020-08-21 16:30:00+00:00,2020-08-21 17:00:00+00:00,short,11667.59,11732.64,-0.56,-9.56,1
30m,2020-08-21 17:00:00+00:00,2020-08-21 17:30:00+00:00,short,11732.64,11702.76,0.25,2.24,1
30m,2020-08-21 17:30:00+00:00,2020-08-21 18:00:00+00:00,short,11702.76,11654.37,0.41,4.28,1
30m,2020-08-21 18:00:00+00:00,2020-08-21 18:30:00+00:00,short,11654.37,11677.79,-0.2,-3.46,1
30m,2020-08-21 18:30:00+00:00,2020-08-21 19:00:00+00:00,short,11677.79,11717.31,-0.34,-5.06,1
30m,2020-08-21 19:00:00+00:00,2020-08-21 19:30:00+00:00,short,11717.31,11679.24,0.32,2.99,1
30m,2020-08-21 19:30:00+00:00,2020-08-21 20:00:00+00:00,short,11679.24,11704.6,-0.22,-3.69,1
30m,2020-08-21 20:30:00+00:00,2020-08-21 21:00:00+00:00,short,11623.07,11585.46,0.32,2.98,1
30m,2020-08-21 21:00:00+00:00,2020-08-21 21:30:00+00:00,short,11585.46,11540.97,0.38,3.37,1
30m,2020-08-21 21:30:00+00:00,2020-08-21 22:00:00+00:00,short,11540.97,11587.5,-0.4,-5.09,1
30m,2020-08-21 22:00:00+00:00,2020-08-21 22:30:00+00:00,short,11587.5,11559.74,0.24,1.67,1
30m,2020-08-21 22:30:00+00:00,2020-08-21 23:00:00+00:00,short,11559.74,11521.79,0.33,2.66,1
30m,2020-08-21 23:00:00+00:00,2020-08-21 23:30:00+00:00,short,11521.79,11538.53,-0.15,-2.4,1
30m,2020-08-21 23:30:00+00:00,2020-08-22 00:00:00+00:00,short,11538.53,11433.41,0.91,9.05,1
30m,2020-08-22 00:00:00+00:00,2020-08-22 00:30:00+00:00,short,11433.41,11429.2,0.04,-0.44,1
30m,2020-08-22 00:30:00+00:00,2020-08-22 01:00:00+00:00,short,11429.2,11452.27,-0.2,-2.88,1
30m,2020-08-22 01:00:00+00:00,2020-08-22 01:30:00+00:00,short,11452.27,11461.0,-0.08,-1.59,1
30m,2020-08-22 01:30:00+00:00,2020-08-22 02:00:00+00:00,short,11461.0,11447.83,0.11,0.37,1
30m,2020-08-22 02:00:00+00:00,2020-08-22 02:30:00+00:00,short,11447.83,11464.37,-0.14,-2.39,1
30m,2020-08-22 02:30:00+00:00,2020-08-22 03:00:00+00:00,short,11464.37,11449.99,0.13,0.5,1
30m,2020-08-22 03:00:00+00:00,2020-08-22 03:30:00+00:00,short,11449.99,11478.46,-0.25,-3.73,1
30m,2020-08-22 03:30:00+00:00,2020-08-22 04:00:00+00:00,short,11478.46,11444.51,0.3,2.52,1
30m,2020-08-23 08:30:00+00:00,2020-08-23 09:00:00+00:00,short,11578.12,11599.12,-0.18,-6.53,1
30m,2020-08-23 09:00:00+00:00,2020-08-23 09:30:00+00:00,short,11599.12,11593.86,0.05,-0.81,1
30m,2020-08-23 09:30:00+00:00,2020-08-23 10:00:00+00:00,short,11593.86,11564.99,0.25,4.06,1
30m,2020-08-23 10:00:00+00:00,2020-08-23 10:30:00+00:00,short,11564.99,11535.64,0.25,4.18,1
30m,2020-08-23 10:30:00+00:00,2020-08-23 11:00:00+00:00,short,11535.64,11544.07,-0.07,-3.57,1
30m,2020-08-23 11:00:00+00:00,2020-08-23 11:30:00+00:00,short,11544.07,11532.84,0.1,0.41,1
30m,2020-08-23 11:30:00+00:00,2020-08-23 12:00:00+00:00,short,11532.84,11550.57,-0.15,-5.39,1
30m,2020-08-23 12:00:00+00:00,2020-08-23 12:30:00+00:00,short,11550.57,11565.98,-0.13,-4.84,1
30m,2020-08-23 12:30:00+00:00,2020-08-23 13:00:00+00:00,short,11565.98,11638.82,-0.63,-16.14,1
30m,2020-08-24 12:00:00+00:00,2020-08-24 12:30:00+00:00,long,11805.88,11778.49,-0.23,-6.43,1
30m,2020-08-24 12:30:00+00:00,2020-08-24 13:00:00+00:00,long,11778.49,11778.01,-0.0,-1.72,1
30m,2020-08-24 23:00:00+00:00,2020-08-24 23:30:00+00:00,long,11787.04,11753.3,-0.29,-8.12,1
30m,2020-08-24 23:30:00+00:00,2020-08-25 00:00:00+00:00,long,11753.3,11752.8,-0.0,-1.83,1
30m,2020-08-25 08:30:00+00:00,2020-08-25 09:00:00+00:00,short,11588.06,11594.54,-0.06,-2.33,1
30m,2020-08-25 09:00:00+00:00,2020-08-25 09:30:00+00:00,short,11594.54,11604.99,-0.09,-2.96,1
30m,2020-08-25 09:30:00+00:00,2020-08-25 10:00:00+00:00,short,11604.99,11586.69,0.16,1.38,1
30m,2020-08-25 10:00:00+00:00,2020-08-25 10:30:00+00:00,short,11586.69,11644.63,-0.5,-10.53,1
30m,2020-08-25 12:00:00+00:00,2020-08-25 12:30:00+00:00,short,11495.99,11502.75,-0.06,-2.01,1
30m,2020-08-25 12:30:00+00:00,2020-08-25 13:00:00+00:00,short,11502.75,11517.47,-0.13,-2.94,1
30m,2020-08-25 13:00:00+00:00,2020-08-25 13:30:00+00:00,short,11517.47,11456.53,0.53,6.21,1
30m,2020-08-25 13:30:00+00:00,2020-08-25 14:00:00+00:00,short,11456.53,11425.8,0.27,2.39,1
30m,2020-08-25 14:00:00+00:00,2020-08-25 14:30:00+00:00,short,11425.8,11405.1,0.18,1.19,1
30m,2020-08-25 14:30:00+00:00,2020-08-25 15:00:00+00:00,short,11405.1,11379.33,0.23,1.75,1
30m,2020-08-25 15:30:00+00:00,2020-08-25 16:00:00+00:00,short,11431.11,11441.16,-0.09,-1.98,1
30m,2020-08-25 16:00:00+00:00,2020-08-25 16:30:00+00:00,short,11441.16,11343.84,0.85,9.15,1
30m,2020-08-25 16:30:00+00:00,2020-08-25 17:00:00+00:00,short,11343.84,11319.81,0.21,1.43,1
30m,2020-08-25 17:00:00+00:00,2020-08-25 17:30:00+00:00,short,11319.81,11243.99,0.67,6.14,1
30m,2020-08-25 18:00:00+00:00,2020-08-25 18:30:00+00:00,short,11278.27,11305.0,-0.24,-2.8,1
30m,2020-08-25 18:30:00+00:00,2020-08-25 19:00:00+00:00,short,11305.0,11335.75,-0.27,-3.14,1
30m,2020-08-25 19:00:00+00:00,2020-08-25 19:30:00+00:00,short,11335.75,11304.62,0.27,1.73,1
30m,2020-08-25 19:30:00+00:00,2020-08-25 20:00:00+00:00,short,11304.62,11294.99,0.09,0.05,1
30m,2020-08-25 20:00:00+00:00,2020-08-25 20:30:00+00:00,short,11294.99,11268.01,0.24,1.47,1
30m,2020-08-25 20:30:00+00:00,2020-08-25 21:00:00+00:00,short,11268.01,11315.87,-0.42,-4.66,1
30m,2020-08-26 12:30:00+00:00,2020-08-26 13:00:00+00:00,short,11318.07,11270.46,0.42,4.46,1
30m,2020-08-26 13:00:00+00:00,2020-08-26 13:30:00+00:00,short,11270.46,11405.22,-1.2,-16.25,1
30m,2020-08-27 05:30:00+00:00,2020-08-27 06:00:00+00:00,short,11355.53,11381.1,-0.23,-5.4,1
30m,2020-08-27 06:00:00+00:00,2020-08-27 06:30:00+00:00,short,11381.1,11391.01,-0.09,-2.89,1
30m,2020-08-27 06:30:00+00:00,2020-08-27 07:00:00+00:00,short,11391.01,11388.82,0.02,-1.06,1
30m,2020-08-27 07:00:00+00:00,2020-08-27 07:30:00+00:00,short,11388.82,11411.33,-0.2,-5.09,1
30m,2020-08-27 07:30:00+00:00,2020-08-27 08:00:00+00:00,short,11411.33,11382.25,0.25,3.24,1
30m,2020-08-27 08:00:00+00:00,2020-08-27 08:30:00+00:00,short,11382.25,11373.55,0.08,-0.07,1
30m,2020-08-27 08:30:00+00:00,2020-08-27 09:00:00+00:00,short,11373.55,11387.36,-0.12,-3.89,1
30m,2020-08-27 09:00:00+00:00,2020-08-27 09:30:00+00:00,short,11387.36,11423.23,-0.31,-7.88,1
30m,2020-08-27 11:00:00+00:00,2020-08-27 11:30:00+00:00,short,11352.5,11316.77,0.31,4.13,1
30m,2020-08-27 11:30:00+00:00,2020-08-27 12:00:00+00:00,short,11316.77,11300.6,0.14,1.04,1
30m,2020-08-27 12:00:00+00:00,2020-08-27 12:30:00+00:00,short,11300.6,11358.9,-0.52,-9.59,1
30m,2020-08-27 12:30:00+00:00,2020-08-27 13:00:00+00:00,short,11358.9,11550.5,-1.69,-25.56,1
30m,2020-08-27 17:00:00+00:00,2020-08-27 17:30:00+00:00,short,11228.65,11197.94,0.27,1.67,1
30m,2020-08-27 17:30:00+00:00,2020-08-27 18:00:00+00:00,short,11197.94,11212.45,-0.13,-1.76,1
30m,2020-08-27 18:00:00+00:00,2020-08-27 18:30:00+00:00,short,11212.45,11262.03,-0.44,-4.43,1
30m,2020-08-27 18:30:00+00:00,2020-08-27 19:00:00+00:00,short,11262.03,11269.22,-0.06,-1.22,1
30m,2020-08-27 19:00:00+00:00,2020-08-27 19:30:00+00:00,short,11269.22,11251.34,0.16,0.69,1
30m,2020-08-27 19:30:00+00:00,2020-08-27 20:00:00+00:00,short,11251.34,11282.32,-0.28,-3.21,1
30m,2020-08-27 20:00:00+00:00,2020-08-27 20:30:00+00:00,short,11282.32,11261.56,0.18,0.93,1
30m,2020-08-27 20:30:00+00:00,2020-08-27 21:00:00+00:00,short,11261.56,11294.51,-0.29,-3.44,1
30m,2020-08-29 06:30:00+00:00,2020-08-29 07:00:00+00:00,long,11524.02,11530.0,0.05,-0.6,1
30m,2020-08-29 07:00:00+00:00,2020-08-29 07:30:00+00:00,long,11530.0,11558.99,0.25,3.7,1
30m,2020-08-29 07:30:00+00:00,2020-08-29 08:00:00+00:00,long,11558.99,11540.97,-0.16,-4.87,1
30m,2020-08-29 08:00:00+00:00,2020-08-29 08:30:00+00:00,long,11540.97,11533.99,-0.06,-2.85,1
30m,2020-08-29 08:30:00+00:00,2020-08-29 09:00:00+00:00,long,11533.99,11532.01,-0.02,-2.02,1
30m,2020-08-29 09:00:00+00:00,2020-08-29 09:30:00+00:00,long,11532.01,11546.28,0.12,0.93,1
30m,2020-08-29 09:30:00+00:00,2020-08-29 10:00:00+00:00,long,11546.28,11531.95,-0.12,-4.43,1
30m,2020-08-29 10:00:00+00:00,2020-08-29 10:30:00+00:00,long,11531.95,11458.0,-0.64,-16.0,1
30m,2020-08-30 01:30:00+00:00,2020-08-30 02:00:00+00:00,long,11623.4,11635.31,0.1,0.39,1
30m,2020-08-30 02:00:00+00:00,2020-08-30 02:30:00+00:00,long,11635.31,11628.37,-0.06,-2.44,1
30m,2020-08-30 02:30:00+00:00,2020-08-30 03:00:00+00:00,long,11628.37,11601.99,-0.23,-5.56,1
30m,2020-08-30 03:00:00+00:00,2020-08-30 03:30:00+00:00,long,11601.99,11616.36,0.12,0.79,1
30m,2020-08-30 03:30:00+00:00,2020-08-30 04:00:00+00:00,long,11616.36,11603.44,-0.11,-3.51,1
30m,2020-08-30 04:00:00+00:00,2020-08-30 04:30:00+00:00,long,11603.44,11590.12,-0.11,-3.61,1
30m,2020-08-30 04:30:00+00:00,2020-08-30 05:00:00+00:00,long,11590.12,11580.52,-0.08,-3.08,1
30m,2020-08-30 05:00:00+00:00,2020-08-30 05:30:00+00:00,long,11580.52,11592.82,0.11,0.5,1
30m,2020-08-30 05:30:00+00:00,2020-08-30 06:00:00+00:00,long,11592.82,11591.0,-0.02,-1.86,1
30m,2020-08-30 06:00:00+00:00,2020-08-30 06:30:00+00:00,long,11591.0,11587.03,-0.03,-2.29,1
30m,2020-08-30 06:30:00+00:00,2020-08-30 07:00:00+00:00,long,11587.03,11577.89,-0.08,-3.26,1
30m,2020-08-30 13:00:00+00:00,2020-08-30 13:30:00+00:00,long,11630.83,11630.99,0.0,-1.52,1
30m,2020-08-30 13:30:00+00:00,2020-08-30 14:00:00+00:00,long,11630.99,11622.0,-0.08,-3.06,1
30m,2020-08-30 14:00:00+00:00,2020-08-30 14:30:00+00:00,long,11622.0,11624.78,0.02,-1.09,1
30m,2020-08-30 14:30:00+00:00,2020-08-30 15:00:00+00:00,long,11624.78,11635.2,0.09,0.19,1
30m,2020-08-30 15:00:00+00:00,2020-08-30 15:30:00+00:00,long,11635.2,11618.57,-0.14,-4.57,1
30m,2020-08-30 15:30:00+00:00,2020-08-30 16:00:00+00:00,long,11618.57,11636.27,0.15,1.28,1
30m,2020-08-30 16:00:00+00:00,2020-08-30 16:30:00+00:00,long,11636.27,11670.73,0.3,3.61,1
30m,2020-08-30 16:30:00+00:00,2020-08-30 17:00:00+00:00,long,11670.73,11653.65,-0.15,-3.68,1
30m,2020-08-30 17:00:00+00:00,2020-08-30 17:30:00+00:00,long,11653.65,11648.75,-0.04,-1.98,1
30m,2020-08-30 17:30:00+00:00,2020-08-30 18:00:00+00:00,long,11648.75,11640.63,-0.07,-2.47,1
30m,2020-08-30 18:00:00+00:00,2020-08-30 18:30:00+00:00,long,11640.63,11657.37,0.14,1.07,1
30m,2020-08-30 18:30:00+00:00,2020-08-30 19:00:00+00:00,long,11657.37,11648.0,-0.08,-2.79,1
30m,2020-08-30 19:00:00+00:00,2020-08-30 19:30:00+00:00,long,11648.0,11649.13,0.01,-1.27,1
30m,2020-08-30 23:00:00+00:00,2020-08-30 23:30:00+00:00,long,11703.28,11714.14,0.09,0.23,1
30m,2020-08-30 23:30:00+00:00,2020-08-31 00:00:00+00:00,long,11714.14,11700.63,-0.12,-3.4,1
30m,2020-08-31 00:00:00+00:00,2020-08-31 00:30:00+00:00,long,11700.63,11701.0,0.0,-1.32,1
30m,2020-08-31 00:30:00+00:00,2020-08-31 01:00:00+00:00,long,11701.0,11702.22,0.01,-1.21,1
30m,2020-08-31 01:00:00+00:00,2020-08-31 01:30:00+00:00,long,11702.22,11692.01,-0.09,-2.99,1
30m,2020-08-31 01:30:00+00:00,2020-08-31 02:00:00+00:00,long,11692.01,11692.57,0.0,-1.37,1
30m,2020-08-31 02:00:00+00:00,2020-08-31 02:30:00+00:00,long,11692.57,11680.0,-0.11,-3.5,1
30m,2020-08-31 02:30:00+00:00,2020-08-31 03:00:00+00:00,long,11680.0,11685.98,0.05,-0.55,1
30m,2020-08-31 12:30:00+00:00,2020-08-31 13:00:00+00:00,long,11729.94,11763.0,0.28,3.1,1
30m,2020-08-31 13:00:00+00:00,2020-08-31 13:30:00+00:00,long,11763.0,11720.96,-0.36,-6.49,1
30m,2020-08-31 13:30:00+00:00,2020-08-31 14:00:00+00:00,long,11720.96,11705.41,-0.13,-2.99,1
30m,2020-08-31 14:00:00+00:00,2020-08-31 14:30:00+00:00,long,11705.41,11737.04,0.27,2.67,1
30m,2020-08-31 14:30:00+00:00,2020-08-31 15:00:00+00:00,long,11737.04,11718.76,-0.16,-3.35,1
30m,2020-08-31 15:00:00+00:00,2020-08-31 15:30:00+00:00,long,11718.76,11748.99,0.26,2.56,1
30m,2020-08-31 15:30:00+00:00,2020-08-31 16:00:00+00:00,long,11748.99,11728.31,-0.18,-3.7,1
30m,2020-08-31 16:00:00+00:00,2020-08-31 16:30:00+00:00,long,11728.31,11721.54,-0.06,-2.01,1
30m,2020-08-31 16:30:00+00:00,2020-08-31 17:00:00+00:00,long,11721.54,11717.79,-0.03,-1.68,1
30m,2020-08-31 17:00:00+00:00,2020-08-31 17:30:00+00:00,long,11717.79,11719.72,0.02,-0.97,1
30m,2020-08-31 17:30:00+00:00,2020-08-31 18:00:00+00:00,long,11719.72,11738.01,0.16,1.21,1
30m,2020-08-31 18:00:00+00:00,2020-08-31 18:30:00+00:00,long,11738.01,11723.17,-0.13,-3.37,1
30m,2020-08-31 18:30:00+00:00,2020-08-31 19:00:00+00:00,long,11723.17,11728.43,0.04,-0.58,1
30m,2020-08-31 19:00:00+00:00,2020-08-31 19:30:00+00:00,long,11728.43,11730.17,0.01,-1.11,1
30m,2020-09-01 05:30:00+00:00,2020-09-01 06:00:00+00:00,long,11805.78,11848.99,0.37,3.72,1
30m,2020-09-01 06:00:00+00:00,2020-09-01 06:30:00+00:00,long,11848.99,11869.83,0.18,1.2,1
30m,2020-09-01 06:30:00+00:00,2020-09-01 07:00:00+00:00,long,11869.83,11878.16,0.07,-0.12,1
30m,2020-09-01 07:00:00+00:00,2020-09-01 07:30:00+00:00,long,11878.16,11933.08,0.46,4.63,1
30m,2020-09-01 08:00:00+00:00,2020-09-01 08:30:00+00:00,long,11920.42,11924.02,0.03,-0.58,1
30m,2020-09-01 09:00:00+00:00,2020-09-01 09:30:00+00:00,long,11898.25,11950.81,0.44,4.3,1
30m,2020-09-01 09:30:00+00:00,2020-09-01 10:00:00+00:00,long,11950.81,11935.69,-0.13,-2.43,1
30m,2020-09-01 10:00:00+00:00,2020-09-01 10:30:00+00:00,long,11935.69,11930.15,-0.05,-1.52,1
30m,2020-09-01 10:30:00+00:00,2020-09-01 11:00:00+00:00,long,11930.15,11907.98,-0.19,-3.3,1
30m,2020-09-01 11:00:00+00:00,2020-09-01 11:30:00+00:00,long,11907.98,11884.94,-0.19,-3.44,1
30m,2020-09-01 11:30:00+00:00,2020-09-01 12:00:00+00:00,long,11884.94,11891.03,0.05,-0.35,1
30m,2020-09-01 15:30:00+00:00,2020-09-01 16:00:00+00:00,long,12049.13,12009.16,-0.33,-4.44,1
30m,2020-09-01 16:00:00+00:00,2020-09-01 16:30:00+00:00,long,12009.16,12008.0,-0.01,-0.95,1
30m,2020-09-01 16:30:00+00:00,2020-09-01 17:00:00+00:00,long,12008.0,11982.15,-0.22,-3.2,1
30m,2020-09-01 17:00:00+00:00,2020-09-01 17:30:00+00:00,long,11982.15,11968.89,-0.11,-2.04,1
30m,2020-09-01 17:30:00+00:00,2020-09-01 18:00:00+00:00,long,11968.89,12012.39,0.36,3.15,1
30m,2020-09-01 18:00:00+00:00,2020-09-01 18:30:00+00:00,long,12012.39,11997.27,-0.13,-2.32,1
30m,2020-09-02 15:00:00+00:00,2020-09-02 15:30:00+00:00,short,11328.19,11340.25,-0.11,-1.16,1
30m,2020-09-02 15:30:00+00:00,2020-09-02 16:00:00+00:00,short,11340.25,11300.67,0.35,1.74,1
30m,2020-09-02 16:00:00+00:00,2020-09-02 16:30:00+00:00,short,11300.67,11310.71,-0.09,-1.07,1
30m,2020-09-02 16:30:00+00:00,2020-09-02 17:00:00+00:00,short,11310.71,11341.19,-0.27,-2.26,1
30m,2020-09-02 17:00:00+00:00,2020-09-02 17:30:00+00:00,short,11341.19,11363.29,-0.19,-1.83,1
30m,2020-09-03 04:30:00+00:00,2020-09-03 05:00:00+00:00,short,11290.0,11326.0,-0.32,-4.24,1
30m,2020-09-03 05:00:00+00:00,2020-09-03 05:30:00+00:00,short,11326.0,11288.2,0.33,2.61,1
30m,2020-09-03 05:30:00+00:00,2020-09-03 06:00:00+00:00,short,11288.2,11275.32,0.11,0.35,1
30m,2020-09-03 06:00:00+00:00,2020-09-03 06:30:00+00:00,short,11275.32,11288.01,-0.11,-1.96,1
30m,2020-09-03 06:30:00+00:00,2020-09-03 07:00:00+00:00,short,11288.01,11339.1,-0.45,-5.37,1
30m,2020-09-03 07:00:00+00:00,2020-09-03 07:30:00+00:00,short,11339.1,11408.58,-0.61,-6.72,1
30m,2020-09-03 11:00:00+00:00,2020-09-03 11:30:00+00:00,short,11223.41,11218.97,0.04,-0.34,1
30m,2020-09-03 11:30:00+00:00,2020-09-03 12:00:00+00:00,short,11218.97,10800.53,3.73,30.21,1
30m,2020-09-03 13:30:00+00:00,2020-09-03 14:00:00+00:00,short,10925.2,10869.99,0.51,2.25,1
30m,2020-09-03 14:00:00+00:00,2020-09-03 14:30:00+00:00,short,10869.99,10857.04,0.12,0.21,1
30m,2020-09-03 14:30:00+00:00,2020-09-03 15:00:00+00:00,short,10857.04,10716.61,1.29,6.66,1
30m,2020-09-03 17:00:00+00:00,2020-09-03 17:30:00+00:00,short,10756.42,10704.8,0.48,1.7,1
30m,2020-09-03 17:30:00+00:00,2020-09-03 18:00:00+00:00,short,10704.8,10692.01,0.12,0.17,1
30m,2020-09-03 18:00:00+00:00,2020-09-03 18:30:00+00:00,short,10692.01,10659.49,0.3,0.98,1
30m,2020-09-03 18:30:00+00:00,2020-09-03 19:00:00+00:00,short,10659.49,10701.56,-0.39,-2.12,1
30m,2020-09-03 19:00:00+00:00,2020-09-03 19:30:00+00:00,short,10701.56,10689.77,0.11,0.14,1
30m,2020-09-04 00:00:00+00:00,2020-09-04 00:30:00+00:00,short,10277.69,10303.61,-0.25,-1.14,1
30m,2020-09-04 00:30:00+00:00,2020-09-04 01:00:00+00:00,short,10303.61,10238.02,0.64,1.99,1
30m,2020-09-04 01:00:00+00:00,2020-09-04 01:30:00+00:00,short,10238.02,10265.58,-0.27,-1.28,1
30m,2020-09-04 01:30:00+00:00,2020-09-04 02:00:00+00:00,short,10265.58,10177.49,0.86,2.96,1
30m,2020-09-04 02:00:00+00:00,2020-09-04 02:30:00+00:00,short,10177.49,10263.05,-0.84,-3.54,1
30m,2020-09-04 02:30:00+00:00,2020-09-04 03:00:00+00:00,short,10263.05,10276.04,-0.13,-0.81,1
30m,2020-09-04 03:00:00+00:00,2020-09-04 03:30:00+00:00,short,10276.04,10269.79,0.06,-0.08,1
30m,2020-09-05 11:00:00+00:00,2020-09-05 11:30:00+00:00,short,10199.57,10227.9,-0.28,-2.29,1
30m,2020-09-05 11:30:00+00:00,2020-09-05 12:00:00+00:00,short,10227.9,10077.7,1.47,8.65,1
30m,2020-09-05 12:00:00+00:00,2020-09-05 12:30:00+00:00,short,10077.7,10007.37,0.7,3.49,1
30m,2020-09-05 13:00:00+00:00,2020-09-05 13:30:00+00:00,short,10182.67,10308.0,-1.23,-6.56,1
30m,2020-09-05 13:30:00+00:00,2020-09-05 14:00:00+00:00,short,10308.0,10264.33,0.42,1.67,1
30m,2020-09-05 14:00:00+00:00,2020-09-05 14:30:00+00:00,short,10264.33,10326.18,-0.6,-3.27,1
30m,2020-09-05 17:30:00+00:00,2020-09-05 18:00:00+00:00,short,10132.39,10103.09,0.29,0.95,1
30m,2020-09-05 18:00:00+00:00,2020-09-05 18:30:00+00:00,short,10103.09,10157.66,-0.54,-2.77,1
30m,2020-09-05 18:30:00+00:00,2020-09-05 19:00:00+00:00,short,10157.66,9900.32,2.53,9.48,1
30m,2020-09-05 19:00:00+00:00,2020-09-05 19:30:00+00:00,short,9900.32,9960.16,-0.6,-2.4,1
30m,2020-09-05 19:30:00+00:00,2020-09-05 20:00:00+00:00,short,9960.16,10032.94,-0.73,-2.84,1
30m,2020-09-05 20:00:00+00:00,2020-09-05 20:30:00+00:00,short,10032.94,10082.06,-0.49,-1.97,1
30m,2020-09-05 20:30:00+00:00,2020-09-05 21:00:00+00:00,short,10082.06,10085.29,-0.03,-0.39,1
30m,2020-09-05 21:00:00+00:00,2020-09-05 21:30:00+00:00,short,10085.29,10083.84,0.01,-0.24,1
30m,2020-09-05 21:30:00+00:00,2020-09-05 22:00:00+00:00,short,10083.84,10101.57,-0.18,-0.93,1
30m,2020-09-05 22:30:00+00:00,2020-09-05 23:00:00+00:00,short,9983.12,10091.23,-1.08,-4.36,1
30m,2020-09-06 15:00:00+00:00,2020-09-06 15:30:00+00:00,short,10138.73,10176.25,-0.37,-2.93,1
30m,2020-09-06 15:30:00+00:00,2020-09-06 16:00:00+00:00,short,10176.25,10233.94,-0.57,-4.32,1
30m,2020-09-06 17:00:00+00:00,2020-09-06 17:30:00+00:00,short,10201.41,10208.3,-0.07,-1.03,1
30m,2020-09-06 22:30:00+00:00,2020-09-06 23:00:00+00:00,short,10212.73,10216.47,-0.04,-0.92,1
30m,2020-09-06 23:00:00+00:00,2020-09-06 23:30:00+00:00,short,10216.47,10258.13,-0.41,-3.92,1
30m,2020-09-07 02:30:00+00:00,2020-09-07 03:00:00+00:00,short,10211.7,10197.81,0.14,0.47,1
30m,2020-09-07 03:00:00+00:00,2020-09-07 03:30:00+00:00,short,10197.81,10203.56,-0.06,-1.17,1
30m,2020-09-07 03:30:00+00:00,2020-09-07 04:00:00+00:00,short,10203.56,10219.12,-0.15,-2.04,1
30m,2020-09-07 04:00:00+00:00,2020-09-07 04:30:00+00:00,short,10219.12,10173.24,0.45,3.3,1
30m,2020-09-07 04:30:00+00:00,2020-09-07 05:00:00+00:00,short,10173.24,10159.99,0.13,0.44,1
30m,2020-09-07 05:00:00+00:00,2020-09-07 05:30:00+00:00,short,10159.99,10109.13,0.5,3.77,1
