tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2021-01-12 15:00:00+00:00,2021-01-12 16:00:00+00:00,short,33861.95,35026.82,-3.44,-20.69,1
1h,2021-01-12 16:00:00+00:00,2021-01-12 17:00:00+00:00,short,35026.82,35050.0,-0.07,-0.89,1
1h,2021-01-12 17:00:00+00:00,2021-01-12 18:00:00+00:00,short,35050.0,35079.99,-0.09,-1.03,1
1h,2021-01-12 20:00:00+00:00,2021-01-12 21:00:00+00:00,short,34294.85,34745.23,-1.31,-9.02,1
1h,2021-01-12 22:00:00+00:00,2021-01-12 23:00:00+00:00,short,33767.47,34056.9,-0.86,-5.78,1
1h,2021-01-12 23:00:00+00:00,2021-01-13 00:00:00+00:00,short,34056.9,32560.06,4.4,27.31,1
1h,2021-01-13 00:00:00+00:00,2021-01-13 01:00:00+00:00,short,32560.06,33141.42,-1.79,-11.01,1
1h,2021-01-13 01:00:00+00:00,2021-01-13 02:00:00+00:00,short,33141.42,33054.31,0.26,1.12,1
1h,2021-01-13 02:00:00+00:00,2021-01-13 03:00:00+00:00,short,33054.31,33842.49,-2.38,-15.25,1
1h,2021-01-13 03:00:00+00:00,2021-01-13 04:00:00+00:00,short,33842.49,33219.34,1.84,10.92,1
1h,2021-01-13 04:00:00+00:00,2021-01-13 05:00:00+00:00,short,33219.34,33344.87,-0.38,-2.86,1
1h,2021-01-13 05:00:00+00:00,2021-01-13 06:00:00+00:00,short,33344.87,33813.62,-1.41,-9.54,1
1h,2021-01-13 06:00:00+00:00,2021-01-13 07:00:00+00:00,short,33813.62,35019.26,-3.57,-23.86,1
1h,2021-01-14 05:00:00+00:00,2021-01-14 06:00:00+00:00,long,37562.4,37885.86,0.86,7.75,1
1h,2021-01-14 06:00:00+00:00,2021-01-14 07:00:00+00:00,long,37885.86,38240.0,0.93,8.64,1
1h,2021-01-14 07:00:00+00:00,2021-01-14 08:00:00+00:00,long,38240.0,38409.24,0.44,3.66,1
1h,2021-01-14 08:00:00+00:00,2021-01-14 09:00:00+00:00,long,38409.24,38018.2,-1.02,-11.34,1
1h,2021-01-14 09:00:00+00:00,2021-01-14 10:00:00+00:00,long,38018.2,38564.58,1.44,14.13,1
1h,2021-01-14 10:00:00+00:00,2021-01-14 11:00:00+00:00,long,38564.58,38415.39,-0.39,-5.02,1
1h,2021-01-14 11:00:00+00:00,2021-01-14 12:00:00+00:00,long,38415.39,38321.68,-0.24,-3.53,1
1h,2021-01-14 12:00:00+00:00,2021-01-14 13:00:00+00:00,long,38321.68,39044.13,1.89,19.67,1
1h,2021-01-14 13:00:00+00:00,2021-01-14 14:00:00+00:00,long,39044.13,39588.0,1.39,14.46,1
1h,2021-01-14 14:00:00+00:00,2021-01-14 15:00:00+00:00,long,39588.0,39580.96,-0.02,-1.08,1
1h,2021-01-14 15:00:00+00:00,2021-01-14 16:00:00+00:00,long,39580.96,39323.31,-0.65,-8.05,1
1h,2021-01-14 16:00:00+00:00,2021-01-14 17:00:00+00:00,long,39323.31,39460.01,0.35,2.91,1
1h,2021-01-14 17:00:00+00:00,2021-01-14 18:00:00+00:00,long,39460.01,39391.81,-0.17,-2.8,1
1h,2021-01-14 18:00:00+00:00,2021-01-14 19:00:00+00:00,long,39391.81,39925.5,1.35,14.64,1
1h,2021-01-14 19:00:00+00:00,2021-01-14 20:00:00+00:00,long,39925.5,39347.95,-1.45,-18.09,1
1h,2021-01-17 11:00:00+00:00,2021-01-17 12:00:00+00:00,short,35270.41,35140.12,0.37,2.81,1
1h,2021-01-17 12:00:00+00:00,2021-01-17 13:00:00+00:00,short,35140.12,34859.2,0.8,7.1,1
1h,2021-01-17 13:00:00+00:00,2021-01-17 14:00:00+00:00,short,34859.2,34765.05,0.27,1.88,1
1h,2021-01-17 14:00:00+00:00,2021-01-17 15:00:00+00:00,short,34765.05,35749.53,-2.83,-29.27,1
1h,2021-01-18 04:00:00+00:00,2021-01-18 05:00:00+00:00,short,35177.0,35375.93,-0.57,-7.21,1
1h,2021-01-18 05:00:00+00:00,2021-01-18 06:00:00+00:00,short,35375.93,35223.0,0.43,3.93,1
1h,2021-01-18 06:00:00+00:00,2021-01-18 07:00:00+00:00,short,35223.0,36139.12,-2.6,-30.68,1
1h,2021-01-19 08:00:00+00:00,2021-01-19 09:00:00+00:00,long,37336.0,37187.63,-0.4,-6.43,1
1h,2021-01-19 09:00:00+00:00,2021-01-19 10:00:00+00:00,long,37187.63,37178.53,-0.02,-1.41,1
1h,2021-01-19 10:00:00+00:00,2021-01-19 11:00:00+00:00,long,37178.53,37387.97,0.56,6.5,1
1h,2021-01-19 11:00:00+00:00,2021-01-19 12:00:00+00:00,long,37387.97,36835.35,-1.48,-21.44,1
1h,2021-01-19 12:00:00+00:00,2021-01-19 13:00:00+00:00,long,36835.35,37134.95,0.81,9.5,1
1h,2021-01-19 13:00:00+00:00,2021-01-19 14:00:00+00:00,long,37134.95,37064.69,-0.19,-3.63,1
1h,2021-01-19 14:00:00+00:00,2021-01-19 15:00:00+00:00,long,37064.69,37376.48,0.84,10.49,1
1h,2021-01-19 15:00:00+00:00,2021-01-19 16:00:00+00:00,long,37376.48,37444.3,0.18,1.41,1
1h,2021-01-19 16:00:00+00:00,2021-01-19 17:00:00+00:00,long,37444.3,37226.44,-0.58,-9.09,1
1h,2021-01-19 17:00:00+00:00,2021-01-19 18:00:00+00:00,long,37226.44,36554.04,-1.81,-25.75,1
1h,2021-01-20 06:00:00+00:00,2021-01-20 07:00:00+00:00,short,35275.23,35679.08,-1.14,-15.04,1
1h,2021-01-20 07:00:00+00:00,2021-01-20 08:00:00+00:00,short,35679.08,35494.13,0.52,5.4,1
1h,2021-01-20 08:00:00+00:00,2021-01-20 09:00:00+00:00,short,35494.13,34826.85,1.88,22.09,1
1h,2021-01-20 09:00:00+00:00,2021-01-20 10:00:00+00:00,short,34826.85,34749.68,0.22,1.62,1
1h,2021-01-20 10:00:00+00:00,2021-01-20 11:00:00+00:00,short,34749.68,34463.47,0.82,8.53,1
1h,2021-01-20 11:00:00+00:00,2021-01-20 12:00:00+00:00,short,34463.47,34740.52,-0.8,-9.82,1
1h,2021-01-20 12:00:00+00:00,2021-01-20 13:00:00+00:00,short,34740.52,34995.36,-0.73,-8.94,1
1h,2021-01-20 13:00:00+00:00,2021-01-20 14:00:00+00:00,short,34995.36,34896.39,0.28,2.22,1
1h,2021-01-20 14:00:00+00:00,2021-01-20 15:00:00+00:00,short,34896.39,34226.78,1.92,20.74,1
1h,2021-01-20 15:00:00+00:00,2021-01-20 16:00:00+00:00,short,34226.78,34721.52,-1.45,-16.38,1
1h,2021-01-20 16:00:00+00:00,2021-01-20 17:00:00+00:00,short,34721.52,34872.01,-0.43,-5.19,1
1h,2021-01-20 17:00:00+00:00,2021-01-20 18:00:00+00:00,short,34872.01,35283.5,-1.18,-13.07,1
1h,2021-01-21 04:00:00+00:00,2021-01-21 05:00:00+00:00,short,34282.7,34598.35,-0.92,-11.08,1
1h,2021-01-21 05:00:00+00:00,2021-01-21 06:00:00+00:00,short,34598.35,34698.0,-0.29,-4.1,1
1h,2021-01-21 08:00:00+00:00,2021-01-21 09:00:00+00:00,short,33277.88,32915.76,1.09,10.28,1
1h,2021-01-21 09:00:00+00:00,2021-01-21 10:00:00+00:00,short,32915.76,32859.4,0.17,0.9,1
1h,2021-01-21 10:00:00+00:00,2021-01-21 11:00:00+00:00,short,32859.4,32247.3,1.86,16.87,1
1h,2021-01-21 12:00:00+00:00,2021-01-21 13:00:00+00:00,short,32480.01,32331.3,0.46,3.3,1
1h,2021-01-21 13:00:00+00:00,2021-01-21 14:00:00+00:00,short,32331.3,31230.99,3.4,29.46,1
1h,2021-01-21 17:00:00+00:00,2021-01-21 18:00:00+00:00,short,31959.98,31785.64,0.55,3.63,1
1h,2021-01-21 18:00:00+00:00,2021-01-21 19:00:00+00:00,short,31785.64,32473.64,-2.16,-17.74,1
1h,2021-01-21 19:00:00+00:00,2021-01-21 20:00:00+00:00,short,32473.64,31916.81,1.71,12.87,1
1h,2021-01-21 20:00:00+00:00,2021-01-21 21:00:00+00:00,short,31916.81,31245.4,2.1,15.97,1
1h,2021-01-21 21:00:00+00:00,2021-01-21 22:00:00+00:00,short,31245.4,30918.79,1.05,7.43,1
1h,2021-01-21 22:00:00+00:00,2021-01-21 23:00:00+00:00,short,30918.79,30879.97,0.13,0.34,1
1h,2021-01-21 23:00:00+00:00,2021-01-22 00:00:00+00:00,short,30879.97,29559.76,4.28,30.94,1
1h,2021-01-22 01:00:00+00:00,2021-01-22 02:00:00+00:00,short,30062.16,30702.96,-2.13,-14.63,1
1h,2021-01-22 02:00:00+00:00,2021-01-22 03:00:00+00:00,short,30702.96,30944.04,-0.79,-5.8,1
1h,2021-01-22 03:00:00+00:00,2021-01-22 04:00:00+00:00,short,30944.04,30921.22,0.07,-0.04,1
1h,2021-01-24 19:00:00+00:00,2021-01-24 20:00:00+00:00,short,31293.67,31677.91,-1.23,-18.31,1
1h,2021-01-24 20:00:00+00:00,2021-01-24 21:00:00+00:00,short,31677.91,31919.8,-0.76,-11.82,1
1h,2021-01-24 21:00:00+00:00,2021-01-24 22:00:00+00:00,short,31919.8,32131.79,-0.66,-10.58,1
1h,2021-01-24 22:00:00+00:00,2021-01-24 23:00:00+00:00,short,32131.79,32275.63,-0.45,-7.27,1
1h,2021-01-24 23:00:00+00:00,2021-01-25 00:00:00+00:00,short,32275.63,32590.11,-0.97,-14.86,1
1h,2021-01-25 21:00:00+00:00,2021-01-25 22:00:00+00:00,short,32732.55,32468.29,0.81,8.43,1
1h,2021-01-25 22:00:00+00:00,2021-01-25 23:00:00+00:00,short,32468.29,32253.68,0.66,6.51,1
1h,2021-01-25 23:00:00+00:00,2021-01-26 00:00:00+00:00,short,32253.68,32477.65,-0.69,-8.79,1
1h,2021-01-26 00:00:00+00:00,2021-01-26 01:00:00+00:00,short,32477.65,32763.5,-0.88,-10.49,1
1h,2021-01-26 01:00:00+00:00,2021-01-26 02:00:00+00:00,short,32763.5,32311.79,1.38,14.25,1
1h,2021-01-26 02:00:00+00:00,2021-01-26 03:00:00+00:00,short,32311.79,31520.68,2.45,25.96,1
1h,2021-01-26 03:00:00+00:00,2021-01-26 04:00:00+00:00,short,31520.68,31991.08,-1.49,-16.36,1
1h,2021-01-26 04:00:00+00:00,2021-01-26 05:00:00+00:00,short,31991.08,32051.85,-0.19,-2.8,1
1h,2021-01-26 05:00:00+00:00,2021-01-26 06:00:00+00:00,short,32051.85,31595.4,1.42,14.12,1
1h,2021-01-26 06:00:00+00:00,2021-01-26 07:00:00+00:00,short,31595.4,31640.7,-0.14,-2.29,1
1h,2021-01-26 07:00:00+00:00,2021-01-26 08:00:00+00:00,short,31640.7,31896.14,-0.81,-9.1,1
1h,2021-01-26 08:00:00+00:00,2021-01-26 09:00:00+00:00,short,31896.14,31813.46,0.26,1.89,1
1h,2021-01-26 09:00:00+00:00,2021-01-26 10:00:00+00:00,short,31813.46,32252.0,-1.38,-15.19,1
1h,2021-01-26 10:00:00+00:00,2021-01-26 11:00:00+00:00,short,32252.0,31807.99,1.38,13.56,1
1h,2021-01-26 11:00:00+00:00,2021-01-26 12:00:00+00:00,short,31807.99,31314.5,1.55,15.3,1
1h,2021-01-26 12:00:00+00:00,2021-01-26 13:00:00+00:00,short,31314.5,31728.81,-1.32,-14.25,1
1h,2021-01-26 13:00:00+00:00,2021-01-26 14:00:00+00:00,short,31728.81,31256.21,1.49,14.33,1
1h,2021-01-26 14:00:00+00:00,2021-01-26 15:00:00+00:00,short,31256.21,31764.99,-1.63,-16.57,1
1h,2021-01-26 15:00:00+00:00,2021-01-26 16:00:00+00:00,short,31764.99,32002.97,-0.75,-8.16,1
1h,2021-01-27 05:00:00+00:00,2021-01-27 06:00:00+00:00,short,31507.3,31664.56,-0.5,-6.6,1
1h,2021-01-27 06:00:00+00:00,2021-01-27 07:00:00+00:00,short,31664.56,31751.41,-0.27,-4.16,1
1h,2021-01-27 07:00:00+00:00,2021-01-27 08:00:00+00:00,short,31751.41,31170.01,1.83,21.13,1
1h,2021-01-27 08:00:00+00:00,2021-01-27 09:00:00+00:00,short,31170.01,31197.9,-0.09,-1.99,1
1h,2021-01-27 09:00:00+00:00,2021-01-27 10:00:00+00:00,short,31197.9,31375.28,-0.57,-7.64,1
1h,2021-01-27 10:00:00+00:00,2021-01-27 11:00:00+00:00,short,31375.28,30647.15,2.32,27.32,1
1h,2021-01-27 11:00:00+00:00,2021-01-27 12:00:00+00:00,short,30647.15,30755.63,-0.35,-4.88,1
1h,2021-01-27 12:00:00+00:00,2021-01-27 13:00:00+00:00,short,30755.63,30279.49,1.55,16.59,1
1h,2021-01-27 13:00:00+00:00,2021-01-27 14:00:00+00:00,short,30279.49,29585.22,2.29,23.99,1
1h,2021-01-27 14:00:00+00:00,2021-01-27 15:00:00+00:00,short,29585.22,30318.63,-2.48,-25.15,1
1h,2021-01-27 15:00:00+00:00,2021-01-27 16:00:00+00:00,short,30318.63,30542.81,-0.74,-7.82,1
1h,2021-01-27 16:00:00+00:00,2021-01-27 17:00:00+00:00,short,30542.81,30515.27,0.09,0.1,1
1h,2021-01-27 17:00:00+00:00,2021-01-27 18:00:00+00:00,short,30515.27,29728.1,2.58,23.64,1
1h,2021-01-27 18:00:00+00:00,2021-01-27 19:00:00+00:00,short,29728.1,30736.5,-3.39,-31.02,1
1h,2021-01-27 19:00:00+00:00,2021-01-27 20:00:00+00:00,short,30736.5,31533.14,-2.59,-23.42,1
1h,2021-01-29 11:00:00+00:00,2021-01-29 12:00:00+00:00,long,37066.11,37902.58,2.26,15.09,1
1h,2021-01-29 14:00:00+00:00,2021-01-29 15:00:00+00:00,long,37108.22,37176.39,0.18,0.66,1
1h,2021-01-29 15:00:00+00:00,2021-01-29 16:00:00+00:00,long,37176.39,36100.0,-2.9,-19.58,1
1h,2021-01-29 16:00:00+00:00,2021-01-29 17:00:00+00:00,long,36100.0,35824.05,-0.76,-5.21,1
1h,2021-01-29 17:00:00+00:00,2021-01-29 18:00:00+00:00,long,35824.05,35259.13,-1.58,-10.35,1
1h,2021-02-01 08:00:00+00:00,2021-02-01 09:00:00+00:00,long,34511.89,34392.51,-0.35,-4.96,1
1h,2021-02-01 09:00:00+00:00,2021-02-01 10:00:00+00:00,long,34392.51,34213.6,-0.52,-7.13,1
1h,2021-02-01 10:00:00+00:00,2021-02-01 11:00:00+00:00,long,34213.6,34219.91,0.02,-0.73,1
1h,2021-02-01 11:00:00+00:00,2021-02-01 12:00:00+00:00,long,34219.91,33816.0,-1.18,-15.24,1
1h,2021-02-01 12:00:00+00:00,2021-02-01 13:00:00+00:00,long,33816.0,33753.07,-0.19,-3.06,1
1h,2021-02-01 13:00:00+00:00,2021-02-01 14:00:00+00:00,long,33753.07,33568.84,-0.55,-7.37,1
1h,2021-02-01 20:00:00+00:00,2021-02-01 21:00:00+00:00,long,33874.92,33696.01,-0.53,-7.94,1
1h,2021-02-02 05:00:00+00:00,2021-02-02 06:00:00+00:00,long,34020.31,34334.27,0.92,13.11,1
1h,2021-02-02 06:00:00+00:00,2021-02-02 07:00:00+00:00,long,34334.27,34261.84,-0.21,-4.6,1
1h,2021-02-02 07:00:00+00:00,2021-02-02 08:00:00+00:00,long,34261.84,34709.72,1.31,19.86,1
1h,2021-02-02 08:00:00+00:00,2021-02-02 09:00:00+00:00,long,34709.72,35399.51,1.99,30.77,1
1h,2021-02-02 09:00:00+00:00,2021-02-02 10:00:00+00:00,long,35399.51,35257.15,-0.4,-7.33,1
1h,2021-02-02 10:00:00+00:00,2021-02-02 11:00:00+00:00,long,35257.15,34821.61,-1.24,-20.04,1
1h,2021-02-02 11:00:00+00:00,2021-02-02 12:00:00+00:00,long,34821.61,34840.74,0.05,-0.37,1
1h,2021-02-02 12:00:00+00:00,2021-02-02 13:00:00+00:00,long,34840.74,34901.89,0.18,1.42,1
1h,2021-02-02 13:00:00+00:00,2021-02-02 14:00:00+00:00,long,34901.89,34844.99,-0.16,-3.63,1
1h,2021-02-02 14:00:00+00:00,2021-02-02 15:00:00+00:00,long,34844.99,34750.83,-0.27,-5.1,1
1h,2021-02-02 15:00:00+00:00,2021-02-02 16:00:00+00:00,long,34750.83,35037.93,0.83,10.59,1
1h,2021-02-02 16:00:00+00:00,2021-02-02 17:00:00+00:00,long,35037.93,34922.49,-0.33,-5.75,1
1h,2021-02-02 17:00:00+00:00,2021-02-02 18:00:00+00:00,long,34922.49,35306.24,1.1,14.68,1
1h,2021-02-02 18:00:00+00:00,2021-02-02 19:00:00+00:00,long,35306.24,35805.48,1.41,19.41,1
1h,2021-02-02 19:00:00+00:00,2021-02-02 20:00:00+00:00,long,35805.48,35829.55,0.07,-0.19,1
1h,2021-02-02 20:00:00+00:00,2021-02-02 21:00:00+00:00,long,35829.55,35693.96,-0.38,-6.71,1
1h,2021-02-02 21:00:00+00:00,2021-02-02 22:00:00+00:00,long,35693.96,35620.0,-0.21,-4.28,1
1h,2021-02-02 22:00:00+00:00,2021-02-02 23:00:00+00:00,long,35620.0,35504.06,-0.33,-6.21,1
1h,2021-02-02 23:00:00+00:00,2021-02-03 00:00:00+00:00,long,35504.06,36174.33,1.89,28.55,1
1h,2021-02-03 00:00:00+00:00,2021-02-03 01:00:00+00:00,long,36174.33,35943.89,-0.64,-10.92,1
1h,2021-02-03 01:00:00+00:00,2021-02-03 02:00:00+00:00,long,35943.89,35922.5,-0.06,-2.11,1
1h,2021-02-03 02:00:00+00:00,2021-02-03 03:00:00+00:00,long,35922.5,36446.25,1.46,21.54,1
1h,2021-02-03 03:00:00+00:00,2021-02-03 04:00:00+00:00,long,36446.25,36676.53,0.63,8.6,1
1h,2021-02-03 04:00:00+00:00,2021-02-03 05:00:00+00:00,long,36676.53,36517.01,-0.43,-8.12,1
1h,2021-02-03 05:00:00+00:00,2021-02-03 06:00:00+00:00,long,36517.01,36593.93,0.21,2.1,1
1h,2021-02-03 06:00:00+00:00,2021-02-03 07:00:00+00:00,long,36593.93,36358.28,-0.64,-11.9,1
1h,2021-02-03 07:00:00+00:00,2021-02-03 08:00:00+00:00,long,36358.28,36063.73,-0.81,-14.69,1
1h,2021-02-03 16:00:00+00:00,2021-02-03 17:00:00+00:00,long,37180.11,37216.1,0.1,0.27,1
1h,2021-02-03 17:00:00+00:00,2021-02-03 18:00:00+00:00,long,37216.1,37153.85,-0.17,-4.1,1
1h,2021-02-03 18:00:00+00:00,2021-02-03 19:00:00+00:00,long,37153.85,36820.87,-0.9,-15.93,1
1h,2021-02-03 19:00:00+00:00,2021-02-03 20:00:00+00:00,long,36820.87,37062.66,0.66,9.47,1
1h,2021-02-03 20:00:00+00:00,2021-02-03 21:00:00+00:00,long,37062.66,37290.51,0.61,8.91,1
1h,2021-02-03 21:00:00+00:00,2021-02-03 22:00:00+00:00,long,37290.51,37308.9,0.05,-0.51,1
1h,2021-02-03 22:00:00+00:00,2021-02-03 23:00:00+00:00,long,37308.9,37652.51,0.92,14.5,1
1h,2021-02-03 23:00:00+00:00,2021-02-04 00:00:00+00:00,long,37652.51,38126.59,1.26,20.76,1
1h,2021-02-04 02:00:00+00:00,2021-02-04 03:00:00+00:00,long,37954.98,37565.17,-1.03,-18.55,1
1h,2021-02-04 03:00:00+00:00,2021-02-04 04:00:00+00:00,long,37565.17,37719.99,0.41,5.32,1
1h,2021-02-04 04:00:00+00:00,2021-02-04 05:00:00+00:00,long,37719.99,37614.99,-0.28,-5.79,1
1h,2021-02-06 00:00:00+00:00,2021-02-06 01:00:00+00:00,long,38779.44,38848.77,0.18,1.63,1
1h,2021-02-06 01:00:00+00:00,2021-02-06 02:00:00+00:00,long,38848.77,39424.27,1.48,20.78,1
1h,2021-02-06 02:00:00+00:00,2021-02-06 03:00:00+00:00,long,39424.27,39441.31,0.04,-0.53,1
1h,2021-02-06 03:00:00+00:00,2021-02-06 04:00:00+00:00,long,39441.31,39228.77,-0.54,-8.95,1
1h,2021-02-06 04:00:00+00:00,2021-02-06 05:00:00+00:00,long,39228.77,39071.51,-0.4,-7.02,1
1h,2021-02-06 05:00:00+00:00,2021-02-06 06:00:00+00:00,long,39071.51,39314.38,0.62,7.93,1
1h,2021-02-06 06:00:00+00:00,2021-02-06 07:00:00+00:00,long,39314.38,39410.68,0.24,2.47,1
1h,2021-02-06 07:00:00+00:00,2021-02-06 08:00:00+00:00,long,39410.68,39476.01,0.17,1.33,1
1h,2021-02-06 08:00:00+00:00,2021-02-06 09:00:00+00:00,long,39476.01,39957.35,1.22,18.11,1
1h,2021-02-06 09:00:00+00:00,2021-02-06 10:00:00+00:00,long,39957.35,40095.48,0.35,4.29,1
1h,2021-02-06 10:00:00+00:00,2021-02-06 11:00:00+00:00,long,40095.48,40264.34,0.42,5.49,1
1h,2021-02-06 12:00:00+00:00,2021-02-06 13:00:00+00:00,long,39990.41,40190.52,0.5,6.78,1
1h,2021-02-06 13:00:00+00:00,2021-02-06 14:00:00+00:00,long,40190.52,40338.89,0.37,4.8,1
1h,2021-02-06 14:00:00+00:00,2021-02-06 15:00:00+00:00,long,40338.89,40886.91,1.36,21.48,1
1h,2021-02-06 16:00:00+00:00,2021-02-06 17:00:00+00:00,long,40694.97,40284.64,-1.01,-18.4,1
1h,2021-02-06 17:00:00+00:00,2021-02-06 18:00:00+00:00,long,40284.64,40358.48,0.18,1.72,1
1h,2021-02-06 18:00:00+00:00,2021-02-06 19:00:00+00:00,long,40358.48,40258.99,-0.25,-5.57,1
1h,2021-02-08 16:00:00+00:00,2021-02-08 17:00:00+00:00,long,43281.17,43179.79,-0.23,-2.96,1
1h,2021-02-08 17:00:00+00:00,2021-02-08 18:00:00+00:00,long,43179.79,42770.0,-0.95,-9.73,1
1h,2021-02-08 18:00:00+00:00,2021-02-08 19:00:00+00:00,long,42770.0,43147.2,0.88,7.56,1
1h,2021-02-08 19:00:00+00:00,2021-02-08 20:00:00+00:00,long,43147.2,44227.53,2.5,23.84,1
1h,2021-02-08 20:00:00+00:00,2021-02-08 21:00:00+00:00,long,44227.53,44722.0,1.12,10.2,1
1h,2021-02-09 02:00:00+00:00,2021-02-09 03:00:00+00:00,long,45840.75,46695.41,1.86,16.46,1
1h,2021-02-09 03:00:00+00:00,2021-02-09 04:00:00+00:00,long,46695.41,46939.99,0.52,4.14,1
1h,2021-02-09 07:00:00+00:00,2021-02-09 08:00:00+00:00,long,47612.4,47253.24,-0.75,-8.15,1
1h,2021-02-09 08:00:00+00:00,2021-02-09 09:00:00+00:00,long,47253.24,46568.21,-1.45,-14.54,1
1h,2021-02-11 13:00:00+00:00,2021-02-11 14:00:00+00:00,long,47715.09,47984.81,0.57,5.76,1
1h,2021-02-11 14:00:00+00:00,2021-02-11 15:00:00+00:00,long,47984.81,48070.75,0.18,1.18,1
1h,2021-02-11 15:00:00+00:00,2021-02-11 16:00:00+00:00,long,48070.75,47699.1,-0.77,-10.37,1
1h,2021-02-11 16:00:00+00:00,2021-02-11 17:00:00+00:00,long,47699.1,47464.15,-0.49,-6.75,1
1h,2021-02-11 17:00:00+00:00,2021-02-11 18:00:00+00:00,long,47464.15,47786.1,0.68,7.06,1
1h,2021-02-11 18:00:00+00:00,2021-02-11 19:00:00+00:00,long,47786.1,47846.5,0.13,0.55,1
1h,2021-02-11 19:00:00+00:00,2021-02-11 20:00:00+00:00,long,47846.5,47105.58,-1.55,-20.01,1
1h,2021-02-11 20:00:00+00:00,2021-02-11 21:00:00+00:00,long,47105.58,46957.72,-0.31,-4.4,1
1h,2021-02-11 21:00:00+00:00,2021-02-11 22:00:00+00:00,long,46957.72,47784.21,1.76,18.72,1
1h,2021-02-11 22:00:00+00:00,2021-02-11 23:00:00+00:00,long,47784.21,48060.21,0.58,5.68,1
1h,2021-02-11 23:00:00+00:00,2021-02-12 00:00:00+00:00,long,48060.21,48112.92,0.11,0.35,1
1h,2021-02-12 00:00:00+00:00,2021-02-12 01:00:00+00:00,long,48112.92,48574.35,0.96,9.99,1
1h,2021-02-12 01:00:00+00:00,2021-02-12 02:00:00+00:00,long,48574.35,48047.39,-1.08,-13.48,1
1h,2021-02-12 02:00:00+00:00,2021-02-12 03:00:00+00:00,long,48047.39,47690.9,-0.74,-9.51,1
1h,2021-02-12 03:00:00+00:00,2021-02-12 04:00:00+00:00,long,47690.9,47355.64,-0.7,-9.18,1
1h,2021-02-13 03:00:00+00:00,2021-02-13 04:00:00+00:00,long,47926.63,47999.38,0.15,1.14,1
1h,2021-02-13 04:00:00+00:00,2021-02-13 05:00:00+00:00,long,47999.38,47984.39,-0.03,-1.83,1
1h,2021-02-13 05:00:00+00:00,2021-02-13 06:00:00+00:00,long,47984.39,47811.76,-0.36,-7.26,1
1h,2021-02-13 06:00:00+00:00,2021-02-13 07:00:00+00:00,long,47811.76,47036.2,-1.62,-28.49,1
1h,2021-02-13 23:00:00+00:00,2021-02-14 00:00:00+00:00,long,47221.62,47654.91,0.92,15.42,1
1h,2021-02-14 00:00:00+00:00,2021-02-14 01:00:00+00:00,long,47654.91,47569.21,-0.18,-4.76,1
1h,2021-02-14 01:00:00+00:00,2021-02-14 02:00:00+00:00,long,47569.21,47472.69,-0.2,-5.24,1
1h,2021-02-14 02:00:00+00:00,2021-02-14 03:00:00+00:00,long,47472.69,47368.79,-0.22,-5.68,1
1h,2021-02-14 03:00:00+00:00,2021-02-14 04:00:00+00:00,long,47368.79,47622.0,0.53,8.89,1
1h,2021-02-14 04:00:00+00:00,2021-02-14 05:00:00+00:00,long,47622.0,49026.56,2.95,57.22,1
1h,2021-02-14 05:00:00+00:00,2021-02-14 06:00:00+00:00,long,49026.56,48867.94,-0.32,-7.35,1
1h,2021-02-14 06:00:00+00:00,2021-02-14 07:00:00+00:00,long,48867.94,48823.85,-0.09,-2.96,1
1h,2021-02-14 07:00:00+00:00,2021-02-14 08:00:00+00:00,long,48823.85,48838.63,0.03,-0.87,1
1h,2021-02-14 08:00:00+00:00,2021-02-14 09:00:00+00:00,long,48838.63,49230.0,0.8,12.5,1
1h,2021-02-14 09:00:00+00:00,2021-02-14 10:00:00+00:00,long,49230.0,49129.0,-0.21,-5.01,1
1h,2021-02-14 10:00:00+00:00,2021-02-14 11:00:00+00:00,long,49129.0,49144.99,0.03,-0.85,1
1h,2021-02-14 11:00:00+00:00,2021-02-14 12:00:00+00:00,long,49144.99,49534.42,0.79,13.11,1
1h,2021-02-14 12:00:00+00:00,2021-02-14 13:00:00+00:00,long,49534.42,48868.88,-1.34,-25.85,1
1h,2021-02-14 13:00:00+00:00,2021-02-14 14:00:00+00:00,long,48868.88,48851.17,-0.04,-1.96,1
1h,2021-02-14 14:00:00+00:00,2021-02-14 15:00:00+00:00,long,48851.17,48630.09,-0.45,-8.96,1
1h,2021-02-14 15:00:00+00:00,2021-02-14 16:00:00+00:00,long,48630.09,49083.26,0.93,13.87,1
1h,2021-02-14 16:00:00+00:00,2021-02-14 17:00:00+00:00,long,49083.26,48713.01,-0.75,-13.65,1
1h,2021-02-16 03:00:00+00:00,2021-02-16 04:00:00+00:00,long,49716.6,49447.52,-0.54,-9.78,1
1h,2021-02-16 04:00:00+00:00,2021-02-16 05:00:00+00:00,long,49447.52,49284.64,-0.33,-6.08,1
1h,2021-02-16 05:00:00+00:00,2021-02-16 06:00:00+00:00,long,49284.64,49109.31,-0.36,-6.54,1
1h,2021-02-16 06:00:00+00:00,2021-02-16 07:00:00+00:00,long,49109.31,49224.0,0.23,2.28,1
1h,2021-02-16 07:00:00+00:00,2021-02-16 08:00:00+00:00,long,49224.0,49386.15,0.33,3.72,1
1h,2021-02-16 08:00:00+00:00,2021-02-16 09:00:00+00:00,long,49386.15,49391.12,0.01,-1.07,1
