tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-09-03 10:00:00+00:00,2020-09-03 12:00:00+00:00,short,11218.97,10925.2,2.62,80.2,1
2h,2020-09-04 08:00:00+00:00,2020-09-04 10:00:00+00:00,short,10518.32,10421.25,0.92,14.83,1
2h,2020-09-04 10:00:00+00:00,2020-09-04 12:00:00+00:00,short,10421.25,10375.4,0.44,6.4,1
2h,2020-09-08 10:00:00+00:00,2020-09-08 12:00:00+00:00,short,9987.07,9998.26,-0.11,-4.64,1
2h,2020-09-08 12:00:00+00:00,2020-09-08 14:00:00+00:00,short,9998.26,10101.92,-1.04,-27.23,1
2h,2020-09-08 14:00:00+00:00,2020-09-08 16:00:00+00:00,short,10101.92,10161.51,-0.59,-16.3,1
2h,2020-09-08 18:00:00+00:00,2020-09-08 20:00:00+00:00,short,9994.0,10031.36,-0.37,-10.85,1
2h,2020-09-08 22:00:00+00:00,2020-09-09 00:00:00+00:00,short,10129.02,10122.07,0.07,-0.25,1
2h,2020-09-28 10:00:00+00:00,2020-09-28 12:00:00+00:00,long,10877.47,10881.76,0.04,-2.09,1
2h,2020-09-28 12:00:00+00:00,2020-09-28 14:00:00+00:00,long,10881.76,10898.97,0.16,3.91,1
2h,2020-10-02 06:00:00+00:00,2020-10-02 08:00:00+00:00,short,10483.88,10443.81,0.38,11.43,1
2h,2020-10-02 08:00:00+00:00,2020-10-02 10:00:00+00:00,short,10443.81,10430.13,0.13,1.96,1
2h,2020-10-02 10:00:00+00:00,2020-10-02 12:00:00+00:00,short,10430.13,10526.4,-0.92,-38.51,1
2h,2020-10-02 12:00:00+00:00,2020-10-02 14:00:00+00:00,short,10526.4,10507.17,0.18,3.77,1
2h,2020-10-06 18:00:00+00:00,2020-10-06 20:00:00+00:00,short,10565.0,10563.64,0.01,-3.66,1
2h,2020-10-06 20:00:00+00:00,2020-10-06 22:00:00+00:00,short,10563.64,10593.65,-0.28,-19.96,1
2h,2020-10-07 14:00:00+00:00,2020-10-07 16:00:00+00:00,short,10624.88,10631.04,-0.06,-9.38,1
2h,2020-10-08 06:00:00+00:00,2020-10-08 08:00:00+00:00,short,10586.29,10558.48,0.26,13.72,1
2h,2020-10-08 08:00:00+00:00,2020-10-08 10:00:00+00:00,short,10558.48,10598.42,-0.38,-33.23,1
2h,2020-10-08 10:00:00+00:00,2020-10-08 12:00:00+00:00,short,10598.42,10731.86,-1.26,-94.67,1
2h,2020-10-12 16:00:00+00:00,2020-10-12 18:00:00+00:00,long,11559.98,11548.46,-0.1,-7.52,1
2h,2020-10-12 22:00:00+00:00,2020-10-13 00:00:00+00:00,long,11530.36,11502.72,-0.24,-11.64,1
2h,2020-10-13 00:00:00+00:00,2020-10-13 02:00:00+00:00,long,11502.72,11460.52,-0.37,-16.21,1
2h,2020-10-19 12:00:00+00:00,2020-10-19 14:00:00+00:00,long,11635.38,11801.12,1.42,78.81,1
2h,2020-10-19 16:00:00+00:00,2020-10-19 18:00:00+00:00,long,11720.01,11687.69,-0.28,-18.0,1
2h,2020-10-19 18:00:00+00:00,2020-10-19 20:00:00+00:00,long,11687.69,11741.56,0.46,19.1,1
2h,2020-10-20 06:00:00+00:00,2020-10-20 08:00:00+00:00,long,11730.01,11777.98,0.41,16.53,1
2h,2020-10-20 08:00:00+00:00,2020-10-20 10:00:00+00:00,long,11777.98,11774.2,-0.03,-5.51,1
2h,2020-10-20 10:00:00+00:00,2020-10-20 12:00:00+00:00,long,11774.2,11929.74,1.32,54.55,1
2h,2020-10-27 22:00:00+00:00,2020-10-28 00:00:00+00:00,long,13629.38,13712.01,0.61,15.19,1
2h,2020-10-28 06:00:00+00:00,2020-10-28 08:00:00+00:00,long,13657.91,13600.49,-0.42,-14.23,1
2h,2020-11-01 00:00:00+00:00,2020-11-01 02:00:00+00:00,long,13749.99,13680.13,-0.51,-15.15,1
2h,2020-11-05 02:00:00+00:00,2020-11-05 04:00:00+00:00,long,14302.06,14308.48,0.04,-0.92,1
2h,2020-11-05 08:00:00+00:00,2020-11-05 10:00:00+00:00,long,14458.71,14713.97,1.77,44.9,1
2h,2020-11-06 08:00:00+00:00,2020-11-06 10:00:00+00:00,long,15419.89,15588.0,1.09,18.31,1
2h,2020-11-09 10:00:00+00:00,2020-11-09 12:00:00+00:00,long,15807.88,15282.6,-3.32,-74.47,1
2h,2020-11-12 22:00:00+00:00,2020-11-13 00:00:00+00:00,long,16289.02,16432.98,0.88,19.5,1
2h,2020-11-13 00:00:00+00:00,2020-11-13 02:00:00+00:00,long,16432.98,16432.35,-0.0,-2.07,1
2h,2020-11-13 04:00:00+00:00,2020-11-13 06:00:00+00:00,long,16232.49,16251.79,0.12,0.97,1
2h,2020-11-13 10:00:00+00:00,2020-11-13 12:00:00+00:00,long,16221.99,16235.01,0.08,0.01,1
2h,2020-11-17 12:00:00+00:00,2020-11-17 14:00:00+00:00,long,16948.99,17322.38,2.2,69.72,1
2h,2020-11-18 04:00:00+00:00,2020-11-18 06:00:00+00:00,long,17649.74,18077.38,2.42,45.81,1
2h,2020-11-18 06:00:00+00:00,2020-11-18 08:00:00+00:00,long,18077.38,18122.42,0.25,3.22,1
2h,2020-11-18 08:00:00+00:00,2020-11-18 10:00:00+00:00,long,18122.42,18260.0,0.76,12.74,1
2h,2020-11-18 12:00:00+00:00,2020-11-18 14:00:00+00:00,long,17896.03,17878.61,-0.1,-3.25,1
2h,2020-11-18 14:00:00+00:00,2020-11-18 16:00:00+00:00,long,17878.61,17903.52,0.14,1.02,1
2h,2020-11-21 00:00:00+00:00,2020-11-21 02:00:00+00:00,long,18839.51,18669.96,-0.9,-23.88,1
2h,2020-11-21 02:00:00+00:00,2020-11-21 04:00:00+00:00,long,18669.96,18659.42,-0.06,-3.24,1
2h,2020-11-24 08:00:00+00:00,2020-11-24 10:00:00+00:00,long,19033.28,19089.69,0.3,4.8,1
2h,2020-11-24 10:00:00+00:00,2020-11-24 12:00:00+00:00,long,19089.69,19192.52,0.54,9.92,1
2h,2020-11-24 12:00:00+00:00,2020-11-24 14:00:00+00:00,long,19192.52,19369.19,0.92,18.27,1
2h,2020-11-24 14:00:00+00:00,2020-11-24 16:00:00+00:00,long,19369.19,19225.8,-0.74,-18.08,1
2h,2020-11-29 08:00:00+00:00,2020-11-29 10:00:00+00:00,long,18107.01,18086.25,-0.11,-4.5,1
2h,2020-11-29 10:00:00+00:00,2020-11-29 12:00:00+00:00,long,18086.25,18092.5,0.03,-1.06,1
2h,2020-11-29 12:00:00+00:00,2020-11-29 14:00:00+00:00,long,18092.5,18113.36,0.12,0.84,1
2h,2020-11-29 14:00:00+00:00,2020-11-29 16:00:00+00:00,long,18113.36,18093.28,-0.11,-4.61,1
2h,2020-11-29 16:00:00+00:00,2020-11-29 18:00:00+00:00,long,18093.28,18038.0,-0.31,-9.44,1
2h,2020-11-29 20:00:00+00:00,2020-11-29 22:00:00+00:00,long,18255.24,18181.09,-0.41,-12.31,1
2h,2020-11-30 00:00:00+00:00,2020-11-30 02:00:00+00:00,long,18478.94,18574.47,0.52,11.02,1
2h,2020-11-30 08:00:00+00:00,2020-11-30 10:00:00+00:00,long,18476.16,18601.0,0.68,15.93,1
2h,2020-11-30 10:00:00+00:00,2020-11-30 12:00:00+00:00,long,18601.0,19154.93,2.98,78.8,1
2h,2020-12-11 10:00:00+00:00,2020-12-11 12:00:00+00:00,short,17646.4,17964.01,-1.8,-48.08,1
2h,2020-12-11 12:00:00+00:00,2020-12-11 14:00:00+00:00,short,17964.01,18093.98,-0.72,-20.2,1
2h,2020-12-11 14:00:00+00:00,2020-12-11 16:00:00+00:00,short,18093.98,17987.25,0.59,12.95,1
2h,2020-12-13 14:00:00+00:00,2020-12-13 16:00:00+00:00,long,19223.54,19280.38,0.3,7.45,1
2h,2020-12-13 22:00:00+00:00,2020-12-14 00:00:00+00:00,long,19175.07,19087.6,-0.46,-19.34,1
2h,2020-12-15 02:00:00+00:00,2020-12-15 04:00:00+00:00,long,19488.76,19134.12,-1.82,-75.56,1
2h,2020-12-15 18:00:00+00:00,2020-12-15 20:00:00+00:00,long,19533.19,19423.09,-0.56,-25.47,1
2h,2020-12-16 10:00:00+00:00,2020-12-16 12:00:00+00:00,long,19748.84,20354.12,3.06,116.24,1
2h,2020-12-20 00:00:00+00:00,2020-12-20 02:00:00+00:00,long,23508.01,23369.11,-0.59,-14.08,1
2h,2020-12-27 16:00:00+00:00,2020-12-27 18:00:00+00:00,long,26840.29,27117.16,1.03,14.81,1
2h,2020-12-30 18:00:00+00:00,2020-12-30 20:00:00+00:00,long,28806.81,28900.16,0.32,4.6,1
2h,2020-12-30 20:00:00+00:00,2020-12-30 22:00:00+00:00,long,28900.16,28906.99,0.02,-1.07,1
2h,2020-12-31 00:00:00+00:00,2020-12-31 02:00:00+00:00,long,28767.3,29060.01,1.02,16.66,1
2h,2020-12-31 08:00:00+00:00,2020-12-31 10:00:00+00:00,long,29029.05,28945.99,-0.29,-6.74,1
2h,2021-01-02 20:00:00+00:00,2021-01-02 22:00:00+00:00,long,31722.66,32199.91,1.5,21.27,1
2h,2021-01-03 14:00:00+00:00,2021-01-03 16:00:00+00:00,long,33540.46,32979.98,-1.67,-24.04,1
2h,2021-01-03 16:00:00+00:00,2021-01-03 18:00:00+00:00,long,32979.98,32823.72,-0.47,-7.21,1
2h,2021-01-06 04:00:00+00:00,2021-01-06 06:00:00+00:00,long,35069.72,34718.61,-1.0,-12.82,1
2h,2021-01-06 08:00:00+00:00,2021-01-06 10:00:00+00:00,long,33985.94,34994.66,2.97,32.71,1
2h,2021-01-06 20:00:00+00:00,2021-01-06 22:00:00+00:00,long,35924.05,36823.68,2.5,28.06,1
2h,2021-01-07 00:00:00+00:00,2021-01-07 02:00:00+00:00,long,36975.46,37555.54,1.57,17.88,1
2h,2021-01-07 18:00:00+00:00,2021-01-07 20:00:00+00:00,long,39128.05,39798.19,1.71,18.88,1
2h,2021-01-14 06:00:00+00:00,2021-01-14 08:00:00+00:00,long,38240.0,38018.2,-0.58,-7.27,1
2h,2021-01-14 12:00:00+00:00,2021-01-14 14:00:00+00:00,long,39044.13,39580.96,1.37,15.27,1
2h,2021-01-14 14:00:00+00:00,2021-01-14 16:00:00+00:00,long,39580.96,39460.01,-0.31,-4.59,1
2h,2021-01-14 16:00:00+00:00,2021-01-14 18:00:00+00:00,long,39460.01,39925.5,1.18,13.37,1
2h,2021-01-14 20:00:00+00:00,2021-01-14 22:00:00+00:00,long,38820.5,39163.31,0.88,9.69,1
2h,2021-01-21 22:00:00+00:00,2021-01-22 00:00:00+00:00,short,30879.97,30062.16,2.65,26.52,1
2h,2021-01-27 14:00:00+00:00,2021-01-27 16:00:00+00:00,short,30318.63,30515.27,-0.65,-9.67,1
2h,2021-01-27 16:00:00+00:00,2021-01-27 18:00:00+00:00,short,30515.27,30736.5,-0.72,-10.76,1
2h,2021-01-27 18:00:00+00:00,2021-01-27 20:00:00+00:00,short,30736.5,30979.47,-0.79,-11.23,1
2h,2021-01-27 20:00:00+00:00,2021-01-27 22:00:00+00:00,short,30979.47,30381.04,1.93,23.58,1
2h,2021-02-03 00:00:00+00:00,2021-02-03 02:00:00+00:00,long,35943.89,36446.25,1.4,23.91,1
2h,2021-02-03 04:00:00+00:00,2021-02-03 06:00:00+00:00,long,36517.01,36358.28,-0.43,-9.83,1
2h,2021-02-03 08:00:00+00:00,2021-02-03 10:00:00+00:00,long,35917.22,36024.06,0.3,4.12,1
2h,2021-02-03 12:00:00+00:00,2021-02-03 14:00:00+00:00,long,36577.43,36891.1,0.86,14.94,1
2h,2021-02-03 14:00:00+00:00,2021-02-03 16:00:00+00:00,long,36891.1,37216.1,0.88,15.79,1
2h,2021-02-03 16:00:00+00:00,2021-02-03 18:00:00+00:00,long,37216.1,36820.87,-1.06,-22.99,1
2h,2021-02-03 18:00:00+00:00,2021-02-03 20:00:00+00:00,long,36820.87,37290.51,1.28,24.13,1
2h,2021-02-04 02:00:00+00:00,2021-02-04 04:00:00+00:00,long,37565.17,37614.99,0.13,1.07,1
2h,2021-02-04 06:00:00+00:00,2021-02-04 08:00:00+00:00,long,37884.43,37550.0,-0.88,-20.01,1
2h,2021-02-04 08:00:00+00:00,2021-02-04 10:00:00+00:00,long,37550.0,37361.16,-0.5,-10.53,1
2h,2021-02-06 08:00:00+00:00,2021-02-06 10:00:00+00:00,long,39957.35,40264.34,0.77,14.17,1
2h,2021-02-06 10:00:00+00:00,2021-02-06 12:00:00+00:00,long,40264.34,40190.52,-0.18,-5.34,1
2h,2021-02-06 12:00:00+00:00,2021-02-06 14:00:00+00:00,long,40190.52,40886.91,1.73,34.01,1
2h,2021-02-06 16:00:00+00:00,2021-02-06 18:00:00+00:00,long,40284.64,40258.99,-0.06,-2.98,1
2h,2021-02-08 16:00:00+00:00,2021-02-08 18:00:00+00:00,long,43179.79,43147.2,-0.08,-2.13,1
2h,2021-02-09 12:00:00+00:00,2021-02-09 14:00:00+00:00,long,46367.79,46835.77,1.01,11.56,1
2h,2021-02-11 14:00:00+00:00,2021-02-11 16:00:00+00:00,long,48070.75,47464.15,-1.26,-19.66,1
2h,2021-02-11 16:00:00+00:00,2021-02-11 18:00:00+00:00,long,47464.15,47846.5,0.81,10.36,1
2h,2021-02-11 20:00:00+00:00,2021-02-11 22:00:00+00:00,long,46957.72,48060.21,2.35,31.05,1
2h,2021-02-12 00:00:00+00:00,2021-02-12 02:00:00+00:00,long,48574.35,47690.9,-1.82,-26.84,1
2h,2021-02-12 04:00:00+00:00,2021-02-12 06:00:00+00:00,long,47317.15,47398.6,0.17,1.32,1
2h,2021-02-17 12:00:00+00:00,2021-02-17 14:00:00+00:00,long,51235.0,51271.2,0.07,-0.18,1
2h,2021-02-17 14:00:00+00:00,2021-02-17 16:00:00+00:00,long,51271.2,51470.0,0.39,6.02,1
2h,2021-02-18 06:00:00+00:00,2021-02-18 08:00:00+00:00,long,51992.96,51873.49,-0.23,-7.1,1
2h,2021-02-20 14:00:00+00:00,2021-02-20 16:00:00+00:00,long,56226.39,57160.55,1.66,33.65,1
2h,2021-02-20 16:00:00+00:00,2021-02-20 18:00:00+00:00,long,57160.55,57063.19,-0.17,-5.32,1
2h,2021-02-28 02:00:00+00:00,2021-02-28 04:00:00+00:00,short,44646.33,44818.8,-0.39,-5.77,1
2h,2021-02-28 04:00:00+00:00,2021-02-28 06:00:00+00:00,short,44818.8,44426.62,0.88,9.88,1
2h,2021-02-28 06:00:00+00:00,2021-02-28 08:00:00+00:00,short,44426.62,45086.48,-1.49,-19.44,1
2h,2021-02-28 12:00:00+00:00,2021-02-28 14:00:00+00:00,short,44208.88,43424.6,1.77,21.71,1
2h,2021-02-28 14:00:00+00:00,2021-02-28 16:00:00+00:00,short,43424.6,43165.76,0.6,6.44,1
2h,2021-02-28 16:00:00+00:00,2021-02-28 18:00:00+00:00,short,43165.76,44430.33,-2.93,-38.1,1
2h,2021-03-03 12:00:00+00:00,2021-03-03 14:00:00+00:00,long,51623.41,50796.23,-1.6,-32.35,1
2h,2021-03-03 14:00:00+00:00,2021-03-03 16:00:00+00:00,long,50796.23,51345.18,1.08,18.75,1
2h,2021-03-03 16:00:00+00:00,2021-03-03 18:00:00+00:00,long,51345.18,50879.73,-0.91,-19.13,1
2h,2021-03-04 00:00:00+00:00,2021-03-04 02:00:00+00:00,long,51472.6,49611.69,-3.62,-67.08,1
2h,2021-03-07 20:00:00+00:00,2021-03-07 22:00:00+00:00,long,50100.0,50995.27,1.79,39.0,1
2h,2021-03-07 22:00:00+00:00,2021-03-08 00:00:00+00:00,long,50995.27,51586.0,1.16,23.85,1
2h,2021-03-08 00:00:00+00:00,2021-03-08 02:00:00+00:00,long,51586.0,50625.98,-1.86,-43.08,1
2h,2021-03-08 02:00:00+00:00,2021-03-08 04:00:00+00:00,long,50625.98,50766.3,0.28,4.12,1
2h,2021-03-08 20:00:00+00:00,2021-03-08 22:00:00+00:00,long,51889.85,52429.43,1.04,20.98,1
2h,2021-03-09 06:00:00+00:00,2021-03-09 08:00:00+00:00,long,53602.41,54158.74,1.04,19.79,1
2h,2021-03-09 08:00:00+00:00,2021-03-09 10:00:00+00:00,long,54158.74,54299.99,0.26,3.77,1
2h,2021-03-09 14:00:00+00:00,2021-03-09 16:00:00+00:00,long,54127.61,53845.57,-0.52,-12.78,1
2h,2021-03-10 00:00:00+00:00,2021-03-10 02:00:00+00:00,long,54733.7,53557.15,-2.15,-50.02,1
2h,2021-03-10 12:00:00+00:00,2021-03-10 14:00:00+00:00,long,56336.37,56373.52,0.07,-0.29,1
2h,2021-03-10 14:00:00+00:00,2021-03-10 16:00:00+00:00,long,56373.52,56933.32,0.99,19.45,1
2h,2021-03-10 16:00:00+00:00,2021-03-10 18:00:00+00:00,long,56933.32,56831.08,-0.18,-5.57,1
2h,2021-03-10 18:00:00+00:00,2021-03-10 20:00:00+00:00,long,56831.08,57002.56,0.3,4.79,1
2h,2021-03-10 20:00:00+00:00,2021-03-10 22:00:00+00:00,long,57002.56,55947.98,-1.85,-40.29,1
2h,2021-03-10 22:00:00+00:00,2021-03-11 00:00:00+00:00,long,55947.98,55863.47,-0.15,-4.59,1
2h,2021-03-11 20:00:00+00:00,2021-03-11 22:00:00+00:00,long,57640.14,57844.52,0.35,5.25,1
2h,2021-03-12 00:00:00+00:00,2021-03-12 02:00:00+00:00,long,56983.86,57176.58,0.34,4.87,1
2h,2021-03-17 20:00:00+00:00,2021-03-17 22:00:00+00:00,long,58466.22,58959.0,0.84,13.86,1
2h,2021-03-18 12:00:00+00:00,2021-03-18 14:00:00+00:00,long,57882.0,59592.67,2.96,63.23,1
2h,2021-03-18 14:00:00+00:00,2021-03-18 16:00:00+00:00,long,59592.67,59319.72,-0.46,-11.3,1
2h,2021-03-18 16:00:00+00:00,2021-03-18 18:00:00+00:00,long,59319.72,57359.68,-3.3,-69.23,1
2h,2021-03-18 18:00:00+00:00,2021-03-18 20:00:00+00:00,long,57359.68,57928.27,0.99,16.76,1
2h,2021-03-25 12:00:00+00:00,2021-03-25 14:00:00+00:00,short,51664.41,51024.33,1.24,19.48,1
2h,2021-03-25 14:00:00+00:00,2021-03-25 16:00:00+00:00,short,51024.33,51652.54,-1.23,-21.42,1
2h,2021-03-25 16:00:00+00:00,2021-03-25 18:00:00+00:00,short,51652.54,52220.0,-1.1,-19.34,1
2h,2021-03-29 10:00:00+00:00,2021-03-29 12:00:00+00:00,long,57893.21,58014.48,0.21,3.2,1
2h,2021-03-29 12:00:00+00:00,2021-03-29 14:00:00+00:00,long,58014.48,57765.26,-0.43,-12.86,1
2h,2021-03-29 14:00:00+00:00,2021-03-29 16:00:00+00:00,long,57765.26,57977.72,0.37,7.16,1
2h,2021-03-29 16:00:00+00:00,2021-03-29 18:00:00+00:00,long,57977.72,57737.13,-0.41,-12.1,1
2h,2021-03-30 06:00:00+00:00,2021-03-30 08:00:00+00:00,long,58173.44,58948.27,1.33,34.92,1
2h,2021-03-30 08:00:00+00:00,2021-03-30 10:00:00+00:00,long,58948.27,59326.4,0.64,15.27,1
2h,2021-03-30 10:00:00+00:00,2021-03-30 12:00:00+00:00,long,59326.4,58965.24,-0.61,-18.82,1
2h,2021-03-30 12:00:00+00:00,2021-03-30 14:00:00+00:00,long,58965.24,58615.66,-0.59,-18.64,1
2h,2021-04-05 14:00:00+00:00,2021-04-05 16:00:00+00:00,long,59098.01,59043.71,-0.09,-5.76,1
2h,2021-04-05 16:00:00+00:00,2021-04-05 18:00:00+00:00,long,59043.71,59082.46,0.07,-0.48,1
2h,2021-04-06 00:00:00+00:00,2021-04-06 02:00:00+00:00,long,58879.99,58681.45,-0.34,-14.17,1
2h,2021-04-06 06:00:00+00:00,2021-04-06 08:00:00+00:00,long,58638.34,58767.72,0.22,5.03,1
2h,2021-04-06 08:00:00+00:00,2021-04-06 10:00:00+00:00,long,58767.72,58624.08,-0.24,-11.53,1
2h,2021-04-10 12:00:00+00:00,2021-04-10 14:00:00+00:00,long,60559.28,60348.46,-0.35,-13.63,1
2h,2021-04-10 18:00:00+00:00,2021-04-10 20:00:00+00:00,long,59674.69,59262.66,-0.69,-25.27,1
2h,2021-04-13 18:00:00+00:00,2021-04-13 20:00:00+00:00,long,63085.22,63219.74,0.21,3.76,1
2h,2021-04-14 08:00:00+00:00,2021-04-14 10:00:00+00:00,long,63669.34,64623.03,1.5,37.77,1
2h,2021-04-14 10:00:00+00:00,2021-04-14 12:00:00+00:00,long,64623.03,63868.38,-1.17,-32.61,1
2h,2021-04-14 12:00:00+00:00,2021-04-14 14:00:00+00:00,long,63868.38,63132.48,-1.15,-31.33,1
2h,2021-04-20 06:00:00+00:00,2021-04-20 08:00:00+00:00,short,54435.0,54929.98,-0.91,-15.59,1
2h,2021-04-21 10:00:00+00:00,2021-04-21 12:00:00+00:00,short,54556.02,55572.9,-1.86,-34.65,1
2h,2021-04-21 22:00:00+00:00,2021-04-22 00:00:00+00:00,short,53800.0,53898.09,-0.18,-4.75,1
2h,2021-04-22 00:00:00+00:00,2021-04-22 02:00:00+00:00,short,53898.09,53505.17,0.73,11.53,1
2h,2021-04-22 02:00:00+00:00,2021-04-22 04:00:00+00:00,short,53505.17,54464.62,-1.79,-31.99,1
2h,2021-04-22 08:00:00+00:00,2021-04-22 10:00:00+00:00,short,54322.27,54882.43,-1.03,-19.5,1
2h,2021-04-22 10:00:00+00:00,2021-04-22 12:00:00+00:00,short,54882.43,54445.57,0.8,12.51,1
2h,2021-04-22 16:00:00+00:00,2021-04-22 18:00:00+00:00,short,53476.58,52940.59,1.0,15.81,1
2h,2021-04-22 18:00:00+00:00,2021-04-22 20:00:00+00:00,short,52940.59,51699.88,2.34,37.73,1
2h,2021-04-22 20:00:00+00:00,2021-04-22 22:00:00+00:00,short,51699.88,51714.61,-0.03,-1.65,1
2h,2021-04-23 00:00:00+00:00,2021-04-23 02:00:00+00:00,short,51085.04,50319.33,1.5,20.1,1
2h,2021-04-23 10:00:00+00:00,2021-04-23 12:00:00+00:00,short,50080.25,49154.44,1.85,21.12,1
2h,2021-04-23 12:00:00+00:00,2021-04-23 14:00:00+00:00,short,49154.44,49852.52,-1.42,-17.48,1
2h,2021-04-25 20:00:00+00:00,2021-04-25 22:00:00+00:00,short,47596.95,49063.94,-3.08,-53.81,1
2h,2021-04-25 22:00:00+00:00,2021-04-26 00:00:00+00:00,short,49063.94,51915.05,-5.81,-98.56,1
2h,2021-05-01 14:00:00+00:00,2021-05-01 16:00:00+00:00,long,57399.06,57626.08,0.4,8.6,1
2h,2021-05-03 08:00:00+00:00,2021-05-03 10:00:00+00:00,long,58492.1,58727.95,0.4,9.27,1
2h,2021-05-03 12:00:00+00:00,2021-05-03 14:00:00+00:00,long,57774.53,57682.93,-0.16,-6.37,1
2h,2021-05-05 14:00:00+00:00,2021-05-05 16:00:00+00:00,long,57596.1,57342.85,-0.44,-9.75,1
2h,2021-05-05 16:00:00+00:00,2021-05-05 18:00:00+00:00,long,57342.85,57243.4,-0.17,-4.88,1
2h,2021-05-06 00:00:00+00:00,2021-05-06 02:00:00+00:00,long,56882.67,56869.89,-0.02,-2.12,1
2h,2021-05-08 12:00:00+00:00,2021-05-08 14:00:00+00:00,long,58933.84,57660.76,-2.16,-50.52,1
2h,2021-05-08 14:00:00+00:00,2021-05-08 16:00:00+00:00,long,57660.76,58994.76,2.31,46.77,1
2h,2021-05-08 16:00:00+00:00,2021-05-08 18:00:00+00:00,long,58994.76,59097.42,0.17,1.96,1
2h,2021-05-13 12:00:00+00:00,2021-05-13 14:00:00+00:00,short,50520.89,49679.57,1.67,19.36,1
2h,2021-05-13 18:00:00+00:00,2021-05-13 20:00:00+00:00,short,48635.63,49605.68,-1.99,-22.5,1
2h,2021-05-15 16:00:00+00:00,2021-05-15 18:00:00+00:00,short,47847.78,48157.36,-0.65,-11.09,1
2h,2021-05-15 18:00:00+00:00,2021-05-15 20:00:00+00:00,short,48157.36,48479.57,-0.67,-11.35,1
2h,2021-05-15 22:00:00+00:00,2021-05-16 00:00:00+00:00,short,46793.41,48089.36,-2.77,-40.47,1
2h,2021-05-16 00:00:00+00:00,2021-05-16 02:00:00+00:00,short,48089.36,48436.0,-0.72,-11.26,1
2h,2021-05-16 18:00:00+00:00,2021-05-16 20:00:00+00:00,short,45573.29,45207.65,0.8,9.0,1
2h,2021-05-16 20:00:00+00:00,2021-05-16 22:00:00+00:00,short,45207.65,46429.28,-2.7,-33.22,1
2h,2021-05-16 22:00:00+00:00,2021-05-17 00:00:00+00:00,short,46429.28,44923.0,3.24,38.81,1
2h,2021-05-17 00:00:00+00:00,2021-05-17 02:00:00+00:00,short,44923.0,42990.79,4.3,48.39,1
2h,2021-05-17 04:00:00+00:00,2021-05-17 06:00:00+00:00,short,44250.94,45182.45,-2.11,-22.83,1
2h,2021-05-17 06:00:00+00:00,2021-05-17 08:00:00+00:00,short,45182.45,45458.58,-0.61,-7.41,1
2h,2021-05-17 14:00:00+00:00,2021-05-17 16:00:00+00:00,short,43401.14,42641.47,1.75,17.58,1
2h,2021-05-17 16:00:00+00:00,2021-05-17 18:00:00+00:00,short,42641.47,44246.97,-3.77,-39.42,1
2h,2021-05-17 18:00:00+00:00,2021-05-17 20:00:00+00:00,short,44246.97,43576.59,1.52,14.83,1
2h,2021-05-17 22:00:00+00:00,2021-05-18 00:00:00+00:00,short,43566.18,45117.46,-3.56,-36.36,1
2h,2021-05-19 00:00:00+00:00,2021-05-19 02:00:00+00:00,short,40875.75,40635.3,0.59,5.19,1
2h,2021-05-19 02:00:00+00:00,2021-05-19 04:00:00+00:00,short,40635.3,39270.33,3.36,33.73,1
2h,2021-05-19 06:00:00+00:00,2021-05-19 08:00:00+00:00,short,40372.57,40359.66,0.03,-0.46,1
2h,2021-05-19 10:00:00+00:00,2021-05-19 12:00:00+00:00,short,38708.85,35650.0,7.9,65.15,1
2h,2021-05-19 14:00:00+00:00,2021-05-19 16:00:00+00:00,short,37304.85,39372.57,-5.54,-30.38,1
2h,2021-05-19 16:00:00+00:00,2021-05-19 18:00:00+00:00,short,39372.57,39340.27,0.08,0.01,1
2h,2021-05-20 00:00:00+00:00,2021-05-20 02:00:00+00:00,short,36973.38,38341.24,-3.7,-18.75,1
2h,2021-05-21 14:00:00+00:00,2021-05-21 16:00:00+00:00,short,36818.07,37348.51,-1.44,-9.55,1
2h,2021-05-21 16:00:00+00:00,2021-05-21 18:00:00+00:00,short,37348.51,36043.11,3.5,22.02,1
2h,2021-05-21 18:00:00+00:00,2021-05-21 20:00:00+00:00,short,36043.11,36524.01,-1.33,-8.89,1
2h,2021-05-21 20:00:00+00:00,2021-05-21 22:00:00+00:00,short,36524.01,37211.02,-1.88,-12.03,1
2h,2021-05-22 10:00:00+00:00,2021-05-22 12:00:00+00:00,short,38136.03,38282.1,-0.38,-3.39,1
2h,2021-05-23 06:00:00+00:00,2021-05-23 08:00:00+00:00,short,35911.08,34193.3,4.78,40.36,1
2h,2021-05-23 08:00:00+00:00,2021-05-23 10:00:00+00:00,short,34193.3,35367.81,-3.43,-28.03,1
2h,2021-05-23 10:00:00+00:00,2021-05-23 12:00:00+00:00,short,35367.81,33624.89,4.93,39.67,1
2h,2021-05-23 12:00:00+00:00,2021-05-23 14:00:00+00:00,short,33624.89,33306.95,0.95,6.3,1
2h,2021-05-23 14:00:00+00:00,2021-05-23 16:00:00+00:00,short,33306.95,32708.66,1.8,12.45,1
2h,2021-05-23 16:00:00+00:00,2021-05-23 18:00:00+00:00,short,32708.66,33033.85,-0.99,-7.31,1
2h,2021-05-23 18:00:00+00:00,2021-05-23 20:00:00+00:00,short,33033.85,33981.6,-2.87,-20.36,1
