tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-11-16 20:00:00+00:00,2020-11-16 22:00:00+00:00,long,16694.02,16707.07,0.08,-0.06,1
2h,2020-11-16 22:00:00+00:00,2020-11-17 00:00:00+00:00,long,16707.07,16687.25,-0.12,-6.88,1
2h,2020-11-17 00:00:00+00:00,2020-11-17 02:00:00+00:00,long,16687.25,16572.58,-0.69,-26.7,1
2h,2020-11-17 02:00:00+00:00,2020-11-17 04:00:00+00:00,long,16572.58,16617.24,0.27,6.56,1
2h,2020-11-17 04:00:00+00:00,2020-11-17 06:00:00+00:00,long,16617.24,16741.17,0.75,23.62,1
2h,2020-11-17 06:00:00+00:00,2020-11-17 08:00:00+00:00,long,16741.17,16654.99,-0.51,-21.16,1
2h,2020-11-17 08:00:00+00:00,2020-11-17 10:00:00+00:00,long,16654.99,17001.99,2.08,71.39,1
2h,2020-11-17 10:00:00+00:00,2020-11-17 12:00:00+00:00,long,17001.99,16948.99,-0.31,-13.28,1
2h,2020-11-17 12:00:00+00:00,2020-11-17 14:00:00+00:00,long,16948.99,17322.38,2.2,71.88,1
2h,2020-11-17 20:00:00+00:00,2020-11-17 22:00:00+00:00,long,17635.99,17670.01,0.19,3.15,1
2h,2020-11-18 04:00:00+00:00,2020-11-18 06:00:00+00:00,long,17649.74,18077.38,2.42,47.38,1
2h,2020-11-18 06:00:00+00:00,2020-11-18 08:00:00+00:00,long,18077.38,18122.42,0.25,3.33,1
2h,2020-11-18 08:00:00+00:00,2020-11-18 10:00:00+00:00,long,18122.42,18260.0,0.76,13.2,1
2h,2020-11-18 10:00:00+00:00,2020-11-18 12:00:00+00:00,long,18260.0,17896.03,-1.99,-41.12,1
2h,2020-11-18 12:00:00+00:00,2020-11-18 14:00:00+00:00,long,17896.03,17878.61,-0.1,-3.35,1
2h,2020-11-18 14:00:00+00:00,2020-11-18 16:00:00+00:00,long,17878.61,17903.52,0.14,1.05,1
2h,2020-11-20 10:00:00+00:00,2020-11-20 12:00:00+00:00,long,18283.96,18253.08,-0.17,-5.9,1
2h,2020-11-20 12:00:00+00:00,2020-11-20 14:00:00+00:00,long,18253.08,18678.74,2.33,55.08,1
2h,2020-11-20 14:00:00+00:00,2020-11-20 16:00:00+00:00,long,18678.74,18699.57,0.11,0.75,1
2h,2020-11-20 16:00:00+00:00,2020-11-20 18:00:00+00:00,long,18699.57,18640.0,-0.32,-9.59,1
2h,2020-11-20 18:00:00+00:00,2020-11-20 20:00:00+00:00,long,18640.0,18589.57,-0.27,-8.44,1
2h,2020-11-20 20:00:00+00:00,2020-11-20 22:00:00+00:00,long,18589.57,18664.31,0.4,7.95,1
2h,2020-11-20 22:00:00+00:00,2020-11-21 00:00:00+00:00,long,18664.31,18839.51,0.94,21.59,1
2h,2020-11-21 00:00:00+00:00,2020-11-21 02:00:00+00:00,long,18839.51,18669.96,-0.9,-24.82,1
2h,2020-11-21 02:00:00+00:00,2020-11-21 04:00:00+00:00,long,18669.96,18659.42,-0.06,-3.37,1
2h,2020-11-21 04:00:00+00:00,2020-11-21 06:00:00+00:00,long,18659.42,18681.64,0.12,0.98,1
2h,2020-11-21 06:00:00+00:00,2020-11-21 08:00:00+00:00,long,18681.64,18622.61,-0.32,-10.29,1
2h,2020-11-24 08:00:00+00:00,2020-11-24 10:00:00+00:00,long,19033.28,19089.69,0.3,4.98,1
2h,2020-11-24 10:00:00+00:00,2020-11-24 12:00:00+00:00,long,19089.69,19192.52,0.54,10.29,1
2h,2020-11-24 12:00:00+00:00,2020-11-24 14:00:00+00:00,long,19192.52,19369.19,0.92,18.95,1
2h,2020-11-24 14:00:00+00:00,2020-11-24 16:00:00+00:00,long,19369.19,19225.8,-0.74,-18.77,1
2h,2020-11-24 16:00:00+00:00,2020-11-24 18:00:00+00:00,long,19225.8,19183.24,-0.22,-6.87,1
2h,2020-11-24 18:00:00+00:00,2020-11-24 20:00:00+00:00,long,19183.24,18961.51,-1.16,-29.3,1
2h,2020-11-24 20:00:00+00:00,2020-11-24 22:00:00+00:00,long,18961.51,19179.64,1.15,24.49,1
2h,2020-11-24 22:00:00+00:00,2020-11-25 00:00:00+00:00,long,19179.64,19124.66,-0.29,-8.47,1
2h,2020-11-25 00:00:00+00:00,2020-11-25 02:00:00+00:00,long,19124.66,18825.0,-1.57,-39.35,1
2h,2020-11-25 02:00:00+00:00,2020-11-25 04:00:00+00:00,long,18825.0,18896.64,0.38,6.93,1
2h,2020-11-25 10:00:00+00:00,2020-11-25 12:00:00+00:00,long,19311.08,19227.84,-0.43,-12.82,1
2h,2020-11-25 12:00:00+00:00,2020-11-25 14:00:00+00:00,long,19227.84,19148.32,-0.41,-11.87,1
2h,2020-11-25 14:00:00+00:00,2020-11-25 16:00:00+00:00,long,19148.32,19076.12,-0.38,-11.17,1
2h,2020-11-29 08:00:00+00:00,2020-11-29 10:00:00+00:00,long,18107.01,18086.25,-0.11,-4.62,1
2h,2020-11-29 10:00:00+00:00,2020-11-29 12:00:00+00:00,long,18086.25,18092.5,0.03,-1.09,1
2h,2020-11-29 12:00:00+00:00,2020-11-29 14:00:00+00:00,long,18092.5,18113.36,0.12,0.86,1
2h,2020-11-29 14:00:00+00:00,2020-11-29 16:00:00+00:00,long,18113.36,18093.28,-0.11,-4.73,1
2h,2020-11-29 16:00:00+00:00,2020-11-29 18:00:00+00:00,long,18093.28,18038.0,-0.31,-9.68,1
2h,2020-11-29 18:00:00+00:00,2020-11-29 20:00:00+00:00,long,18038.0,18255.24,1.2,29.26,1
2h,2020-11-29 20:00:00+00:00,2020-11-29 22:00:00+00:00,long,18255.24,18181.09,-0.41,-12.66,1
2h,2020-11-29 22:00:00+00:00,2020-11-30 00:00:00+00:00,long,18181.09,18478.94,1.64,40.99,1
2h,2020-11-30 00:00:00+00:00,2020-11-30 02:00:00+00:00,long,18478.94,18574.47,0.52,11.39,1
2h,2020-11-30 02:00:00+00:00,2020-11-30 04:00:00+00:00,long,18574.47,18512.1,-0.34,-11.26,1
2h,2020-11-30 04:00:00+00:00,2020-11-30 06:00:00+00:00,long,18512.1,18618.0,0.57,13.6,1
2h,2020-11-30 06:00:00+00:00,2020-11-30 08:00:00+00:00,long,18618.0,18476.16,-0.76,-23.68,1
2h,2020-11-30 08:00:00+00:00,2020-11-30 10:00:00+00:00,long,18476.16,18601.0,0.68,16.43,1
2h,2020-11-30 10:00:00+00:00,2020-11-30 12:00:00+00:00,long,18601.0,19154.93,2.98,81.34,1
2h,2020-11-30 18:00:00+00:00,2020-11-30 20:00:00+00:00,long,19275.44,19390.0,0.59,11.32,1
2h,2020-11-30 20:00:00+00:00,2020-11-30 22:00:00+00:00,long,19390.0,19720.0,1.7,35.77,1
2h,2020-12-01 00:00:00+00:00,2020-12-01 02:00:00+00:00,long,19624.01,19433.71,-0.97,-22.99,1
2h,2020-12-01 02:00:00+00:00,2020-12-01 04:00:00+00:00,long,19433.71,19498.01,0.33,5.37,1
2h,2020-12-01 04:00:00+00:00,2020-12-01 06:00:00+00:00,long,19498.01,19539.46,0.21,2.92,1
2h,2020-12-01 06:00:00+00:00,2020-12-01 08:00:00+00:00,long,19539.46,19587.76,0.25,3.76,1
2h,2020-12-01 08:00:00+00:00,2020-12-01 10:00:00+00:00,long,19587.76,19440.0,-0.75,-19.61,1
2h,2020-12-03 08:00:00+00:00,2020-12-03 10:00:00+00:00,long,19375.48,19420.01,0.23,3.09,1
2h,2020-12-03 10:00:00+00:00,2020-12-03 12:00:00+00:00,long,19420.01,19295.61,-0.64,-15.3,1
2h,2020-12-03 12:00:00+00:00,2020-12-03 14:00:00+00:00,long,19295.61,19560.91,1.37,28.16,1
2h,2020-12-03 14:00:00+00:00,2020-12-03 16:00:00+00:00,long,19560.91,19312.35,-1.27,-30.28,1
2h,2020-12-03 16:00:00+00:00,2020-12-03 18:00:00+00:00,long,19312.35,19426.35,0.59,11.04,1
2h,2020-12-03 18:00:00+00:00,2020-12-03 20:00:00+00:00,long,19426.35,19452.42,0.13,1.24,1
2h,2020-12-03 20:00:00+00:00,2020-12-03 22:00:00+00:00,long,19452.42,19434.3,-0.09,-4.11,1
2h,2020-12-03 22:00:00+00:00,2020-12-04 00:00:00+00:00,long,19434.3,19335.25,-0.51,-14.54,1
2h,2020-12-04 00:00:00+00:00,2020-12-04 02:00:00+00:00,long,19335.25,19168.51,-0.86,-23.59,1
2h,2020-12-05 10:00:00+00:00,2020-12-05 12:00:00+00:00,long,19025.97,18995.45,-0.16,-6.84,1
2h,2020-12-05 12:00:00+00:00,2020-12-05 14:00:00+00:00,long,18995.45,19112.58,0.62,15.8,1
2h,2020-12-05 14:00:00+00:00,2020-12-05 16:00:00+00:00,long,19112.58,19129.99,0.09,0.34,1
2h,2020-12-05 16:00:00+00:00,2020-12-05 18:00:00+00:00,long,19129.99,19118.0,-0.06,-4.47,1
2h,2020-12-05 18:00:00+00:00,2020-12-05 20:00:00+00:00,long,19118.0,19009.0,-0.57,-21.14,1
2h,2020-12-05 20:00:00+00:00,2020-12-05 22:00:00+00:00,long,19009.0,19147.62,0.73,21.52,1
2h,2020-12-05 22:00:00+00:00,2020-12-06 00:00:00+00:00,long,19147.62,19267.87,0.63,18.62,1
2h,2020-12-06 00:00:00+00:00,2020-12-06 02:00:00+00:00,long,19267.87,19183.82,-0.44,-17.66,1
2h,2020-12-06 02:00:00+00:00,2020-12-06 04:00:00+00:00,long,19183.82,19158.58,-0.13,-7.37,1
2h,2020-12-06 04:00:00+00:00,2020-12-06 06:00:00+00:00,long,19158.58,19238.17,0.42,12.01,1
2h,2020-12-06 06:00:00+00:00,2020-12-06 08:00:00+00:00,long,19238.17,19044.99,-1.0,-40.2,1
2h,2020-12-06 08:00:00+00:00,2020-12-06 10:00:00+00:00,long,19044.99,19092.99,0.25,6.06,1
2h,2020-12-06 10:00:00+00:00,2020-12-06 12:00:00+00:00,long,19092.99,18952.2,-0.74,-29.52,1
2h,2020-12-06 14:00:00+00:00,2020-12-06 16:00:00+00:00,long,19132.16,19136.34,0.02,-2.05,1
2h,2020-12-06 16:00:00+00:00,2020-12-06 18:00:00+00:00,long,19136.34,19137.11,0.0,-2.69,1
2h,2020-12-06 18:00:00+00:00,2020-12-06 20:00:00+00:00,long,19137.11,19245.64,0.57,17.89,1
2h,2020-12-06 20:00:00+00:00,2020-12-06 22:00:00+00:00,long,19245.64,19375.02,0.67,22.48,1
2h,2020-12-06 22:00:00+00:00,2020-12-07 00:00:00+00:00,long,19375.02,19301.65,-0.38,-16.36,1
2h,2020-12-07 00:00:00+00:00,2020-12-07 02:00:00+00:00,long,19301.65,19287.31,-0.07,-5.46,1
2h,2020-12-07 02:00:00+00:00,2020-12-07 04:00:00+00:00,long,19287.31,19254.57,-0.17,-8.96,1
2h,2020-12-07 04:00:00+00:00,2020-12-07 06:00:00+00:00,long,19254.57,19381.57,0.66,21.72,1
2h,2020-12-07 06:00:00+00:00,2020-12-07 08:00:00+00:00,long,19381.57,19221.89,-0.82,-34.44,1
2h,2020-12-07 08:00:00+00:00,2020-12-07 10:00:00+00:00,long,19221.89,19114.18,-0.56,-23.93,1
2h,2020-12-08 04:00:00+00:00,2020-12-08 06:00:00+00:00,long,19311.26,19151.5,-0.83,-38.43,1
2h,2020-12-11 10:00:00+00:00,2020-12-11 12:00:00+00:00,short,17646.4,17964.01,-1.8,-48.81,1
2h,2020-12-11 12:00:00+00:00,2020-12-11 14:00:00+00:00,short,17964.01,18093.98,-0.72,-20.47,1
2h,2020-12-11 14:00:00+00:00,2020-12-11 16:00:00+00:00,short,18093.98,17987.25,0.59,13.11,1
2h,2020-12-13 02:00:00+00:00,2020-12-13 04:00:00+00:00,long,18773.0,18843.28,0.37,10.7,1
2h,2020-12-13 04:00:00+00:00,2020-12-13 06:00:00+00:00,long,18843.28,19243.57,2.12,75.4,1
2h,2020-12-13 14:00:00+00:00,2020-12-13 16:00:00+00:00,long,19223.54,19280.38,0.3,7.64,1
2h,2020-12-13 16:00:00+00:00,2020-12-13 18:00:00+00:00,long,19280.38,19199.96,-0.42,-17.74,1
2h,2020-12-13 18:00:00+00:00,2020-12-13 20:00:00+00:00,long,19199.96,19193.32,-0.03,-4.2,1
2h,2020-12-13 20:00:00+00:00,2020-12-13 22:00:00+00:00,long,19193.32,19175.07,-0.1,-6.62,1
2h,2020-12-13 22:00:00+00:00,2020-12-14 00:00:00+00:00,long,19175.07,19087.6,-0.46,-19.75,1
2h,2020-12-15 02:00:00+00:00,2020-12-15 04:00:00+00:00,long,19488.76,19134.12,-1.82,-77.09,1
2h,2020-12-15 18:00:00+00:00,2020-12-15 20:00:00+00:00,long,19533.19,19423.09,-0.56,-25.91,1
2h,2020-12-15 20:00:00+00:00,2020-12-15 22:00:00+00:00,long,19423.09,19424.91,0.01,-2.79,1
2h,2020-12-16 10:00:00+00:00,2020-12-16 12:00:00+00:00,long,19748.84,20354.12,3.06,118.09,1
2h,2020-12-19 18:00:00+00:00,2020-12-19 20:00:00+00:00,long,23825.04,24003.0,0.75,14.45,1
2h,2020-12-19 20:00:00+00:00,2020-12-19 22:00:00+00:00,long,24003.0,23847.28,-0.65,-16.25,1
2h,2020-12-19 22:00:00+00:00,2020-12-20 00:00:00+00:00,long,23847.28,23508.01,-1.42,-33.94,1
2h,2020-12-20 00:00:00+00:00,2020-12-20 02:00:00+00:00,long,23508.01,23369.11,-0.59,-14.3,1
2h,2020-12-25 10:00:00+00:00,2020-12-25 12:00:00+00:00,long,24605.23,24524.29,-0.33,-9.38,1
2h,2020-12-25 12:00:00+00:00,2020-12-25 14:00:00+00:00,long,24524.29,24033.28,-2.0,-48.26,1
2h,2020-12-25 14:00:00+00:00,2020-12-25 16:00:00+00:00,long,24033.28,24196.27,0.68,12.53,1
2h,2020-12-25 16:00:00+00:00,2020-12-25 18:00:00+00:00,long,24196.27,24461.23,1.1,21.83,1
2h,2020-12-25 18:00:00+00:00,2020-12-25 20:00:00+00:00,long,24461.23,24430.99,-0.12,-4.46,1
2h,2020-12-25 20:00:00+00:00,2020-12-25 22:00:00+00:00,long,24430.99,24730.0,1.22,25.63,1
2h,2020-12-25 22:00:00+00:00,2020-12-26 00:00:00+00:00,long,24730.0,24928.28,0.8,16.33,1
2h,2020-12-26 00:00:00+00:00,2020-12-26 02:00:00+00:00,long,24928.28,24931.98,0.01,-1.48,1
2h,2020-12-26 02:00:00+00:00,2020-12-26 04:00:00+00:00,long,24931.98,24729.55,-0.81,-20.69,1
2h,2020-12-26 04:00:00+00:00,2020-12-26 06:00:00+00:00,long,24729.55,24793.28,0.26,4.17,1
2h,2020-12-26 06:00:00+00:00,2020-12-26 08:00:00+00:00,long,24793.28,24868.08,0.3,5.34,1
2h,2020-12-26 08:00:00+00:00,2020-12-26 10:00:00+00:00,long,24868.08,24843.8,-0.1,-4.37,1
2h,2020-12-26 10:00:00+00:00,2020-12-26 12:00:00+00:00,long,24843.8,24948.0,0.42,8.36,1
2h,2020-12-26 12:00:00+00:00,2020-12-26 14:00:00+00:00,long,24948.0,25638.48,2.77,68.18,1
2h,2020-12-26 14:00:00+00:00,2020-12-26 16:00:00+00:00,long,25638.48,25814.0,0.68,14.7,1
2h,2020-12-27 14:00:00+00:00,2020-12-27 16:00:00+00:00,long,27399.38,26840.29,-2.04,-35.56,1
2h,2020-12-27 16:00:00+00:00,2020-12-27 18:00:00+00:00,long,26840.29,27117.16,1.03,15.14,1
2h,2020-12-29 22:00:00+00:00,2020-12-30 00:00:00+00:00,long,27402.83,27651.07,0.91,16.94,1
2h,2020-12-30 00:00:00+00:00,2020-12-30 02:00:00+00:00,long,27651.07,28110.62,1.66,32.99,1
2h,2020-12-30 02:00:00+00:00,2020-12-30 04:00:00+00:00,long,28110.62,28045.71,-0.23,-6.34,1
2h,2020-12-30 04:00:00+00:00,2020-12-30 06:00:00+00:00,long,28045.71,28437.38,1.4,26.87,1
2h,2020-12-30 06:00:00+00:00,2020-12-30 08:00:00+00:00,long,28437.38,27883.1,-1.95,-41.14,1
2h,2020-12-30 08:00:00+00:00,2020-12-30 10:00:00+00:00,long,27883.1,27873.0,-0.04,-2.11,1
2h,2020-12-30 10:00:00+00:00,2020-12-30 12:00:00+00:00,long,27873.0,27909.9,0.13,0.96,1
2h,2020-12-30 12:00:00+00:00,2020-12-30 14:00:00+00:00,long,27909.9,28182.26,0.98,16.44,1
2h,2020-12-30 14:00:00+00:00,2020-12-30 16:00:00+00:00,long,28182.26,28260.42,0.28,3.73,1
2h,2020-12-30 16:00:00+00:00,2020-12-30 18:00:00+00:00,long,28260.42,28806.81,1.93,35.86,1
2h,2020-12-30 18:00:00+00:00,2020-12-30 20:00:00+00:00,long,28806.81,28900.16,0.32,4.75,1
2h,2020-12-30 20:00:00+00:00,2020-12-30 22:00:00+00:00,long,28900.16,28906.99,0.02,-1.11,1
2h,2020-12-30 22:00:00+00:00,2020-12-31 00:00:00+00:00,long,28906.99,28767.3,-0.48,-11.41,1
2h,2020-12-31 00:00:00+00:00,2020-12-31 02:00:00+00:00,long,28767.3,29060.01,1.02,17.2,1
2h,2020-12-31 02:00:00+00:00,2020-12-31 04:00:00+00:00,long,29060.01,29013.51,-0.16,-4.49,1
2h,2020-12-31 04:00:00+00:00,2020-12-31 06:00:00+00:00,long,29013.51,29190.0,0.61,10.0,1
2h,2020-12-31 06:00:00+00:00,2020-12-31 08:00:00+00:00,long,29190.0,29029.05,-0.55,-12.17,1
2h,2020-12-31 08:00:00+00:00,2020-12-31 10:00:00+00:00,long,29029.05,28945.99,-0.29,-6.95,1
2h,2020-12-31 10:00:00+00:00,2020-12-31 12:00:00+00:00,long,28945.99,28544.32,-1.39,-28.8,1
2h,2021-01-02 10:00:00+00:00,2021-01-02 12:00:00+00:00,long,29775.52,31616.51,6.18,154.41,1
2h,2021-01-02 20:00:00+00:00,2021-01-02 22:00:00+00:00,long,31722.66,32199.91,1.5,22.31,1
2h,2021-01-02 22:00:00+00:00,2021-01-03 00:00:00+00:00,long,32199.91,32611.14,1.28,18.98,1
2h,2021-01-03 00:00:00+00:00,2021-01-03 02:00:00+00:00,long,32611.14,32601.49,-0.03,-1.76,1
2h,2021-01-03 02:00:00+00:00,2021-01-03 04:00:00+00:00,long,32601.49,33823.58,3.75,60.65,1
2h,2021-01-03 12:00:00+00:00,2021-01-03 14:00:00+00:00,long,33939.02,33540.46,-1.17,-19.23,1
2h,2021-01-03 14:00:00+00:00,2021-01-03 16:00:00+00:00,long,33540.46,32979.98,-1.67,-25.42,1
2h,2021-01-03 16:00:00+00:00,2021-01-03 18:00:00+00:00,long,32979.98,32823.72,-0.47,-7.62,1
2h,2021-01-05 22:00:00+00:00,2021-01-06 00:00:00+00:00,long,33999.52,33863.93,-0.4,-5.77,1
2h,2021-01-06 00:00:00+00:00,2021-01-06 02:00:00+00:00,long,33863.93,34182.5,0.94,10.53,1
2h,2021-01-06 02:00:00+00:00,2021-01-06 04:00:00+00:00,long,34182.5,35069.72,2.6,32.23,1
2h,2021-01-06 04:00:00+00:00,2021-01-06 06:00:00+00:00,long,35069.72,34718.61,-1.0,-13.61,1
2h,2021-01-06 06:00:00+00:00,2021-01-06 08:00:00+00:00,long,34718.61,33985.94,-2.11,-27.43,1
2h,2021-01-06 08:00:00+00:00,2021-01-06 10:00:00+00:00,long,33985.94,34994.66,2.97,34.58,1
2h,2021-01-06 10:00:00+00:00,2021-01-06 12:00:00+00:00,long,34994.66,34626.09,-1.05,-13.74,1
2h,2021-01-06 12:00:00+00:00,2021-01-06 14:00:00+00:00,long,34626.09,34606.4,-0.06,-1.67,1
2h,2021-01-06 14:00:00+00:00,2021-01-06 16:00:00+00:00,long,34606.4,34961.62,1.03,11.83,1
2h,2021-01-06 16:00:00+00:00,2021-01-06 18:00:00+00:00,long,34961.62,34861.7,-0.29,-4.73,1
2h,2021-01-06 18:00:00+00:00,2021-01-06 20:00:00+00:00,long,34861.7,35924.05,3.05,38.23,1
2h,2021-01-06 20:00:00+00:00,2021-01-06 22:00:00+00:00,long,35924.05,36823.68,2.5,29.81,1
2h,2021-01-06 22:00:00+00:00,2021-01-07 00:00:00+00:00,long,36823.68,36975.46,0.41,4.17,1
2h,2021-01-07 00:00:00+00:00,2021-01-07 02:00:00+00:00,long,36975.46,37555.54,1.57,19.03,1
2h,2021-01-07 02:00:00+00:00,2021-01-07 04:00:00+00:00,long,37555.54,37409.99,-0.39,-6.04,1
2h,2021-01-07 04:00:00+00:00,2021-01-07 06:00:00+00:00,long,37409.99,36906.64,-1.35,-18.95,1
2h,2021-01-07 06:00:00+00:00,2021-01-07 08:00:00+00:00,long,36906.64,37548.79,1.74,22.25,1
2h,2021-01-07 08:00:00+00:00,2021-01-07 10:00:00+00:00,long,37548.79,37920.0,0.99,12.32,1
2h,2021-01-07 10:00:00+00:00,2021-01-07 12:00:00+00:00,long,37920.0,38218.92,0.79,9.72,1
2h,2021-01-07 12:00:00+00:00,2021-01-07 14:00:00+00:00,long,38218.92,39049.99,2.17,29.32,1
2h,2021-01-07 18:00:00+00:00,2021-01-07 20:00:00+00:00,long,39128.05,39798.19,1.71,20.23,1
2h,2021-01-07 20:00:00+00:00,2021-01-07 22:00:00+00:00,long,39798.19,39498.92,-0.75,-10.32,1
2h,2021-01-07 22:00:00+00:00,2021-01-08 00:00:00+00:00,long,39498.92,38739.18,-1.92,-24.36,1
2h,2021-01-08 00:00:00+00:00,2021-01-08 02:00:00+00:00,long,38739.18,38374.71,-0.94,-11.72,1
2h,2021-01-08 10:00:00+00:00,2021-01-08 12:00:00+00:00,long,41399.98,41367.27,-0.08,-1.8,1
2h,2021-01-08 12:00:00+00:00,2021-01-08 14:00:00+00:00,long,41367.27,40879.4,-1.18,-14.48,1
2h,2021-01-08 14:00:00+00:00,2021-01-08 16:00:00+00:00,long,40879.4,41077.16,0.48,4.37,1
2h,2021-01-08 16:00:00+00:00,2021-01-08 18:00:00+00:00,long,41077.16,40426.44,-1.58,-18.33,1
2h,2021-01-08 18:00:00+00:00,2021-01-08 20:00:00+00:00,long,40426.44,40130.39,-0.73,-8.81,1
2h,2021-01-14 06:00:00+00:00,2021-01-14 08:00:00+00:00,long,38240.0,38018.2,-0.58,-7.71,1
2h,2021-01-14 08:00:00+00:00,2021-01-14 10:00:00+00:00,long,38018.2,38415.39,1.04,11.46,1
2h,2021-01-14 10:00:00+00:00,2021-01-14 12:00:00+00:00,long,38415.39,39044.13,1.64,19.29,1
2h,2021-01-14 12:00:00+00:00,2021-01-14 14:00:00+00:00,long,39044.13,39580.96,1.37,16.25,1
2h,2021-01-14 14:00:00+00:00,2021-01-14 16:00:00+00:00,long,39580.96,39460.01,-0.31,-4.89,1
2h,2021-01-14 16:00:00+00:00,2021-01-14 18:00:00+00:00,long,39460.01,39925.5,1.18,14.23,1
2h,2021-01-14 18:00:00+00:00,2021-01-14 20:00:00+00:00,long,39925.5,38820.5,-2.77,-38.61,1
2h,2021-01-14 20:00:00+00:00,2021-01-14 22:00:00+00:00,long,38820.5,39163.31,0.88,10.27,1
2h,2021-01-14 22:00:00+00:00,2021-01-15 00:00:00+00:00,long,39163.31,39229.44,0.17,1.17,1
2h,2021-01-15 00:00:00+00:00,2021-01-15 02:00:00+00:00,long,39229.44,38749.01,-1.22,-17.7,1
2h,2021-01-15 02:00:00+00:00,2021-01-15 04:00:00+00:00,long,38749.01,37855.49,-2.31,-32.15,1
2h,2021-01-21 20:00:00+00:00,2021-01-21 22:00:00+00:00,short,31245.4,30879.97,1.17,12.32,1
2h,2021-01-21 22:00:00+00:00,2021-01-22 00:00:00+00:00,short,30879.97,30062.16,2.65,28.01,1
2h,2021-01-22 00:00:00+00:00,2021-01-22 02:00:00+00:00,short,30062.16,30944.04,-2.93,-30.4,1
2h,2021-01-22 02:00:00+00:00,2021-01-22 04:00:00+00:00,short,30944.04,31796.55,-2.76,-29.23,1
2h,2021-01-22 04:00:00+00:00,2021-01-22 06:00:00+00:00,short,31796.55,30875.13,2.9,29.72,1
2h,2021-01-22 06:00:00+00:00,2021-01-22 08:00:00+00:00,short,30875.13,31438.08,-1.82,-19.28,1
2h,2021-01-22 08:00:00+00:00,2021-01-22 10:00:00+00:00,short,31438.08,31743.83,-0.97,-10.77,1
2h,2021-01-24 16:00:00+00:00,2021-01-24 18:00:00+00:00,short,31859.35,31293.67,1.78,28.36,1
2h,2021-01-24 18:00:00+00:00,2021-01-24 20:00:00+00:00,short,31293.67,31919.8,-2.0,-33.4,1
2h,2021-01-24 20:00:00+00:00,2021-01-24 22:00:00+00:00,short,31919.8,32275.63,-1.11,-19.52,1
2h,2021-01-24 22:00:00+00:00,2021-01-25 00:00:00+00:00,short,32275.63,32891.37,-1.91,-32.88,1
2h,2021-01-26 02:00:00+00:00,2021-01-26 04:00:00+00:00,short,31520.68,32051.85,-1.69,-24.7,1
2h,2021-01-26 04:00:00+00:00,2021-01-26 06:00:00+00:00,short,32051.85,31640.7,1.28,17.05,1
2h,2021-01-26 06:00:00+00:00,2021-01-26 08:00:00+00:00,short,31640.7,31813.46,-0.55,-8.73,1
2h,2021-01-26 08:00:00+00:00,2021-01-26 10:00:00+00:00,short,31813.46,31807.99,0.02,-0.89,1
2h,2021-01-26 10:00:00+00:00,2021-01-26 12:00:00+00:00,short,31807.99,31728.81,0.25,2.4,1
2h,2021-01-26 12:00:00+00:00,2021-01-26 14:00:00+00:00,short,31728.81,31764.99,-0.11,-2.78,1
2h,2021-01-26 14:00:00+00:00,2021-01-26 16:00:00+00:00,short,31764.99,32197.29,-1.36,-20.29,1
2h,2021-01-26 16:00:00+00:00,2021-01-26 18:00:00+00:00,short,32197.29,32219.68,-0.07,-2.12,1
2h,2021-01-26 18:00:00+00:00,2021-01-26 20:00:00+00:00,short,32219.68,32003.18,0.67,8.66,1
2h,2021-01-26 20:00:00+00:00,2021-01-26 22:00:00+00:00,short,32003.18,32474.14,-1.47,-23.15,1
2h,2021-01-26 22:00:00+00:00,2021-01-27 00:00:00+00:00,short,32474.14,32088.75,1.19,16.44,1
2h,2021-01-27 00:00:00+00:00,2021-01-27 02:00:00+00:00,short,32088.75,31817.08,0.85,11.47,1
2h,2021-01-27 02:00:00+00:00,2021-01-27 04:00:00+00:00,short,31817.08,31507.3,0.97,13.44,1
2h,2021-01-27 04:00:00+00:00,2021-01-27 06:00:00+00:00,short,31507.3,31751.41,-0.77,-12.94,1
2h,2021-01-27 06:00:00+00:00,2021-01-27 08:00:00+00:00,short,31751.41,31197.9,1.74,25.94,1
2h,2021-01-27 08:00:00+00:00,2021-01-27 10:00:00+00:00,short,31197.9,30647.15,1.77,25.37,1
2h,2021-01-27 10:00:00+00:00,2021-01-27 12:00:00+00:00,short,30647.15,30279.49,1.2,16.29,1
2h,2021-01-27 12:00:00+00:00,2021-01-27 14:00:00+00:00,short,30279.49,30318.63,-0.13,-3.02,1
2h,2021-01-27 14:00:00+00:00,2021-01-27 16:00:00+00:00,short,30318.63,30515.27,-0.65,-10.12,1
2h,2021-01-27 16:00:00+00:00,2021-01-27 18:00:00+00:00,short,30515.27,30736.5,-0.72,-11.26,1
2h,2021-01-27 18:00:00+00:00,2021-01-27 20:00:00+00:00,short,30736.5,30979.47,-0.79,-11.75,1
2h,2021-01-27 20:00:00+00:00,2021-01-27 22:00:00+00:00,short,30979.47,30381.04,1.93,24.64,1
2h,2021-01-27 22:00:00+00:00,2021-01-28 00:00:00+00:00,short,30381.04,30879.55,-1.64,-22.43,1
2h,2021-01-28 00:00:00+00:00,2021-01-28 02:00:00+00:00,short,30879.55,31424.01,-1.76,-24.03,1
2h,2021-01-31 16:00:00+00:00,2021-01-31 18:00:00+00:00,short,32329.62,32817.33,-1.51,-22.33,1
