tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2024-07-04 01:00:00+00:00,2024-07-04 01:30:00+00:00,short,60249.8,58561.7,2.8,150.04,1
30m,2024-07-10 01:00:00+00:00,2024-07-10 01:30:00+00:00,long,57762.9,57775.4,0.02,-2.63,1
30m,2024-07-10 01:30:00+00:00,2024-07-10 02:00:00+00:00,long,57775.4,57713.8,-0.11,-8.41,1
30m,2024-07-16 12:30:00+00:00,2024-07-16 13:00:00+00:00,long,63714.1,63806.3,0.14,2.41,1
30m,2024-07-30 10:00:00+00:00,2024-07-30 10:30:00+00:00,short,66598.5,66545.7,0.08,-0.04,1
30m,2024-07-31 10:30:00+00:00,2024-07-31 11:00:00+00:00,short,65960.2,66064.0,-0.16,-16.67,1
30m,2024-08-18 09:00:00+00:00,2024-08-18 09:30:00+00:00,long,59654.9,59850.0,0.33,19.39,1
30m,2024-08-20 12:00:00+00:00,2024-08-20 12:30:00+00:00,long,60683.9,60663.8,-0.03,-7.27,1
30m,2024-09-12 11:00:00+00:00,2024-09-12 11:30:00+00:00,long,58071.7,58031.7,-0.07,-9.74,1
30m,2024-10-07 00:00:00+00:00,2024-10-07 00:30:00+00:00,long,62736.0,63647.9,1.45,107.88,1
30m,2024-10-10 07:30:00+00:00,2024-10-10 08:00:00+00:00,short,60871.0,61034.6,-0.27,-30.31,1
30m,2024-10-15 04:00:00+00:00,2024-10-15 04:30:00+00:00,long,65570.1,65587.4,0.03,-3.22,1
30m,2024-10-15 07:00:00+00:00,2024-10-15 07:30:00+00:00,long,65735.0,65638.4,-0.15,-14.81,1
30m,2024-11-01 17:00:00+00:00,2024-11-01 17:30:00+00:00,short,70058.4,69584.0,0.68,19.51,1
30m,2024-12-10 12:00:00+00:00,2024-12-10 12:30:00+00:00,short,97283.1,97189.3,0.1,0.76,1
30m,2024-12-10 12:30:00+00:00,2024-12-10 13:00:00+00:00,short,97189.3,97496.2,-0.32,-18.31,1
30m,2024-12-10 13:00:00+00:00,2024-12-10 13:30:00+00:00,short,97496.2,97750.5,-0.26,-15.58,1
30m,2024-12-15 22:00:00+00:00,2024-12-15 22:30:00+00:00,long,103142.5,103235.7,0.09,0.75,1
30m,2025-01-06 11:00:00+00:00,2025-01-06 11:30:00+00:00,long,99200.5,99219.3,0.02,-4.67,1
30m,2025-01-06 11:30:00+00:00,2025-01-06 12:00:00+00:00,long,99219.3,99528.5,0.31,18.07,1
30m,2025-01-10 14:30:00+00:00,2025-01-10 15:00:00+00:00,short,94078.1,93233.8,0.9,33.62,1
30m,2025-01-15 10:00:00+00:00,2025-01-15 10:30:00+00:00,long,97023.5,96889.1,-0.14,-13.93,1
30m,2025-01-16 06:30:00+00:00,2025-01-16 07:00:00+00:00,long,99749.0,99680.0,-0.07,-10.11,1
30m,2025-02-01 13:30:00+00:00,2025-02-01 14:00:00+00:00,short,101833.4,102068.2,-0.23,-28.12,1
30m,2025-02-17 10:30:00+00:00,2025-02-17 11:00:00+00:00,short,96051.2,96122.5,-0.07,-14.97,1
30m,2025-04-13 03:00:00+00:00,2025-04-13 03:30:00+00:00,long,85272.0,85388.8,0.14,3.01,1
30m,2025-04-19 13:00:00+00:00,2025-04-19 13:30:00+00:00,long,85348.0,85433.6,0.1,2.87,1
30m,2025-04-21 12:00:00+00:00,2025-04-21 12:30:00+00:00,long,87282.3,87003.0,-0.32,-28.03,1
30m,2025-04-21 13:00:00+00:00,2025-04-21 13:30:00+00:00,long,87199.9,86993.4,-0.24,-21.41,1
30m,2025-05-01 20:00:00+00:00,2025-05-01 20:30:00+00:00,long,96646.1,96344.6,-0.31,-23.25,1
30m,2025-05-04 16:30:00+00:00,2025-05-04 17:00:00+00:00,short,95300.8,95295.2,0.01,-9.22,1
30m,2025-05-05 07:00:00+00:00,2025-05-05 07:30:00+00:00,short,94516.9,94696.4,-0.19,-23.27,1
30m,2025-05-05 13:00:00+00:00,2025-05-05 13:30:00+00:00,short,94120.8,94192.2,-0.08,-14.82,1
30m,2025-05-09 14:30:00+00:00,2025-05-09 15:00:00+00:00,long,103110.9,102826.1,-0.28,-16.45,1
30m,2025-05-25 14:30:00+00:00,2025-05-25 15:00:00+00:00,short,107314.9,106768.3,0.51,35.1,1
30m,2025-05-26 13:00:00+00:00,2025-05-26 13:30:00+00:00,long,109810.4,109549.2,-0.24,-27.4,1
30m,2025-05-26 14:00:00+00:00,2025-05-26 14:30:00+00:00,long,109656.9,109616.1,-0.04,-9.97,1
30m,2025-05-30 12:00:00+00:00,2025-05-30 12:30:00+00:00,short,105510.9,105630.8,-0.11,-11.91,1
30m,2025-05-30 13:30:00+00:00,2025-05-30 14:00:00+00:00,short,105450.8,105174.0,0.26,10.83,1
30m,2025-06-14 19:30:00+00:00,2025-06-14 20:00:00+00:00,short,104582.3,104596.0,-0.01,-9.46,1
30m,2025-06-14 20:00:00+00:00,2025-06-14 20:30:00+00:00,short,104596.0,104833.4,-0.23,-29.79,1
30m,2025-07-10 10:30:00+00:00,2025-07-10 11:00:00+00:00,long,111036.8,111111.2,0.07,-1.55,1
30m,2025-07-11 14:30:00+00:00,2025-07-11 15:00:00+00:00,long,117847.9,117755.8,-0.08,-9.3,1
30m,2025-07-27 02:30:00+00:00,2025-07-27 03:00:00+00:00,long,118302.8,118176.1,-0.11,-30.54,1
30m,2025-07-28 02:30:00+00:00,2025-07-28 03:00:00+00:00,long,119432.6,119259.7,-0.14,-20.42,1
30m,2025-08-01 16:30:00+00:00,2025-08-01 17:00:00+00:00,short,114962.2,114620.4,0.3,10.04,1
30m,2025-08-02 06:00:00+00:00,2025-08-02 06:30:00+00:00,short,113509.1,113655.1,-0.13,-16.5,1
30m,2025-08-02 06:30:00+00:00,2025-08-02 07:00:00+00:00,short,113655.1,113881.0,-0.2,-22.44,1
30m,2025-08-02 10:30:00+00:00,2025-08-02 11:00:00+00:00,short,113504.2,113808.2,-0.27,-34.68,1
30m,2025-08-02 13:30:00+00:00,2025-08-02 14:00:00+00:00,short,113410.1,113215.0,0.17,9.58,1
30m,2025-08-26 11:00:00+00:00,2025-08-26 11:30:00+00:00,short,109823.8,109842.2,-0.02,-6.53,1
30m,2025-08-26 11:30:00+00:00,2025-08-26 12:00:00+00:00,short,109842.2,109681.2,0.15,4.58,1
30m,2025-09-22 14:30:00+00:00,2025-09-22 15:00:00+00:00,short,112892.0,112622.3,0.24,11.2,1
30m,2025-09-26 07:00:00+00:00,2025-09-26 07:30:00+00:00,short,109223.9,109257.3,-0.03,-7.7,1
30m,2025-09-26 07:30:00+00:00,2025-09-26 08:00:00+00:00,short,109257.3,109464.3,-0.19,-18.66,1
30m,2025-09-26 14:00:00+00:00,2025-09-26 14:30:00+00:00,short,109040.0,108796.7,0.22,8.74,1
30m,2025-09-29 07:30:00+00:00,2025-09-29 08:00:00+00:00,long,111814.7,112147.0,0.3,25.81,1
30m,2025-09-29 13:00:00+00:00,2025-09-29 13:30:00+00:00,long,112122.3,113168.2,0.93,90.35,1
30m,2025-10-11 16:30:00+00:00,2025-10-11 17:00:00+00:00,short,111803.8,112071.5,-0.24,-14.15,1
30m,2025-10-22 14:00:00+00:00,2025-10-22 14:30:00+00:00,short,107905.8,108912.7,-0.93,-42.16,1
30m,2025-10-26 21:30:00+00:00,2025-10-26 22:00:00+00:00,long,113457.5,114344.1,0.78,62.55,1
30m,2025-10-27 13:30:00+00:00,2025-10-27 14:00:00+00:00,long,115210.4,114939.9,-0.23,-23.83,1
30m,2025-11-04 02:30:00+00:00,2025-11-04 03:00:00+00:00,short,106438.0,106917.9,-0.45,-21.64,1
30m,2025-11-12 02:30:00+00:00,2025-11-12 03:00:00+00:00,short,103099.3,103288.0,-0.18,-16.96,1
30m,2025-12-16 07:00:00+00:00,2025-12-16 07:30:00+00:00,short,86180.1,85964.8,0.25,9.01,1
30m,2025-12-16 07:30:00+00:00,2025-12-16 08:00:00+00:00,short,85964.8,86228.3,-0.31,-20.63,1
30m,2025-12-23 12:00:00+00:00,2025-12-23 12:30:00+00:00,short,87601.4,87737.3,-0.16,-17.45,1
30m,2025-12-23 13:30:00+00:00,2025-12-23 14:00:00+00:00,short,87567.7,87602.9,-0.04,-8.53,1
30m,2025-12-23 14:00:00+00:00,2025-12-23 14:30:00+00:00,short,87602.9,86837.3,0.87,57.05,1
30m,2026-01-04 10:00:00+00:00,2026-01-04 10:30:00+00:00,long,91440.5,91553.4,0.12,4.33,1
30m,2026-01-14 06:30:00+00:00,2026-01-14 07:00:00+00:00,long,94984.8,94894.9,-0.09,-9.83,1
30m,2026-01-19 13:00:00+00:00,2026-01-19 13:30:00+00:00,short,92906.3,92993.0,-0.09,-15.59,1
30m,2026-01-24 23:00:00+00:00,2026-01-24 23:30:00+00:00,short,89347.8,89180.7,0.19,21.22,1
30m,2026-01-24 23:30:00+00:00,2026-01-25 00:00:00+00:00,short,89180.7,89145.1,0.04,-7.62,1
30m,2026-01-25 00:00:00+00:00,2026-01-25 00:30:00+00:00,short,89145.1,89275.7,-0.15,-42.94,1
30m,2026-01-25 01:30:00+00:00,2026-01-25 02:00:00+00:00,short,89139.7,89105.0,0.04,-7.68,1
30m,2026-01-25 14:00:00+00:00,2026-01-25 14:30:00+00:00,short,88678.8,88666.1,0.01,-7.66,1
30m,2026-01-30 12:00:00+00:00,2026-01-30 12:30:00+00:00,short,82700.1,82752.8,-0.06,-5.77,1
30m,2026-01-30 13:30:00+00:00,2026-01-30 14:00:00+00:00,short,82704.9,82950.0,-0.3,-15.74,1
30m,2026-02-28 04:30:00+00:00,2026-02-28 05:00:00+00:00,short,65632.0,65612.2,0.03,-3.07,1
30m,2026-03-07 03:00:00+00:00,2026-03-07 03:30:00+00:00,short,68202.7,68063.2,0.2,6.91,1
30m,2026-03-22 18:30:00+00:00,2026-03-22 19:00:00+00:00,short,68580.3,68246.5,0.49,27.7,1
30m,2026-04-14 12:30:00+00:00,2026-04-14 13:00:00+00:00,long,74416.7,74452.8,0.05,-2.44,1
30m,2026-04-14 13:00:00+00:00,2026-04-14 13:30:00+00:00,long,74452.8,75471.2,1.37,97.72,1
30m,2026-04-23 00:00:00+00:00,2026-04-23 00:30:00+00:00,long,78406.4,78389.9,-0.02,-5.94,1
