tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2022-04-26 07:00:00+00:00,2022-04-26 07:15:00+00:00,long,40591.5,40559.0,-0.08,-13.8,1
15m,2022-04-28 12:15:00+00:00,2022-04-28 12:30:00+00:00,long,39712.2,39749.4,0.09,1.07,1
15m,2022-05-04 15:30:00+00:00,2022-05-04 15:45:00+00:00,long,38899.8,38969.0,0.18,6.53,1
15m,2022-05-13 08:00:00+00:00,2022-05-13 08:15:00+00:00,long,30262.6,30261.9,-0.0,-2.44,1
15m,2022-05-17 12:15:00+00:00,2022-05-17 12:30:00+00:00,long,30508.3,30561.4,0.17,5.41,1
15m,2022-05-29 16:15:00+00:00,2022-05-29 16:30:00+00:00,long,29294.2,29296.4,0.01,-6.95,1
15m,2022-06-06 13:30:00+00:00,2022-06-06 13:45:00+00:00,long,31440.2,31437.1,-0.01,-6.51,1
15m,2022-06-06 13:45:00+00:00,2022-06-06 14:00:00+00:00,long,31437.1,31590.2,0.49,29.14,1
15m,2022-06-06 15:30:00+00:00,2022-06-06 15:45:00+00:00,long,31449.8,31529.8,0.25,8.95,1
15m,2022-06-07 08:45:00+00:00,2022-06-07 09:00:00+00:00,short,29631.1,29579.4,0.17,6.4,1
15m,2022-06-12 08:30:00+00:00,2022-06-12 08:45:00+00:00,short,27591.4,27553.6,0.14,2.79,1
15m,2022-07-05 05:00:00+00:00,2022-07-05 05:15:00+00:00,long,20234.3,20355.4,0.6,30.7,1
15m,2022-07-10 06:45:00+00:00,2022-07-10 07:00:00+00:00,short,21290.9,21292.8,-0.01,-6.19,1
15m,2022-07-10 08:30:00+00:00,2022-07-10 08:45:00+00:00,short,21306.6,21318.0,-0.05,-9.69,1
15m,2022-07-10 08:45:00+00:00,2022-07-10 09:00:00+00:00,short,21318.0,21320.7,-0.01,-6.69,1
15m,2022-07-15 12:15:00+00:00,2022-07-15 12:30:00+00:00,long,20835.1,20925.0,0.43,19.33,1
15m,2022-07-15 14:00:00+00:00,2022-07-15 14:15:00+00:00,long,20921.0,20968.0,0.22,6.98,1
15m,2022-07-18 12:30:00+00:00,2022-07-18 12:45:00+00:00,long,22118.2,22280.8,0.74,24.91,1
15m,2022-07-18 14:30:00+00:00,2022-07-18 14:45:00+00:00,long,22110.3,22205.4,0.43,13.81,1
15m,2022-08-05 10:30:00+00:00,2022-08-05 10:45:00+00:00,long,23207.6,23186.9,-0.09,-15.52,1
15m,2022-08-11 11:45:00+00:00,2022-08-11 12:00:00+00:00,long,24547.3,24634.1,0.35,19.0,1
15m,2022-08-26 10:30:00+00:00,2022-08-26 10:45:00+00:00,short,21395.1,21385.0,0.05,-3.68,1
15m,2022-09-03 11:15:00+00:00,2022-09-03 11:30:00+00:00,short,19826.0,19818.2,0.04,-4.39,1
15m,2022-09-03 11:45:00+00:00,2022-09-03 12:00:00+00:00,short,19790.0,19845.1,-0.28,-39.4,1
15m,2022-09-03 12:15:00+00:00,2022-09-03 12:30:00+00:00,short,19821.9,19807.3,0.07,-0.67,1
15m,2022-09-03 14:15:00+00:00,2022-09-03 14:30:00+00:00,short,19778.3,19807.5,-0.15,-24.96,1
15m,2022-09-03 15:00:00+00:00,2022-09-03 15:15:00+00:00,short,19792.0,19800.1,-0.04,-13.38,1
15m,2022-09-03 15:45:00+00:00,2022-09-03 16:00:00+00:00,short,19764.3,19788.3,-0.12,-23.07,1
15m,2022-09-03 17:00:00+00:00,2022-09-03 17:15:00+00:00,short,19759.0,19775.1,-0.08,-19.91,1
15m,2022-09-07 06:45:00+00:00,2022-09-07 07:00:00+00:00,short,18785.6,18765.8,0.11,1.89,1
15m,2022-09-07 07:15:00+00:00,2022-09-07 07:30:00+00:00,short,18748.3,18782.2,-0.18,-19.89,1
15m,2022-09-07 09:00:00+00:00,2022-09-07 09:15:00+00:00,short,18760.5,18768.2,-0.04,-10.73,1
15m,2022-09-09 21:30:00+00:00,2022-09-09 21:45:00+00:00,long,21268.3,21241.7,-0.13,-11.8,1
15m,2022-09-10 04:15:00+00:00,2022-09-10 04:30:00+00:00,long,21333.2,21376.5,0.2,8.72,1
15m,2022-09-10 17:00:00+00:00,2022-09-10 17:15:00+00:00,long,21317.7,21343.0,0.12,2.58,1
15m,2022-09-27 13:30:00+00:00,2022-09-27 13:45:00+00:00,long,20237.9,20185.2,-0.26,-16.68,1
15m,2022-10-01 20:00:00+00:00,2022-10-01 20:15:00+00:00,short,19219.0,19243.6,-0.13,-21.7,1
15m,2022-10-08 20:00:00+00:00,2022-10-08 20:15:00+00:00,short,19423.2,19461.0,-0.19,-52.55,1
15m,2022-10-11 06:00:00+00:00,2022-10-11 06:15:00+00:00,short,19027.9,19046.2,-0.1,-19.33,1
15m,2022-10-13 10:00:00+00:00,2022-10-13 10:15:00+00:00,short,18973.4,18761.8,1.12,148.52,1
15m,2022-10-15 02:00:00+00:00,2022-10-15 02:15:00+00:00,short,19150.1,19164.0,-0.07,-17.99,1
15m,2022-10-15 09:00:00+00:00,2022-10-15 09:15:00+00:00,short,19093.5,19089.7,0.02,-9.17,1
15m,2022-10-15 23:00:00+00:00,2022-10-15 23:15:00+00:00,short,19043.2,19103.1,-0.31,-62.42,1
15m,2022-10-17 15:15:00+00:00,2022-10-17 15:30:00+00:00,long,19536.2,19535.0,-0.01,-6.05,1
15m,2022-10-21 00:15:00+00:00,2022-10-21 00:30:00+00:00,short,19012.9,19048.1,-0.19,-26.94,1
15m,2022-10-21 11:45:00+00:00,2022-10-21 12:00:00+00:00,short,18934.3,18762.6,0.91,95.17,1
15m,2022-10-26 13:45:00+00:00,2022-10-26 14:00:00+00:00,long,20542.9,20750.1,1.01,49.78,1
15m,2022-10-28 11:00:00+00:00,2022-10-28 11:15:00+00:00,short,20132.9,20184.6,-0.26,-30.69,1
15m,2022-11-04 11:00:00+00:00,2022-11-04 11:15:00+00:00,long,20612.2,20592.5,-0.1,-19.14,1
15m,2022-11-07 12:15:00+00:00,2022-11-07 12:30:00+00:00,short,20685.5,20725.2,-0.19,-25.98,1
15m,2022-11-24 06:00:00+00:00,2022-11-24 06:15:00+00:00,long,16668.5,16650.2,-0.11,-15.83,1
15m,2022-11-26 04:45:00+00:00,2022-11-26 05:00:00+00:00,long,16621.9,16619.8,-0.01,-12.0,1
15m,2022-11-29 10:00:00+00:00,2022-11-29 10:15:00+00:00,long,16500.7,16487.8,-0.08,-17.17,1
15m,2022-11-30 07:45:00+00:00,2022-11-30 08:00:00+00:00,long,16874.1,16907.1,0.2,11.75,1
15m,2022-11-30 08:15:00+00:00,2022-11-30 08:30:00+00:00,long,16893.5,16884.7,-0.05,-13.46,1
15m,2022-12-04 23:00:00+00:00,2022-12-04 23:15:00+00:00,long,17117.0,17119.1,0.01,-9.19,1
15m,2022-12-07 11:45:00+00:00,2022-12-07 12:00:00+00:00,short,16787.1,16786.7,0.0,-9.5,1
15m,2022-12-07 14:30:00+00:00,2022-12-07 14:45:00+00:00,short,16838.8,16827.5,0.07,-1.66,1
15m,2022-12-07 14:45:00+00:00,2022-12-07 15:00:00+00:00,short,16827.5,16827.7,-0.0,-10.47,1
15m,2022-12-07 15:00:00+00:00,2022-12-07 15:15:00+00:00,short,16827.7,16825.1,0.02,-8.06,1
15m,2022-12-09 01:30:00+00:00,2022-12-09 01:45:00+00:00,long,17238.1,17226.8,-0.07,-13.82,1
15m,2022-12-09 04:45:00+00:00,2022-12-09 05:00:00+00:00,long,17214.9,17209.2,-0.03,-16.72,1
15m,2022-12-12 07:15:00+00:00,2022-12-12 07:30:00+00:00,short,16916.8,16919.9,-0.02,-21.78,1
15m,2022-12-13 04:00:00+00:00,2022-12-13 04:15:00+00:00,long,17160.8,17166.5,0.03,-8.15,1
15m,2022-12-15 21:45:00+00:00,2022-12-15 22:00:00+00:00,short,17388.9,17371.5,0.1,2.16,1
15m,2022-12-16 02:45:00+00:00,2022-12-16 03:00:00+00:00,short,17393.2,17404.8,-0.07,-18.37,1
15m,2022-12-16 21:30:00+00:00,2022-12-16 21:45:00+00:00,short,16835.6,16825.6,0.06,-1.76,1
15m,2022-12-20 11:15:00+00:00,2022-12-20 11:30:00+00:00,long,16811.1,16813.0,0.01,-7.42,1
15m,2022-12-20 13:30:00+00:00,2022-12-20 13:45:00+00:00,long,16813.9,16786.1,-0.17,-30.84,1
15m,2022-12-28 00:00:00+00:00,2022-12-28 00:15:00+00:00,short,16691.5,16694.7,-0.02,-17.25,1
15m,2022-12-28 06:00:00+00:00,2022-12-28 06:15:00+00:00,short,16600.0,16608.5,-0.05,-16.84,1
15m,2022-12-30 12:15:00+00:00,2022-12-30 12:30:00+00:00,short,16480.0,16492.0,-0.07,-30.83,1
15m,2022-12-30 13:30:00+00:00,2022-12-30 13:45:00+00:00,short,16468.8,16462.0,0.04,-7.92,1
15m,2022-12-30 13:45:00+00:00,2022-12-30 14:00:00+00:00,short,16462.0,16472.0,-0.06,-29.18,1
15m,2023-01-02 10:00:00+00:00,2023-01-02 10:15:00+00:00,long,16733.1,16724.3,-0.05,-20.15,1
15m,2023-01-02 11:30:00+00:00,2023-01-02 11:45:00+00:00,long,16720.6,16728.5,0.05,-5.81,1
15m,2023-01-02 14:30:00+00:00,2023-01-02 14:45:00+00:00,long,16696.1,16694.8,-0.01,-18.57,1
15m,2023-01-04 08:00:00+00:00,2023-01-04 08:15:00+00:00,long,16872.4,16841.9,-0.18,-43.42,1
15m,2023-01-04 12:00:00+00:00,2023-01-04 12:15:00+00:00,long,16835.5,16834.7,-0.0,-18.32,1
15m,2023-01-09 09:30:00+00:00,2023-01-09 09:45:00+00:00,long,17244.4,17230.1,-0.08,-27.51,1
15m,2023-01-09 09:45:00+00:00,2023-01-09 10:00:00+00:00,long,17230.1,17239.9,0.06,-3.72,1
15m,2023-01-09 10:15:00+00:00,2023-01-09 10:30:00+00:00,long,17254.0,17259.9,0.03,-7.46,1
15m,2023-01-09 10:30:00+00:00,2023-01-09 10:45:00+00:00,long,17259.9,17255.4,-0.03,-17.05,1
15m,2023-01-09 13:15:00+00:00,2023-01-09 13:30:00+00:00,long,17259.4,17260.4,0.01,-15.26,1
15m,2023-01-09 13:30:00+00:00,2023-01-09 13:45:00+00:00,long,17260.4,17218.6,-0.24,-63.81,1
15m,2023-01-09 14:15:00+00:00,2023-01-09 14:30:00+00:00,long,17239.4,17234.9,-0.03,-16.91,1
15m,2023-01-09 14:30:00+00:00,2023-01-09 14:45:00+00:00,long,17234.9,17255.2,0.12,5.72,1
15m,2023-01-09 14:45:00+00:00,2023-01-09 15:00:00+00:00,long,17255.2,17245.4,-0.06,-20.6,1
15m,2023-01-09 15:00:00+00:00,2023-01-09 15:15:00+00:00,long,17245.4,17233.0,-0.07,-20.85,1
15m,2023-01-09 15:45:00+00:00,2023-01-09 16:00:00+00:00,long,17260.4,17293.0,0.19,13.23,1
15m,2023-01-09 16:00:00+00:00,2023-01-09 16:15:00+00:00,long,17293.0,17293.0,0.0,-9.77,1
15m,2023-01-09 16:15:00+00:00,2023-01-09 16:30:00+00:00,long,17293.0,17319.9,0.16,8.77,1
15m,2023-01-11 00:45:00+00:00,2023-01-11 01:00:00+00:00,long,17456.7,17472.8,0.09,1.82,1
15m,2023-01-12 09:30:00+00:00,2023-01-12 09:45:00+00:00,long,18157.3,18159.6,0.01,-6.86,1
15m,2023-01-12 10:15:00+00:00,2023-01-12 10:30:00+00:00,long,18170.8,18188.0,0.09,1.51,1
15m,2023-01-12 12:15:00+00:00,2023-01-12 12:30:00+00:00,long,18210.0,18221.0,0.06,-2.29,1
15m,2023-01-12 12:30:00+00:00,2023-01-12 12:45:00+00:00,long,18221.0,18263.3,0.23,15.61,1
15m,2023-01-12 14:00:00+00:00,2023-01-12 14:15:00+00:00,long,18235.1,18142.7,-0.51,-27.16,1
15m,2023-01-16 06:30:00+00:00,2023-01-16 06:45:00+00:00,long,21194.9,21158.1,-0.17,-14.35,1
15m,2023-01-21 07:30:00+00:00,2023-01-21 07:45:00+00:00,long,22647.3,22631.5,-0.07,-14.7,1
15m,2023-01-21 07:45:00+00:00,2023-01-21 08:00:00+00:00,long,22631.5,22735.8,0.46,36.8,1
15m,2023-01-25 05:30:00+00:00,2023-01-25 05:45:00+00:00,short,22669.4,22665.3,0.02,-4.6,1
15m,2023-01-29 16:30:00+00:00,2023-01-29 16:45:00+00:00,long,23560.7,23585.8,0.11,2.02,1
15m,2023-01-31 00:00:00+00:00,2023-01-31 00:15:00+00:00,short,22777.3,22776.9,0.0,-4.65,1
15m,2023-02-04 07:30:00+00:00,2023-02-04 07:45:00+00:00,short,23298.9,23322.4,-0.1,-25.94,1
15m,2023-02-05 23:00:00+00:00,2023-02-05 23:15:00+00:00,short,22962.0,22929.3,0.14,4.92,1
15m,2023-02-05 23:30:00+00:00,2023-02-05 23:45:00+00:00,short,22951.3,22929.2,0.1,1.31,1
15m,2023-02-10 09:45:00+00:00,2023-02-10 10:00:00+00:00,short,21810.1,21813.8,-0.02,-9.64,1
15m,2023-02-10 10:00:00+00:00,2023-02-10 10:15:00+00:00,short,21813.8,21797.7,0.07,-0.63,1
15m,2023-02-10 11:15:00+00:00,2023-02-10 11:30:00+00:00,short,21783.9,21773.0,0.05,-3.12,1
15m,2023-02-10 11:30:00+00:00,2023-02-10 11:45:00+00:00,short,21773.0,21726.6,0.21,13.88,1
15m,2023-02-10 13:45:00+00:00,2023-02-10 14:00:00+00:00,short,21760.2,21794.4,-0.16,-20.86,1
15m,2023-02-16 07:00:00+00:00,2023-02-16 07:15:00+00:00,long,24629.6,24601.2,-0.12,-12.13,1
15m,2023-03-02 10:45:00+00:00,2023-03-02 11:00:00+00:00,short,23367.5,23351.7,0.07,-1.35,1
15m,2023-03-02 12:15:00+00:00,2023-03-02 12:30:00+00:00,short,23340.7,23335.6,0.02,-6.68,1
15m,2023-03-02 12:30:00+00:00,2023-03-02 12:45:00+00:00,short,23335.6,23346.8,-0.05,-13.97,1
15m,2023-03-02 12:45:00+00:00,2023-03-02 13:00:00+00:00,short,23346.8,23266.7,0.34,29.31,1
15m,2023-03-02 13:45:00+00:00,2023-03-02 14:00:00+00:00,short,23299.8,23243.5,0.24,13.07,1
15m,2023-03-03 09:00:00+00:00,2023-03-03 09:15:00+00:00,short,22396.2,22386.8,0.04,-3.05,1
15m,2023-03-03 11:00:00+00:00,2023-03-03 11:15:00+00:00,short,22331.6,22333.9,-0.01,-8.87,1
15m,2023-03-09 07:30:00+00:00,2023-03-09 07:45:00+00:00,short,21682.0,21680.9,0.01,-10.03,1
15m,2023-03-09 07:45:00+00:00,2023-03-09 08:00:00+00:00,short,21680.9,21647.0,0.16,10.23,1
15m,2023-03-09 09:15:00+00:00,2023-03-09 09:30:00+00:00,short,21647.0,21604.0,0.2,13.09,1
15m,2023-03-09 13:00:00+00:00,2023-03-09 13:15:00+00:00,short,21593.0,21575.0,0.08,0.39,1
15m,2023-03-09 13:15:00+00:00,2023-03-09 13:30:00+00:00,short,21575.0,21636.3,-0.28,-41.49,1
15m,2023-03-29 17:00:00+00:00,2023-03-29 17:15:00+00:00,long,28269.9,28301.2,0.11,1.7,1
15m,2023-03-31 21:45:00+00:00,2023-03-31 22:00:00+00:00,long,28468.3,28469.9,0.01,-5.08,1
15m,2023-04-01 21:00:00+00:00,2023-04-01 21:15:00+00:00,long,28475.4,28462.6,-0.04,-14.27,1
15m,2023-04-05 08:15:00+00:00,2023-04-05 08:30:00+00:00,long,28561.3,28548.4,-0.05,-10.92,1
15m,2023-04-06 12:30:00+00:00,2023-04-06 12:45:00+00:00,short,27896.6,27894.7,0.01,-5.73,1
15m,2023-04-07 11:30:00+00:00,2023-04-07 11:45:00+00:00,short,27860.1,27830.0,0.11,3.28,1
15m,2023-04-07 11:45:00+00:00,2023-04-07 12:00:00+00:00,short,27830.0,27876.7,-0.17,-28.39,1
15m,2023-04-07 12:45:00+00:00,2023-04-07 13:00:00+00:00,short,27876.0,27888.9,-0.05,-11.74,1
15m,2023-04-11 07:15:00+00:00,2023-04-11 07:30:00+00:00,long,30085.8,30118.3,0.11,1.67,1
15m,2023-04-17 06:45:00+00:00,2023-04-17 07:00:00+00:00,short,29890.0,29908.0,-0.06,-16.48,1
15m,2023-04-17 07:00:00+00:00,2023-04-17 07:15:00+00:00,short,29908.0,29895.7,0.04,-4.52,1
15m,2023-04-17 07:30:00+00:00,2023-04-17 07:45:00+00:00,short,29868.5,29831.1,0.13,5.33,1
15m,2023-04-17 10:15:00+00:00,2023-04-17 10:30:00+00:00,short,29833.3,29875.4,-0.14,-28.06,1
15m,2023-04-17 11:00:00+00:00,2023-04-17 11:15:00+00:00,short,29866.4,29755.0,0.37,36.45,1
15m,2023-04-19 17:15:00+00:00,2023-04-19 17:30:00+00:00,short,29243.6,29198.1,0.16,5.2,1
15m,2023-04-20 13:30:00+00:00,2023-04-20 13:45:00+00:00,short,28744.0,28803.9,-0.21,-16.24,1
15m,2023-04-26 05:15:00+00:00,2023-04-26 05:30:00+00:00,long,28378.4,28375.9,-0.01,-8.91,1
15m,2023-05-01 09:15:00+00:00,2023-05-01 09:30:00+00:00,short,28587.9,28541.1,0.16,6.66,1
15m,2023-05-01 09:45:00+00:00,2023-05-01 10:00:00+00:00,short,28511.7,28539.8,-0.1,-14.45,1
15m,2023-05-01 12:00:00+00:00,2023-05-01 12:15:00+00:00,short,28512.9,28562.2,-0.17,-23.35,1
15m,2023-05-11 11:00:00+00:00,2023-05-11 11:15:00+00:00,short,27430.0,27421.8,0.03,-4.97,1
15m,2023-05-11 11:45:00+00:00,2023-05-11 12:00:00+00:00,short,27393.2,27499.9,-0.39,-48.26,1
15m,2023-05-15 11:00:00+00:00,2023-05-15 11:15:00+00:00,long,27405.0,27395.8,-0.03,-11.82,1
15m,2023-05-23 11:00:00+00:00,2023-05-23 11:15:00+00:00,long,27302.0,27329.1,0.1,2.2,1
15m,2023-05-23 12:00:00+00:00,2023-05-23 12:15:00+00:00,long,27350.9,27381.1,0.11,3.78,1
15m,2023-05-23 12:15:00+00:00,2023-05-23 12:30:00+00:00,long,27381.1,27286.7,-0.34,-52.96,1
15m,2023-05-24 11:15:00+00:00,2023-05-24 11:30:00+00:00,short,26680.5,26704.8,-0.09,-19.09,1
15m,2023-05-24 12:00:00+00:00,2023-05-24 12:15:00+00:00,short,26709.1,26707.5,0.01,-8.35,1
15m,2023-05-24 12:30:00+00:00,2023-05-24 12:45:00+00:00,short,26699.9,26681.2,0.07,-1.14,1
15m,2023-05-28 10:45:00+00:00,2023-05-28 11:00:00+00:00,long,27203.9,27229.6,0.09,2.56,1
15m,2023-05-28 11:00:00+00:00,2023-05-28 11:15:00+00:00,long,27229.6,27192.6,-0.14,-39.01,1
15m,2023-05-28 11:15:00+00:00,2023-05-28 11:30:00+00:00,long,27192.6,27154.8,-0.14,-28.75,1
15m,2023-05-28 13:15:00+00:00,2023-05-28 13:30:00+00:00,long,27182.5,27175.5,-0.03,-14.18,1
15m,2023-05-28 13:30:00+00:00,2023-05-28 13:45:00+00:00,long,27175.5,27173.2,-0.01,-11.8,1
15m,2023-05-28 14:15:00+00:00,2023-05-28 14:30:00+00:00,long,27176.9,27205.5,0.11,3.53,1
15m,2023-05-28 15:15:00+00:00,2023-05-28 15:30:00+00:00,long,27212.0,27229.8,0.07,-2.02,1
15m,2023-05-28 15:30:00+00:00,2023-05-28 15:45:00+00:00,long,27229.8,27264.1,0.13,6.3,1
15m,2023-05-29 23:15:00+00:00,2023-05-29 23:30:00+00:00,long,27753.6,27756.5,0.01,-6.35,1
15m,2023-05-31 13:45:00+00:00,2023-05-31 14:00:00+00:00,short,27104.0,27043.1,0.22,12.81,1
15m,2023-05-31 14:00:00+00:00,2023-05-31 14:15:00+00:00,short,27043.1,26890.9,0.56,41.6,1
15m,2023-06-05 09:00:00+00:00,2023-06-05 09:15:00+00:00,short,26801.6,26774.9,0.1,2.32,1
15m,2023-06-05 12:15:00+00:00,2023-06-05 12:30:00+00:00,short,26723.8,26692.9,0.12,4.48,1
15m,2023-06-05 12:30:00+00:00,2023-06-05 12:45:00+00:00,short,26692.9,26684.8,0.03,-6.0,1
15m,2023-06-05 14:00:00+00:00,2023-06-05 14:15:00+00:00,short,26707.8,26747.4,-0.15,-24.43,1
15m,2023-06-05 15:00:00+00:00,2023-06-05 15:15:00+00:00,short,26690.0,26476.5,0.8,60.92,1
15m,2023-06-07 02:30:00+00:00,2023-06-07 02:45:00+00:00,long,27005.5,26930.2,-0.28,-20.72,1
15m,2023-06-08 03:00:00+00:00,2023-06-08 03:15:00+00:00,short,26336.7,26232.9,0.39,25.3,1
15m,2023-06-09 13:15:00+00:00,2023-06-09 13:30:00+00:00,long,26673.4,26617.8,-0.21,-31.8,1
15m,2023-06-09 14:15:00+00:00,2023-06-09 14:30:00+00:00,long,26670.9,26579.9,-0.34,-43.69,1
15m,2023-06-10 13:00:00+00:00,2023-06-10 13:15:00+00:00,short,25602.7,25647.3,-0.17,-21.11,1
15m,2023-06-13 11:00:00+00:00,2023-06-13 11:15:00+00:00,long,26172.3,26145.9,-0.1,-19.72,1
15m,2023-06-13 11:45:00+00:00,2023-06-13 12:00:00+00:00,long,26178.1,26204.6,0.1,2.01,1
15m,2023-06-13 12:00:00+00:00,2023-06-13 12:15:00+00:00,long,26204.6,26232.4,0.11,2.42,1
15m,2023-06-15 06:15:00+00:00,2023-06-15 06:30:00+00:00,short,24993.6,24953.9,0.16,6.08,1
15m,2023-06-15 08:45:00+00:00,2023-06-15 09:00:00+00:00,short,24958.1,24985.6,-0.11,-16.66,1
15m,2023-06-15 09:15:00+00:00,2023-06-15 09:30:00+00:00,short,24936.6,24951.4,-0.06,-12.3,1
15m,2023-06-15 09:30:00+00:00,2023-06-15 09:45:00+00:00,short,24951.4,24936.0,0.06,-1.6,1
15m,2023-06-15 10:45:00+00:00,2023-06-15 11:00:00+00:00,short,24911.5,24882.4,0.12,3.48,1
15m,2023-06-15 12:30:00+00:00,2023-06-15 12:45:00+00:00,short,24935.9,24944.5,-0.03,-9.24,1
15m,2023-06-20 05:00:00+00:00,2023-06-20 05:15:00+00:00,long,26978.3,26921.2,-0.21,-26.61,1
15m,2023-06-21 09:45:00+00:00,2023-06-21 10:00:00+00:00,long,28907.3,28951.4,0.15,5.65,1
15m,2023-06-21 11:45:00+00:00,2023-06-21 12:00:00+00:00,long,28913.5,28959.2,0.16,4.76,1
15m,2023-07-05 18:15:00+00:00,2023-07-05 18:30:00+00:00,short,30451.1,30430.0,0.07,-0.89,1
15m,2023-07-10 00:15:00+00:00,2023-07-10 00:30:00+00:00,short,30064.2,30093.3,-0.1,-18.77,1
15m,2023-07-12 11:15:00+00:00,2023-07-12 11:30:00+00:00,long,30717.0,30697.7,-0.06,-20.7,1
15m,2023-07-12 12:15:00+00:00,2023-07-12 12:30:00+00:00,long,30787.1,30767.6,-0.06,-18.01,1
15m,2023-07-12 12:30:00+00:00,2023-07-12 12:45:00+00:00,long,30767.6,30709.3,-0.19,-25.5,1
15m,2023-07-15 17:45:00+00:00,2023-07-15 18:00:00+00:00,short,30271.7,30282.6,-0.04,-24.05,1
15m,2023-07-24 07:00:00+00:00,2023-07-24 07:15:00+00:00,short,29742.4,29798.1,-0.19,-36.14,1
15m,2023-07-31 19:45:00+00:00,2023-07-31 20:00:00+00:00,short,29146.5,29182.9,-0.12,-25.3,1
15m,2023-08-01 14:00:00+00:00,2023-08-01 14:15:00+00:00,short,28821.1,28850.5,-0.1,-24.32,1
15m,2023-08-01 14:30:00+00:00,2023-08-01 14:45:00+00:00,short,28818.2,28816.3,0.01,-9.31,1
15m,2023-08-01 14:45:00+00:00,2023-08-01 15:00:00+00:00,short,28816.3,28809.2,0.02,-6.81,1
15m,2023-08-01 15:00:00+00:00,2023-08-01 15:15:00+00:00,short,28809.2,28770.1,0.14,6.74,1
15m,2023-08-01 15:15:00+00:00,2023-08-01 15:30:00+00:00,short,28770.1,28894.7,-0.43,-60.96,1
15m,2023-08-03 06:45:00+00:00,2023-08-03 07:00:00+00:00,short,29076.8,29092.0,-0.05,-19.56,1
15m,2023-08-03 07:30:00+00:00,2023-08-03 07:45:00+00:00,short,29050.0,29034.0,0.06,-3.48,1
15m,2023-08-08 05:15:00+00:00,2023-08-08 05:30:00+00:00,long,29261.8,29273.1,0.04,-8.38,1
15m,2023-08-08 05:30:00+00:00,2023-08-08 05:45:00+00:00,long,29273.1,29232.7,-0.14,-41.14,1
15m,2023-08-08 11:00:00+00:00,2023-08-08 11:15:00+00:00,long,29273.0,29336.9,0.22,24.28,1
15m,2023-08-17 07:15:00+00:00,2023-08-17 07:30:00+00:00,short,28616.9,28603.1,0.05,-3.94,1
15m,2023-08-17 07:30:00+00:00,2023-08-17 07:45:00+00:00,short,28603.1,28613.0,-0.03,-14.56,1
15m,2023-08-17 07:45:00+00:00,2023-08-17 08:00:00+00:00,short,28613.0,28602.9,0.04,-5.86,1
15m,2023-08-17 08:30:00+00:00,2023-08-17 08:45:00+00:00,short,28593.0,28545.3,0.17,11.98,1
15m,2023-08-17 08:45:00+00:00,2023-08-17 09:00:00+00:00,short,28545.3,28544.1,0.0,-10.41,1
15m,2023-08-17 09:00:00+00:00,2023-08-17 09:15:00+00:00,short,28544.1,28566.3,-0.08,-20.83,1
15m,2023-08-17 10:30:00+00:00,2023-08-17 10:45:00+00:00,short,28543.9,28532.3,0.04,-5.58,1
15m,2023-08-17 10:45:00+00:00,2023-08-17 11:00:00+00:00,short,28532.3,28501.9,0.11,3.59,1
15m,2023-08-17 11:00:00+00:00,2023-08-17 11:15:00+00:00,short,28501.9,28496.3,0.02,-8.05,1
15m,2023-08-17 13:00:00+00:00,2023-08-17 13:15:00+00:00,short,28486.4,28516.5,-0.11,-21.06,1
15m,2023-08-22 17:15:00+00:00,2023-08-22 17:30:00+00:00,short,25927.6,25759.3,0.65,42.18,1
15m,2023-08-24 20:45:00+00:00,2023-08-24 21:00:00+00:00,short,26021.9,26042.0,-0.08,-11.38,1
15m,2023-09-01 06:30:00+00:00,2023-09-01 06:45:00+00:00,short,26001.0,25985.6,0.06,-2.84,1
15m,2023-09-01 06:45:00+00:00,2023-09-01 07:00:00+00:00,short,25985.6,25997.4,-0.05,-16.76,1
15m,2023-09-01 07:15:00+00:00,2023-09-01 07:30:00+00:00,short,25974.1,25977.6,-0.01,-12.92,1
15m,2023-09-01 08:15:00+00:00,2023-09-01 08:30:00+00:00,short,25953.1,25961.8,-0.03,-16.68,1
15m,2023-09-08 05:00:00+00:00,2023-09-08 05:15:00+00:00,long,26322.0,26340.0,0.07,-0.99,1
15m,2023-09-10 17:00:00+00:00,2023-09-10 17:15:00+00:00,short,25711.7,25705.2,0.03,-7.2,1
15m,2023-09-10 17:15:00+00:00,2023-09-10 17:30:00+00:00,short,25705.2,25683.5,0.08,0.58,1
15m,2023-09-14 18:30:00+00:00,2023-09-14 18:45:00+00:00,long,26659.0,26568.1,-0.34,-25.03,1
15m,2023-09-25 08:15:00+00:00,2023-09-25 08:30:00+00:00,short,26124.9,26098.2,0.1,2.3,1
15m,2023-09-25 09:15:00+00:00,2023-09-25 09:30:00+00:00,short,26107.0,26043.0,0.25,18.88,1
15m,2023-09-25 11:15:00+00:00,2023-09-25 11:30:00+00:00,short,26041.6,26050.5,-0.03,-14.21,1
15m,2023-09-25 12:00:00+00:00,2023-09-25 12:15:00+00:00,short,26044.3,26077.5,-0.13,-24.67,1
15m,2023-09-30 20:30:00+00:00,2023-09-30 20:45:00+00:00,long,27051.2,27049.0,-0.01,-16.44,1
15m,2023-10-01 11:30:00+00:00,2023-10-01 11:45:00+00:00,long,27208.1,27174.2,-0.12,-28.76,1
