tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2021-05-04 16:00:00+00:00,2021-05-04 20:00:00+00:00,short,54586.68,53263.32,2.42,47.78,1
4h,2021-05-04 20:00:00+00:00,2021-05-05 00:00:00+00:00,short,53263.32,54874.99,-3.03,-60.75,1
4h,2021-05-05 00:00:00+00:00,2021-05-05 04:00:00+00:00,short,54874.99,54901.33,-0.05,-2.42,1
4h,2021-05-05 04:00:00+00:00,2021-05-05 08:00:00+00:00,short,54901.33,55191.6,-0.53,-11.57,1
4h,2021-05-05 08:00:00+00:00,2021-05-05 12:00:00+00:00,short,55191.6,57596.1,-4.36,-85.98,1
4h,2021-05-08 04:00:00+00:00,2021-05-08 08:00:00+00:00,long,58500.0,58593.08,0.16,1.66,1
4h,2021-05-08 08:00:00+00:00,2021-05-08 12:00:00+00:00,long,58593.08,57660.76,-1.59,-35.61,1
4h,2021-05-08 12:00:00+00:00,2021-05-08 16:00:00+00:00,long,57660.76,59097.42,2.49,48.91,1
4h,2021-05-08 16:00:00+00:00,2021-05-08 20:00:00+00:00,long,59097.42,58924.98,-0.29,-7.65,1
4h,2021-05-08 20:00:00+00:00,2021-05-09 00:00:00+00:00,long,58924.98,58651.17,-0.46,-11.39,1
4h,2021-05-09 00:00:00+00:00,2021-05-09 04:00:00+00:00,long,58651.17,57997.2,-1.12,-25.49,1
4h,2021-05-09 04:00:00+00:00,2021-05-09 08:00:00+00:00,long,57997.2,57975.01,-0.04,-2.52,1
4h,2021-05-09 08:00:00+00:00,2021-05-09 12:00:00+00:00,long,57975.01,57461.83,-0.89,-21.11,1
4h,2021-05-10 00:00:00+00:00,2021-05-10 04:00:00+00:00,long,59428.55,58465.01,-1.62,-38.2,1
4h,2021-05-10 04:00:00+00:00,2021-05-10 08:00:00+00:00,long,58465.01,58168.62,-0.51,-12.98,1
4h,2021-05-12 04:00:00+00:00,2021-05-12 08:00:00+00:00,long,57177.01,56472.06,-1.23,-26.64,1
4h,2021-05-13 04:00:00+00:00,2021-05-13 08:00:00+00:00,short,50893.36,49813.31,2.12,26.18,1
4h,2021-05-13 08:00:00+00:00,2021-05-13 12:00:00+00:00,short,49813.31,49679.57,0.27,2.33,1
4h,2021-05-13 12:00:00+00:00,2021-05-13 16:00:00+00:00,short,49679.57,48635.63,2.1,25.53,1
4h,2021-05-13 16:00:00+00:00,2021-05-13 20:00:00+00:00,short,48635.63,49707.9,-2.2,-26.86,1
4h,2021-05-13 20:00:00+00:00,2021-05-14 00:00:00+00:00,short,49707.9,49203.15,1.02,11.43,1
4h,2021-05-14 00:00:00+00:00,2021-05-14 04:00:00+00:00,short,49203.15,50043.74,-1.71,-22.19,1
4h,2021-05-14 04:00:00+00:00,2021-05-14 08:00:00+00:00,short,50043.74,50569.0,-1.05,-14.51,1
4h,2021-05-14 08:00:00+00:00,2021-05-14 12:00:00+00:00,short,50569.0,51241.26,-1.33,-18.88,1
4h,2021-05-14 12:00:00+00:00,2021-05-14 16:00:00+00:00,short,51241.26,50188.78,2.05,27.16,1
4h,2021-05-15 20:00:00+00:00,2021-05-16 00:00:00+00:00,short,46793.41,48436.0,-3.51,-48.65,1
4h,2021-05-16 16:00:00+00:00,2021-05-16 20:00:00+00:00,short,45573.29,46429.28,-1.88,-24.23,1
4h,2021-05-16 20:00:00+00:00,2021-05-17 00:00:00+00:00,short,46429.28,42990.79,7.41,89.35,1
4h,2021-05-17 00:00:00+00:00,2021-05-17 04:00:00+00:00,short,42990.79,45182.45,-5.1,-54.85,1
4h,2021-05-17 04:00:00+00:00,2021-05-17 08:00:00+00:00,short,45182.45,45799.97,-1.37,-15.41,1
4h,2021-05-17 08:00:00+00:00,2021-05-17 12:00:00+00:00,short,45799.97,43401.14,5.24,56.9,1
4h,2021-05-17 12:00:00+00:00,2021-05-17 16:00:00+00:00,short,43401.14,44246.97,-1.95,-20.91,1
4h,2021-05-17 16:00:00+00:00,2021-05-17 20:00:00+00:00,short,44246.97,43566.18,1.54,15.2,1
4h,2021-05-17 20:00:00+00:00,2021-05-18 00:00:00+00:00,short,43566.18,44819.75,-2.88,-30.04,1
4h,2021-05-18 00:00:00+00:00,2021-05-18 04:00:00+00:00,short,44819.75,45175.91,-0.79,-9.11,1
4h,2021-05-19 00:00:00+00:00,2021-05-19 04:00:00+00:00,short,40635.3,40372.57,0.65,5.56,1
4h,2021-05-19 04:00:00+00:00,2021-05-19 08:00:00+00:00,short,40372.57,38708.85,4.12,38.99,1
4h,2021-05-19 08:00:00+00:00,2021-05-19 12:00:00+00:00,short,38708.85,37304.85,3.63,30.18,1
4h,2021-05-19 12:00:00+00:00,2021-05-19 16:00:00+00:00,short,37304.85,39340.27,-5.46,-36.13,1
4h,2021-05-19 16:00:00+00:00,2021-05-19 20:00:00+00:00,short,39340.27,36689.14,6.74,43.97,1
4h,2021-05-19 20:00:00+00:00,2021-05-20 00:00:00+00:00,short,36689.14,38341.24,-4.5,-27.95,1
4h,2021-05-20 00:00:00+00:00,2021-05-20 04:00:00+00:00,short,38341.24,39946.92,-4.19,-26.69,1
4h,2021-05-20 04:00:00+00:00,2021-05-20 08:00:00+00:00,short,39946.92,40458.36,-1.28,-8.94,1
4h,2021-05-21 20:00:00+00:00,2021-05-22 00:00:00+00:00,short,37211.02,36938.44,0.73,4.14,1
4h,2021-05-22 00:00:00+00:00,2021-05-22 04:00:00+00:00,short,36938.44,36259.78,1.84,11.46,1
4h,2021-05-22 04:00:00+00:00,2021-05-22 08:00:00+00:00,short,36259.78,38136.03,-5.17,-34.37,1
4h,2021-05-23 12:00:00+00:00,2021-05-23 16:00:00+00:00,short,33306.95,33033.85,0.82,5.05,1
4h,2021-05-23 16:00:00+00:00,2021-05-23 20:00:00+00:00,short,33033.85,34651.6,-4.9,-33.36,1
4h,2021-05-23 20:00:00+00:00,2021-05-24 00:00:00+00:00,short,34651.6,35221.25,-1.64,-12.27,1
4h,2021-05-24 00:00:00+00:00,2021-05-24 04:00:00+00:00,short,35221.25,36612.34,-3.95,-30.14,1
4h,2021-05-29 12:00:00+00:00,2021-05-29 16:00:00+00:00,short,34452.15,34051.48,1.16,10.94,1
4h,2021-05-29 16:00:00+00:00,2021-05-29 20:00:00+00:00,short,34051.48,34611.94,-1.65,-17.43,1
4h,2021-05-29 20:00:00+00:00,2021-05-30 00:00:00+00:00,short,34611.94,34780.52,-0.49,-5.9,1
4h,2021-05-30 00:00:00+00:00,2021-05-30 04:00:00+00:00,short,34780.52,35999.99,-3.51,-37.51,1
4h,2021-05-30 04:00:00+00:00,2021-05-30 08:00:00+00:00,short,35999.99,36360.37,-1.0,-11.69,1
4h,2021-05-30 08:00:00+00:00,2021-05-30 12:00:00+00:00,short,36360.37,35489.78,2.39,26.06,1
4h,2021-06-05 08:00:00+00:00,2021-06-05 12:00:00+00:00,short,35863.07,36316.45,-1.26,-20.54,1
4h,2021-06-05 12:00:00+00:00,2021-06-05 16:00:00+00:00,short,36316.45,35784.94,1.46,21.24,1
4h,2021-06-05 16:00:00+00:00,2021-06-05 20:00:00+00:00,short,35784.94,35498.62,0.8,11.27,1
4h,2021-06-05 20:00:00+00:00,2021-06-06 00:00:00+00:00,short,35498.62,35994.26,-1.4,-22.81,1
4h,2021-06-06 00:00:00+00:00,2021-06-06 04:00:00+00:00,short,35994.26,36131.74,-0.38,-7.34,1
4h,2021-06-06 04:00:00+00:00,2021-06-06 08:00:00+00:00,short,36131.74,35874.23,0.71,10.28,1
4h,2021-06-06 08:00:00+00:00,2021-06-06 12:00:00+00:00,short,35874.23,36159.24,-0.79,-14.57,1
4h,2021-06-06 12:00:00+00:00,2021-06-06 16:00:00+00:00,short,36159.24,35754.77,1.12,17.42,1
4h,2021-06-06 16:00:00+00:00,2021-06-06 20:00:00+00:00,short,35754.77,35801.71,-0.13,-3.62,1
4h,2021-06-06 20:00:00+00:00,2021-06-07 00:00:00+00:00,short,35801.71,36400.37,-1.67,-30.5,1
4h,2021-06-07 00:00:00+00:00,2021-06-07 04:00:00+00:00,short,36400.37,36152.91,0.68,10.37,1
4h,2021-06-07 04:00:00+00:00,2021-06-07 08:00:00+00:00,short,36152.91,36382.01,-0.63,-12.55,1
4h,2021-06-07 16:00:00+00:00,2021-06-07 20:00:00+00:00,short,35642.68,33550.96,5.87,104.75,1
4h,2021-06-07 20:00:00+00:00,2021-06-08 00:00:00+00:00,short,33550.96,32797.91,2.24,33.34,1
4h,2021-06-08 00:00:00+00:00,2021-06-08 04:00:00+00:00,short,32797.91,32945.48,-0.45,-7.66,1
4h,2021-06-08 04:00:00+00:00,2021-06-08 08:00:00+00:00,short,32945.48,33067.04,-0.37,-6.45,1
4h,2021-06-08 08:00:00+00:00,2021-06-08 12:00:00+00:00,short,33067.04,31686.94,4.17,60.57,1
4h,2021-06-08 16:00:00+00:00,2021-06-08 20:00:00+00:00,short,32838.29,33372.58,-1.63,-23.27,1
4h,2021-06-08 20:00:00+00:00,2021-06-09 00:00:00+00:00,short,33372.58,32850.75,1.56,20.49,1
4h,2021-06-09 00:00:00+00:00,2021-06-09 04:00:00+00:00,short,32850.75,34143.5,-3.94,-54.89,1
4h,2021-06-09 04:00:00+00:00,2021-06-09 08:00:00+00:00,short,34143.5,34933.0,-2.31,-32.34,1
4h,2021-06-18 12:00:00+00:00,2021-06-18 16:00:00+00:00,short,36363.91,35305.16,2.91,49.35,1
4h,2021-06-18 16:00:00+00:00,2021-06-18 20:00:00+00:00,short,35305.16,35811.41,-1.43,-24.76,1
4h,2021-06-18 20:00:00+00:00,2021-06-19 00:00:00+00:00,short,35811.41,35080.9,2.04,33.23,1
4h,2021-06-19 00:00:00+00:00,2021-06-19 04:00:00+00:00,short,35080.9,35767.59,-1.96,-32.76,1
4h,2021-06-19 04:00:00+00:00,2021-06-19 08:00:00+00:00,short,35767.59,35919.99,-0.43,-8.36,1
4h,2021-06-19 08:00:00+00:00,2021-06-19 12:00:00+00:00,short,35919.99,36104.67,-0.51,-10.27,1
4h,2021-06-19 12:00:00+00:00,2021-06-19 16:00:00+00:00,short,36104.67,35932.49,0.48,6.93,1
4h,2021-06-19 16:00:00+00:00,2021-06-19 20:00:00+00:00,short,35932.49,35483.0,1.25,20.6,1
4h,2021-06-19 20:00:00+00:00,2021-06-20 00:00:00+00:00,short,35483.0,35522.63,-0.11,-3.39,1
4h,2021-06-20 00:00:00+00:00,2021-06-20 04:00:00+00:00,short,35522.63,35614.39,-0.26,-6.12,1
4h,2021-06-20 04:00:00+00:00,2021-06-20 08:00:00+00:00,short,35614.39,33856.0,4.94,90.73,1
4h,2021-06-20 08:00:00+00:00,2021-06-20 12:00:00+00:00,short,33856.0,34383.37,-1.56,-27.15,1
4h,2021-06-20 12:00:00+00:00,2021-06-20 16:00:00+00:00,short,34383.37,35476.45,-3.18,-53.61,1
4h,2021-06-20 16:00:00+00:00,2021-06-20 20:00:00+00:00,short,35476.45,35588.64,-0.32,-6.53,1
4h,2021-06-20 20:00:00+00:00,2021-06-21 00:00:00+00:00,short,35588.64,34652.45,2.63,42.87,1
4h,2021-06-21 00:00:00+00:00,2021-06-21 04:00:00+00:00,short,34652.45,32985.72,4.81,77.25,1
4h,2021-06-21 04:00:00+00:00,2021-06-21 08:00:00+00:00,short,32985.72,32513.16,1.43,19.29,1
4h,2021-06-21 08:00:00+00:00,2021-06-21 12:00:00+00:00,short,32513.16,32664.1,-0.46,-7.34,1
4h,2021-06-21 12:00:00+00:00,2021-06-21 16:00:00+00:00,short,32664.1,32544.12,0.37,3.87,1
4h,2021-06-21 16:00:00+00:00,2021-06-21 20:00:00+00:00,short,32544.12,31606.0,2.88,38.28,1
4h,2021-06-21 20:00:00+00:00,2021-06-22 00:00:00+00:00,short,31606.0,32996.56,-4.4,-58.45,1
4h,2021-06-22 00:00:00+00:00,2021-06-22 04:00:00+00:00,short,32996.56,32641.51,1.08,12.84,1
4h,2021-06-22 04:00:00+00:00,2021-06-22 08:00:00+00:00,short,32641.51,31243.15,4.28,55.73,1
4h,2021-06-22 08:00:00+00:00,2021-06-22 12:00:00+00:00,short,31243.15,31635.72,-1.26,-16.73,1
4h,2021-06-22 12:00:00+00:00,2021-06-22 16:00:00+00:00,short,31635.72,32388.97,-2.38,-28.18,1
4h,2021-06-22 16:00:00+00:00,2021-06-22 20:00:00+00:00,short,32388.97,32496.0,-0.33,-4.71,1
4h,2021-06-26 04:00:00+00:00,2021-06-26 08:00:00+00:00,short,30700.0,31758.44,-3.45,-42.25,1
4h,2021-06-26 08:00:00+00:00,2021-06-26 12:00:00+00:00,short,31758.44,31511.57,0.78,8.39,1
4h,2021-06-26 12:00:00+00:00,2021-06-26 16:00:00+00:00,short,31511.57,31561.63,-0.16,-2.83,1
4h,2021-06-26 16:00:00+00:00,2021-06-26 20:00:00+00:00,short,31561.63,32255.56,-2.2,-27.28,1
4h,2021-06-26 20:00:00+00:00,2021-06-27 00:00:00+00:00,short,32255.56,33119.04,-2.68,-33.5,1
4h,2021-07-01 16:00:00+00:00,2021-07-01 20:00:00+00:00,short,33072.19,33489.96,-1.26,-22.62,1
4h,2021-07-01 20:00:00+00:00,2021-07-02 00:00:00+00:00,short,33489.96,32896.63,1.77,29.67,1
4h,2021-07-02 00:00:00+00:00,2021-07-02 04:00:00+00:00,short,32896.63,33340.17,-1.35,-24.21,1
4h,2021-07-02 04:00:00+00:00,2021-07-02 08:00:00+00:00,short,33340.17,33007.96,1.0,15.88,1
4h,2021-07-02 08:00:00+00:00,2021-07-02 12:00:00+00:00,short,33007.96,33684.88,-2.05,-36.92,1
4h,2021-07-02 12:00:00+00:00,2021-07-02 16:00:00+00:00,short,33684.88,33300.34,1.14,18.84,1
4h,2021-07-02 16:00:00+00:00,2021-07-02 20:00:00+00:00,short,33300.34,33760.94,-1.38,-26.23,1
4h,2021-07-02 20:00:00+00:00,2021-07-03 00:00:00+00:00,short,33760.94,33500.95,0.77,12.56,1
4h,2021-07-03 00:00:00+00:00,2021-07-03 04:00:00+00:00,short,33500.95,34477.46,-2.91,-55.58,1
4h,2021-07-05 04:00:00+00:00,2021-07-05 08:00:00+00:00,short,34237.24,33363.31,2.55,58.56,1
4h,2021-07-05 08:00:00+00:00,2021-07-05 12:00:00+00:00,short,33363.31,33575.23,-0.64,-15.76,1
4h,2021-07-05 12:00:00+00:00,2021-07-05 16:00:00+00:00,short,33575.23,34098.7,-1.56,-37.3,1
4h,2021-07-05 16:00:00+00:00,2021-07-05 20:00:00+00:00,short,34098.7,33672.72,1.25,25.68,1
4h,2021-07-05 20:00:00+00:00,2021-07-06 00:00:00+00:00,short,33672.72,33896.83,-0.67,-16.55,1
4h,2021-07-06 00:00:00+00:00,2021-07-06 04:00:00+00:00,short,33896.83,34853.46,-2.82,-66.07,1
4h,2021-07-06 08:00:00+00:00,2021-07-06 12:00:00+00:00,short,34037.0,34031.17,0.02,-1.3,1
4h,2021-07-06 12:00:00+00:00,2021-07-06 16:00:00+00:00,short,34031.17,33999.39,0.09,0.28,1
4h,2021-07-06 16:00:00+00:00,2021-07-06 20:00:00+00:00,short,33999.39,34206.01,-0.61,-14.46,1
4h,2021-07-06 20:00:00+00:00,2021-07-07 00:00:00+00:00,short,34206.01,34434.87,-0.67,-15.87,1
4h,2021-07-07 20:00:00+00:00,2021-07-08 00:00:00+00:00,short,33845.64,33283.2,1.66,36.28,1
4h,2021-07-08 00:00:00+00:00,2021-07-08 04:00:00+00:00,short,33283.2,32476.39,2.42,52.34,1
4h,2021-07-08 04:00:00+00:00,2021-07-08 08:00:00+00:00,short,32476.39,32667.58,-0.59,-13.92,1
4h,2021-07-08 08:00:00+00:00,2021-07-08 12:00:00+00:00,short,32667.58,32874.95,-0.63,-15.1,1
4h,2021-07-08 12:00:00+00:00,2021-07-08 16:00:00+00:00,short,32874.95,32984.99,-0.33,-8.91,1
4h,2021-07-08 16:00:00+00:00,2021-07-08 20:00:00+00:00,short,32984.99,32852.04,0.4,7.08,1
4h,2021-07-08 20:00:00+00:00,2021-07-09 00:00:00+00:00,short,32852.04,32923.14,-0.22,-6.59,1
4h,2021-07-09 00:00:00+00:00,2021-07-09 04:00:00+00:00,short,32923.14,32878.87,0.13,1.2,1
4h,2021-07-09 04:00:00+00:00,2021-07-09 08:00:00+00:00,short,32878.87,32751.07,0.39,6.9,1
4h,2021-07-09 08:00:00+00:00,2021-07-09 12:00:00+00:00,short,32751.07,33537.49,-2.4,-56.79,1
4h,2021-07-09 12:00:00+00:00,2021-07-09 16:00:00+00:00,short,33537.49,33420.44,0.35,6.04,1
4h,2021-07-12 16:00:00+00:00,2021-07-12 20:00:00+00:00,short,32828.59,33070.87,-0.74,-21.79,1
4h,2021-07-12 20:00:00+00:00,2021-07-13 00:00:00+00:00,short,33070.87,33065.0,0.02,-1.66,1
4h,2021-07-13 00:00:00+00:00,2021-07-13 04:00:00+00:00,short,33065.0,33159.99,-0.29,-10.03,1
4h,2021-07-13 04:00:00+00:00,2021-07-13 08:00:00+00:00,short,33159.99,33032.23,0.39,8.35,1
4h,2021-07-13 08:00:00+00:00,2021-07-13 12:00:00+00:00,short,33032.23,32781.41,0.76,18.92,1
4h,2021-07-13 12:00:00+00:00,2021-07-13 16:00:00+00:00,short,32781.41,32306.71,1.45,36.96,1
4h,2021-07-13 16:00:00+00:00,2021-07-13 20:00:00+00:00,short,32306.71,32709.09,-1.25,-34.86,1
4h,2021-07-13 20:00:00+00:00,2021-07-14 00:00:00+00:00,short,32709.09,31808.0,2.75,71.32,1
4h,2021-07-14 00:00:00+00:00,2021-07-14 04:00:00+00:00,short,31808.0,31910.38,-0.32,-9.82,1
4h,2021-07-14 04:00:00+00:00,2021-07-14 08:00:00+00:00,short,31910.38,32440.37,-1.66,-44.08,1
4h,2021-07-14 08:00:00+00:00,2021-07-14 12:00:00+00:00,short,32440.37,32772.97,-1.03,-26.72,1
4h,2021-07-14 12:00:00+00:00,2021-07-14 16:00:00+00:00,short,32772.97,32717.98,0.17,2.14,1
4h,2021-07-14 16:00:00+00:00,2021-07-14 20:00:00+00:00,short,32717.98,32803.01,-0.26,-8.3,1
4h,2021-07-14 20:00:00+00:00,2021-07-15 00:00:00+00:00,short,32803.01,32619.72,0.56,12.07,1
4h,2021-07-15 08:00:00+00:00,2021-07-15 12:00:00+00:00,short,31866.95,31673.4,0.61,13.14,1
4h,2021-07-15 12:00:00+00:00,2021-07-15 16:00:00+00:00,short,31673.4,31513.98,0.5,10.38,1
4h,2021-07-15 16:00:00+00:00,2021-07-15 20:00:00+00:00,short,31513.98,31866.43,-1.12,-29.25,1
4h,2021-07-15 20:00:00+00:00,2021-07-16 00:00:00+00:00,short,31866.43,31897.05,-0.1,-4.46,1
4h,2021-07-16 00:00:00+00:00,2021-07-16 04:00:00+00:00,short,31897.05,31768.61,0.4,8.3,1
4h,2021-07-16 04:00:00+00:00,2021-07-16 08:00:00+00:00,short,31768.61,31080.62,2.17,54.39,1
4h,2021-07-16 08:00:00+00:00,2021-07-16 12:00:00+00:00,short,31080.62,32105.81,-3.3,-85.08,1
4h,2021-07-16 12:00:00+00:00,2021-07-16 16:00:00+00:00,short,32105.81,31898.02,0.65,13.79,1
4h,2021-07-16 20:00:00+00:00,2021-07-17 00:00:00+00:00,short,31382.95,31301.37,0.26,4.36,1
4h,2021-07-17 00:00:00+00:00,2021-07-17 04:00:00+00:00,short,31301.37,31497.05,-0.63,-17.34,1
4h,2021-07-17 04:00:00+00:00,2021-07-17 08:00:00+00:00,short,31497.05,31377.09,0.38,7.63,1
4h,2021-07-17 08:00:00+00:00,2021-07-17 12:00:00+00:00,short,31377.09,31737.92,-1.15,-30.69,1
4h,2021-07-19 12:00:00+00:00,2021-07-19 16:00:00+00:00,short,30672.99,30734.99,-0.2,-7.27,1
4h,2021-07-19 16:00:00+00:00,2021-07-19 20:00:00+00:00,short,30734.99,30823.62,-0.29,-9.83,1
4h,2021-07-19 20:00:00+00:00,2021-07-20 00:00:00+00:00,short,30823.62,29582.94,4.03,109.31,1
4h,2021-07-20 00:00:00+00:00,2021-07-20 04:00:00+00:00,short,29582.94,29797.81,-0.73,-19.03,1
4h,2021-07-20 04:00:00+00:00,2021-07-20 08:00:00+00:00,short,29797.81,29673.33,0.42,8.18,1
4h,2021-07-20 08:00:00+00:00,2021-07-20 12:00:00+00:00,short,29673.33,29860.11,-0.63,-17.1,1
4h,2021-07-20 12:00:00+00:00,2021-07-20 16:00:00+00:00,short,29860.11,29754.88,0.35,6.49,1
4h,2021-07-20 16:00:00+00:00,2021-07-20 20:00:00+00:00,short,29754.88,29775.9,-0.07,-3.68,1
4h,2021-07-20 20:00:00+00:00,2021-07-21 00:00:00+00:00,short,29775.9,29818.53,-0.14,-5.54,1
4h,2021-07-21 00:00:00+00:00,2021-07-21 04:00:00+00:00,short,29818.53,30797.85,-3.28,-85.44,1
4h,2021-07-26 20:00:00+00:00,2021-07-27 00:00:00+00:00,long,37218.09,36819.12,-1.07,-13.14,1
4h,2021-07-27 00:00:00+00:00,2021-07-27 04:00:00+00:00,long,36819.12,37103.66,0.77,7.98,1
4h,2021-07-27 04:00:00+00:00,2021-07-27 08:00:00+00:00,long,37103.66,38030.0,2.5,29.27,1
4h,2021-07-27 08:00:00+00:00,2021-07-27 12:00:00+00:00,long,38030.0,38203.37,0.46,4.77,1
4h,2021-07-27 12:00:00+00:00,2021-07-27 16:00:00+00:00,long,38203.37,37780.52,-1.11,-15.42,1
4h,2021-07-27 20:00:00+00:00,2021-07-28 00:00:00+00:00,long,39442.33,39815.0,0.94,11.63,1
4h,2021-07-28 00:00:00+00:00,2021-07-28 04:00:00+00:00,long,39815.0,39888.0,0.18,1.4,1
4h,2021-07-28 04:00:00+00:00,2021-07-28 08:00:00+00:00,long,39888.0,40729.99,2.11,28.18,1
4h,2021-07-28 12:00:00+00:00,2021-07-28 16:00:00+00:00,long,39670.0,40375.3,1.78,23.16,1
4h,2021-07-28 16:00:00+00:00,2021-07-28 20:00:00+00:00,long,40375.3,40003.08,-0.92,-13.6,1
4h,2021-07-28 20:00:00+00:00,2021-07-29 00:00:00+00:00,long,40003.08,39595.02,-1.02,-15.24,1
4h,2021-07-31 00:00:00+00:00,2021-07-31 04:00:00+00:00,long,41824.68,41537.59,-0.69,-13.19,1
4h,2021-07-31 04:00:00+00:00,2021-07-31 08:00:00+00:00,long,41537.59,41599.67,0.15,1.22,1
4h,2021-07-31 08:00:00+00:00,2021-07-31 12:00:00+00:00,long,41599.67,41529.67,-0.17,-4.51,1
4h,2021-07-31 12:00:00+00:00,2021-07-31 16:00:00+00:00,long,41529.67,41296.62,-0.56,-12.01,1
4h,2021-08-01 00:00:00+00:00,2021-08-01 04:00:00+00:00,long,42420.62,41704.99,-1.69,-34.21,1
4h,2021-08-05 16:00:00+00:00,2021-08-05 20:00:00+00:00,long,40694.19,40882.4,0.46,6.95,1
4h,2021-08-05 20:00:00+00:00,2021-08-06 00:00:00+00:00,long,40882.4,40224.62,-1.61,-31.76,1
4h,2021-08-06 00:00:00+00:00,2021-08-06 04:00:00+00:00,long,40224.62,40727.86,1.25,21.48,1
4h,2021-08-06 04:00:00+00:00,2021-08-06 08:00:00+00:00,long,40727.86,40500.0,-0.56,-11.66,1
4h,2021-08-06 08:00:00+00:00,2021-08-06 12:00:00+00:00,long,40500.0,42213.52,4.23,76.95,1
4h,2021-08-06 12:00:00+00:00,2021-08-06 16:00:00+00:00,long,42213.52,42912.09,1.65,28.45,1
4h,2021-08-06 16:00:00+00:00,2021-08-06 20:00:00+00:00,long,42912.09,42825.43,-0.2,-5.18,1
4h,2021-08-06 20:00:00+00:00,2021-08-07 00:00:00+00:00,long,42825.43,43670.3,1.97,35.95,1
4h,2021-08-07 00:00:00+00:00,2021-08-07 04:00:00+00:00,long,43670.3,43207.27,-1.06,-22.02,1
4h,2021-08-07 04:00:00+00:00,2021-08-07 08:00:00+00:00,long,43207.27,43801.59,1.38,25.03,1
4h,2021-08-07 08:00:00+00:00,2021-08-07 12:00:00+00:00,long,43801.59,43362.44,-1.0,-21.51,1
4h,2021-08-07 12:00:00+00:00,2021-08-07 16:00:00+00:00,long,43362.44,43945.16,1.34,24.16,1
4h,2021-08-07 16:00:00+00:00,2021-08-07 20:00:00+00:00,long,43945.16,44601.11,1.49,26.46,1
4h,2021-08-07 20:00:00+00:00,2021-08-08 00:00:00+00:00,long,44601.11,44333.53,-0.6,-12.88,1
4h,2021-08-08 00:00:00+00:00,2021-08-08 04:00:00+00:00,long,44333.53,44796.46,1.04,18.27,1
4h,2021-08-08 04:00:00+00:00,2021-08-08 08:00:00+00:00,long,44796.46,44458.35,-0.75,-15.97,1
4h,2021-08-08 08:00:00+00:00,2021-08-08 12:00:00+00:00,long,44458.35,44000.56,-1.03,-21.37,1
4h,2021-08-08 12:00:00+00:00,2021-08-08 16:00:00+00:00,long,44000.56,43723.26,-0.63,-13.25,1
4h,2021-08-08 16:00:00+00:00,2021-08-08 20:00:00+00:00,long,43723.26,43787.71,0.15,1.25,1
4h,2021-08-09 12:00:00+00:00,2021-08-09 16:00:00+00:00,long,45872.11,45986.77,0.25,3.17,1
4h,2021-08-09 16:00:00+00:00,2021-08-09 20:00:00+00:00,long,45986.77,46259.7,0.59,9.84,1
4h,2021-08-09 20:00:00+00:00,2021-08-10 00:00:00+00:00,long,46259.7,45728.38,-1.15,-23.2,1
4h,2021-08-10 00:00:00+00:00,2021-08-10 04:00:00+00:00,long,45728.38,45972.43,0.53,8.47,1
4h,2021-08-10 04:00:00+00:00,2021-08-10 08:00:00+00:00,long,45972.43,45360.61,-1.33,-27.22,1
4h,2021-08-13 16:00:00+00:00,2021-08-13 20:00:00+00:00,long,46466.14,47792.52,2.85,68.41,1
4h,2021-08-13 20:00:00+00:00,2021-08-14 00:00:00+00:00,long,47792.52,47563.99,-0.48,-13.57,1
4h,2021-08-14 00:00:00+00:00,2021-08-14 04:00:00+00:00,long,47563.99,47639.81,0.16,2.0,1
4h,2021-08-14 04:00:00+00:00,2021-08-14 08:00:00+00:00,long,47639.81,46580.0,-2.22,-61.07,1
4h,2021-08-14 08:00:00+00:00,2021-08-14 12:00:00+00:00,long,46580.0,46943.19,0.78,16.17,1
4h,2021-08-14 12:00:00+00:00,2021-08-14 16:00:00+00:00,long,46943.19,47044.67,0.22,3.21,1
4h,2021-08-14 16:00:00+00:00,2021-08-14 20:00:00+00:00,long,47044.67,47083.74,0.08,0.07,1
4h,2021-08-14 20:00:00+00:00,2021-08-15 00:00:00+00:00,long,47083.74,46900.01,-0.39,-11.28,1
4h,2021-08-15 00:00:00+00:00,2021-08-15 04:00:00+00:00,long,46900.01,45788.25,-2.37,-60.2,1
4h,2021-08-16 08:00:00+00:00,2021-08-16 12:00:00+00:00,long,47541.9,46350.8,-2.51,-65.3,1
4h,2021-08-20 12:00:00+00:00,2021-08-20 16:00:00+00:00,long,48752.38,48692.29,-0.12,-4.7,1
4h,2021-08-20 16:00:00+00:00,2021-08-20 20:00:00+00:00,long,48692.29,49332.74,1.32,28.87,1
4h,2021-08-20 20:00:00+00:00,2021-08-21 00:00:00+00:00,long,49332.74,48872.26,-0.93,-24.26,1
4h,2021-08-21 00:00:00+00:00,2021-08-21 04:00:00+00:00,long,48872.26,48985.51,0.23,3.67,1
4h,2021-08-21 04:00:00+00:00,2021-08-21 08:00:00+00:00,long,48985.51,48543.29,-0.9,-24.82,1
4h,2021-08-21 08:00:00+00:00,2021-08-21 12:00:00+00:00,long,48543.29,49198.9,1.35,31.1,1
4h,2021-08-21 12:00:00+00:00,2021-08-21 16:00:00+00:00,long,49198.9,48999.94,-0.4,-12.0,1
4h,2021-08-21 16:00:00+00:00,2021-08-21 20:00:00+00:00,long,48999.94,48848.29,-0.31,-9.52,1
