tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2021-06-20 08:00:00+00:00,2021-06-20 12:00:00+00:00,short,33856.0,34383.37,-1.56,-20.81,1
4h,2021-06-20 12:00:00+00:00,2021-06-20 16:00:00+00:00,short,34383.37,35476.45,-3.18,-41.12,1
4h,2021-06-20 16:00:00+00:00,2021-06-20 20:00:00+00:00,short,35476.45,35588.64,-0.32,-5.01,1
4h,2021-06-21 04:00:00+00:00,2021-06-21 08:00:00+00:00,short,32985.72,32513.16,1.43,14.64,1
4h,2021-06-21 08:00:00+00:00,2021-06-21 12:00:00+00:00,short,32513.16,32664.1,-0.46,-5.57,1
4h,2021-06-21 12:00:00+00:00,2021-06-21 16:00:00+00:00,short,32664.1,32544.12,0.37,2.94,1
4h,2021-06-21 16:00:00+00:00,2021-06-21 20:00:00+00:00,short,32544.12,31606.0,2.88,29.05,1
4h,2021-06-22 00:00:00+00:00,2021-06-22 04:00:00+00:00,short,32996.56,32641.51,1.08,9.79,1
4h,2021-06-22 08:00:00+00:00,2021-06-22 12:00:00+00:00,short,31243.15,31635.72,-1.26,-12.68,1
4h,2021-06-22 12:00:00+00:00,2021-06-22 16:00:00+00:00,short,31635.72,32388.97,-2.38,-21.37,1
4h,2021-06-22 16:00:00+00:00,2021-06-22 20:00:00+00:00,short,32388.97,32496.0,-0.33,-3.58,1
4h,2021-06-26 04:00:00+00:00,2021-06-26 08:00:00+00:00,short,30700.0,31758.44,-3.45,-32.07,1
4h,2021-06-26 08:00:00+00:00,2021-06-26 12:00:00+00:00,short,31758.44,31511.57,0.78,6.37,1
4h,2021-06-26 12:00:00+00:00,2021-06-26 16:00:00+00:00,short,31511.57,31561.63,-0.16,-2.15,1
4h,2021-07-17 00:00:00+00:00,2021-07-17 04:00:00+00:00,short,31301.37,31497.05,-0.63,-13.5,1
4h,2021-07-17 08:00:00+00:00,2021-07-17 12:00:00+00:00,short,31377.09,31737.92,-1.15,-23.89,1
4h,2021-07-20 04:00:00+00:00,2021-07-20 08:00:00+00:00,short,29797.81,29673.33,0.42,6.33,1
4h,2021-07-20 08:00:00+00:00,2021-07-20 12:00:00+00:00,short,29673.33,29860.11,-0.63,-13.22,1
4h,2021-07-20 12:00:00+00:00,2021-07-20 16:00:00+00:00,short,29860.11,29754.88,0.35,5.02,1
4h,2021-07-26 20:00:00+00:00,2021-07-27 00:00:00+00:00,long,37218.09,36819.12,-1.07,-10.26,1
4h,2021-07-27 00:00:00+00:00,2021-07-27 04:00:00+00:00,long,36819.12,37103.66,0.77,6.23,1
4h,2021-07-27 12:00:00+00:00,2021-07-27 16:00:00+00:00,long,38203.37,37780.52,-1.11,-12.0,1
4h,2021-07-28 00:00:00+00:00,2021-07-28 04:00:00+00:00,long,39815.0,39888.0,0.18,1.09,1
4h,2021-07-28 12:00:00+00:00,2021-07-28 16:00:00+00:00,long,39670.0,40375.3,1.78,17.96,1
4h,2021-07-28 16:00:00+00:00,2021-07-28 20:00:00+00:00,long,40375.3,40003.08,-0.92,-10.54,1
4h,2021-08-01 00:00:00+00:00,2021-08-01 04:00:00+00:00,long,42420.62,41704.99,-1.69,-26.65,1
4h,2021-08-07 12:00:00+00:00,2021-08-07 16:00:00+00:00,long,43362.44,43945.16,1.34,18.64,1
4h,2021-08-07 16:00:00+00:00,2021-08-07 20:00:00+00:00,long,43945.16,44601.11,1.49,20.4,1
4h,2021-08-08 04:00:00+00:00,2021-08-08 08:00:00+00:00,long,44796.46,44458.35,-0.75,-12.3,1
4h,2021-08-08 12:00:00+00:00,2021-08-08 16:00:00+00:00,long,44000.56,43723.26,-0.63,-10.22,1
4h,2021-08-08 16:00:00+00:00,2021-08-08 20:00:00+00:00,long,43723.26,43787.71,0.15,0.97,1
4h,2021-08-09 12:00:00+00:00,2021-08-09 16:00:00+00:00,long,45872.11,45986.77,0.25,2.45,1
4h,2021-08-09 20:00:00+00:00,2021-08-10 00:00:00+00:00,long,46259.7,45728.38,-1.15,-17.9,1
4h,2021-08-20 16:00:00+00:00,2021-08-20 20:00:00+00:00,long,48692.29,49332.74,1.32,22.62,1
4h,2021-08-21 08:00:00+00:00,2021-08-21 12:00:00+00:00,long,48543.29,49198.9,1.35,24.46,1
4h,2021-08-21 12:00:00+00:00,2021-08-21 16:00:00+00:00,long,49198.9,48999.94,-0.4,-9.43,1
4h,2021-08-21 16:00:00+00:00,2021-08-21 20:00:00+00:00,long,48999.94,48848.29,-0.31,-7.49,1
4h,2021-08-22 12:00:00+00:00,2021-08-22 16:00:00+00:00,long,48549.78,48680.23,0.27,3.93,1
4h,2021-08-23 00:00:00+00:00,2021-08-23 04:00:00+00:00,long,50306.81,50180.25,-0.25,-6.79,1
4h,2021-08-23 12:00:00+00:00,2021-08-23 16:00:00+00:00,long,49571.64,49287.3,-0.57,-13.75,1
4h,2021-09-03 12:00:00+00:00,2021-09-03 16:00:00+00:00,long,50589.99,50575.71,-0.03,-2.3,1
4h,2021-09-07 04:00:00+00:00,2021-09-07 08:00:00+00:00,long,52379.52,50989.36,-2.65,-72.19,1
4h,2021-09-15 08:00:00+00:00,2021-09-15 12:00:00+00:00,long,47538.1,48255.86,1.51,28.52,1
4h,2021-09-15 12:00:00+00:00,2021-09-15 16:00:00+00:00,long,48255.86,48054.58,-0.42,-10.04,1
4h,2021-09-16 12:00:00+00:00,2021-09-16 16:00:00+00:00,long,48012.96,47439.15,-1.2,-26.86,1
4h,2021-09-22 00:00:00+00:00,2021-09-22 04:00:00+00:00,short,42045.65,42522.33,-1.13,-13.96,1
4h,2021-09-22 12:00:00+00:00,2021-09-22 16:00:00+00:00,short,43198.05,43375.74,-0.41,-6.09,1
4h,2021-09-25 08:00:00+00:00,2021-09-25 12:00:00+00:00,short,42472.89,42644.01,-0.4,-6.16,1
4h,2021-09-26 04:00:00+00:00,2021-09-26 08:00:00+00:00,short,41214.97,43058.87,-4.47,-63.14,1
4h,2021-09-28 04:00:00+00:00,2021-09-28 08:00:00+00:00,short,41762.05,42087.21,-0.78,-12.75,1
4h,2021-09-28 08:00:00+00:00,2021-09-28 12:00:00+00:00,short,42087.21,41446.3,1.52,22.18,1
4h,2021-09-28 12:00:00+00:00,2021-09-28 16:00:00+00:00,short,41446.3,41583.23,-0.33,-6.1,1
4h,2021-09-28 16:00:00+00:00,2021-09-28 20:00:00+00:00,short,41583.23,41006.32,1.39,19.95,1
4h,2021-09-29 00:00:00+00:00,2021-09-29 04:00:00+00:00,short,42186.65,42429.27,-0.58,-9.72,1
4h,2021-09-29 12:00:00+00:00,2021-09-29 16:00:00+00:00,short,41694.15,41198.42,1.19,17.68,1
4h,2021-09-29 16:00:00+00:00,2021-09-29 20:00:00+00:00,short,41198.42,41499.71,-0.73,-12.99,1
4h,2021-10-03 16:00:00+00:00,2021-10-03 20:00:00+00:00,long,48774.37,48187.3,-1.2,-26.71,1
4h,2021-10-05 08:00:00+00:00,2021-10-05 12:00:00+00:00,long,49850.0,49770.9,-0.16,-4.65,1
4h,2021-10-05 12:00:00+00:00,2021-10-05 16:00:00+00:00,long,49770.9,51164.85,2.8,53.68,1
4h,2021-10-07 12:00:00+00:00,2021-10-07 16:00:00+00:00,long,53959.27,54019.5,0.11,0.54,1
4h,2021-10-11 12:00:00+00:00,2021-10-11 16:00:00+00:00,long,57500.0,57501.9,0.0,-1.37,1
4h,2021-10-12 00:00:00+00:00,2021-10-12 04:00:00+00:00,long,56743.26,57335.3,1.04,18.04,1
4h,2021-10-12 04:00:00+00:00,2021-10-12 08:00:00+00:00,long,57335.3,57259.99,-0.13,-4.0,1
4h,2021-10-14 00:00:00+00:00,2021-10-14 04:00:00+00:00,long,58117.79,57416.57,-1.21,-21.51,1
4h,2021-10-14 12:00:00+00:00,2021-10-14 16:00:00+00:00,long,57379.56,57860.89,0.84,13.24,1
4h,2021-10-14 16:00:00+00:00,2021-10-14 20:00:00+00:00,long,57860.89,57378.19,-0.83,-16.02,1
4h,2021-10-15 00:00:00+00:00,2021-10-15 04:00:00+00:00,long,59445.04,59290.78,-0.26,-5.82,1
4h,2021-10-15 04:00:00+00:00,2021-10-15 08:00:00+00:00,long,59290.78,59550.17,0.44,6.23,1
4h,2021-10-15 08:00:00+00:00,2021-10-15 12:00:00+00:00,long,59550.17,60090.68,0.91,14.92,1
4h,2021-10-15 12:00:00+00:00,2021-10-15 16:00:00+00:00,long,60090.68,61507.61,2.36,41.41,1
4h,2021-10-16 12:00:00+00:00,2021-10-16 16:00:00+00:00,long,60988.97,60884.35,-0.17,-4.5,1
4h,2021-10-21 00:00:00+00:00,2021-10-21 04:00:00+00:00,long,65125.63,65128.87,0.0,-1.38,1
4h,2021-10-21 08:00:00+00:00,2021-10-21 12:00:00+00:00,long,64891.94,63040.21,-2.85,-50.84,1
4h,2021-11-07 00:00:00+00:00,2021-11-07 04:00:00+00:00,long,62185.28,61814.29,-0.6,-16.05,1
4h,2021-11-07 08:00:00+00:00,2021-11-07 12:00:00+00:00,long,61957.18,61979.7,0.04,-1.06,1
4h,2021-11-09 12:00:00+00:00,2021-11-09 16:00:00+00:00,long,66875.0,66862.56,-0.02,-2.14,1
4h,2021-11-09 16:00:00+00:00,2021-11-09 20:00:00+00:00,long,66862.56,67009.98,0.22,3.07,1
4h,2021-11-22 16:00:00+00:00,2021-11-22 20:00:00+00:00,short,56007.95,56268.31,-0.46,-8.44,1
4h,2021-11-22 20:00:00+00:00,2021-11-23 00:00:00+00:00,short,56268.31,56973.83,-1.25,-21.0,1
4h,2021-12-05 12:00:00+00:00,2021-12-05 16:00:00+00:00,short,47954.99,48892.4,-1.95,-19.8,1
4h,2021-12-05 16:00:00+00:00,2021-12-05 20:00:00+00:00,short,48892.4,49376.6,-0.99,-10.76,1
4h,2021-12-09 12:00:00+00:00,2021-12-09 16:00:00+00:00,short,48454.96,47619.5,1.72,21.86,1
4h,2021-12-09 16:00:00+00:00,2021-12-09 20:00:00+00:00,short,47619.5,47539.76,0.17,1.14,1
4h,2021-12-09 20:00:00+00:00,2021-12-10 00:00:00+00:00,short,47539.76,48348.78,-1.7,-23.54,1
4h,2021-12-10 00:00:00+00:00,2021-12-10 04:00:00+00:00,short,48348.78,47685.3,1.37,17.32,1
4h,2021-12-10 12:00:00+00:00,2021-12-10 16:00:00+00:00,short,47973.4,48101.35,-0.27,-4.47,1
4h,2021-12-10 16:00:00+00:00,2021-12-10 20:00:00+00:00,short,48101.35,47136.35,2.01,25.25,1
4h,2021-12-11 00:00:00+00:00,2021-12-11 04:00:00+00:00,short,48296.6,48018.81,0.58,6.24,1
4h,2021-12-13 20:00:00+00:00,2021-12-14 00:00:00+00:00,short,46679.93,46937.26,-0.55,-8.7,1
4h,2021-12-14 08:00:00+00:00,2021-12-14 12:00:00+00:00,short,47599.9,46833.09,1.61,22.71,1
4h,2021-12-14 12:00:00+00:00,2021-12-14 16:00:00+00:00,short,46833.09,46844.02,-0.02,-1.5,1
4h,2021-12-14 16:00:00+00:00,2021-12-14 20:00:00+00:00,short,46844.02,48324.04,-3.16,-48.35,1
4h,2021-12-14 20:00:00+00:00,2021-12-15 00:00:00+00:00,short,48324.04,48250.16,0.15,1.07,1
4h,2021-12-28 04:00:00+00:00,2021-12-28 08:00:00+00:00,short,49197.91,49182.14,0.03,-1.06,1
4h,2021-12-28 08:00:00+00:00,2021-12-28 12:00:00+00:00,short,49182.14,48921.84,0.53,10.02,1
4h,2021-12-28 12:00:00+00:00,2021-12-28 16:00:00+00:00,short,48921.84,47676.66,2.55,52.79,1
4h,2021-12-28 16:00:00+00:00,2021-12-28 20:00:00+00:00,short,47676.66,47522.03,0.32,4.79,1
4h,2021-12-29 12:00:00+00:00,2021-12-29 16:00:00+00:00,short,47941.37,47123.01,1.71,32.74,1
4h,2021-12-30 00:00:00+00:00,2021-12-30 04:00:00+00:00,short,46495.88,46953.32,-0.98,-19.36,1
4h,2021-12-30 20:00:00+00:00,2021-12-31 00:00:00+00:00,short,47095.02,47185.18,-0.19,-5.28,1
4h,2021-12-31 20:00:00+00:00,2022-01-01 00:00:00+00:00,short,46210.56,46789.56,-1.25,-23.47,1
4h,2022-01-06 12:00:00+00:00,2022-01-06 16:00:00+00:00,short,42947.79,43409.03,-1.07,-19.02,1
4h,2022-01-07 08:00:00+00:00,2022-01-07 12:00:00+00:00,short,42249.99,41297.41,2.25,33.91,1
4h,2022-01-07 16:00:00+00:00,2022-01-07 20:00:00+00:00,short,41764.32,41553.86,0.5,5.87,1
4h,2022-01-19 04:00:00+00:00,2022-01-19 08:00:00+00:00,short,41271.21,42023.15,-1.82,-43.62,1
4h,2022-01-19 08:00:00+00:00,2022-01-19 12:00:00+00:00,short,42023.15,41971.31,0.12,0.97,1
4h,2022-01-19 12:00:00+00:00,2022-01-19 16:00:00+00:00,short,41971.31,41864.47,0.25,3.9,1
4h,2022-01-19 16:00:00+00:00,2022-01-19 20:00:00+00:00,short,41864.47,41657.89,0.49,9.23,1
4h,2022-01-21 04:00:00+00:00,2022-01-21 08:00:00+00:00,short,39106.42,38878.71,0.58,7.74,1
4h,2022-01-21 12:00:00+00:00,2022-01-21 16:00:00+00:00,short,38831.88,37967.04,2.23,32.55,1
4h,2022-01-21 16:00:00+00:00,2022-01-21 20:00:00+00:00,short,37967.04,36425.98,4.06,57.94,1
4h,2022-02-21 00:00:00+00:00,2022-02-21 04:00:00+00:00,short,38900.1,39266.2,-0.94,-19.9,1
4h,2022-02-21 20:00:00+00:00,2022-02-22 00:00:00+00:00,short,36986.4,36580.0,1.1,13.81,1
4h,2022-02-22 00:00:00+00:00,2022-02-22 04:00:00+00:00,short,36580.0,36748.6,-0.46,-7.2,1
4h,2022-02-22 08:00:00+00:00,2022-02-22 12:00:00+00:00,short,37504.7,37744.7,-0.64,-9.93,1
4h,2022-02-24 00:00:00+00:00,2022-02-24 04:00:00+00:00,short,34907.8,35282.3,-1.07,-13.99,1
4h,2022-02-24 04:00:00+00:00,2022-02-24 08:00:00+00:00,short,35282.3,35425.4,-0.41,-5.88,1
4h,2022-02-24 08:00:00+00:00,2022-02-24 12:00:00+00:00,short,35425.4,35892.2,-1.32,-16.96,1
4h,2022-02-24 12:00:00+00:00,2022-02-24 16:00:00+00:00,short,35892.2,37272.3,-3.85,-48.19,1
4h,2022-02-24 16:00:00+00:00,2022-02-24 20:00:00+00:00,short,37272.3,38315.1,-2.8,-35.21,1
4h,2022-03-06 12:00:00+00:00,2022-03-06 16:00:00+00:00,short,38845.0,38649.4,0.5,7.0,1
4h,2022-03-07 00:00:00+00:00,2022-03-07 04:00:00+00:00,short,37848.8,37878.2,-0.08,-2.46,1
4h,2022-03-07 08:00:00+00:00,2022-03-07 12:00:00+00:00,short,38314.1,39062.3,-1.95,-33.53,1
4h,2022-03-07 16:00:00+00:00,2022-03-07 20:00:00+00:00,short,37288.7,37963.8,-1.81,-26.68,1
4h,2022-03-07 20:00:00+00:00,2022-03-08 00:00:00+00:00,short,37963.8,38678.5,-1.88,-27.3,1
4h,2022-03-19 20:00:00+00:00,2022-03-20 00:00:00+00:00,long,42188.2,41922.2,-0.63,-15.96,1
4h,2022-03-22 08:00:00+00:00,2022-03-22 12:00:00+00:00,long,42977.0,42567.2,-0.95,-21.61,1
4h,2022-03-22 12:00:00+00:00,2022-03-22 16:00:00+00:00,long,42567.2,42268.2,-0.7,-16.35,1
4h,2022-03-23 12:00:00+00:00,2022-03-23 16:00:00+00:00,long,42588.7,42192.8,-0.93,-22.43,1
4h,2022-03-24 00:00:00+00:00,2022-03-24 04:00:00+00:00,long,42696.4,43061.0,0.85,16.91,1
4h,2022-03-24 04:00:00+00:00,2022-03-24 08:00:00+00:00,long,43061.0,42949.5,-0.26,-7.42,1
4h,2022-03-24 12:00:00+00:00,2022-03-24 16:00:00+00:00,long,43967.0,43891.1,-0.17,-5.38,1
4h,2022-03-24 16:00:00+00:00,2022-03-24 20:00:00+00:00,long,43891.1,43973.4,0.19,2.35,1
4h,2022-03-25 12:00:00+00:00,2022-03-25 16:00:00+00:00,long,44320.2,44428.8,0.25,3.74,1
4h,2022-03-25 16:00:00+00:00,2022-03-25 20:00:00+00:00,long,44428.8,44290.6,-0.31,-9.0,1
4h,2022-03-28 20:00:00+00:00,2022-03-29 00:00:00+00:00,long,47121.9,47328.0,0.44,8.4,1
4h,2022-03-29 12:00:00+00:00,2022-03-29 16:00:00+00:00,long,47424.0,47704.0,0.59,12.59,1
4h,2022-03-29 16:00:00+00:00,2022-03-29 20:00:00+00:00,long,47704.0,47418.5,-0.6,-16.74,1
4h,2022-04-12 12:00:00+00:00,2022-04-12 16:00:00+00:00,short,40163.9,39281.1,2.2,43.8,1
4h,2022-04-12 20:00:00+00:00,2022-04-13 00:00:00+00:00,short,40060.7,40059.3,0.0,-1.46,1
4h,2022-04-18 12:00:00+00:00,2022-04-18 16:00:00+00:00,short,39239.2,40670.4,-3.65,-95.62,1
4h,2022-04-21 20:00:00+00:00,2022-04-22 00:00:00+00:00,short,40449.8,40470.4,-0.05,-2.54,1
4h,2022-04-22 12:00:00+00:00,2022-04-22 16:00:00+00:00,short,39414.6,39482.6,-0.17,-4.77,1
4h,2022-04-22 16:00:00+00:00,2022-04-22 20:00:00+00:00,short,39482.6,39674.2,-0.49,-10.83,1
4h,2022-04-24 12:00:00+00:00,2022-04-24 16:00:00+00:00,short,39640.0,39675.9,-0.09,-4.47,1
4h,2022-04-24 16:00:00+00:00,2022-04-24 20:00:00+00:00,short,39675.9,39433.4,0.61,13.31,1
4h,2022-04-25 00:00:00+00:00,2022-04-25 04:00:00+00:00,short,39226.2,38437.2,2.01,47.43,1
4h,2022-04-25 04:00:00+00:00,2022-04-25 08:00:00+00:00,short,38437.2,38810.6,-0.97,-23.84,1
4h,2022-04-25 08:00:00+00:00,2022-04-25 12:00:00+00:00,short,38810.6,38967.4,-0.4,-10.87,1
4h,2022-04-25 12:00:00+00:00,2022-04-25 16:00:00+00:00,short,38967.4,40204.0,-3.17,-71.67,1
4h,2022-04-26 16:00:00+00:00,2022-04-26 20:00:00+00:00,short,38250.8,38093.7,0.41,5.89,1
4h,2022-04-26 20:00:00+00:00,2022-04-27 00:00:00+00:00,short,38093.7,38324.9,-0.61,-12.2,1
4h,2022-04-27 08:00:00+00:00,2022-04-27 12:00:00+00:00,short,38998.5,38990.3,0.02,-1.1,1
4h,2022-04-27 12:00:00+00:00,2022-04-27 16:00:00+00:00,short,38990.3,38836.8,0.39,5.69,1
4h,2022-04-27 16:00:00+00:00,2022-04-27 20:00:00+00:00,short,38836.8,39209.0,-0.96,-18.99,1
4h,2022-04-29 16:00:00+00:00,2022-04-29 20:00:00+00:00,short,38314.2,38572.2,-0.67,-13.61,1
4h,2022-04-30 12:00:00+00:00,2022-04-30 16:00:00+00:00,short,38439.9,38447.7,-0.02,-2.22,1
4h,2022-04-30 20:00:00+00:00,2022-05-01 00:00:00+00:00,short,37614.5,38021.2,-1.08,-24.95,1
4h,2022-05-01 00:00:00+00:00,2022-05-01 04:00:00+00:00,short,38021.2,37944.1,0.2,2.64,1
4h,2022-05-01 12:00:00+00:00,2022-05-01 16:00:00+00:00,short,38470.2,37790.0,1.77,38.53,1
4h,2022-05-01 16:00:00+00:00,2022-05-01 20:00:00+00:00,short,37790.0,38440.5,-1.72,-38.95,1
4h,2022-05-01 20:00:00+00:00,2022-05-02 00:00:00+00:00,short,38440.5,38653.7,-0.55,-13.38,1
4h,2022-05-03 16:00:00+00:00,2022-05-03 20:00:00+00:00,short,37707.3,37712.9,-0.01,-2.08,1
4h,2022-05-05 12:00:00+00:00,2022-05-05 16:00:00+00:00,short,36886.4,36284.0,1.63,25.38,1
4h,2022-05-05 16:00:00+00:00,2022-05-05 20:00:00+00:00,short,36284.0,36534.7,-0.69,-11.29,1
4h,2022-05-06 08:00:00+00:00,2022-05-06 12:00:00+00:00,short,35766.0,35989.1,-0.62,-10.75,1
4h,2022-05-06 12:00:00+00:00,2022-05-06 16:00:00+00:00,short,35989.1,35980.3,0.02,-0.83,1
4h,2022-05-07 20:00:00+00:00,2022-05-08 00:00:00+00:00,short,35466.7,34475.7,2.79,52.21,1
4h,2022-05-08 16:00:00+00:00,2022-05-08 20:00:00+00:00,short,34585.5,34032.0,1.6,26.89,1
4h,2022-05-10 04:00:00+00:00,2022-05-10 08:00:00+00:00,short,31603.1,31623.1,-0.06,-1.49,1
4h,2022-05-10 12:00:00+00:00,2022-05-10 16:00:00+00:00,short,31314.3,31318.0,-0.01,-0.93,1
4h,2022-05-12 12:00:00+00:00,2022-05-12 16:00:00+00:00,short,29015.1,28622.7,1.35,8.65,1
4h,2022-05-27 04:00:00+00:00,2022-05-27 08:00:00+00:00,short,28977.0,28902.1,0.26,3.04,1
4h,2022-05-27 12:00:00+00:00,2022-05-27 16:00:00+00:00,short,28835.5,28870.0,-0.12,-3.42,1
4h,2022-05-27 16:00:00+00:00,2022-05-27 20:00:00+00:00,short,28870.0,28623.2,0.85,13.02,1
4h,2022-06-01 16:00:00+00:00,2022-06-01 20:00:00+00:00,short,30116.5,29796.9,1.06,18.22,1
4h,2022-06-01 20:00:00+00:00,2022-06-02 00:00:00+00:00,short,29796.9,29718.4,0.26,3.27,1
4h,2022-06-02 12:00:00+00:00,2022-06-02 16:00:00+00:00,short,30194.4,30272.2,-0.26,-6.38,1
4h,2022-06-03 08:00:00+00:00,2022-06-03 12:00:00+00:00,short,29744.0,29486.7,0.87,15.18,1
4h,2022-06-03 12:00:00+00:00,2022-06-03 16:00:00+00:00,short,29486.7,29560.5,-0.25,-6.26,1
4h,2022-06-04 12:00:00+00:00,2022-06-04 16:00:00+00:00,short,29839.9,29642.6,0.66,13.24,1
4h,2022-06-07 12:00:00+00:00,2022-06-07 16:00:00+00:00,short,29876.0,31050.5,-3.93,-78.4,1
4h,2022-06-08 00:00:00+00:00,2022-06-08 04:00:00+00:00,short,30006.0,30547.9,-1.81,-27.5,1
4h,2022-06-11 08:00:00+00:00,2022-06-11 12:00:00+00:00,short,28723.9,28392.3,1.15,20.24,1
4h,2022-06-11 12:00:00+00:00,2022-06-11 16:00:00+00:00,short,28392.3,28581.0,-0.66,-13.73,1
4h,2022-06-11 16:00:00+00:00,2022-06-11 20:00:00+00:00,short,28581.0,28416.7,0.57,9.0,1
4h,2022-06-12 12:00:00+00:00,2022-06-12 16:00:00+00:00,short,28077.8,27410.0,2.38,35.78,1
4h,2022-06-12 16:00:00+00:00,2022-06-12 20:00:00+00:00,short,27410.0,26564.7,3.08,44.92,1
4h,2022-06-18 20:00:00+00:00,2022-06-19 00:00:00+00:00,short,18959.7,18299.8,3.48,24.85,1
4h,2022-06-30 20:00:00+00:00,2022-07-01 00:00:00+00:00,short,19923.5,19720.1,1.02,13.27,1
4h,2022-07-01 00:00:00+00:00,2022-07-01 04:00:00+00:00,short,19720.1,19566.1,0.78,8.86,1
4h,2022-07-01 04:00:00+00:00,2022-07-01 08:00:00+00:00,short,19566.1,19180.0,1.97,24.15,1
4h,2022-07-01 08:00:00+00:00,2022-07-01 12:00:00+00:00,short,19180.0,19279.5,-0.52,-7.24,1
4h,2022-07-01 12:00:00+00:00,2022-07-01 16:00:00+00:00,short,19279.5,19380.1,-0.52,-7.34,1
4h,2022-07-13 08:00:00+00:00,2022-07-13 12:00:00+00:00,short,19833.0,19445.1,1.96,33.38,1
4h,2022-07-13 12:00:00+00:00,2022-07-13 16:00:00+00:00,short,19445.1,19644.7,-1.03,-16.88,1
4h,2022-07-13 16:00:00+00:00,2022-07-13 20:00:00+00:00,short,19644.7,20220.1,-2.93,-43.57,1
4h,2022-07-26 20:00:00+00:00,2022-07-27 00:00:00+00:00,short,21241.0,21065.1,0.83,12.42,1
4h,2022-07-28 12:00:00+00:00,2022-07-28 16:00:00+00:00,long,23739.4,23790.4,0.21,2.03,1
4h,2022-07-28 16:00:00+00:00,2022-07-28 20:00:00+00:00,long,23790.4,23836.2,0.19,1.73,1
4h,2022-07-29 04:00:00+00:00,2022-07-29 08:00:00+00:00,long,23938.0,23717.2,-0.92,-16.03,1
4h,2022-07-29 12:00:00+00:00,2022-07-29 16:00:00+00:00,long,24003.0,23889.9,-0.47,-8.51,1
4h,2022-07-29 16:00:00+00:00,2022-07-29 20:00:00+00:00,long,23889.9,23771.1,-0.5,-9.01,1
4h,2022-08-03 12:00:00+00:00,2022-08-03 16:00:00+00:00,long,23346.0,23449.1,0.44,6.88,1
4h,2022-08-11 04:00:00+00:00,2022-08-11 08:00:00+00:00,long,24429.5,24547.3,0.48,8.26,1
4h,2022-08-11 12:00:00+00:00,2022-08-11 16:00:00+00:00,long,24336.6,24213.7,-0.51,-11.64,1
4h,2022-08-13 00:00:00+00:00,2022-08-13 04:00:00+00:00,long,24786.4,24566.1,-0.89,-20.8,1
4h,2022-08-13 08:00:00+00:00,2022-08-13 12:00:00+00:00,long,24426.0,24501.8,0.31,4.96,1
4h,2022-08-14 04:00:00+00:00,2022-08-14 08:00:00+00:00,long,24867.1,24554.2,-1.26,-30.92,1
4h,2022-08-14 08:00:00+00:00,2022-08-14 12:00:00+00:00,long,24554.2,24512.1,-0.17,-5.75,1
4h,2022-08-20 20:00:00+00:00,2022-08-21 00:00:00+00:00,short,21127.8,21198.3,-0.33,-7.65,1
4h,2022-08-26 12:00:00+00:00,2022-08-26 16:00:00+00:00,short,20770.1,20635.5,0.65,11.24,1
4h,2022-08-26 16:00:00+00:00,2022-08-26 20:00:00+00:00,short,20635.5,20228.7,1.97,37.77,1
4h,2022-08-29 00:00:00+00:00,2022-08-29 04:00:00+00:00,short,19854.6,19885.3,-0.15,-5.13,1
4h,2022-09-01 16:00:00+00:00,2022-09-01 20:00:00+00:00,short,19857.4,20122.5,-1.34,-27.43,1
4h,2022-09-07 12:00:00+00:00,2022-09-07 16:00:00+00:00,short,18863.3,18982.1,-0.63,-15.39,1
4h,2022-09-07 16:00:00+00:00,2022-09-07 20:00:00+00:00,short,18982.1,19287.0,-1.61,-36.5,1
4h,2022-09-07 20:00:00+00:00,2022-09-08 00:00:00+00:00,short,19287.0,19209.1,0.4,6.86,1
4h,2022-09-13 12:00:00+00:00,2022-09-13 16:00:00+00:00,short,20823.9,20272.0,2.65,36.01,1
4h,2022-09-13 16:00:00+00:00,2022-09-13 20:00:00+00:00,short,20272.0,20162.5,0.54,6.02,1
4h,2022-09-14 12:00:00+00:00,2022-09-14 16:00:00+00:00,short,20165.6,19935.1,1.14,15.24,1
4h,2022-09-14 16:00:00+00:00,2022-09-14 20:00:00+00:00,short,19935.1,20217.0,-1.41,-20.86,1
4h,2022-09-15 04:00:00+00:00,2022-09-15 08:00:00+00:00,short,20195.2,20140.9,0.27,2.77,1
4h,2022-09-15 12:00:00+00:00,2022-09-15 16:00:00+00:00,short,19728.8,19774.9,-0.23,-4.53,1
4h,2022-09-16 12:00:00+00:00,2022-09-16 16:00:00+00:00,short,19653.3,19605.9,0.24,2.71,1
4h,2022-09-16 16:00:00+00:00,2022-09-16 20:00:00+00:00,short,19605.9,19792.5,-0.95,-17.52,1
4h,2022-09-19 12:00:00+00:00,2022-09-19 16:00:00+00:00,short,19071.1,19504.7,-2.27,-39.41,1
4h,2022-09-19 16:00:00+00:00,2022-09-19 20:00:00+00:00,short,19504.7,19528.6,-0.12,-3.29,1
4h,2022-09-21 20:00:00+00:00,2022-09-22 00:00:00+00:00,short,18447.5,18677.6,-1.25,-16.43,1
4h,2022-10-10 08:00:00+00:00,2022-10-10 12:00:00+00:00,short,19323.2,19261.7,0.32,8.31,1
4h,2022-10-10 12:00:00+00:00,2022-10-10 16:00:00+00:00,short,19261.7,19204.9,0.29,7.43,1
4h,2022-10-10 16:00:00+00:00,2022-10-10 20:00:00+00:00,short,19204.9,19124.0,0.42,11.55,1
