tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2024-01-13 06:30:00+00:00,2024-01-13 06:45:00+00:00,short,42996.7,43159.6,-0.38,-28.46,1
15m,2024-03-06 13:15:00+00:00,2024-03-06 13:30:00+00:00,long,66175.8,65992.3,-0.28,-10.12,1
15m,2024-03-06 15:15:00+00:00,2024-03-06 15:30:00+00:00,long,66195.6,66544.7,0.53,12.06,1
15m,2024-03-13 13:00:00+00:00,2024-03-13 13:15:00+00:00,long,73006.5,72790.1,-0.3,-25.95,1
15m,2024-03-15 14:00:00+00:00,2024-03-15 14:15:00+00:00,short,68003.2,68089.9,-0.13,-6.0,1
15m,2024-03-25 08:00:00+00:00,2024-03-25 08:15:00+00:00,long,67113.9,67120.5,0.01,-5.02,1
15m,2024-04-01 13:00:00+00:00,2024-04-01 13:15:00+00:00,short,69859.9,70079.4,-0.31,-39.31,1
15m,2024-04-01 13:45:00+00:00,2024-04-01 14:00:00+00:00,short,69932.2,69732.2,0.29,17.91,1
15m,2024-04-09 23:30:00+00:00,2024-04-09 23:45:00+00:00,short,69213.2,69189.3,0.03,-3.54,1
15m,2024-04-15 12:00:00+00:00,2024-04-15 12:15:00+00:00,long,66106.0,65993.8,-0.17,-15.04,1
15m,2024-04-15 12:15:00+00:00,2024-04-15 12:30:00+00:00,long,65993.8,66069.9,0.12,2.13,1
15m,2024-04-19 14:30:00+00:00,2024-04-19 14:45:00+00:00,long,64468.8,64426.1,-0.07,-5.44,1
15m,2024-04-19 14:45:00+00:00,2024-04-19 15:00:00+00:00,long,64426.1,64538.0,0.17,3.54,1
15m,2024-04-28 09:00:00+00:00,2024-04-28 09:15:00+00:00,long,63768.3,63771.5,0.01,-9.69,1
15m,2024-04-28 09:45:00+00:00,2024-04-28 10:00:00+00:00,long,63728.4,63549.1,-0.28,-49.54,1
15m,2024-04-29 10:15:00+00:00,2024-04-29 10:30:00+00:00,short,62494.1,62429.0,0.1,2.16,1
15m,2024-05-08 04:15:00+00:00,2024-05-08 04:30:00+00:00,short,62776.8,62524.0,0.4,27.24,1
15m,2024-05-16 04:15:00+00:00,2024-05-16 04:30:00+00:00,long,65886.7,65877.6,-0.01,-8.62,1
15m,2024-05-16 13:30:00+00:00,2024-05-16 13:45:00+00:00,long,66052.1,66299.9,0.38,20.22,1
15m,2024-05-16 14:30:00+00:00,2024-05-16 14:45:00+00:00,long,66014.1,65577.3,-0.66,-46.17,1
15m,2024-05-17 14:00:00+00:00,2024-05-17 14:15:00+00:00,long,66108.6,66312.9,0.31,18.12,1
15m,2024-05-20 01:00:00+00:00,2024-05-20 01:15:00+00:00,short,66310.5,66252.9,0.09,0.73,1
15m,2024-05-21 08:00:00+00:00,2024-05-21 08:15:00+00:00,long,71050.6,71056.8,0.01,-6.0,1
15m,2024-07-08 06:45:00+00:00,2024-07-08 07:00:00+00:00,short,55611.2,55500.1,0.2,5.81,1
15m,2024-07-14 11:00:00+00:00,2024-07-14 11:15:00+00:00,long,60004.9,59965.1,-0.07,-13.88,1
15m,2024-07-15 12:00:00+00:00,2024-07-15 12:15:00+00:00,long,62532.6,62678.1,0.23,12.03,1
15m,2024-08-24 12:00:00+00:00,2024-08-24 12:15:00+00:00,long,64059.9,64157.8,0.15,8.18,1
15m,2024-08-27 05:45:00+00:00,2024-08-27 06:00:00+00:00,short,63113.8,63043.6,0.11,3.6,1
15m,2024-09-04 08:30:00+00:00,2024-09-04 08:45:00+00:00,short,56670.7,56749.7,-0.14,-15.7,1
15m,2024-09-06 11:00:00+00:00,2024-09-06 11:15:00+00:00,short,56047.7,55958.9,0.16,6.23,1
15m,2024-09-26 03:15:00+00:00,2024-09-26 03:30:00+00:00,short,63279.8,63417.5,-0.22,-30.26,1
15m,2024-09-26 21:15:00+00:00,2024-09-26 21:30:00+00:00,long,64804.3,64899.9,0.15,4.55,1
15m,2024-09-27 12:15:00+00:00,2024-09-27 12:30:00+00:00,long,65425.4,65755.8,0.51,46.64,1
15m,2024-09-30 13:30:00+00:00,2024-09-30 13:45:00+00:00,short,63990.0,63852.9,0.21,11.11,1
15m,2024-10-10 05:45:00+00:00,2024-10-10 06:00:00+00:00,short,60909.0,60972.0,-0.1,-25.58,1
15m,2024-10-18 10:45:00+00:00,2024-10-18 11:00:00+00:00,long,67861.5,68012.0,0.22,16.88,1
15m,2024-11-07 01:00:00+00:00,2024-11-07 01:15:00+00:00,long,75454.6,75552.7,0.13,3.44,1
15m,2024-11-07 01:30:00+00:00,2024-11-07 01:45:00+00:00,long,75394.9,75395.2,0.0,-4.93,1
15m,2024-11-07 01:45:00+00:00,2024-11-07 02:00:00+00:00,long,75395.2,75293.1,-0.14,-13.65,1
15m,2024-11-16 08:15:00+00:00,2024-11-16 08:30:00+00:00,long,91280.5,91351.9,0.08,-0.18,1
15m,2024-11-20 17:00:00+00:00,2024-11-20 17:15:00+00:00,long,93987.9,94053.9,0.07,-0.51,1
15m,2024-11-20 18:45:00+00:00,2024-11-20 19:00:00+00:00,long,93671.6,93582.1,-0.1,-8.35,1
15m,2024-12-04 15:00:00+00:00,2024-12-04 15:15:00+00:00,long,96104.6,96162.1,0.06,-1.47,1
15m,2024-12-06 07:30:00+00:00,2024-12-06 07:45:00+00:00,short,98031.8,98209.6,-0.18,-16.1,1
15m,2024-12-10 23:45:00+00:00,2024-12-11 00:00:00+00:00,short,96602.4,96757.0,-0.16,-13.11,1
15m,2024-12-12 01:15:00+00:00,2024-12-12 01:30:00+00:00,long,100769.2,100522.3,-0.25,-28.5,1
15m,2024-12-15 22:00:00+00:00,2024-12-15 22:15:00+00:00,long,102946.6,103142.5,0.19,11.61,1
15m,2024-12-24 20:15:00+00:00,2024-12-24 20:30:00+00:00,long,97786.1,97670.5,-0.12,-10.78,1
15m,2025-01-06 09:00:00+00:00,2025-01-06 09:15:00+00:00,long,99142.4,99068.6,-0.07,-15.64,1
15m,2025-01-12 20:00:00+00:00,2025-01-12 20:15:00+00:00,long,94761.0,94729.5,-0.03,-14.86,1
15m,2025-01-21 04:00:00+00:00,2025-01-21 04:15:00+00:00,short,102661.7,102702.8,-0.04,-3.83,1
15m,2025-01-21 09:15:00+00:00,2025-01-21 09:30:00+00:00,short,102318.0,102464.1,-0.14,-10.67,1
15m,2025-01-28 09:30:00+00:00,2025-01-28 09:45:00+00:00,long,102594.2,102925.2,0.32,19.74,1
15m,2025-02-03 08:30:00+00:00,2025-02-03 08:45:00+00:00,short,94978.9,95281.5,-0.32,-14.04,1
15m,2025-02-11 10:00:00+00:00,2025-02-11 10:15:00+00:00,long,98053.3,97868.4,-0.19,-36.47,1
15m,2025-02-25 14:15:00+00:00,2025-02-25 14:30:00+00:00,short,89129.4,87993.6,1.27,48.98,1
15m,2025-02-25 20:45:00+00:00,2025-02-25 21:00:00+00:00,short,88140.1,87918.6,0.25,5.8,1
15m,2025-03-03 01:15:00+00:00,2025-03-03 01:30:00+00:00,long,93025.7,92927.4,-0.11,-7.77,1
15m,2025-03-08 06:30:00+00:00,2025-03-08 06:45:00+00:00,short,86374.3,86434.3,-0.07,-9.57,1
15m,2025-03-28 13:30:00+00:00,2025-03-28 13:45:00+00:00,short,85257.8,84959.9,0.35,20.64,1
15m,2025-05-20 07:00:00+00:00,2025-05-20 07:15:00+00:00,long,105632.8,105476.7,-0.15,-20.2,1
15m,2025-05-22 07:15:00+00:00,2025-05-22 07:30:00+00:00,long,110686.7,110840.4,0.14,3.92,1
15m,2025-05-22 08:15:00+00:00,2025-05-22 08:30:00+00:00,long,110770.5,110517.6,-0.23,-21.73,1
15m,2025-06-16 13:30:00+00:00,2025-06-16 13:45:00+00:00,long,106712.4,107109.0,0.37,44.93,1
15m,2025-07-03 00:00:00+00:00,2025-07-03 00:15:00+00:00,long,108859.6,108834.1,-0.02,-13.92,1
15m,2025-07-11 13:00:00+00:00,2025-07-11 13:15:00+00:00,long,117765.3,117618.1,-0.12,-20.62,1
15m,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,long,121800.0,121792.9,-0.01,-8.08,1
15m,2025-08-17 13:15:00+00:00,2025-08-17 13:30:00+00:00,long,118129.2,118287.0,0.13,14.19,1
15m,2025-08-28 12:15:00+00:00,2025-08-28 12:30:00+00:00,long,112806.3,113091.1,0.25,30.78,1
15m,2025-10-06 21:30:00+00:00,2025-10-06 21:45:00+00:00,long,124969.3,125062.0,0.07,-0.54,1
15m,2025-10-14 00:00:00+00:00,2025-10-14 00:15:00+00:00,long,115170.1,115150.3,-0.02,-11.2,1
15m,2025-10-14 00:15:00+00:00,2025-10-14 00:30:00+00:00,long,115150.3,115107.7,-0.04,-13.54,1
15m,2025-10-14 00:30:00+00:00,2025-10-14 00:45:00+00:00,long,115107.7,114904.1,-0.18,-29.24,1
15m,2025-10-20 13:15:00+00:00,2025-10-20 13:30:00+00:00,long,110697.6,110864.9,0.15,8.04,1
15m,2025-10-22 13:30:00+00:00,2025-10-22 13:45:00+00:00,short,108019.2,108728.0,-0.66,-51.88,1
15m,2025-10-30 03:00:00+00:00,2025-10-30 03:15:00+00:00,short,110721.6,110731.7,-0.01,-7.68,1
15m,2025-11-12 23:15:00+00:00,2025-11-12 23:30:00+00:00,short,101835.8,101506.2,0.32,19.5,1
15m,2025-12-01 09:00:00+00:00,2025-12-01 09:15:00+00:00,short,86600.0,86559.7,0.05,-2.63,1
15m,2025-12-08 13:00:00+00:00,2025-12-08 13:15:00+00:00,long,91765.5,91623.2,-0.16,-26.35,1
15m,2025-12-16 00:00:00+00:00,2025-12-16 00:15:00+00:00,short,86275.4,86306.1,-0.04,-8.22,1
15m,2025-12-16 14:00:00+00:00,2025-12-16 14:15:00+00:00,short,86823.1,86901.0,-0.09,-9.99,1
15m,2025-12-23 12:00:00+00:00,2025-12-23 12:15:00+00:00,short,87773.7,87601.4,0.2,15.13,1
15m,2025-12-26 20:45:00+00:00,2025-12-26 21:00:00+00:00,short,87547.7,87612.4,-0.07,-16.68,1
15m,2026-01-05 06:30:00+00:00,2026-01-05 06:45:00+00:00,long,92380.2,92454.4,0.08,0.03,1
15m,2026-01-19 08:00:00+00:00,2026-01-19 08:15:00+00:00,short,92714.3,92907.0,-0.21,-38.12,1
15m,2026-01-24 22:15:00+00:00,2026-01-24 22:30:00+00:00,short,89358.1,89257.1,0.11,11.4,1
15m,2026-02-28 00:15:00+00:00,2026-02-28 00:30:00+00:00,short,65745.7,65920.0,-0.27,-25.58,1
15m,2026-03-04 23:30:00+00:00,2026-03-04 23:45:00+00:00,long,72725.0,72641.4,-0.11,-10.04,1
15m,2026-03-06 08:00:00+00:00,2026-03-06 08:15:00+00:00,short,70902.4,70895.9,0.01,-4.95,1
15m,2026-03-19 03:30:00+00:00,2026-03-19 03:45:00+00:00,short,71211.8,71180.0,0.04,-2.97,1
15m,2026-03-23 03:00:00+00:00,2026-03-23 03:15:00+00:00,short,68200.0,68170.0,0.04,-2.18,1
15m,2026-04-06 06:45:00+00:00,2026-04-06 07:00:00+00:00,long,68958.7,68873.9,-0.12,-18.66,1
15m,2026-04-06 07:30:00+00:00,2026-04-06 07:45:00+00:00,long,68955.4,69089.7,0.19,10.73,1
15m,2026-04-06 13:45:00+00:00,2026-04-06 14:00:00+00:00,long,69399.8,69316.1,-0.12,-18.54,1
15m,2026-04-06 14:00:00+00:00,2026-04-06 14:15:00+00:00,long,69316.1,69512.8,0.28,16.5,1
15m,2026-04-06 14:30:00+00:00,2026-04-06 14:45:00+00:00,long,69425.4,69620.0,0.28,14.6,1
15m,2026-04-14 11:45:00+00:00,2026-04-14 12:00:00+00:00,long,74342.4,74270.6,-0.1,-21.62,1
